Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106820.75,98544.25,89823.50,109779.25,1000,960,68.0045006275177
106810.25,98541.75,89823.75,109783.50,1000,960,68.06469750404358
106817.75,98541.25,89828.75,109774.50,1000,960,68.12729239463806
106822.00,98551.75,89828.25,109787.25,1000,960,68.17382526397705
106821.50,98540.00,89824.00,109778.25,1000,960,68.23583579063416
106811.50,98536.00,89823.00,109776.25,1000,960,68.2988657951355
106817.50,98543.25,89818.50,109780.75,1000,960,68.36095666885376
106823.00,98540.25,89819.50,109784.00,1000,960,68.41085314750671
106824.50,98550.25,89807.25,109783.25,1000,960,68.46870946884155
106820.75,98536.75,89811.75,109787.75,1000,942,68.53124213218689
106798.00,98324.00,89367.75,109811.75,1000,912,68.58792352676392
106786.25,97729.50,88924.00,109796.25,1000,882,68.66069960594177
106715.00,97043.50,88714.00,109833.50,1000,852,68.71382808685303
106755.50,96454.00,88504.25,109870.00,1000,828,68.76719856262207
106791.75,95990.00,88271.50,109898.00,1000,798,68.82858920097351
106811.00,95623.50,87874.25,109890.50,1000,768,68.89307236671448
106846.00,95111.25,87791.25,109925.25,1000,744,68.94275760650635
106878.00,94708.00,87746.25,109972.00,1000,714,69.00866055488586
106925.50,94365.25,87668.00,109977.75,1000,684,69.07033157348633
106951.75,94073.00,87522.25,110001.25,1000,660,69.12293076515198
106979.75,93843.50,87360.00,109997.50,1000,630,69.18593740463257
107007.25,93673.75,87180.75,110003.50,1000,606,69.23956656455994
107013.00,93453.75,86988.00,109999.00,1000,576,69.3008668422699
107006.00,93280.25,86854.00,109997.50,1000,546,69.37282514572144
107012.25,93090.50,86721.25,109992.25,1000,516,69.42763090133667
107013.00,92968.00,86642.00,109983.50,1000,498,69.47864174842834
107002.50,92882.25,86653.25,110000.75,1000,468,69.5395576953888
106996.25,92840.50,86655.00,109990.75,1000,438,69.59707570075989
107001.00,92819.75,86645.00,109974.25,1000,408,69.65477275848389
107003.25,92800.50,86639.00,109981.75,1000,378,69.72354817390442
106996.50,92784.25,86633.25,109981.00,1000,348,69.7830457687378
106985.00,92767.75,86628.25,109986.00,1000,330,69.83563208580017
107000.00,92744.25,86622.00,109980.50,1000,300,69.89723229408264
106997.25,92738.50,86613.25,109972.75,1000,270,69.95198607444763
107005.50,92715.25,86606.25,109970.00,1000,240,70.01261758804321
107006.25,92717.25,86601.25,109973.25,1000,210,70.07852959632874
106997.50,92701.25,86597.25,109984.50,1000,186,70.12755632400513
107000.25,92690.25,86593.50,109974.00,1000,162,70.19052934646606
106997.75,92682.50,86596.00,109973.50,1000,132,70.25313472747803
107004.25,92674.25,86586.00,109980.50,1000,102,70.30665040016174
107005.50,92662.25,86573.25,109967.75,1000,72,70.36909246444702
106989.25,92651.50,86574.75,109980.00,1000,42,70.43472647666931
106997.25,92651.50,86577.25,109969.25,1000,18,70.48319816589355
106998.50,92634.00,86574.50,109968.00,1070,0,70.54225063323975
106993.25,92632.75,86572.75,109968.50,1380,0,70.60292935371399
106991.50,92628.50,86564.50,109935.50,1700,0,70.6609251499176
106967.50,92617.00,86557.75,109904.25,2000,0,70.72120428085327
106954.75,92607.00,86545.00,109899.75,2000,24,70.78273248672485
106951.00,92591.50,86550.50,109907.75,2000,48,70.84384346008301
106955.75,92591.75,86540.50,109910.75,2000,84,70.90933465957642
106958.75,92579.50,86547.25,109908.00,2000,108,70.95918369293213
106951.75,92579.25,86550.25,109920.50,2000,138,71.01992416381836
106963.25,92573.25,86546.75,109906.75,2000,168,71.0860903263092
106958.00,92573.50,86537.25,109917.75,2000,192,71.1357524394989
106958.50,92568.50,86539.25,109909.25,2000,222,71.20042872428894
106969.50,92560.00,86536.50,109915.50,2000,252,71.26433944702148
106963.00,92559.75,86530.25,109915.25,2000,276,71.3143572807312
106957.00,92554.00,86535.00,109919.75,2000,306,71.37938165664673
106962.25,92559.25,86532.75,109923.50,2000,336,71.44155049324036
106958.25,92548.00,86528.75,109913.00,2000,360,71.49353647232056
106962.75,92547.50,86518.75,109926.00,2000,384,71.55541563034058
106963.50,92544.25,86522.50,109918.25,2000,414,71.61730575561523
106964.75,92554.25,86577.75,109914.00,2000,444,71.67215037345886
106951.00,92584.75,86681.75,109908.25,2000,474,71.7367684841156
106960.50,92678.75,86865.50,109894.75,2000,492,71.7876205444336
106970.50,92750.75,87104.50,109893.00,2000,528,71.85268354415894
106962.50,92823.00,87312.25,109870.75,2000,552,71.91141629219055
106958.50,92920.75,87628.50,109863.50,2000,582,71.9664945602417
106945.25,93024.50,88073.75,109843.00,2000,612,72.02854895591736
106942.50,93180.50,88470.00,109835.75,2000,642,72.09381914138794
106948.50,93335.25,88856.75,109841.75,2000,660,72.14193868637085
106957.50,93440.25,89368.25,109835.00,2000,696,72.20758509635925
106953.00,93561.25,89884.00,109825.75,2000,726,72.28287029266357
106928.00,93734.00,90372.75,109790.75,2000,750,72.32244300842285
106911.75,93871.00,90936.75,109748.25,2000,780,72.38478517532349
106877.75,94020.75,91479.50,109699.75,2000,804,72.43890142440796
106860.50,94225.75,92051.00,109640.50,2000,834,72.50006985664368
106830.50,94467.75,92567.00,109592.25,2000,864,72.56403183937073
106807.25,94786.00,93040.75,109531.75,2000,894,72.6257107257843
106792.75,95133.75,93555.00,109510.25,2000,918,72.67974281311035
106769.25,95408.50,94182.00,109482.75,2000,948,72.74065971374512
106797.75,95866.50,94764.75,109501.25,2000,960,72.7948272228241
106841.25,96148.50,95369.75,109530.75,2000,960,72.85464191436768
106845.75,96113.50,95184.00,109527.75,2000,960,72.91720080375671
106851.00,96092.50,95091.75,109522.75,2000,960,72.97872924804688
106835.75,96077.25,94988.25,109553.50,2000,960,73.03919768333435
106831.50,96052.75,94927.00,109549.00,2000,960,73.10264778137207
106838.00,96034.75,94870.25,109557.00,2000,960,73.14991068840027
106842.75,96033.25,94808.50,109555.25,2000,960,73.20856714248657
106834.50,96013.50,94756.75,109551.75,2000,960,73.27030658721924
106829.75,96000.00,94724.75,109559.75,2000,960,73.33345246315002
106840.75,95983.25,94693.00,109564.00,2000,960,73.39711046218872
106836.00,95977.25,94656.75,109565.75,2000,960,73.4456136226654
106842.50,95969.50,94633.50,109571.25,2000,960,73.50607490539551
106847.25,95957.25,94611.50,109570.25,2000,960,73.56579875946045
106834.50,95950.50,94584.75,109574.75,2000,960,73.62817239761353
106841.50,95937.50,94562.25,109564.75,2000,960,73.68916153907776
106840.75,95948.50,94528.50,109569.50,2000,960,73.7517659664154
106842.50,95930.50,94503.75,109578.00,2000,960,73.81395244598389
106844.75,95924.75,94487.25,109571.00,2000,960,73.87496662139893
106829.50,95925.75,94471.50,109582.50,2000,960,73.921546459198
106840.00,95915.75,94446.00,109580.00,2000,960,73.98416829109192
106837.75,95905.75,94430.00,109568.75,2000,960,74.04595136642456
106841.75,95907.00,94402.25,109575.00,2000,960,74.1069643497467
106841.00,95909.50,94382.50,109588.25,2000,960,74.16927576065063
106834.75,95897.25,94371.50,109574.00,2000,960,74.21592998504639
106841.50,95903.00,94350.00,109584.50,2000,960,74.27826428413391
106837.50,95891.25,94347.25,109577.00,2000,960,74.3415093421936
106839.75,95893.25,94337.75,109577.00,2000,960,74.40555810928345
106840.75,95886.75,94319.25,109586.75,2000,960,74.45324873924255
106827.25,95876.00,94308.00,109589.25,2000,960,74.51427388191223
106845.00,95873.25,94296.25,109583.25,2000,960,74.57708311080933
106839.50,95874.75,94277.00,109581.25,2000,960,74.64114594459534
106838.75,95875.00,94274.50,109582.75,2000,960,74.69059634208679
106833.50,95868.75,94260.50,109585.00,2000,960,74.75071740150452
106839.00,95863.75,94257.50,109590.50,2000,960,74.81062984466553
106839.75,95849.00,94247.50,109584.25,2000,960,74.87435555458069
106838.25,95869.25,94228.75,109588.50,2000,960,74.93671345710754
106844.50,95858.25,94218.50,109582.75,2000,960,74.99781489372253
106837.00,95862.75,94211.00,109585.25,2000,960,75.0465042591095
106839.25,95852.50,94207.75,109588.75,2000,960,75.1069872379303
106829.25,95856.50,94199.00,109588.50,2000,960,75.16744899749756
106844.75,95850.75,94192.00,109588.50,2000,960,75.22980070114136
106832.00,95845.75,94176.25,109591.75,2000,960,75.29363989830017
106838.25,95853.00,94174.50,109588.75,2000,960,75.34185338020325
106835.50,95845.25,94160.25,109592.00,2000,960,75.40175771713257
106842.00,95849.75,94155.25,109599.50,2000,960,75.46745324134827
106844.50,95842.75,94149.75,109595.75,2000,960,75.5278103351593
106830.25,95844.00,94141.25,109598.50,2000,960,75.58960247039795
106836.50,95832.00,94126.25,109600.00,2000,960,75.6512598991394
106831.75,95834.50,94122.25,109589.00,2000,960,75.69960308074951
106845.75,95843.00,94110.75,109591.00,2000,960,75.75919914245605
106841.75,95836.00,94109.50,109587.00,2000,960,75.81912517547607
106836.25,95837.00,94099.00,109591.25,2000,960,75.88273406028748
106835.25,95834.50,94087.50,109590.50,2000,960,75.94662261009216
106835.00,95826.50,94086.75,109583.25,2000,960,75.99337005615234
106842.25,95824.75,94078.25,109594.25,2000,960,76.05552506446838
106835.25,95826.00,94076.25,109594.00,2000,960,76.11497402191162
106838.50,95826.25,94070.25,109584.50,2000,960,76.17707586288452
106844.75,95826.75,94065.75,109581.00,2000,960,76.23870134353638
106834.25,95824.50,94059.25,109583.50,2000,960,76.30372977256775
106835.50,95827.75,94058.75,109597.00,2000,960,76.34961581230164
106844.50,95823.75,94047.75,109589.00,2000,960,76.41262626647949
106838.25,95826.25,94039.00,109594.75,2000,960,76.47465443611145
106828.75,95814.50,94040.00,109591.75,2000,960,76.53676652908325
106846.25,95819.00,94027.25,109587.00,2000,960,76.58665299415588
106837.50,95819.25,94025.25,109590.25,2000,960,76.65973258018494
106839.75,95819.50,94025.25,109589.50,2000,960,76.7055275440216
106842.00,95815.50,94018.00,109594.25,2000,960,76.76621723175049
106829.50,95807.00,94019.00,109591.00,2000,960,76.82936573028564
106832.25,95814.50,94014.25,109589.75,2000,960,76.89123010635376
106840.50,95809.25,94008.25,109587.00,2000,960,76.95267462730408
106842.25,95820.50,94004.50,109585.50,2000,960,77.00172328948975
106832.25,95810.00,93989.50,109593.00,2000,960,77.06285333633423
106834.00,95810.25,93989.00,109586.50,2000,960,77.12374424934387
106842.00,95799.25,93985.50,109589.00,2000,960,77.18514490127563
106845.00,95805.75,93983.00,109593.00,2000,960,77.24781608581543
106829.75,95799.75,93972.25,109590.75,2000,960,77.31081485748291
106833.75,95803.50,93971.00,109584.00,2000,960,77.35763335227966
106838.25,95800.00,93966.00,109584.00,2000,960,77.41923022270203
106824.25,95799.75,93956.50,109580.25,2000,960,77.48121213912964
106829.75,95790.00,93959.00,109596.75,2000,960,77.54462432861328
106830.00,95798.75,93953.00,109595.50,2000,960,77.59377408027649
106837.75,95793.00,93944.25,109597.50,2000,960,77.65394258499146
106825.50,95798.25,93950.25,109594.50,2000,960,77.71628284454346
106831.00,95789.75,93934.75,109594.75,2000,960,77.77776551246643
106841.50,95792.75,93939.25,109586.75,2000,960,77.83981275558472
106837.00,95787.25,93935.75,109583.75,2000,960,77.88955998420715
106839.25,95798.75,93934.50,109582.25,2000,960,77.94972085952759
106832.50,95796.50,93924.75,109593.75,2000,960,78.01156067848206
106832.75,95791.75,93927.00,109589.75,2000,960,78.07353663444519
106831.75,95790.50,93934.00,109599.00,2000,960,78.13379001617432
106831.25,95795.00,93920.50,109586.00,2000,960,78.1952850818634
106833.00,95790.00,93918.25,109586.50,2000,960,78.24536275863647
106840.00,95785.00,93906.25,109584.25,2000,960,78.30252313613892
106831.50,95794.25,93911.50,109599.00,2000,960,78.36720371246338
106836.50,95782.00,93905.00,109602.50,2000,960,78.42841506004333
106833.50,95777.50,93901.50,109601.00,2000,960,78.4900119304657
106830.00,95782.75,93899.50,109588.00,2000,960,78.54081892967224
106832.75,95786.50,93901.00,109590.25,2000,960,78.60084271430969
106834.50,95784.75,93884.75,109590.75,2000,960,78.66145324707031
106835.00,95779.25,93894.75,109598.00,2000,960,78.72515964508057
106843.50,95787.50,93886.00,109594.75,2000,960,78.78708148002625
106839.25,95778.50,93882.75,109586.75,2000,960,78.84871053695679
106840.25,95783.00,93884.00,109598.00,2000,960,78.8963840007782
106831.75,95784.50,93874.25,109599.75,2000,960,78.9576940536499
106831.75,95783.50,93877.25,109591.00,2000,960,79.01785945892334
106842.50,95773.25,93868.00,109585.50,2000,960,79.07972311973572
106830.50,95785.75,93874.25,109598.75,2000,960,79.14061784744263
106833.75,95780.50,93869.00,109581.75,2000,960,79.20342636108398
106829.50,95784.00,93863.25,109574.00,2000,960,79.25287365913391
106826.50,95779.00,93860.50,109590.00,2000,960,79.3125410079956
106833.75,95778.00,93849.25,109587.75,2000,960,79.3743360042572
106832.00,95779.00,93869.00,109586.50,2000,960,79.43469953536987
106840.50,95780.75,93852.00,109582.50,2000,960,79.49725651741028
106834.25,95776.25,93844.50,109588.50,2000,960,79.54856657981873
106837.75,95778.25,93855.50,109585.25,2000,960,79.60895872116089
106826.50,95779.75,93845.75,109588.75,2000,960,79.66826558113098
106835.25,95780.00,93843.75,109590.75,2000,960,79.73063945770264
106832.75,95768.00,93843.00,109580.25,2000,960,79.79441356658936
106836.75,95770.00,93836.50,109598.75,2000,960,79.85611820220947
106842.50,95781.75,93835.50,109590.25,2000,960,79.90513253211975
106836.00,95775.50,93835.75,109587.50,2000,960,79.96698427200317
106832.00,95770.00,93831.50,109581.50,2000,960,80.02968001365662
106834.75,95771.00,93833.50,109591.25,2000,960,80.0910632610321
106829.00,95774.25,93831.00,109590.25,2000,960,80.15343999862671
106836.50,95772.25,93821.25,109585.75,2000,960,80.19961738586426
106831.75,95781.50,93828.50,109591.00,2000,960,80.26295495033264
106830.50,95777.75,93819.75,109590.00,2000,960,80.32539415359497
106834.50,95769.00,93826.75,109581.50,2000,960,80.38659882545471
106833.75,95776.75,93827.50,109583.50,2000,960,80.44779944419861
106837.25,95771.00,93813.50,109578.75,2000,960,80.49779295921326
106833.25,95771.50,93813.50,109591.75,2000,960,80.55833673477173
106826.25,95765.75,93814.00,109584.25,2000,960,80.62157344818115
106837.50,95767.50,93815.25,109591.50,2000,960,80.68380951881409
106831.50,95769.00,93805.25,109585.50,2000,960,80.74573993682861
106834.25,95764.75,93812.25,109585.00,2000,948,80.80786514282227
106830.50,95759.25,93380.75,109638.50,2000,918,80.8615083694458
106801.50,95508.00,92388.75,109617.00,2000,894,80.91662073135376
106745.75,95090.75,91793.50,109647.50,2000,864,80.97661972045898
106786.75,94731.50,91223.25,109685.00,2000,840,81.03029608726501
106807.00,94462.25,90684.00,109736.00,2000,810,81.09130096435547
106821.50,94281.50,89876.25,109740.25,2000,786,81.15194988250732
106837.25,94024.50,89534.00,109795.00,2000,756,81.2069149017334
106851.50,93814.75,89242.75,109838.00,2000,726,81.27223253250122
106874.00,93560.75,88952.75,109891.50,2000,696,81.33361458778381
106902.50,93414.00,88631.75,109917.25,2000,672,81.38703060150146
106932.00,93319.50,88356.00,109920.25,2000,642,81.44669246673584
106950.00,93237.00,88087.25,109925.00,2000,612,81.51369643211365
106958.50,93104.50,87693.25,109924.00,2000,588,81.56375312805176
106958.50,92994.25,87355.75,109916.75,2000,558,81.62861180305481
106951.75,92901.50,87089.00,109916.25,2000,528,81.68937110900879
106948.50,92821.50,86903.75,109905.25,2000,504,81.74334287643433
106949.50,92755.50,86842.00,109918.75,2000,474,81.80665683746338
106952.00,92711.25,86877.75,109909.00,2000,444,81.86982703208923
106943.50,92684.50,86866.50,109900.00,2000,420,81.91989779472351
106948.00,92669.25,86849.00,109906.50,2000,390,81.98651146888733
106937.50,92652.25,86829.25,109899.25,2000,360,82.04770827293396
106942.50,92645.50,86823.50,109900.25,2000,336,82.09944152832031
106948.50,92630.00,86807.25,109901.75,2000,306,82.16076469421387
106955.00,92629.25,86791.75,109906.50,2000,282,82.21712708473206
106952.00,92608.25,86780.25,109888.75,2000,252,82.27566504478455
106950.50,92592.75,86776.00,109888.00,2000,222,82.34127688407898
106947.50,92586.25,86762.25,109890.00,2000,192,82.40337371826172
106940.50,92584.75,86753.75,109898.75,2000,168,82.45595073699951
106943.00,92575.25,86746.50,109892.25,2000,138,82.51966857910156
106946.75,92569.75,86736.25,109897.50,2000,114,82.5709011554718
106956.75,92567.75,86728.25,109884.25,2000,84,82.63223004341125
106948.50,92572.00,86717.25,109889.25,2000,54,82.69780468940735
106951.25,92566.00,86708.50,109895.25,2000,24,82.75840973854065
106962.50,92554.50,86704.00,109897.25,2000,0,82.8119592666626
106945.50,92558.00,86697.25,109891.75,2210,0,82.86618256568909
106945.25,92547.25,86692.75,109848.25,2550,0,82.92545199394226
106920.50,92549.50,86684.50,109835.25,2850,0,82.98503494262695
106909.50,92535.00,86675.50,109835.25,3000,18,83.05441689491272
106916.75,92533.00,86663.25,109834.25,3000,42,83.10401487350464
106916.50,92542.00,86659.75,109831.75,3000,72,83.16811895370483
106909.75,92521.25,86656.75,109833.00,3000,96,83.22234845161438
106916.50,92524.75,86656.50,109831.25,3000,126,83.28375768661499
106914.50,92518.00,86655.25,109836.25,3000,156,83.34509873390198
106917.50,92520.75,86654.00,109827.00,3000,186,83.41077947616577
106915.75,92513.75,86646.50,109829.25,3000,210,83.45946907997131
106917.50,92520.00,86636.00,109834.00,3000,240,83.5244722366333
106914.50,92516.25,86630.25,109828.50,3000,264,83.57768726348877
106924.00,92508.25,86634.00,109836.50,3000,294,83.63947129249573
106929.25,92509.25,86627.25,109829.50,3000,324,83.70043158531189
106915.75,92505.25,86636.25,109826.75,3000,348,83.75459241867065
106913.50,92500.75,86623.50,109829.50,3000,378,83.81610703468323
106926.50,92503.75,86628.75,109829.75,3000,408,83.8815381526947
106919.25,92499.75,86668.75,109826.25,3000,438,83.94741725921631
106913.75,92510.50,86885.00,109815.50,3000,462,83.99621081352234
106912.25,92538.00,87201.00,109814.25,3000,492,84.06003975868225
106916.75,92574.50,87505.00,109796.50,3000,516,84.1105260848999
106922.00,92598.00,87841.00,109798.75,3000,546,84.17215919494629
106926.50,92636.25,88401.50,109788.25,3000,576,84.23909211158752
106919.75,92682.75,89082.50,109763.00,3000,600,84.28909063339233
106917.25,92724.50,89781.25,109764.00,3000,624,84.34798240661621
106924.25,92805.25,90447.75,109764.00,3000,660,84.4183623790741
106919.25,92856.50,91123.00,109763.00,3000,684,84.4666428565979
106924.25,92896.75,92011.75,109764.50,3000,714,84.53357577323914
106920.00,92968.25,92875.75,109715.75,3000,744,84.59489750862122
106910.00,92991.25,93873.00,109663.00,3000,762,84.64348363876343
106896.75,93024.25,94852.50,109615.00,3000,792,84.70551204681396
106883.50,93090.50,95837.00,109545.75,3000,822,84.76219439506531
106867.25,93171.75,96840.50,109485.75,3000,852,84.82327151298523
106861.25,93292.50,97827.75,109410.75,3000,882,84.88930296897888
106860.75,93454.00,98836.50,109365.50,3000,912,84.94985866546631
106838.25,93553.75,100047.50,109317.00,3000,936,85.0043396949768
106841.00,93759.50,101019.75,109340.00,3000,960,85.06581568717957
106876.50,93934.50,102271.75,109387.50,3000,960,85.12731337547302
106893.00,93989.25,102078.50,109394.00,3000,960,85.18965220451355
106876.75,93977.25,101856.75,109402.25,3000,960,85.23720788955688
106882.25,93961.25,101684.00,109403.00,3000,960,85.29745864868164
106879.25,93962.75,101561.00,109411.50,3000,960,85.35862302780151
106879.25,93953.00,101454.00,109410.25,3000,960,85.42173552513123
106891.25,93946.00,101346.00,109414.50,3000,960,85.48243141174316
106870.25,93930.75,101272.50,109422.00,3000,960,85.54403734207153
106873.00,93938.50,101196.25,109419.50,3000,960,85.59289121627808
106872.25,93922.75,101138.00,109430.75,3000,960,85.65228009223938
106868.75,93918.00,101077.00,109428.50,3000,960,85.71570181846619
106872.75,93912.75,101025.25,109440.50,3000,960,85.77695918083191
106873.75,93920.50,100980.25,109429.50,3000,960,85.83863830566406
106871.50,93924.50,100913.50,109435.25,3000,960,85.89767217636108
106878.25,93915.50,100867.50,109434.25,3000,960,85.96072220802307
106876.50,93915.75,100824.75,109431.25,3000,960,86.00806140899658
106860.25,93909.50,100773.75,109441.50,3000,960,86.06975269317627
106864.75,93914.00,100724.25,109446.00,3000,960,86.13213181495667
106876.25,93909.75,100707.00,109444.00,3000,960,86.19273805618286
106862.75,93911.00,100672.00,109438.50,3000,960,86.25648903846741
106868.25,93904.75,100635.50,109440.50,3000,960,86.3155517578125
106873.50,93894.25,100606.00,109447.25,3000,960,86.36276054382324
106878.50,93898.75,100582.75,109456.25,3000,960,86.42552781105042
106875.75,93898.75,100544.00,109445.50,3000,960,86.48805618286133
106873.00,93904.25,100516.00,109454.25,3000,960,86.54991960525513
106868.75,93895.00,100495.75,109445.75,3000,960,86.61115837097168
106866.25,93899.75,100468.00,109448.00,3000,960,86.67309021949768
106867.50,93890.00,100442.75,109445.25,3000,960,86.71987199783325
106869.50,93896.25,100421.75,109451.00,3000,960,86.78196144104004
106874.00,93894.50,100408.00,109447.00,3000,960,86.84507656097412
106873.25,93887.75,100376.25,109454.50,3000,960,86.90588426589966
106872.25,93887.75,100367.50,109454.00,3000,960,86.9686803817749
106868.50,93882.50,100347.75,109453.25,3000,960,87.03027892112732
106864.50,93893.50,100332.00,109453.50,3000,960,87.07576322555542
106869.00,93893.75,100315.00,109458.75,3000,960,87.13940167427063
106867.25,93886.50,100293.50,109458.00,3000,960,87.20343852043152
106864.50,93892.75,100285.00,109451.00,3000,960,87.25184082984924
106870.25,93882.25,100274.50,109453.25,3000,960,87.31362414360046
106878.50,93883.25,100248.00,109452.25,3000,960,87.37602996826172
106869.50,93876.25,100229.25,109457.75,3000,960,87.43838930130005
106877.75,93884.00,100213.00,109458.25,3000,960,87.50109338760376
106869.00,93879.50,100192.00,109466.75,3000,960,87.5612530708313
106867.75,93880.00,100168.00,109469.50,3000,960,87.60899662971497
106869.25,93888.25,100158.75,109461.75,3000,960,87.67050981521606
106866.00,93879.50,100157.00,109452.50,3000,960,87.73257446289062
106869.25,93884.25,100139.75,109451.75,3000,960,87.79411339759827
106866.25,93880.25,100131.75,109455.50,3000,960,87.8555703163147
106869.50,93878.25,100123.00,109459.50,3000,960,87.91781711578369
106868.00,93881.25,100105.75,109466.25,3000,960,87.96401524543762
106873.75,93881.00,100094.75,109459.50,3000,960,88.02494740486145
106867.75,93873.25,100077.25,109463.25,3000,960,88.08981108665466
106866.50,93875.50,100080.50,109457.50,3000,960,88.14983034133911
106861.25,93884.25,100053.25,109457.75,3000,960,88.21243047714233
106866.00,93882.50,100046.00,109454.00,3000,960,88.27382445335388
106856.25,93869.75,100029.00,109465.25,3000,960,88.32185816764832
106864.50,93882.75,100023.25,109454.50,3000,960,88.38351821899414
106867.50,93876.00,100007.75,109452.75,3000,960,88.44605135917664
106862.00,93874.50,99993.00,109469.00,3000,960,88.5085813999176
106866.50,93884.25,99982.25,109460.25,3000,960,88.5686583518982
106865.00,93870.75,99974.00,109469.75,3000,960,88.61697435379028
106874.25,93872.50,99961.50,109461.00,3000,960,88.67828154563904
106864.75,93873.25,99943.75,109462.75,3000,960,88.73938584327698
106869.25,93876.50,99941.00,109464.00,3000,960,88.80060172080994
106867.50,93877.50,99923.75,109461.25,3000,960,88.86144876480103
106859.25,93870.50,99920.50,109462.50,3000,960,88.92276406288147
106878.50,93877.75,99914.75,109464.50,3000,960,88.97209882736206
106867.00,93874.50,99903.00,109457.25,3000,960,89.0315670967102
106862.50,93872.50,99907.00,109462.00,3000,960,89.09510159492493
106864.25,93869.50,99895.00,109465.00,3000,960,89.15487027168274
106864.50,93876.00,99877.75,109458.75,3000,960,89.21816182136536
106864.75,93868.75,99878.25,109468.75,3000,960,89.28161859512329
106867.25,93868.75,99859.50,109467.50,3000,960,89.32860040664673
106871.25,93871.25,99859.25,109451.50,3000,960,89.38858532905579
106876.50,93871.25,99852.75,109457.50,3000,960,89.45084643363953
106869.75,93866.75,99841.50,109456.00,3000,960,89.5128014087677
106870.75,93863.50,99835.75,109465.50,3000,960,89.57533812522888
106867.75,93868.75,99825.50,109453.00,3000,960,89.62342548370361
106874.50,93872.50,99816.75,109464.75,3000,960,89.68560147285461
106860.25,93872.00,99816.25,109460.50,3000,960,89.74686241149902
106873.00,93869.50,99802.25,109465.25,3000,960,89.80916476249695
106869.00,93862.25,99802.00,109460.50,3000,960,89.87088418006897
106873.00,93861.75,99799.00,109467.00,3000,960,89.93174767494202
106875.50,93866.75,99784.75,109467.25,3000,960,89.97961330413818
106866.75,93860.50,99781.25,109457.00,3000,960,90.04095792770386
106860.75,93871.00,99769.50,109466.25,3000,960,90.10370755195618
106866.75,93865.75,99761.25,109460.00,3000,960,90.16472053527832
106863.75,93869.00,99758.75,109445.50,3000,960,90.22849726676941
106859.25,93877.50,99752.75,109453.75,3000,960,90.27418041229248
106857.75,93873.50,99740.00,109451.25,3000,960,90.33752393722534
106862.75,93864.75,99741.50,109460.00,3000,960,90.39992046356201
106869.50,93867.75,99743.25,109471.00,3000,960,90.46306014060974
106866.75,93862.25,99723.75,109457.25,3000,960,90.51229476928711
106870.25,93869.00,99728.50,109457.00,3000,960,90.57285404205322
106860.25,93858.25,99718.50,109466.50,3000,960,90.63466906547546
106874.00,93866.75,99707.00,109463.25,3000,960,90.69723987579346
106867.75,93861.75,99699.25,109463.75,3000,960,90.76088643074036
106870.50,93863.25,99701.50,109455.00,3000,960,90.80792260169983
106867.25,93868.75,99689.00,109460.25,3000,960,90.8707184791565
106872.00,93859.25,99689.50,109465.25,3000,960,90.93299889564514
106865.00,93856.25,99673.00,109458.00,3000,960,90.99529981613159
106862.75,93859.75,99665.50,109462.00,3000,960,91.05821299552917
106860.75,93859.25,99663.00,109454.50,3000,960,91.10554528236389
106860.50,93863.25,99656.50,109462.25,3000,960,91.16634917259216
106871.25,93867.75,99648.25,109470.00,3000,960,91.22777795791626
106865.25,93863.75,99637.50,109452.75,3000,960,91.28836417198181
106861.50,93856.75,99627.25,109450.75,3000,960,91.35170555114746
106869.25,93865.25,99626.00,109450.75,3000,960,91.40070629119873
106862.75,93863.50,99621.50,109460.25,3000,960,91.46180152893066
106859.25,93846.25,99620.00,109458.75,3000,960,91.52275061607361
106855.75,93860.50,99617.00,109462.00,3000,960,91.58370089530945
106868.25,93862.75,99604.50,109448.75,3000,960,91.6442859172821
106871.50,93858.00,99605.25,109453.00,3000,960,91.70985269546509
106865.75,93859.75,99608.75,109453.75,3000,960,91.75781083106995
106862.00,93860.50,99605.50,109445.50,3000,960,91.8190221786499
106870.00,93867.50,99591.75,109453.00,3000,960,91.88265132904053
106873.00,93856.25,99589.00,109453.25,3000,960,91.94536113739014
106861.75,93857.00,99589.75,109465.50,3000,960,91.99440217018127
106868.50,93858.75,99589.75,109457.50,3000,960,92.05593180656433
106862.50,93863.75,99579.25,109446.50,3000,960,92.11886930465698
106862.75,93859.00,99578.00,109446.25,3000,960,92.18066477775574
106868.00,93859.50,99574.50,109449.75,3000,960,92.24199533462524
106868.75,93859.75,99569.00,109445.25,3000,960,92.29059791564941
106858.00,93855.25,99558.00,109447.25,3000,960,92.35262942314148
106863.00,93858.75,99556.00,109452.50,3000,960,92.4146671295166
106870.75,93863.50,99548.75,109443.25,3000,960,92.47966575622559
106865.75,93857.75,99548.25,109444.25,3000,960,92.52765130996704
106861.25,93853.50,99539.25,109444.50,3000,960,92.58853054046631
106864.25,93854.25,99534.75,109452.00,3000,960,92.64925408363342
106861.00,93854.25,99538.25,109447.50,3000,960,92.70980167388916
106868.50,93858.25,99521.25,109451.50,3000,960,92.77182602882385
106864.75,93851.00,99524.25,109447.75,3000,960,92.82279181480408
106863.00,93850.75,99510.00,109445.50,3000,960,92.8834114074707
106860.75,93864.50,99511.50,109434.50,3000,960,92.94347977638245
106868.00,93868.50,99501.75,109441.75,3000,960,93.00416612625122
