Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100569.00,113906.75,104780.50,113642.00,7500,1920,274.2155475616455
100588.00,113896.00,104769.00,113648.25,7500,1920,274.2776415348053
100577.75,113906.00,104787.25,113645.25,7500,1920,274.3409013748169
100568.00,113904.50,104771.00,113644.00,7500,1914,274.3966336250305
100576.25,113898.75,104817.00,113683.50,7500,1890,274.4511716365814
100570.50,113517.75,104752.25,113713.00,7500,1860,274.5120346546173
100588.25,113006.50,104629.50,113740.75,7500,1830,274.573495388031
100627.75,112574.50,104453.50,113751.25,7500,1806,274.62774682044983
100665.25,112168.00,104242.25,113757.75,7500,1776,274.68941140174866
100717.00,111792.00,104024.00,113745.25,7500,1746,274.754163980484
100746.75,111500.50,103741.50,113724.50,7500,1716,274.8157494068146
100757.00,111098.50,103451.25,113706.50,7500,1692,274.8687479496002
100744.75,110608.75,103122.25,113680.50,7500,1662,274.9333407878876
100730.75,110150.75,102879.25,113663.75,7500,1638,274.9853284358978
100686.50,109627.00,102705.75,113666.75,7500,1608,275.04832673072815
100661.75,109064.25,102629.00,113668.50,7500,1578,275.112548828125
100633.50,108534.50,102591.75,113689.00,7500,1560,275.1625802516937
100636.00,108121.25,102562.50,113715.50,7500,1524,275.22774624824524
100640.00,107802.75,102540.25,113720.75,7500,1494,275.29071831703186
100660.75,107490.00,102532.50,113733.25,7500,1470,275.34328413009644
100682.50,107227.50,102532.25,113755.50,7500,1440,275.4038851261139
100711.75,107010.75,102470.50,113771.75,7500,1410,275.46964383125305
100748.75,106800.75,102334.25,113758.75,7500,1386,275.5209262371063
100772.00,106692.25,102187.25,113745.00,7500,1356,275.5828070640564
100795.00,106513.00,102020.75,113734.25,7500,1326,275.6449542045593
100805.25,106290.50,101856.50,113704.00,7500,1302,275.6989028453827
100787.00,106036.00,101677.25,113703.75,7500,1272,275.7616090774536
100764.25,105712.25,101500.25,113689.50,7500,1248,275.81495547294617
100751.25,105391.25,101411.25,113682.50,7500,1218,275.875550031662
100728.00,105064.50,101345.50,113681.75,7500,1188,275.9437155723572
100699.50,104794.75,101319.25,113691.75,7500,1164,275.99277806282043
100675.50,104536.00,101316.25,113694.50,7500,1134,276.05403780937195
100677.75,104308.25,101332.00,113705.25,7500,1110,276.1116909980774
100685.25,104147.50,101358.75,113716.25,7500,1080,276.1713967323303
100700.00,104044.75,101373.75,113716.00,7500,1050,276.2363049983978
100721.50,104011.50,101360.25,113729.00,7500,1020,276.29830050468445
100735.25,103988.75,101350.75,113734.00,7500,996,276.35043478012085
100741.25,103967.25,101325.00,113730.75,7500,966,276.4114365577698
100750.25,103994.00,101325.75,113721.50,7500,942,276.4682011604309
100729.75,104121.25,101360.75,113716.50,7500,912,276.5291848182678
100727.50,104129.75,101370.50,113718.00,7500,882,276.59102511405945
100722.50,104130.00,101373.75,113728.25,7500,852,276.6536223888397
100729.75,104126.00,101379.50,113718.75,7500,828,276.7070598602295
100728.50,104126.50,101385.00,113714.00,7500,798,276.76803636550903
100726.00,104125.25,101374.75,113721.00,7500,774,276.8236310482025
100733.75,104137.50,101371.25,113718.50,7500,744,276.8905818462372
100727.50,104127.00,101386.25,113706.00,7500,714,276.9529814720154
100721.25,104130.25,101390.75,113715.75,7500,684,277.0087721347809
100717.75,104125.50,101383.00,113719.00,7500,660,277.07653427124023
100733.75,104128.50,101390.50,113710.25,7500,630,277.1265594959259
100733.50,104127.00,101401.00,113713.75,7500,606,277.1789360046387
100729.75,104124.25,101400.75,113720.25,7500,576,277.24028182029724
100722.50,104134.25,101396.75,113712.50,7500,546,277.30501437187195
100726.50,104126.25,101389.50,113716.50,7500,516,277.3709192276001
100726.25,104122.25,101405.75,113716.50,7500,492,277.41851568222046
100727.00,104123.50,101397.50,113718.75,7500,462,277.4804964065552
100725.25,104120.25,101401.50,113718.25,7500,438,277.5363163948059
100728.75,104115.50,101413.75,113718.50,7500,408,277.5966098308563
100726.25,104115.50,101401.50,113707.50,7500,378,277.6604254245758
100719.50,104129.75,101410.25,113719.50,7500,348,277.7262237071991
100730.50,104128.25,101402.75,113719.25,7500,330,277.77372431755066
100728.50,104121.75,101413.75,113719.75,7500,294,277.84027576446533
100730.00,104129.75,101414.25,113719.75,7500,270,277.89276933670044
100724.50,104120.50,101412.00,113725.75,7500,240,277.95467877388
100717.00,104117.25,101409.50,113718.00,7500,210,278.01725482940674
100728.25,104125.00,101409.25,113710.75,7500,186,278.0718939304352
100722.00,104126.75,101420.50,113715.50,7500,156,278.13170051574707
100725.25,104120.50,101411.00,113718.50,7500,126,278.1963882446289
100728.25,104118.00,101420.00,113715.25,7500,102,278.2489929199219
100723.25,104122.00,101416.00,113711.50,7500,72,278.3114116191864
100720.25,104120.50,101416.75,113726.75,7500,42,278.3726010322571
100728.75,104111.50,101429.25,113716.50,7500,12,278.4376747608185
100729.00,104123.75,101421.50,113721.50,7570,0,278.4866452217102
100720.25,104122.75,101413.00,113711.50,7900,0,278.54660153388977
100718.00,104119.50,101424.75,113720.75,8000,18,278.6106779575348
100723.25,104126.75,101425.00,113715.50,8000,48,278.672655582428
100722.00,104126.75,101425.50,113716.50,8000,72,278.7235083580017
100726.25,104114.50,101424.75,113719.50,8000,102,278.78551149368286
100726.50,104125.75,101411.50,113717.75,8000,132,278.85286927223206
100725.00,104111.25,101422.50,113716.75,8000,156,278.9015746116638
100724.75,104118.25,101422.75,113720.75,8000,186,278.96616220474243
100720.50,104123.25,101426.75,113719.50,8000,216,279.0283782482147
100731.25,104112.25,101433.50,113705.75,8000,240,279.08346581459045
100732.25,104112.50,101431.00,113720.00,8000,270,279.14359641075134
100726.50,104114.00,101432.75,113722.25,8000,300,279.208402633667
100728.00,104111.75,101428.00,113709.75,8000,324,279.258159160614
100723.50,104119.75,101415.50,113716.75,8000,354,279.322838306427
100732.75,104124.00,101431.25,113727.00,8000,378,279.374796628952
100721.75,104117.25,101437.75,113722.25,8000,408,279.4386098384857
100722.00,104123.50,101433.50,113711.75,8000,438,279.5006971359253
100722.25,104121.25,101429.75,113715.50,8000,462,279.5547568798065
100724.50,104118.00,101433.50,113722.25,8000,492,279.61502385139465
100727.50,104120.75,101438.25,113726.75,8000,522,279.6806981563568
100723.50,104115.50,101431.75,113715.25,8000,546,279.73189210891724
100723.25,104120.00,101434.50,113720.50,8000,576,279.7950384616852
100726.75,104115.25,101436.00,113714.50,8000,606,279.8556637763977
100732.50,104120.75,101436.25,113722.25,8000,630,279.91057443618774
100720.00,104110.50,101439.75,113716.50,8000,660,279.97061133384705
100725.00,104123.75,101438.00,113717.00,8000,690,280.0373914241791
100734.00,104112.75,101437.00,113716.75,8000,714,280.08858704566956
100729.00,104122.75,101440.50,113712.25,8000,744,280.15135073661804
100725.50,104117.75,101435.25,113705.75,8000,774,280.2118992805481
100723.50,104118.25,101431.75,113712.75,8000,798,280.267618894577
100728.00,104120.50,101442.00,113719.75,8000,828,280.32786679267883
100722.75,104117.25,101437.50,113709.75,8000,858,280.3928601741791
100732.50,104104.75,101439.00,113717.75,8000,882,280.44387912750244
100719.25,104119.50,101434.25,113721.00,8000,912,280.50627160072327
100726.25,104116.25,101438.50,113714.75,8000,942,280.5674583911896
100724.50,104116.50,101445.00,113715.50,8000,966,280.62400817871094
100731.25,104112.00,101443.25,113723.25,8000,996,280.6841378211975
100722.75,104101.75,101443.50,113718.00,8000,1020,280.7467987537384
100733.75,104118.75,101440.50,113718.50,8000,1050,280.8015627861023
100724.50,104157.50,101511.00,113722.00,8000,1080,280.8633952140808
100724.00,104217.75,101568.25,113715.00,8000,1110,280.9276068210602
100708.75,104310.25,101630.50,113712.75,8000,1134,280.9790804386139
100709.00,104461.50,101681.75,113709.50,8000,1164,281.04381346702576
100710.50,104596.50,101760.00,113691.25,8000,1194,281.105881690979
100705.50,104755.00,101838.50,113684.50,8000,1218,281.1594018936157
100696.25,104911.75,101892.75,113698.00,8000,1248,281.22090792655945
100714.50,105088.75,101950.50,113689.50,8000,1272,281.27496457099915
100708.00,105328.75,102051.50,113683.75,8000,1302,281.3356912136078
100720.00,105551.25,102168.00,113685.00,8000,1332,281.40139722824097
100706.00,105756.75,102337.25,113697.50,8000,1362,281.46542477607727
100702.75,106015.50,102501.25,113696.00,8000,1380,281.51400899887085
100708.00,106267.50,102675.25,113706.25,8000,1416,281.5817081928253
100716.25,106514.75,102869.25,113711.75,8000,1440,281.6320903301239
100703.00,106681.75,103041.00,113721.75,8000,1470,281.695894241333
100701.50,106916.00,103178.25,113722.25,8000,1500,281.7561116218567
100693.75,107145.75,103343.00,113716.00,8000,1524,281.8097107410431
100680.25,107357.50,103488.00,113692.75,8000,1554,281.8708040714264
100643.25,107600.50,103595.75,113688.75,8000,1578,281.9273717403412
100644.50,107876.75,103709.00,113663.25,8000,1608,281.9870421886444
100620.75,108225.50,103803.00,113652.50,8000,1638,282.0505907535553
100623.75,108651.75,103944.75,113633.00,8000,1668,282.1185266971588
100637.50,109078.00,104143.25,113642.50,8000,1692,282.16583704948425
100653.50,109524.50,104348.75,113649.00,8000,1722,282.23206901550293
100661.75,109944.50,104657.50,113669.00,8000,1746,282.28380846977234
100680.50,110345.50,105055.75,113702.75,8000,1776,282.3462018966675
100687.00,110614.50,105432.50,113725.25,8000,1806,282.4066381454468
100669.50,110835.75,105704.25,113709.25,8000,1830,282.4624402523041
100629.75,111189.50,105901.00,113699.75,8000,1860,282.52171182632446
100606.00,111434.75,106095.25,113685.25,8000,1890,282.5886244773865
100576.75,111750.25,106224.75,113670.00,8000,1914,282.63898754119873
100553.50,112141.50,106354.75,113634.00,8000,1920,282.71251344680786
100550.00,112343.00,106331.25,113635.75,8000,1920,282.7597162723541
100544.75,112319.75,106295.00,113629.25,8000,1920,282.8210859298706
100544.50,112295.00,106254.00,113635.50,8000,1920,282.882705450058
100561.25,112273.50,106229.25,113647.25,8000,1920,282.9425365924835
100556.25,112268.50,106202.50,113631.25,8000,1920,283.0060591697693
100557.00,112259.00,106193.75,113643.25,8000,1920,283.06845116615295
100551.50,112254.00,106182.50,113639.00,8000,1920,283.11551904678345
100549.00,112232.75,106167.75,113639.00,8000,1920,283.17837500572205
100559.00,112236.25,106155.75,113644.25,8000,1920,283.2386770248413
100559.25,112237.75,106147.50,113634.00,8000,1920,283.3001925945282
100554.75,112230.00,106142.00,113636.50,8000,1920,283.362576007843
100557.75,112230.50,106127.00,113640.00,8000,1920,283.42431831359863
100561.50,112220.25,106117.75,113638.00,8000,1920,283.47031807899475
100566.25,112219.50,106111.75,113637.50,8000,1920,283.5338718891144
100565.75,112203.25,106112.75,113649.50,8000,1920,283.5978879928589
100562.50,112206.50,106100.00,113631.00,8000,1920,283.6603991985321
100569.00,112200.25,106094.50,113631.50,8000,1920,283.7089364528656
100570.25,112199.75,106083.50,113639.75,8000,1920,283.76787877082825
100564.00,112196.50,106081.75,113642.50,8000,1920,283.83054780960083
100570.00,112184.75,106074.25,113638.75,8000,1920,283.89228415489197
100560.75,112172.25,106077.00,113634.00,8000,1920,283.9527277946472
100568.00,112171.50,106059.25,113635.25,8000,1920,284.0143780708313
100556.00,112187.00,106069.25,113635.25,8000,1920,284.07471561431885
100565.75,112180.75,106057.50,113650.50,8000,1920,284.1391954421997
100566.50,112172.50,106047.25,113645.75,8000,1920,284.1836211681366
100569.25,112173.00,106042.50,113630.50,8000,1920,284.2477214336395
100573.00,112177.25,106056.00,113638.25,8000,1920,284.3079650402069
100569.75,112160.00,106046.00,113632.75,8000,1920,284.37045407295227
100567.00,112157.25,106046.00,113639.75,8000,1920,284.43293929100037
100563.50,112156.50,106034.75,113638.50,8000,1920,284.48098587989807
100573.00,112164.50,106034.00,113629.50,8000,1920,284.5408329963684
100573.50,112157.00,106030.75,113638.50,8000,1920,284.60126209259033
100574.75,112136.75,106021.50,113644.25,8000,1920,284.66238927841187
100565.50,112137.75,106020.25,113638.75,8000,1920,284.7250530719757
100571.50,112149.00,106025.00,113633.75,8000,1920,284.787122964859
100573.00,112148.25,106016.25,113646.25,8000,1920,284.83567094802856
100568.00,112141.00,106011.00,113650.00,8000,1920,284.89760637283325
100581.00,112143.25,106015.00,113639.00,8000,1920,284.95989322662354
100576.50,112154.25,106006.25,113643.25,8000,1920,285.02168583869934
100582.00,112135.25,106015.75,113641.00,8000,1920,285.0835645198822
100567.25,112142.00,106010.75,113633.25,8000,1920,285.13250494003296
100575.75,112139.75,106008.00,113642.75,8000,1920,285.19156646728516
100580.00,112132.25,106008.75,113639.75,8000,1920,285.2531805038452
100571.25,112136.25,106008.50,113640.50,8000,1920,285.31577014923096
100577.75,112127.50,106005.25,113643.50,8000,1920,285.37531185150146
100577.00,112129.75,105995.50,113637.25,8000,1920,285.439261674881
100569.50,112130.25,105998.25,113636.50,8000,1920,285.5005373954773
100578.75,112128.75,105987.50,113643.00,8000,1920,285.54838156700134
100578.75,112126.75,105998.00,113647.75,8000,1920,285.61076402664185
100579.50,112128.75,105997.00,113640.00,8000,1920,285.67291831970215
100578.50,112125.75,105986.50,113638.00,8000,1920,285.7366945743561
100574.75,112124.50,105988.75,113632.00,8000,1920,285.7857985496521
100574.25,112120.75,105992.75,113637.75,8000,1920,285.8456873893738
100574.50,112129.75,105975.25,113629.50,8000,1920,285.9085831642151
100575.25,112123.75,105969.50,113644.00,8000,1920,285.9714603424072
100574.50,112117.75,105988.00,113648.25,8000,1920,286.0344274044037
100574.75,112120.25,105977.75,113637.00,8000,1920,286.09507060050964
100581.25,112127.75,105975.25,113647.50,8000,1920,286.14116954803467
100577.50,112123.50,105980.00,113641.00,8000,1920,286.20343708992004
100577.75,112114.75,105963.75,113646.25,8000,1920,286.266051530838
100584.25,112125.50,105973.25,113638.75,8000,1920,286.32711577415466
100577.75,112121.25,105972.75,113647.00,8000,1920,286.37871956825256
100574.50,112116.25,105964.50,113637.50,8000,1920,286.4388892650604
100581.50,112111.50,105970.50,113642.50,8000,1920,286.4992079734802
100584.00,112119.50,105960.50,113647.25,8000,1920,286.5618166923523
100579.25,112119.50,105958.25,113638.75,8000,1920,286.624938249588
100582.75,112128.25,105968.00,113651.25,8000,1920,286.6858949661255
100585.25,112110.25,105962.00,113640.50,8000,1920,286.73803067207336
100581.75,112114.00,105950.00,113644.00,8000,1920,286.7947607040405
100581.50,112118.50,105953.25,113652.75,8000,1920,286.85746455192566
100579.50,112110.50,105955.00,113633.00,8000,1920,286.92037177085876
100584.00,112111.75,105949.75,113632.00,8000,1920,286.9820394515991
100583.50,112112.00,105954.25,113636.50,8000,1920,287.0432229042053
100589.75,112109.25,105957.50,113644.50,8000,1920,287.09134435653687
100583.75,112111.75,105956.25,113635.50,8000,1920,287.1542465686798
100581.50,112113.75,105953.25,113640.50,8000,1920,287.21388053894043
100579.00,112120.25,105954.25,113640.25,8000,1920,287.27655029296875
100588.00,112108.50,105949.75,113636.50,8000,1920,287.33902740478516
100581.25,112110.25,105948.50,113648.25,8000,1920,287.39839482307434
100595.50,112111.25,105940.25,113633.25,8000,1920,287.4484555721283
100588.25,112112.00,105940.75,113632.50,8000,1920,287.5077385902405
100584.75,112112.00,105935.50,113641.50,8000,1920,287.5717353820801
100585.50,112100.00,105942.00,113640.75,8000,1920,287.6321396827698
100593.00,112109.75,105939.75,113650.00,8000,1920,287.69551134109497
100583.00,112105.75,105929.25,113639.00,8000,1920,287.7456302642822
100587.00,112107.00,105946.75,113642.50,8000,1920,287.8036196231842
100583.50,112107.25,105938.50,113642.50,8000,1920,287.8668370246887
100584.25,112106.25,105935.50,113636.25,8000,1920,287.9283175468445
100585.25,112110.25,105930.25,113643.00,8000,1920,287.9888343811035
100577.75,112102.75,105933.25,113645.50,8000,1920,288.05117297172546
100585.25,112112.75,105934.75,113642.50,8000,1920,288.09987616539
100589.75,112106.50,105941.00,113635.25,8000,1920,288.1596348285675
100587.00,112104.25,105939.25,113636.75,8000,1920,288.2205834388733
100580.25,112101.75,105926.25,113644.00,8000,1920,288.2815692424774
100583.50,112111.75,105927.00,113639.50,8000,1920,288.3435959815979
100591.25,112098.50,105923.50,113635.50,8000,1920,288.4069221019745
100587.00,112097.75,105923.75,113652.50,8000,1920,288.4554908275604
100582.75,112101.75,105932.75,113637.25,8000,1920,288.51651644706726
100589.50,112098.00,105926.50,113626.75,8000,1920,288.5800561904907
100586.75,112102.50,105920.00,113642.75,8000,1920,288.64270782470703
100592.25,112089.75,105915.50,113649.25,8000,1920,288.6932339668274
100583.00,112095.50,105914.25,113639.50,8000,1920,288.75367498397827
100583.50,112105.25,105909.75,113645.50,8000,1920,288.81572794914246
100597.75,112102.75,105919.00,113642.75,8000,1920,288.8787908554077
100588.00,112098.25,105906.25,113641.00,8000,1920,288.9410607814789
100588.00,112098.50,105910.75,113649.75,8000,1920,289.0029981136322
100600.00,112090.00,105912.50,113637.50,8000,1920,289.0489888191223
100597.75,112098.50,105916.75,113642.25,8000,1920,289.113938331604
100593.50,112099.00,105913.00,113644.75,8000,1920,289.1734986305237
100580.50,112101.75,105905.75,113641.25,8000,1920,289.2369427680969
100594.25,112102.75,105915.75,113643.25,8000,1920,289.2984664440155
100588.75,112102.25,105912.25,113641.00,8000,1920,289.35980677604675
100582.00,112101.00,105911.25,113630.25,8000,1920,289.406076669693
100581.25,112090.75,105911.00,113635.50,8000,1920,289.46791100502014
100593.25,112104.25,105910.75,113646.50,8000,1920,289.5312707424164
100593.75,112099.00,105905.75,113644.00,8000,1920,289.59371995925903
100594.50,112106.50,105907.00,113648.50,8000,1920,289.6431350708008
100587.75,112105.00,105912.25,113635.25,8000,1920,289.7023854255676
100598.50,112092.50,105905.25,113646.75,8000,1920,289.7643013000488
100590.75,112100.00,105916.75,113641.25,8000,1920,289.82794666290283
100586.75,112087.00,105909.75,113637.50,8000,1920,289.8898332118988
100588.75,112105.50,105899.25,113642.00,8000,1920,289.95276618003845
100594.50,112096.25,105899.75,113645.50,8000,1920,289.9997696876526
100595.00,112104.50,105892.75,113637.50,8000,1920,290.0617001056671
100591.50,112092.00,105905.25,113636.75,8000,1920,290.1225187778473
100593.50,112108.00,105899.00,113636.50,8000,1920,290.1833939552307
100585.50,112097.50,105899.50,113651.25,8000,1920,290.24500608444214
100598.50,112091.50,105904.50,113652.75,8000,1920,290.3105728626251
100595.75,112094.25,105900.75,113645.00,8000,1920,290.3559920787811
100591.00,112095.75,105900.50,113640.00,8000,1920,290.4177348613739
100599.00,112091.25,105894.50,113635.50,8000,1920,290.47874331474304
100598.75,112101.50,105893.25,113638.25,8000,1920,290.54058933258057
100592.50,112097.25,105891.50,113644.00,8000,1920,290.6026382446289
100598.25,112094.75,105881.50,113642.50,8000,1920,290.6514184474945
100584.50,112092.00,105913.50,113658.50,8000,1896,290.7135305404663
100584.25,111950.00,105860.75,113711.75,8000,1866,290.77678084373474
100605.75,111505.25,105697.25,113755.75,8000,1842,290.8301570415497
100642.00,111156.00,105466.25,113765.00,8000,1812,290.89203333854675
100683.25,110837.75,105180.00,113779.75,8000,1782,290.9573051929474
100719.75,110519.25,104898.25,113766.75,8000,1758,291.0083055496216
100742.75,110313.75,104560.50,113745.75,8000,1728,291.0723223686218
100756.25,110031.75,104179.25,113724.50,8000,1698,291.1340563297272
100754.00,109675.00,103828.50,113683.75,8000,1674,291.1870276927948
100754.25,109348.75,103522.00,113664.75,8000,1650,291.2456729412079
100728.00,108908.25,103252.75,113655.50,8000,1614,291.314092874527
100701.75,108386.50,103077.75,113656.75,8000,1590,291.3655753135681
100670.75,107869.75,102992.75,113668.00,8000,1560,291.43031454086304
100672.50,107446.00,102932.25,113680.75,8000,1536,291.4834544658661
100670.25,107161.25,102877.75,113712.00,8000,1506,291.5495982170105
100702.00,106912.50,102830.25,113748.75,8000,1476,291.6082556247711
100718.00,106654.25,102803.00,113763.00,8000,1452,291.6657905578613
100744.25,106499.00,102711.25,113786.75,8000,1422,291.72639775276184
100766.50,106384.25,102582.75,113787.50,8000,1392,291.78870487213135
100800.50,106305.00,102422.75,113777.25,8000,1368,291.8401608467102
100823.75,106217.75,102220.75,113753.00,8000,1338,291.90185499191284
100834.00,106033.75,102025.00,113722.50,8000,1308,291.9633996486664
100825.75,105831.25,101799.00,113720.50,8000,1284,292.0183575153351
100815.50,105592.00,101603.50,113692.00,8000,1254,292.0780084133148
100801.25,105345.25,101459.00,113679.25,8000,1224,292.1442587375641
100775.75,105067.50,101364.50,113689.75,8000,1200,292.1953399181366
100755.75,104787.75,101318.25,113680.75,8000,1170,292.2579069137573
100744.25,104545.75,101284.75,113692.50,8000,1140,292.32400846481323
100728.50,104329.50,101283.00,113689.50,8000,1116,292.37404704093933
100737.50,104159.75,101290.75,113709.50,8000,1086,292.4387981891632
100751.50,104030.50,101287.75,113719.50,8000,1056,292.5012619495392
100755.50,103972.75,101280.25,113749.75,8000,1032,292.552964925766
100779.50,103994.50,101270.50,113737.75,8000,1002,292.61388874053955
100791.50,104003.50,101263.75,113729.25,8000,978,292.6721045970917
100793.75,104015.25,101237.75,113726.25,8000,948,292.7316610813141
100771.50,104098.50,101290.50,113716.50,8000,918,292.7947371006012
100774.00,104120.75,101300.25,113719.25,8000,888,292.856409072876
100776.25,104131.50,101310.75,113717.50,8000,864,292.9103524684906
100782.00,104121.75,101312.75,113721.00,8000,834,292.97175765037537
100779.25,104122.75,101319.00,113720.50,8000,810,293.02652525901794
100778.50,104126.75,101322.25,113731.00,8000,780,293.0855062007904
100772.25,104122.25,101331.00,113722.25,8000,750,293.15156531333923
100786.25,104132.25,101328.50,113721.00,8000,720,293.213054895401
100771.50,104129.50,101335.25,113719.25,8000,696,293.266902923584
100769.00,104121.75,101332.00,113718.00,8000,666,293.33066296577454
100770.00,104128.75,101333.25,113714.50,8000,648,293.3818814754486
100781.75,104121.50,101337.25,113732.50,8000,612,293.4431858062744
100779.75,104113.00,101352.75,113720.25,8000,582,293.5084593296051
100780.25,104123.00,101347.00,113714.50,8000,552,293.56818890571594
100772.75,104116.75,101343.00,113728.00,8000,528,293.6222405433655
100773.25,104131.50,101351.75,113713.75,8000,498,293.6838402748108
100777.25,104112.25,101355.00,113716.50,8000,474,293.73857498168945
100778.25,104128.50,101348.00,113720.75,8000,444,293.7996175289154
100773.75,104120.25,101354.00,113724.00,8000,414,293.86372923851013
100772.75,104119.75,101360.25,113723.25,8000,390,293.9151804447174
100767.00,104128.00,101360.25,113723.50,8000,360,293.97860455513
100774.50,104120.75,101360.75,113711.25,8000,330,294.0432999134064
100767.00,104114.25,101364.50,113726.25,8000,306,294.09483885765076
100772.00,104119.00,101366.75,113723.75,8000,276,294.16070771217346
100776.00,104113.75,101369.50,113719.00,8000,246,294.22108578681946
100774.00,104121.00,101368.75,113718.50,8000,222,294.2729549407959
100772.75,104129.75,101374.00,113726.25,8000,192,294.3346588611603
100766.25,104119.75,101366.25,113710.25,8000,162,294.39993619918823
100772.50,104127.25,101368.25,113718.50,8000,138,294.4508101940155
100773.50,104117.50,101374.25,113724.25,8000,108,294.5145115852356
100767.25,104124.25,101384.50,113730.50,8000,84,294.5747776031494
100765.50,104116.00,101378.50,113722.00,8000,54,294.62954449653625
100774.25,104118.00,101382.75,113727.25,8000,24,294.6910879611969
100772.00,104118.25,101376.25,113726.75,8000,0,294.7473146915436
100769.75,104120.75,101394.00,113730.75,8310,0,294.80733585357666
100768.75,104129.00,101379.25,113721.25,8500,12,294.8714392185211
100773.25,104119.75,101380.25,113721.50,8500,36,294.9260313510895
100770.75,104118.00,101384.50,113729.50,8500,66,294.98573112487793
100764.75,104125.75,101386.25,113722.25,8500,96,295.0507688522339
100772.00,104114.00,101387.00,113722.00,8500,120,295.1029009819031
100766.25,104121.75,101387.00,113709.25,8500,150,295.1673848628998
100762.00,104120.25,101393.50,113728.75,8500,180,295.22641348838806
100770.75,104118.50,101384.75,113722.25,8500,204,295.28220868110657
100763.00,104120.75,101389.75,113715.50,8500,234,295.3430206775665
100772.00,104113.00,101389.25,113725.25,8500,264,295.40973567962646
100766.75,104119.50,101400.50,113722.50,8500,288,295.45937490463257
100766.50,104116.75,101391.75,113722.00,8500,318,295.52361822128296
100779.50,104115.00,101399.75,113722.25,8500,348,295.5837609767914
100779.00,104119.25,101394.50,113726.75,8500,372,295.63752698898315
100775.75,104123.25,101392.75,113716.75,8500,402,295.7002818584442
100772.75,104121.75,101396.00,113721.75,8500,432,295.76428961753845
100771.50,104117.00,101402.75,113711.00,8500,456,295.81488251686096
100773.50,104111.00,101404.25,113721.50,8500,486,295.878826379776
100774.00,104124.00,101410.75,113720.25,8500,516,295.94160985946655
100773.50,104125.25,101404.00,113721.75,8500,540,295.99360179901123
100773.75,104121.50,101402.00,113728.00,8500,564,296.0533676147461
100767.50,104115.50,101404.00,113724.50,8500,600,296.1245996952057
100772.75,104110.00,101399.50,113721.50,8500,624,296.17232370376587
100765.50,104118.25,101404.75,113721.50,8500,654,296.2361841201782
100769.75,104117.25,101406.25,113722.25,8500,684,296.29580068588257
100774.00,104109.25,101402.75,113719.50,8500,708,296.3490045070648
100766.75,104119.00,101412.75,113722.25,8500,738,296.41208720207214
100763.00,104121.50,101404.75,113716.50,8500,762,296.46793007850647
100769.00,104112.75,101410.75,113719.25,8500,792,296.5280659198761
100769.00,104114.00,101410.75,113719.50,8500,822,296.59725308418274
100777.25,104117.75,101408.75,113725.25,8500,852,296.65913105010986
100774.00,104123.50,101414.75,113727.75,8500,876,296.7064735889435
100768.00,104114.50,101402.50,113722.75,8500,906,296.7724609375
100778.00,104116.75,101405.00,113723.75,8500,930,296.8225474357605
100773.25,104116.00,101415.75,113727.00,8500,960,296.8840627670288
100775.00,104113.00,101402.50,113725.00,8500,990,296.94916701316833
100771.75,104117.50,101414.00,113724.50,8500,1014,297.0036606788635
100768.50,104112.00,101421.25,113722.75,8500,1044,297.06496381759644
100762.00,104145.50,101464.25,113722.00,8500,1074,297.1286246776581
100766.25,104175.50,101537.75,113712.25,8500,1098,297.17988777160645
100766.25,104241.50,101622.75,113714.50,8500,1128,297.24342489242554
100758.75,104337.25,101702.25,113707.25,8500,1158,297.3042986392975
100753.50,104455.75,101788.75,113703.25,8500,1182,297.35982036590576
100748.50,104573.75,101885.00,113693.25,8500,1206,297.41735005378723
100744.00,104695.00,101947.50,113693.75,8500,1242,297.4843182563782
100749.00,104839.00,102041.00,113689.00,8500,1266,297.5376377105713
100749.25,105019.00,102160.00,113687.75,8500,1296,297.59933733940125
100747.25,105224.25,102325.25,113682.00,8500,1320,297.6543447971344
100754.75,105398.00,102514.75,113691.00,8500,1350,297.7152726650238
100743.75,105588.75,102727.75,113687.00,8500,1380,297.77895998954773
100750.25,105807.25,102956.75,113709.50,8500,1410,297.8417911529541
100753.25,106003.50,103197.50,113711.50,8500,1434,297.8946394920349
100747.25,106168.75,103401.50,113721.25,8500,1464,297.95790219306946
100739.50,106326.50,103648.50,113729.75,8500,1488,298.01053285598755
100733.00,106480.00,103864.25,113715.75,8500,1518,298.0739789009094
100720.50,106621.25,104039.75,113708.75,8500,1548,298.13576221466064
100704.75,106816.00,104180.50,113685.00,8500,1572,298.19091057777405
100678.25,107038.25,104329.25,113679.50,8500,1602,298.2525496482849
100669.00,107277.25,104501.50,113662.75,8500,1632,298.317409992218
100665.50,107596.00,104713.25,113639.00,8500,1656,298.3669927120209
100675.00,107960.75,104945.75,113632.25,8500,1686,298.4309952259064
100676.50,108322.50,105208.50,113631.00,8500,1710,298.4905381202698
100690.25,108669.00,105513.50,113661.50,8500,1740,298.5441393852234
100701.75,109007.25,105920.00,113684.25,8500,1770,298.60929703712463
100725.00,109304.75,106437.25,113724.00,8500,1800,298.6717653274536
100707.75,109434.50,106862.00,113738.00,8500,1824,298.7280616760254
100675.75,109621.50,107157.25,113729.50,8500,1854,298.7877998352051
100651.00,109838.50,107411.75,113699.75,8500,1878,298.84169602394104
