Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97674.75,91136.75,85013.25,99846.75,0,0,17.419705867767334
97648.75,91134.50,85020.00,99842.75,0,0,17.481538772583008
97659.25,91122.75,84995.75,99849.00,0,0,17.54267120361328
97652.25,91107.00,85020.00,99853.00,0,0,17.605218172073364
97669.50,91124.50,85016.50,99849.50,0,0,17.666438817977905
97667.50,91096.00,84994.00,99838.50,0,0,17.71462106704712
97671.75,91133.75,85021.50,99841.75,0,0,17.775179624557495
97657.00,91104.75,85002.25,99845.50,0,0,17.83687973022461
97685.25,91133.50,84997.50,99870.50,0,0,17.89932107925415
97673.00,91117.75,85026.25,99852.25,0,0,17.96247887611389
97676.25,91112.50,85006.50,99845.25,0,0,18.00997304916382
97662.00,91131.75,85004.50,99846.00,0,0,18.072760343551636
97665.50,91133.75,85028.25,99839.00,0,0,18.135075330734253
97660.25,91111.75,85023.75,99851.50,0,0,18.194696187973022
97677.25,91129.50,85002.00,99883.50,0,0,18.2567298412323
97685.75,91105.50,85021.75,99841.75,0,0,18.31806492805481
97674.50,91114.25,85000.50,99870.25,0,0,18.365481853485107
97668.75,91128.50,85007.25,99850.75,0,0,18.426270008087158
97638.50,91145.25,85027.50,99849.50,0,0,18.486891984939575
97654.75,91102.25,85017.50,99876.50,0,0,18.549051523208618
97661.75,91148.50,84997.00,99859.00,0,0,18.611214637756348
97657.25,91143.00,85019.75,99841.00,0,0,18.660643100738525
97672.50,91119.50,85019.75,99842.50,0,0,18.720273971557617
97680.50,91108.75,85033.00,99857.75,0,0,18.781999588012695
97636.50,91090.00,85016.50,99832.50,0,0,18.843970775604248
97669.00,91117.50,85015.00,99862.50,0,0,18.905929803848267
97677.50,91117.25,85005.00,99842.75,0,0,18.95564579963684
97701.25,91133.75,84996.50,99844.25,0,0,19.016613721847534
97658.75,91092.75,85016.75,99839.75,0,0,19.07687282562256
97683.00,91098.00,85008.25,99833.50,0,0,19.138712167739868
97692.25,91114.75,85012.00,99826.00,0,0,19.200223445892334
97647.75,91112.25,85025.75,99875.25,0,0,19.263922929763794
97673.25,91128.50,85036.75,99853.25,0,0,19.31121850013733
97682.25,91128.75,85010.25,99847.50,0,0,19.371899366378784
97671.00,91094.50,85005.50,99880.00,0,0,19.434852123260498
97671.50,91101.25,84991.50,99855.50,0,0,19.49813985824585
97702.00,91137.75,85029.75,99855.75,0,0,19.559409141540527
97652.75,91119.75,85012.75,99841.25,0,0,19.60680317878723
97683.75,91127.75,84994.50,99838.00,0,0,19.670575380325317
97673.25,91118.75,85008.75,99857.75,0,0,19.731661558151245
97689.25,91131.75,85017.75,99851.50,0,0,19.79366135597229
97688.25,91135.25,85000.25,99866.75,0,0,19.855877161026
97662.50,91115.75,85026.75,99846.50,0,0,19.918277740478516
97683.00,91129.25,85015.25,99841.75,0,0,19.96363663673401
97658.75,91125.75,85012.00,99834.75,0,0,20.025120735168457
97690.75,91154.00,85004.50,99836.00,0,0,20.090380430221558
97679.00,91115.50,85020.50,99856.25,0,0,20.148934602737427
97673.75,91123.75,85000.75,99854.50,0,0,20.210761785507202
97670.50,91129.50,84994.00,99819.50,0,0,20.257403135299683
97669.75,91118.75,85004.50,99828.00,0,0,20.31931972503662
97693.75,91105.75,85012.00,99851.75,0,0,20.380823135375977
97665.00,91111.50,84998.75,99848.75,0,0,20.441487073898315
97674.00,91118.50,85012.75,99862.25,0,0,20.504032135009766
97672.75,91123.50,85008.75,99863.75,0,0,20.55271053314209
97677.75,91111.50,85020.00,99857.75,0,0,20.612709760665894
97662.50,91109.00,85015.00,99852.00,0,0,20.67477059364319
97672.50,91122.50,85006.75,99822.25,0,0,20.73662304878235
97684.50,91134.75,85008.50,99842.75,0,0,20.797940254211426
97666.00,91113.00,85011.75,99830.00,0,0,20.85981822013855
97672.25,91127.75,85000.25,99857.50,0,0,20.92072081565857
97692.50,91116.00,85027.50,99871.25,0,0,20.96778631210327
97678.00,91114.75,85007.25,99854.50,0,0,21.03075647354126
97691.25,91121.75,85000.50,99810.00,0,0,21.09248995780945
97669.75,91118.50,85025.00,99873.25,0,0,21.155133485794067
97665.00,91126.50,85023.75,99863.00,0,0,21.20435118675232
97678.75,91104.75,85014.25,99862.25,0,0,21.263997793197632
97677.00,91109.00,85010.50,99853.00,0,0,21.32665729522705
97674.00,91128.25,85015.75,99846.00,0,0,21.38819169998169
97697.75,91124.75,85021.25,99868.50,0,0,21.450429439544678
97684.00,91115.00,85019.75,99870.50,0,0,21.49975037574768
97669.75,91126.00,85010.50,99871.25,0,0,21.559324979782104
97692.25,91108.75,85021.50,99881.00,0,0,21.620956420898438
97676.00,91131.75,85012.50,99861.00,0,0,21.683192014694214
97689.25,91116.50,85029.00,99867.75,0,0,21.74573040008545
97675.00,91128.00,85007.00,99852.00,0,0,21.807685613632202
97671.75,91116.75,85011.75,99851.25,0,0,21.855464458465576
97685.25,91113.25,85012.75,99848.50,0,0,21.914071083068848
97660.75,91123.50,85036.50,99863.75,0,0,21.976956129074097
97684.50,91142.00,85026.00,99861.75,0,0,22.0386643409729
97669.25,91121.25,85021.50,99848.00,0,0,22.101835250854492
97683.75,91107.25,85032.50,99838.50,0,0,22.149678230285645
97695.25,91118.00,84996.75,99884.50,0,0,22.212405920028687
97676.25,91115.50,85030.50,99837.75,0,0,22.273958921432495
97678.50,91124.00,85015.25,99837.50,0,0,22.33614420890808
97677.75,91150.50,85011.75,99853.75,0,0,22.398151636123657
97670.50,91122.25,85005.75,99897.75,0,0,22.4588623046875
97682.50,91115.00,85007.50,99866.00,0,0,22.505861520767212
97686.50,91137.25,85009.00,99848.00,0,0,22.567569732666016
97666.00,91108.00,85020.50,99841.75,0,0,22.629437685012817
97672.75,91119.25,85009.75,99851.00,0,0,22.69251251220703
97680.00,91124.50,85025.75,99877.25,0,0,22.755427360534668
97688.50,91116.00,85009.75,99847.00,0,0,22.802507877349854
97712.00,91121.00,85021.25,99859.25,0,0,22.865743398666382
97693.50,91094.00,85024.75,99856.50,0,0,22.928870916366577
97715.50,91117.25,85026.50,99851.25,0,0,22.97714900970459
97681.00,91134.25,85004.00,99838.50,0,0,23.03834581375122
97679.75,91136.25,85016.75,99836.50,0,0,23.099730014801025
97705.25,91110.25,85005.75,99844.75,0,0,23.16192102432251
97688.75,91131.00,85041.75,99870.75,0,0,23.223960876464844
97719.75,91127.25,85011.25,99873.50,0,0,23.285773277282715
97665.25,91107.25,85022.00,99844.50,0,0,23.33531427383423
97689.75,91097.00,85017.75,99827.75,0,0,23.39605450630188
97679.00,91120.00,85012.50,99846.75,0,0,23.456358432769775
97692.50,91165.25,85027.75,99838.75,0,0,23.51893639564514
97689.00,91118.50,85023.50,99851.25,0,0,23.580411911010742
97684.25,91119.25,85021.25,99867.25,0,0,23.628674507141113
97687.00,91111.00,85020.50,99868.00,0,0,23.689269304275513
97683.50,91129.25,84984.00,99851.00,0,0,23.751081228256226
97706.25,91156.25,85027.00,99864.25,0,0,23.81446599960327
97671.25,91118.25,85015.00,99867.75,0,0,23.876012563705444
97672.75,91122.50,85027.75,99855.75,0,0,23.937867164611816
97708.50,91109.50,85008.25,99842.25,0,0,23.98578953742981
97700.00,91132.50,85019.00,99848.50,0,0,24.046340703964233
97690.75,91089.75,85027.50,99825.75,0,0,24.108537435531616
97671.50,91113.25,85027.25,99856.50,0,0,24.172291040420532
97672.00,91134.00,85028.00,99841.00,0,0,24.235753297805786
97698.25,91132.50,84993.50,99860.00,0,0,24.281320571899414
97701.75,91138.50,85014.50,99859.75,0,0,24.344183683395386
97672.75,91123.00,85024.00,99830.25,0,0,24.40613102912903
97711.75,91126.25,85023.50,99849.50,0,0,24.46988558769226
97687.50,91120.75,85020.75,99858.50,0,0,24.51682138442993
97698.75,91109.75,85010.50,99856.75,0,0,24.579305410385132
97687.25,91130.50,85006.50,99845.75,0,0,24.64222264289856
97697.00,91112.50,85016.00,99859.25,0,0,24.70406937599182
97726.00,91119.25,85017.50,99870.25,0,0,24.765804529190063
97703.75,91105.00,85014.75,99853.00,0,0,24.812455654144287
97694.50,91127.50,85026.00,99880.75,0,0,24.873080730438232
97722.75,91128.50,85032.00,99826.50,0,0,24.937350034713745
97680.25,91118.00,85014.50,99846.25,0,0,24.99884033203125
97676.75,91113.75,85014.50,99867.25,0,0,25.06108784675598
97685.00,91119.00,85009.25,99847.50,0,0,25.10803723335266
97692.75,91133.00,85036.50,99862.25,0,0,25.16973567008972
97707.00,91121.50,85002.25,99864.00,0,0,25.2324321269989
97695.50,91121.25,85028.25,99876.25,0,0,25.294662475585938
97688.75,91134.75,85005.75,99866.00,0,0,25.355281352996826
97690.00,91130.50,85029.75,99866.00,0,0,25.416380405426025
97673.00,91127.50,85028.50,99860.00,0,0,25.463680505752563
97688.50,91150.50,85023.00,99868.75,0,0,25.525693893432617
97730.75,91101.25,85026.00,99860.25,0,0,25.58889150619507
97710.75,91146.25,85016.75,99861.00,0,0,25.64032769203186
97698.75,91107.50,85016.25,99863.50,0,0,25.700681924819946
97702.25,91119.50,85008.75,99859.75,0,0,25.76093554496765
97703.25,91110.25,85015.75,99851.00,0,0,25.823526620864868
97686.00,91119.25,85012.00,99859.25,0,0,25.88321590423584
97708.50,91090.75,85010.50,99862.25,0,0,25.945708751678467
97721.00,91133.25,85015.25,99861.25,0,0,26.007948875427246
97715.75,91114.25,85006.50,99863.75,0,0,26.053948163986206
97692.25,91134.25,85002.50,99862.75,0,0,26.11678385734558
97696.75,91107.50,85001.75,99869.50,0,0,26.177650928497314
97700.25,91110.75,85009.00,99852.25,0,0,26.238937616348267
97700.25,91122.00,85014.00,99851.75,0,0,26.301438808441162
97693.25,91119.25,85036.25,99842.75,0,0,26.364732265472412
97673.75,91132.25,85004.50,99866.00,0,0,26.41089653968811
97678.50,91124.25,85017.75,99841.75,0,0,26.474332571029663
97708.50,91112.75,85026.25,99868.50,0,0,26.535863161087036
97693.75,91127.25,85018.00,99842.25,0,0,26.5861656665802
97688.25,91097.25,85016.00,99855.00,0,0,26.64635682106018
97684.25,91114.75,85028.50,99878.25,0,0,26.707221746444702
97690.75,91107.50,85015.00,99873.00,0,0,26.768970012664795
97676.00,91118.75,85024.75,99858.50,0,0,26.832298278808594
97722.75,91128.50,85011.50,99857.25,0,0,26.89507031440735
97685.75,91107.50,85019.25,99858.25,0,0,26.942229509353638
97712.25,91132.00,85010.25,99851.50,0,0,27.002289533615112
97700.75,91129.25,85026.75,99862.00,0,0,27.065743684768677
97713.00,91114.50,85012.75,99863.25,0,0,27.12860631942749
97706.25,91138.25,85007.25,99847.25,0,0,27.190365076065063
97687.25,91109.25,85030.75,99848.25,0,0,27.237849473953247
97723.75,91127.25,85023.25,99851.00,0,0,27.2998046875
97695.25,91123.00,85009.00,99865.00,0,0,27.363423824310303
97698.00,91104.25,85018.75,99844.75,0,0,27.426300048828125
97697.75,91112.25,85023.00,99844.75,0,0,27.47398328781128
97691.25,91109.00,85030.00,99861.25,0,0,27.534653902053833
97708.75,91110.75,85010.00,99840.75,0,0,27.596242904663086
97708.75,91130.50,85002.00,99840.75,0,0,27.65942692756653
