Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
99188.50,101792.50,99994.50,110769.25,0,0,43.57729697227478
99203.75,101788.00,99993.25,110775.50,0,0,43.63976716995239
99184.25,101785.75,99989.50,110773.50,0,0,43.68905329704285
99188.00,101783.75,99997.50,110776.25,0,0,43.75092172622681
99190.25,101794.75,99990.00,110777.50,0,0,43.81282997131348
99191.50,101786.00,99988.00,110782.50,0,0,43.87394428253174
99184.50,101790.00,100003.75,110785.25,0,0,43.936763525009155
99194.25,101797.25,100001.75,110778.25,0,0,43.98383378982544
99192.25,101800.25,99999.00,110777.50,0,0,44.045705795288086
99200.00,101787.25,99989.75,110769.25,0,0,44.106395959854126
99191.00,101790.50,99998.25,110776.25,0,0,44.16836500167847
99194.00,101795.75,100001.50,110777.25,0,0,44.22905349731445
99188.00,101793.50,99991.75,110775.75,0,0,44.29282093048096
99194.50,101786.25,99985.50,110777.25,0,0,44.339415073394775
99190.75,101792.50,99999.75,110768.25,0,0,44.40057921409607
99189.50,101789.50,99995.50,110765.75,0,0,44.4643657207489
99187.00,101790.00,100001.00,110770.25,0,0,44.52645778656006
99197.25,101786.25,99998.25,110765.75,0,0,44.57602310180664
99191.00,101794.50,99994.75,110775.00,0,0,44.64932584762573
99195.50,101794.00,99994.00,110776.75,0,0,44.69747996330261
99188.25,101792.00,99988.25,110780.00,0,0,44.75831437110901
99191.50,101789.00,99989.75,110773.50,0,0,44.82093048095703
99197.25,101797.75,99990.25,110768.25,0,0,44.88412880897522
99190.00,101788.75,99996.50,110770.75,0,0,44.93190932273865
99182.25,101787.50,99999.00,110774.75,0,0,44.990243911743164
99193.00,101789.50,100000.50,110772.00,0,0,45.05273628234863
99185.25,101785.25,99995.50,110779.25,0,0,45.11491322517395
99188.25,101798.75,99987.00,110764.50,0,0,45.17732071876526
99197.00,101797.00,99994.00,110774.75,0,0,45.23880457878113
99188.25,101796.00,99987.00,110773.50,0,0,45.288334608078
99189.50,101795.25,99990.00,110781.00,0,0,45.34840750694275
99190.00,101803.00,99991.50,110781.75,0,0,45.41042613983154
99192.25,101802.50,100003.50,110780.25,0,0,45.47074770927429
99190.50,101793.25,100000.50,110772.75,0,0,45.53313374519348
99181.75,101792.50,99993.00,110776.25,0,0,45.59541845321655
99183.00,101796.75,100003.75,110775.25,0,0,45.656357288360596
99195.00,101789.25,99999.00,110777.50,0,0,45.70351314544678
99185.25,101788.25,99996.25,110768.75,0,0,45.76625347137451
99195.50,101794.50,99997.25,110775.50,0,0,45.82824158668518
99199.00,101794.50,99999.00,110770.00,0,0,45.89016103744507
99193.25,101779.50,99997.75,110770.00,0,0,45.93936824798584
99187.50,101790.25,99999.00,110776.50,0,0,45.99885416030884
99193.25,101793.75,99996.00,110762.25,0,0,46.06097936630249
99200.50,101792.50,99990.25,110780.25,0,0,46.12247180938721
99206.00,101797.25,99993.00,110767.75,0,0,46.18567109107971
99220.00,101796.25,99975.50,110771.75,0,0,46.235140800476074
99224.75,101803.50,99977.75,110764.00,0,0,46.29582905769348
99234.25,101791.75,99972.25,110750.00,0,0,46.357290744781494
99246.25,101800.75,99969.75,110756.25,0,0,46.41977381706238
99253.25,101806.00,99961.75,110752.25,0,0,46.481672525405884
99253.25,101806.50,99975.00,110761.50,0,0,46.54438877105713
99259.25,101800.75,99965.25,110753.00,0,0,46.59133744239807
99265.25,101801.00,99952.50,110752.00,0,0,46.65284490585327
99261.50,101796.00,99959.50,110750.00,0,0,46.71355128288269
99259.25,101788.00,99964.25,110748.25,0,0,46.776150703430176
99265.50,101793.00,99953.00,110740.25,0,0,46.839431285858154
99257.75,101796.25,99955.25,110732.00,0,0,46.887133836746216
99268.00,101794.00,99936.00,110719.25,0,0,46.94824552536011
99275.75,101781.25,99951.00,110732.50,0,0,47.010112285614014
99259.75,101783.75,99940.50,110716.75,0,0,47.07121157646179
99273.00,101789.00,99920.75,110710.00,0,0,47.13378143310547
99283.75,101791.50,99933.00,110709.75,0,0,47.1953604221344
99304.00,101784.25,99913.75,110698.00,0,0,47.243473529815674
99321.75,101779.00,99901.50,110688.50,0,0,47.302915811538696
99331.00,101779.00,99866.50,110662.00,0,0,47.36543083190918
99339.25,101772.00,99815.50,110640.75,0,0,47.427411794662476
99351.50,101773.00,99893.25,110679.75,0,0,47.4881706237793
99348.50,101780.25,99885.50,110680.25,0,0,47.549702405929565
99347.25,101780.00,99879.00,110671.75,0,0,47.59838247299194
99359.00,101783.75,99888.50,110677.00,0,0,47.658528089523315
99356.25,101774.75,99876.00,110660.00,0,0,47.72024631500244
99355.00,101774.75,99868.25,110653.50,0,0,47.783063888549805
99354.75,101782.50,99873.00,110671.25,0,0,47.846341371536255
99354.00,101777.25,99876.00,110659.75,0,0,47.89422369003296
99357.25,101774.75,99878.00,110673.00,0,0,47.95473623275757
99351.50,101778.00,99884.00,110670.25,0,0,48.01675462722778
99356.75,101767.25,99888.75,110678.75,0,0,48.077672243118286
99340.75,101768.25,99890.50,110679.25,0,0,48.14025068283081
99338.50,101770.25,99897.00,110690.25,0,0,48.20380353927612
99337.50,101774.00,99909.25,110681.50,0,0,48.24970459938049
99327.25,101777.50,99918.00,110704.00,0,0,48.310917139053345
99306.50,101767.50,99925.25,110703.00,0,0,48.371883153915405
99298.75,101775.25,99916.75,110713.50,0,0,48.433775663375854
99289.25,101778.25,99940.50,110699.50,0,0,48.49503183364868
99294.25,101773.25,99948.75,110726.00,0,0,48.55799078941345
99255.00,101801.75,99989.50,110754.75,0,0,48.605586528778076
99233.25,101802.25,99982.50,110756.75,0,0,48.66693139076233
99240.75,101806.00,99976.75,110763.75,0,0,48.7292115688324
99239.50,101804.00,99981.25,110756.75,0,0,48.791693925857544
99239.75,101817.75,99978.50,110746.75,0,0,48.85438680648804
99247.00,101803.75,99976.25,110743.00,0,0,48.90191197395325
99242.50,101804.00,99989.75,110745.75,0,0,48.96206736564636
99247.75,101798.75,99978.00,110753.25,0,0,49.02331852912903
99231.50,101807.50,99985.25,110763.25,0,0,49.086389780044556
99239.00,101796.50,99975.00,110748.50,0,0,49.14838099479675
99240.25,101805.00,99980.25,110749.25,0,0,49.21100997924805
99243.75,101812.00,99975.50,110752.00,0,0,49.2578125
99247.00,101794.50,99986.25,110754.00,0,0,49.319358348846436
99255.00,101801.50,99977.50,110754.25,0,0,49.381245136260986
99250.00,101813.25,99978.50,110754.25,0,0,49.44320750236511
99246.00,101803.00,99973.75,110759.75,0,0,49.4949312210083
99241.75,101799.25,99967.25,110762.00,0,0,49.55451273918152
99248.25,101806.75,99975.00,110759.75,0,0,49.617382287979126
99249.00,101801.50,99979.00,110750.75,0,0,49.678760290145874
99241.50,101804.50,99971.50,110763.25,0,0,49.74073076248169
99247.50,101808.00,99972.50,110749.50,0,0,49.790448904037476
99247.25,101800.25,99979.00,110754.00,0,0,49.85085678100586
99241.00,101803.25,99976.50,110755.25,0,0,49.91089463233948
99240.50,101808.00,99980.00,110749.75,0,0,49.97317361831665
99255.00,101805.50,99981.00,110765.25,0,0,50.03537726402283
99240.50,101803.25,99969.50,110750.25,0,0,50.096006870269775
99251.25,101810.50,99978.00,110767.00,0,0,50.14606761932373
99252.75,101801.00,99983.25,110761.75,0,0,50.2058379650116
99250.25,101802.50,99984.00,110762.50,0,0,50.26738095283508
99243.00,101815.00,99980.25,110755.25,0,0,50.3303439617157
99249.50,101798.75,99980.25,110744.75,0,0,50.39278554916382
99244.50,101807.50,99981.50,110759.75,0,0,50.44154191017151
99243.00,101802.00,99986.00,110756.50,0,0,50.50149726867676
99250.50,101802.25,99970.00,110757.25,0,0,50.56446313858032
99254.50,101806.25,99976.00,110753.50,0,0,50.62571907043457
99252.25,101800.50,99974.25,110754.00,0,0,50.68832802772522
99251.25,101806.50,99973.25,110757.50,0,0,50.75027251243591
99257.00,101805.00,99977.50,110756.25,0,0,50.79723834991455
99257.75,101794.50,99986.75,110754.50,0,0,50.8577082157135
99253.00,101800.25,99985.50,110750.00,0,0,50.92176818847656
99253.25,101808.00,99982.75,110751.75,0,0,50.98444604873657
99254.00,101804.50,99986.25,110749.00,0,0,51.0342116355896
99253.00,101806.25,99979.25,110748.00,-350,0,51.094626665115356
99261.75,101802.50,99984.00,110761.00,-660,0,51.15359020233154
99262.75,101797.00,99979.00,110752.00,-980,0,51.212172985076904
99260.50,101796.00,99977.00,110759.00,-1300,0,51.27233958244324
99256.25,101805.50,99987.75,110755.75,-1610,0,51.33017158508301
99262.00,101801.25,99985.00,110751.00,-1940,0,51.39190888404846
99253.25,101801.25,99991.75,110754.75,-2250,0,51.44937467575073
99260.50,101804.00,99981.25,110755.50,-2570,0,51.5101900100708
99261.00,101799.00,99977.50,110758.50,-2880,0,51.567115783691406
99248.50,101800.75,99984.50,110760.75,-3210,0,51.628753423690796
99257.00,101803.50,99977.25,110752.25,-3520,0,51.68624544143677
99258.50,101802.50,99989.50,110756.00,-3840,0,51.74588322639465
99253.00,101799.50,99986.25,110758.75,-4150,0,51.80511784553528
99258.00,101797.00,99982.50,110760.25,-4480,0,51.864176750183105
99259.25,101805.00,99989.25,110756.25,-4780,0,51.923075914382935
99259.75,101802.00,99982.00,110757.00,-5110,0,51.983755111694336
99248.50,101801.75,99979.75,110754.75,-5420,0,52.04236960411072
99257.50,101808.75,99981.00,110757.25,-5730,0,52.100730895996094
99254.00,101807.50,99977.25,110756.25,-6000,6,52.16197633743286
99258.00,101806.25,99981.00,110750.00,-6000,30,52.21911334991455
99258.25,101803.25,99991.75,110745.00,-6000,60,52.279980182647705
99258.75,101805.50,99980.50,110754.75,-6000,90,52.3434100151062
99257.50,101800.25,99981.50,110754.50,-6000,120,52.40428876876831
99251.75,101801.25,99992.75,110761.75,-6000,138,52.45771527290344
99255.00,101802.00,99983.25,110752.50,-6000,174,52.5197377204895
99257.25,101801.00,99985.25,110753.00,-6000,198,52.57481837272644
99258.25,101811.75,99984.75,110755.50,-6000,228,52.63461399078369
99251.50,101798.00,99980.50,110754.50,-6000,258,52.7000994682312
99259.75,101802.25,99988.00,110753.50,-6000,288,52.76109957695007
99255.75,101803.00,99980.50,110748.25,-6000,306,52.812846660614014
99259.75,101798.75,99984.75,110756.75,-6000,336,52.874202728271484
99250.00,101798.50,99985.75,110764.50,-6000,366,52.93116092681885
99261.25,101813.50,99976.50,110757.00,-6000,396,52.99186444282532
99258.00,101798.00,99977.50,110757.75,-6000,426,53.056264877319336
99259.25,101812.50,99981.50,110753.50,-6000,450,53.10761785507202
99258.00,101805.75,99989.00,110752.25,-6000,480,53.170814752578735
99266.50,101804.50,99977.25,110756.25,-6000,510,53.233752489089966
99258.00,101804.75,99972.75,110761.25,-6000,534,53.28695797920227
99258.75,101797.00,99985.25,110765.00,-6000,564,53.34683346748352
99260.25,101810.75,99984.75,110754.00,-6000,594,53.41237926483154
99258.25,101803.75,99977.25,110763.75,-6000,618,53.46376705169678
99257.25,101801.75,99986.25,110766.75,-6000,648,53.52819585800171
99259.75,101804.50,99976.75,110761.25,-6000,678,53.58864426612854
99253.50,101798.75,99982.50,110756.00,-6000,702,53.64205574989319
99258.75,101803.50,99973.00,110758.25,-6000,732,53.70292544364929
99248.00,101801.75,99995.25,110744.75,-6000,756,53.75905108451843
99250.25,101804.00,99984.75,110756.00,-6000,786,53.81956648826599
99257.75,101808.00,99983.50,110755.25,-6000,816,53.88499069213867
99258.00,101798.25,99980.75,110758.50,-6000,840,53.944053649902344
99253.25,101808.50,99980.50,110761.75,-6000,870,53.99798369407654
99270.75,101817.00,99982.75,110762.00,-6000,900,54.06008815765381
99254.75,101819.75,99980.00,110759.75,-6000,924,54.11640119552612
99258.25,101803.50,99981.00,110761.25,-6000,954,54.17624282836914
99252.75,101809.25,99980.00,110770.25,-6000,978,54.239747285842896
99251.50,101808.00,99984.75,110760.00,-6000,1014,54.30619502067566
99262.00,101805.25,99989.25,110769.75,-6000,1038,54.35550904273987
99255.75,101803.25,99988.25,110758.25,-6000,1068,54.42089128494263
99294.75,101802.75,99983.00,110769.00,-6000,1092,54.47148108482361
99408.00,101794.75,99963.75,110765.50,-6000,1116,54.53432536125183
99563.50,101777.25,99945.50,110745.00,-6000,1152,54.59666442871094
99722.00,101755.25,99924.00,110749.75,-6000,1176,54.65188765525818
99975.00,101768.50,99914.00,110740.00,-6000,1206,54.711456537246704
100300.00,101790.25,99905.00,110732.25,-6000,1230,54.767855644226074
100550.50,101836.25,99915.50,110724.50,-6000,1260,54.82759428024292
100764.00,101889.50,99916.25,110705.50,-6000,1290,54.89257478713989
101055.50,101943.25,99914.75,110688.00,-6000,1314,54.946622371673584
101463.00,102014.75,99908.00,110681.75,-6000,1344,55.00674605369568
101882.25,102080.50,99906.00,110694.75,-6000,1374,55.07224631309509
102271.25,102124.25,99916.00,110679.00,-6000,1398,55.12348175048828
102782.50,102270.25,99949.75,110687.00,-6000,1428,55.18761730194092
103268.50,102395.00,99976.75,110692.50,-6000,1452,55.2463755607605
103637.25,102505.00,99994.50,110719.00,-6000,1482,55.302095890045166
104043.50,102598.25,100009.00,110723.50,-6000,1512,55.36243939399719
104456.75,102676.25,100002.00,110744.50,-6000,1542,55.428574562072754
104838.50,102734.00,99975.50,110742.00,-6000,1566,55.481632709503174
105194.75,102756.00,99939.00,110728.25,-6000,1596,55.542633056640625
105563.25,102797.75,99896.50,110713.50,-6000,1620,55.59865117073059
105988.00,102836.00,99864.00,110681.75,-6000,1650,55.65819764137268
106509.50,102929.50,99839.25,110639.00,-6000,1680,55.72278046607971
107146.00,103104.50,99846.25,110618.00,-6000,1710,55.7844762802124
107732.75,103224.00,99821.00,110630.50,-6000,1734,55.837878942489624
108225.75,103360.50,99838.75,110601.25,-6000,1758,55.897727489471436
108945.00,103714.50,99993.50,110619.75,-6000,1788,55.95431733131409
109615.25,103960.75,100058.50,110653.25,-6000,1818,56.01764178276062
110158.00,104111.25,100084.50,110685.75,-6000,1842,56.07237648963928
110625.25,104213.50,100068.50,110710.50,-6000,1872,56.13368082046509
111140.75,104335.50,100021.75,110708.00,-6000,1902,56.193745851516724
111632.25,104415.25,99947.75,110688.50,-6000,1920,56.25491905212402
112132.00,104466.50,99909.50,110671.00,-6000,1920,56.31612253189087
111997.25,104472.75,99935.50,110675.75,-6000,1920,56.379058837890625
111758.50,104471.25,99927.25,110670.75,-6000,1920,56.439902782440186
111577.50,104466.25,99929.00,110675.25,-6000,1920,56.48732399940491
111454.50,104461.00,99928.25,110674.50,-6000,1920,56.55105185508728
111333.75,104450.75,99934.50,110677.50,-6000,1920,56.61126661300659
111244.75,104458.50,99939.50,110677.25,-6000,1920,56.675458669662476
111126.75,104448.50,99926.25,110681.75,-6000,1920,56.72329783439636
111056.25,104440.50,99928.75,110679.75,-6000,1920,56.785449743270874
110979.00,104435.75,99938.25,110671.25,-6000,1920,56.84617352485657
110903.50,104430.25,99930.00,110673.25,-6000,1920,56.906904458999634
110820.25,104440.25,99933.50,110683.75,-6000,1920,56.97024416923523
110774.00,104445.00,99930.75,110674.50,-6000,1920,57.03342008590698
110723.25,104437.00,99922.75,110677.75,-6000,1920,57.081483602523804
110673.75,104433.75,99933.50,110674.50,-6000,1920,57.142271995544434
110622.50,104420.00,99940.00,110681.00,-6000,1920,57.203977823257446
110586.25,104421.25,99936.50,110676.75,-6000,1920,57.266026973724365
110526.00,104414.25,99941.00,110682.75,-6000,1920,57.32743787765503
110476.25,104408.00,99931.75,110678.50,-6000,1920,57.37619924545288
110436.00,104415.25,99939.75,110688.75,-6000,1920,57.43695092201233
110402.75,104407.75,99929.75,110678.25,-6000,1920,57.497942209243774
110356.75,104417.50,99927.50,110674.25,-6000,1920,57.56011939048767
110334.00,104412.75,99927.50,110676.00,-6000,1920,57.622199296951294
110286.25,104410.75,99937.00,110671.50,-6000,1920,57.68404173851013
110270.25,104407.50,99929.50,110683.25,-6000,1920,57.73249053955078
110234.00,104411.25,99935.25,110675.75,-6000,1920,57.79322624206543
110195.00,104406.75,99932.50,110676.50,-6000,1920,57.85495042800903
110168.50,104406.50,99934.50,110678.50,-6000,1920,57.91495656967163
110147.25,104399.75,99931.25,110675.75,-6000,1920,57.97736740112305
110123.50,104409.25,99922.00,110674.75,-6000,1920,58.03923320770264
110078.75,104407.50,99936.25,110683.50,-6000,1920,58.08841300010681
110047.25,104401.25,99938.75,110688.75,-6000,1920,58.15018939971924
110025.25,104414.00,99929.50,110679.75,-6000,1920,58.21255016326904
110002.25,104398.50,99932.25,110676.00,-6000,1920,58.27341341972351
109968.50,104401.50,99940.25,110671.75,-6000,1920,58.33638644218445
109946.00,104397.50,99932.75,110677.50,-6000,1920,58.39807963371277
109932.75,104399.00,99932.25,110687.50,-6000,1920,58.4442663192749
109907.50,104393.00,99949.25,110683.75,-6000,1920,58.504950523376465
109888.50,104396.75,99935.25,110680.75,-6000,1920,58.5690131187439
109870.75,104395.50,99933.25,110682.25,-6000,1920,58.630998611450195
109848.25,104388.00,99944.75,110679.75,-6000,1920,58.69349193572998
109828.00,104396.75,99924.75,110682.25,-6000,1920,58.740811586380005
109816.75,104394.50,99932.25,110676.25,-6000,1920,58.804534912109375
109800.75,104398.25,99934.00,110676.00,-6000,1920,58.867252349853516
109773.50,104389.75,99941.75,110682.50,-6000,1920,58.93041515350342
109753.50,104386.50,99927.50,110683.50,-6000,1920,58.977341651916504
109746.00,104399.50,99935.25,110675.25,-6000,1920,59.03883337974548
109731.50,104391.75,99946.25,110685.25,-6000,1920,59.103124141693115
109709.50,104391.25,99933.00,110679.00,-6000,1920,59.16399121284485
109689.00,104394.25,99938.50,110682.25,-6000,1920,59.22597122192383
109675.75,104389.50,99932.00,110681.00,-6000,1920,59.28802752494812
109662.75,104390.50,99937.00,110674.25,-6000,1920,59.33323073387146
109646.00,104381.00,99939.25,110677.75,-6000,1920,59.3968722820282
109634.25,104393.75,99943.25,110685.00,-6000,1920,59.457414627075195
109607.75,104386.25,99943.50,110687.75,-6000,1920,59.51902389526367
109594.50,104386.50,99938.00,110690.00,-6000,1920,59.583444118499756
109574.00,104378.25,99939.00,110682.50,-6000,1920,59.6318359375
109565.75,104384.00,99929.75,110681.75,-6000,1920,59.690927505493164
109547.50,104383.00,99945.25,110680.25,-6000,1920,59.75355863571167
109534.00,104389.00,99934.25,110685.50,-6000,1920,59.81558132171631
109533.50,104389.75,99941.25,110684.25,-6000,1920,59.87819981575012
109509.00,104373.75,99934.25,110690.00,-6000,1920,59.927342653274536
109484.50,104386.50,99936.00,110678.00,-6000,1920,59.986178159713745
109473.50,104384.00,99938.50,110680.75,-6000,1920,60.04711365699768
109474.50,104390.00,99930.25,110688.75,-6000,1920,60.11006999015808
109440.50,104381.25,99940.00,110686.50,-6000,1920,60.171639919281006
109426.25,104375.00,99938.00,110668.50,-6000,1920,60.222487926483154
109415.25,104374.75,99935.25,110681.25,-6000,1920,60.28287982940674
109409.00,104384.25,99936.75,110684.75,-6000,1920,60.34318971633911
109397.00,104375.75,99936.25,110692.75,-6000,1920,60.40474843978882
109395.50,104391.75,99935.75,110692.75,-6000,1920,60.4656286239624
109375.00,104382.75,99940.50,110679.25,-6000,1920,60.52898693084717
109371.75,104377.75,99933.25,110684.25,-6000,1920,60.5791974067688
109362.25,104373.00,99937.25,110691.25,-6000,1920,60.63972878456116
109345.75,104381.00,99928.50,110690.75,-6000,1920,60.70066595077515
109339.00,104378.75,99940.50,110681.75,-6000,1920,60.76335167884827
109335.00,104381.75,99927.50,110685.00,-6000,1920,60.82559156417847
109314.50,104378.75,99939.50,110687.00,-6000,1920,60.88696217536926
109302.50,104367.25,99941.00,110688.75,-6000,1920,60.93434262275696
109301.75,104381.25,99938.00,110686.00,-6000,1920,60.993738412857056
109289.25,104380.25,99941.00,110673.50,-6000,1920,61.05698275566101
109277.75,104379.25,99939.25,110678.75,-6000,1920,61.1196665763855
109271.25,104380.25,99935.00,110683.00,-6000,1920,61.17987370491028
109265.50,104372.00,99940.50,110678.50,-6000,1920,61.24153184890747
109255.00,104374.25,99944.50,110690.00,-6000,1920,61.29056143760681
109242.75,104374.75,99937.50,110682.75,-6000,1920,61.35299324989319
109230.75,104382.75,99944.25,110686.25,-6000,1920,61.41539525985718
109213.75,104371.50,99934.75,110691.50,-6000,1920,61.4786434173584
109208.25,104376.75,99934.75,110692.50,-6000,1920,61.54032754898071
109201.00,104375.25,99937.00,110687.75,-6000,1920,61.588207721710205
109198.75,104366.00,99944.00,110687.25,-6000,1920,61.64892768859863
109177.25,104372.25,99943.50,110681.25,-6000,1920,61.71256422996521
109180.25,104377.50,99939.25,110683.50,-6000,1920,61.77455449104309
109155.25,104373.75,99925.75,110685.50,-6000,1920,61.823185205459595
109149.75,104377.25,99942.50,110687.00,-6000,1920,61.88518929481506
109140.25,104372.25,99929.50,110673.50,-6000,1920,61.947904109954834
109147.75,104365.00,99939.50,110681.75,-6000,1920,62.011624574661255
109132.00,104380.00,99936.50,110689.50,-6000,1920,62.06060981750488
109124.50,104371.75,99931.25,110680.75,-6000,1920,62.121349811553955
109117.50,104374.25,99936.50,110680.25,-6000,1920,62.18328547477722
109104.50,104370.25,99937.75,110678.50,-6000,1920,62.246094703674316
109099.00,104380.00,99936.25,110687.75,-6000,1920,62.307799339294434
109096.50,104372.75,99935.00,110677.00,-6000,1920,62.369874715805054
109086.75,104366.75,99949.25,110679.25,-6000,1920,62.41847515106201
109087.50,104368.75,99938.00,110695.75,-6000,1920,62.48045372962952
109068.00,104366.50,99936.75,110684.75,-6000,1920,62.54316735267639
109067.50,104378.25,99939.50,110686.25,-6000,1920,62.60538649559021
109056.75,104363.50,99929.50,110687.50,-6000,1920,62.65477132797241
109056.75,104369.00,99941.00,110685.50,-6000,1920,62.72890377044678
109038.00,104370.75,99938.50,110679.75,-6000,1920,62.77432441711426
109039.75,104367.00,99941.75,110679.50,-6000,1920,62.834113121032715
109034.00,104371.00,99936.25,110693.00,-6000,1920,62.89714217185974
109021.75,104375.75,99945.50,110685.00,-6000,1920,62.96017861366272
109018.75,104358.00,99943.50,110685.25,-6000,1920,63.02184844017029
109012.00,104362.00,99937.50,110690.50,-6000,1920,63.06921339035034
108998.50,104371.75,99943.75,110686.75,-6000,1920,63.129474401474
109003.50,104373.00,99946.75,110694.00,-6000,1920,63.191407680511475
108991.25,104369.50,99949.25,110685.25,-6000,1920,63.25386357307434
108983.00,104372.50,99940.00,110690.50,-6000,1920,63.31530475616455
108978.75,104365.00,99937.50,110681.00,-6000,1920,63.37868285179138
108976.25,104357.50,99944.25,110684.00,-6000,1920,63.425750494003296
108965.25,104371.00,99944.50,110687.50,-6000,1920,63.48703694343567
108963.50,104370.00,99937.00,110686.00,-6000,1920,63.54912328720093
108954.75,104370.50,99936.00,110687.50,-6000,1920,63.61260962486267
108940.00,104369.75,99945.50,110681.50,-6000,1920,63.67471790313721
108949.50,104364.75,99944.25,110687.75,-6000,1920,63.72095251083374
108935.50,104367.00,99946.50,110685.00,-6000,1920,63.78182291984558
108932.00,104384.75,99950.00,110681.00,-6000,1920,63.8449273109436
108921.50,104372.50,99948.50,110693.50,-6000,1920,63.907217025756836
108922.00,104370.00,99947.75,110687.75,-6000,1920,63.96747922897339
108914.50,104369.25,99944.00,110683.25,-6000,1920,64.03028559684753
108905.00,104368.25,99947.25,110687.25,-6000,1920,64.07700705528259
108896.00,104367.25,99937.50,110696.50,-6000,1920,64.13798260688782
108885.25,104362.25,99947.75,110690.50,-6000,1920,64.20081281661987
108883.50,104365.00,99938.00,110684.00,-6000,1914,64.25626993179321
108874.25,104405.75,100048.75,110733.25,-6000,1884,64.31590342521667
108345.25,104385.50,100150.00,110738.50,-6000,1854,64.38217210769653
107555.50,104270.75,100178.50,110750.50,-6000,1830,64.43339085578918
106815.00,104107.75,100161.00,110719.25,-6000,1806,64.49664282798767
106112.00,103980.50,100133.00,110680.25,-6000,1770,64.55800557136536
105480.00,103825.00,100092.50,110652.00,-6000,1746,64.61190152168274
104740.50,103641.00,100044.25,110629.75,-6000,1716,64.67261791229248
103981.50,103377.50,99980.25,110629.25,-6000,1686,64.73759436607361
103282.00,103153.50,99951.50,110643.00,-6000,1662,64.79341459274292
102634.50,102937.25,99960.75,110682.00,-6000,1632,64.85261034965515
102029.00,102762.75,99972.50,110719.25,-6000,1608,64.9083001613617
101479.75,102634.00,99988.00,110756.25,-6000,1578,64.96874046325684
101031.50,102552.75,100043.50,110807.50,-6000,1548,65.03341031074524
100658.75,102485.25,100076.50,110845.50,-6000,1518,65.09457540512085
100346.00,102467.25,100108.75,110861.00,-6000,1494,65.14970111846924
100136.25,102493.50,100153.50,110862.75,-6000,1464,65.20899057388306
99893.50,102500.50,100162.50,110841.50,-6000,1440,65.2634642124176
99556.50,102462.00,100154.00,110798.50,-6000,1410,65.3271918296814
99299.50,102382.00,100105.50,110746.50,-6000,1380,65.389235496521
99050.75,102290.75,100066.50,110706.50,-6000,1356,65.44273447990417
98784.25,102187.75,100015.00,110699.25,-6000,1326,65.50556564331055
98442.75,102083.25,99992.25,110683.75,-6000,1296,65.56882500648499
98118.50,101983.75,99970.75,110703.25,-6000,1272,65.62020087242126
97849.25,101904.25,99961.00,110731.00,-6000,1242,65.68438363075256
97660.25,101840.75,99980.25,110749.75,-6000,1212,65.74605083465576
97505.75,101815.25,99979.75,110767.50,-6000,1188,65.7985155582428
97381.00,101808.75,99988.00,110776.50,-6000,1158,65.86485362052917
97274.25,101814.50,99989.25,110789.50,-6000,1134,65.91568064689636
97210.75,101830.00,100002.25,110787.00,-6000,1104,65.978755235672
97176.25,101832.75,100019.00,110790.25,-6000,1074,66.04041051864624
97150.50,101816.00,100009.00,110789.75,-6000,1050,66.09464359283447
97197.50,101807.50,100011.50,110787.50,-6000,1020,66.15480041503906
97259.50,101812.50,99993.25,110783.00,-6000,996,66.21959280967712
97330.50,101811.50,100006.25,110780.25,-6000,966,66.2713885307312
97379.00,101821.50,100003.25,110789.00,-6000,936,66.33524107933044
97438.00,101816.25,100015.50,110787.75,-6000,906,66.39652609825134
97483.25,101809.75,100006.75,110777.25,-6000,882,66.44960355758667
97520.25,101812.50,100008.25,110788.25,-6000,852,66.51146578788757
97570.00,101809.00,100002.00,110788.25,-6000,822,66.57805252075195
97615.50,101811.00,100000.50,110780.50,-6000,798,66.6275565624237
97655.50,101811.25,99997.25,110790.75,-6000,768,66.69174098968506
97697.75,101809.75,100000.75,110786.25,-6000,738,66.75396084785461
97724.75,101816.25,100010.25,110800.25,-6000,714,66.80628085136414
97756.25,101817.25,100020.25,110784.75,-6000,684,66.86724185943604
97789.25,101811.75,100010.75,110791.00,-6000,660,66.92309761047363
97823.00,101809.75,100008.75,110783.25,-6000,630,66.98421716690063
97842.00,101816.50,100012.75,110786.50,-6000,600,67.04769563674927
97870.50,101812.75,100003.00,110789.75,-6000,576,67.1080710887909
97896.00,101800.50,100010.50,110784.75,-6000,546,67.16250944137573
97924.00,101810.00,100013.00,110786.50,-6000,516,67.22430610656738
97936.00,101813.25,99999.25,110781.75,-6000,492,67.27912259101868
97949.00,101808.50,100007.00,110795.00,-6000,462,67.3403172492981
97960.00,101816.50,100010.75,110783.50,-6000,438,67.40200877189636
97984.25,101817.50,100010.75,110784.00,-6000,402,67.4705753326416
97983.50,101810.75,99997.75,110784.25,-6000,378,67.51862454414368
98013.75,101803.50,100010.50,110788.25,-6000,348,67.58445191383362
98035.50,101805.00,100005.50,110785.00,-6000,324,67.63501906394958
98039.75,101808.75,99996.25,110786.25,-6000,294,67.69791531562805
98066.25,101813.50,99995.25,110783.00,-6000,264,67.76064419746399
98077.50,101806.75,100003.75,110788.00,-6000,240,67.81404161453247
98086.50,101812.00,100002.75,110800.25,-6000,210,67.8754289150238
98097.50,101811.25,100006.50,110785.25,-6000,180,67.94154262542725
