Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
132186.75,104235.75,91478.25,135861.25,0,1536,82.29278683662415
132180.50,104228.00,91480.25,135864.75,0,1536,82.34059476852417
132189.25,104222.75,91479.00,135853.50,0,1536,82.40048861503601
132176.25,104222.00,91483.75,135860.75,0,1536,82.46351170539856
132181.25,104230.00,91483.25,135853.25,0,1536,82.52614092826843
132189.50,104216.50,91482.75,135858.00,0,1536,82.5882043838501
132187.25,104224.00,91480.25,135862.50,0,1536,82.63558912277222
132189.75,104221.00,91476.00,135864.50,0,1536,82.69753742218018
132188.25,104220.50,91478.50,135864.75,0,1536,82.75979566574097
132184.00,104220.00,91479.25,135857.50,0,1536,82.82048511505127
132181.75,104226.00,91480.50,135853.50,0,1536,82.88276839256287
132192.50,104227.00,91481.75,135868.00,0,1536,82.94478917121887
132173.75,104215.50,91481.25,135867.00,0,1536,82.9920301437378
132176.75,104211.00,91477.50,135872.50,0,1536,83.05286884307861
132183.75,104224.75,91480.25,135869.50,0,1536,83.1142725944519
132185.50,104214.50,91484.25,135861.00,0,1536,83.17495918273926
132195.00,104212.25,91477.00,135850.75,0,1536,83.23708486557007
132200.75,104209.25,91476.00,135866.25,0,1536,83.30038928985596
132187.00,104204.75,91484.25,135861.50,0,1536,83.34850883483887
132184.25,104207.00,91478.00,135864.00,0,1536,83.40975332260132
132187.75,104200.25,91486.50,135874.25,0,1536,83.47444725036621
132200.50,104204.00,91478.00,135862.75,0,1536,83.53381037712097
132184.25,104200.50,91476.75,135862.00,0,1536,83.59684705734253
132193.25,104206.25,91481.75,135878.75,0,1536,83.64402747154236
132187.50,104197.75,91483.00,135858.00,0,1536,83.70567989349365
132188.25,104196.00,91471.25,135859.50,0,1536,83.76788139343262
132198.25,104191.00,91482.50,135869.75,0,1536,83.82985830307007
132186.25,104191.25,91481.75,135873.75,0,1536,83.89181232452393
132211.25,104198.25,91484.75,135868.00,0,1536,83.95268154144287
132193.25,104200.75,91484.00,135879.00,0,1536,83.99912357330322
132193.50,104196.00,91481.50,135869.25,0,1536,84.06303262710571
132200.25,104192.25,91485.00,135875.75,0,1536,84.12523221969604
132193.75,104192.00,91481.25,135888.25,0,1536,84.18787717819214
132191.00,104184.25,91479.75,135868.75,0,1536,84.23780941963196
132188.25,104182.50,91482.50,135873.50,0,1536,84.29765725135803
132193.25,104182.25,91481.25,135862.75,0,1536,84.35978984832764
132186.25,104180.00,91482.50,135884.25,0,1536,84.421466588974
132201.75,104184.75,91484.75,135878.00,0,1536,84.4836311340332
132197.75,104171.75,91483.75,135873.75,0,1536,84.54598450660706
132201.25,104180.75,91482.75,135884.00,0,1536,84.59370493888855
132206.00,104173.75,91482.75,135876.50,0,1536,84.65489888191223
132205.50,104177.00,91479.50,135881.25,0,1536,84.71772360801697
132206.50,104173.50,91479.75,135876.00,0,1536,84.78157949447632
132203.00,104170.25,91477.75,135890.25,0,1536,84.8426992893219
132198.00,104173.50,91482.75,135879.50,0,1536,84.8898594379425
132201.50,104160.50,91483.50,135870.50,0,1536,84.95127487182617
132215.50,104162.75,91477.50,135882.75,0,1536,85.01390814781189
132205.75,104176.75,91484.25,135881.75,0,1536,85.0763087272644
132210.00,104171.50,91485.00,135886.00,0,1536,85.12580132484436
132207.00,104167.50,91488.25,135892.50,0,1536,85.18707156181335
132207.00,104155.25,91482.75,135875.00,0,1536,85.24758005142212
132213.25,104165.25,91479.25,135884.75,0,1536,85.30900382995605
132210.75,104168.00,91481.75,135879.75,0,1536,85.37393569946289
132221.00,104162.75,91481.75,135889.25,0,1536,85.43576002120972
132207.00,104166.00,91481.00,135886.75,0,1536,85.4823796749115
132205.75,104158.25,91485.00,135877.75,0,1548,85.54336762428284
132199.50,104375.50,91454.50,135861.50,0,1578,85.60512375831604
132253.00,105340.50,91402.50,135843.50,0,1602,85.66822004318237
132332.50,106369.00,91365.75,135822.00,0,1632,85.72078013420105
132430.25,107474.50,91329.50,135805.00,0,1632,85.77797269821167
132546.25,107687.75,91332.50,135798.50,0,1632,85.8396680355072
132535.50,107568.50,91341.75,135809.25,0,1632,85.90286159515381
132521.75,107499.75,91340.50,135820.00,0,1632,85.96579718589783
132523.00,107464.75,91345.75,135830.75,0,1632,86.01574158668518
132509.25,107426.50,91346.50,135821.00,0,1632,86.07560992240906
132504.50,107395.75,91344.25,135818.25,0,1632,86.13376903533936
132506.75,107372.25,91348.75,135828.50,0,1632,86.19590616226196
132484.25,107357.50,91341.50,135818.75,0,1632,86.25722360610962
132499.75,107341.00,91348.00,135815.75,0,1632,86.31868052482605
132497.50,107315.50,91353.00,135824.75,0,1632,86.37982749938965
132491.50,107296.75,91355.50,135812.75,0,1632,86.44100403785706
132484.50,107295.75,91352.75,135826.00,0,1632,86.489506483078
132486.75,107279.25,91348.50,135835.00,0,1632,86.55058646202087
132484.75,107261.50,91352.00,135826.50,0,1632,86.61073851585388
132478.00,107242.75,91359.50,135833.00,0,1632,86.67364525794983
132481.50,107227.50,91351.50,135826.75,0,1632,86.7351713180542
132478.50,107231.75,91360.00,135847.25,0,1632,86.79723787307739
132479.50,107209.00,91356.50,135829.50,0,1632,86.84584879875183
132481.50,107206.50,91355.75,135840.00,0,1632,86.90689873695374
132469.25,107196.25,91353.25,135839.25,0,1632,86.96886491775513
132473.25,107195.25,91354.75,135839.25,0,1632,87.029855966568
132475.25,107181.75,91356.25,135852.00,0,1632,87.09215426445007
132463.75,107179.00,91362.25,135841.25,0,1632,87.1415662765503
132468.75,107166.00,91355.50,135832.50,0,1632,87.20182967185974
132483.50,107157.50,91362.00,135837.75,0,1632,87.26412010192871
132477.50,107157.00,91353.75,135843.75,0,1632,87.32446575164795
132470.50,107161.00,91369.75,135828.50,0,1632,87.38825297355652
132469.25,107147.00,91358.50,135847.75,0,1632,87.43985390663147
132460.00,107134.75,91357.50,135836.00,0,1632,87.49893617630005
132470.25,107130.00,91356.50,135844.75,0,1632,87.55977010726929
132467.75,107122.50,91356.00,135851.00,0,1632,87.62187075614929
132470.00,107124.00,91356.50,135849.50,0,1632,87.68263363838196
132473.50,107122.00,91354.25,135836.00,0,1632,87.74373650550842
132470.50,107114.00,91360.00,135840.50,0,1632,87.80723738670349
132466.25,107099.75,91365.00,135854.75,0,1632,87.85409379005432
132471.25,107101.25,91358.25,135840.00,0,1632,87.91531705856323
132463.25,107096.75,91360.75,135854.50,0,1632,87.97592449188232
132468.00,107098.75,91363.50,135847.00,0,1632,88.03990697860718
132463.50,107091.00,91355.00,135842.00,0,1632,88.1004843711853
132465.75,107092.75,91357.75,135850.25,0,1632,88.14848256111145
132466.00,107095.50,91360.25,135854.75,0,1632,88.21209454536438
132468.00,107071.00,91355.50,135862.50,0,1632,88.27478885650635
132470.75,107068.50,91370.00,135853.50,0,1632,88.33873009681702
132466.50,107074.00,91359.25,135848.50,0,1632,88.38582754135132
132471.25,107065.50,91364.50,135857.00,0,1632,88.44982147216797
132462.75,107063.50,91367.25,135855.00,0,1632,88.51208186149597
132447.75,107057.50,91364.00,135855.00,0,1632,88.5742564201355
132468.50,107067.75,91367.25,135857.00,0,1632,88.62392973899841
132460.75,107055.25,91362.25,135857.75,0,1632,88.68538522720337
132471.25,107057.00,91369.50,135860.00,0,1632,88.74580001831055
132470.75,107050.25,91361.00,135857.00,0,1632,88.80766081809998
132477.25,107044.50,91361.25,135844.25,0,1632,88.86981010437012
132465.00,107051.75,91362.50,135853.00,0,1632,88.93066787719727
132467.25,107054.75,91356.00,135862.00,0,1632,88.97972512245178
132474.75,107044.75,91363.50,135859.25,0,1632,89.03859424591064
132469.25,107036.75,91368.00,135854.25,0,1632,89.10021328926086
132461.00,107034.25,91363.50,135856.00,0,1632,89.16245865821838
132465.75,107040.75,91365.00,135844.25,0,1632,89.22412657737732
132457.75,107024.00,91367.25,135859.25,0,1632,89.27472710609436
132467.25,107031.50,91363.50,135867.50,0,1632,89.33600425720215
132477.75,107027.25,91357.75,135855.00,0,1632,89.39576864242554
132481.00,107026.50,91363.50,135870.75,0,1632,89.45857501029968
132468.50,107020.25,91357.00,135864.25,0,1632,89.52096033096313
132457.50,107018.50,91363.25,135864.00,0,1632,89.58289766311646
132473.50,107010.25,91368.50,135866.75,0,1632,89.63137817382812
132462.00,107004.00,91359.50,135862.00,0,1632,89.69338393211365
132453.00,107013.75,91368.75,135867.25,0,1632,89.75438237190247
132466.75,107012.25,91375.75,135864.75,0,1632,89.81765222549438
132472.75,107014.25,91367.75,135847.25,0,1632,89.8792097568512
132473.75,107003.50,91366.25,135873.00,0,1632,89.94086289405823
132467.50,107009.00,91363.00,135864.50,0,1632,89.98788785934448
132480.25,106988.50,91371.00,135863.25,0,1632,90.0497567653656
132468.50,106997.00,91370.25,135867.50,0,1632,90.11201643943787
132462.00,107000.50,91358.75,135864.75,0,1632,90.17306160926819
132479.25,106997.50,91363.75,135880.25,0,1632,90.23591160774231
132462.50,106987.00,91367.75,135863.00,0,1632,90.2833662033081
132471.25,106995.50,91369.50,135875.50,0,1632,90.34592914581299
132462.25,106985.50,91363.75,135877.75,0,1632,90.40907001495361
132465.25,106988.75,91363.00,135869.25,0,1632,90.47046232223511
132471.00,106986.25,91363.00,135868.25,0,1632,90.5198860168457
132479.25,106984.00,91358.25,135886.00,0,1632,90.58048701286316
132466.25,106983.00,91370.25,135868.00,0,1632,90.64297986030579
132479.50,106981.00,91364.50,135874.75,0,1632,90.7053861618042
132478.00,106973.25,91373.25,135877.75,0,1632,90.76765036582947
132474.25,106977.25,91372.75,135883.00,0,1632,90.8298921585083
132466.00,106968.00,91371.00,135872.25,0,1632,90.87640714645386
132470.75,106964.50,91368.75,135878.25,0,1632,90.93771314620972
132469.00,106965.00,91366.25,135872.00,0,1632,90.99967384338379
132470.75,106967.75,91363.75,135869.50,0,1632,91.06161618232727
132478.25,106967.75,91362.50,135873.75,0,1632,91.12431001663208
132476.00,106959.75,91365.75,135880.75,0,1632,91.18789339065552
132469.00,106963.25,91366.00,135872.75,0,1632,91.23332118988037
132485.75,106960.25,91365.50,135882.50,0,1632,91.29602479934692
132475.75,106959.25,91371.00,135876.00,0,1632,91.35600996017456
132465.50,106957.50,91365.00,135873.25,0,1632,91.41936492919922
132473.75,106955.00,91363.25,135868.75,0,1632,91.48111724853516
132463.00,106955.75,91367.75,135872.50,0,1632,91.52811765670776
132478.00,106955.50,91369.25,135891.25,0,1632,91.59004783630371
132472.00,106952.50,91367.50,135880.50,0,1632,91.65021204948425
132479.50,106947.25,91375.00,135868.25,0,1632,91.7137303352356
132485.25,106946.50,91366.00,135879.75,0,1632,91.7760317325592
132477.25,106941.50,91375.50,135883.75,0,1632,91.83788561820984
132476.00,106943.00,91363.25,135885.00,0,1632,91.88440108299255
132483.25,106935.25,91367.25,135878.50,0,1632,91.9460060596466
132476.50,106949.25,91373.25,135887.75,0,1632,92.00675058364868
132472.00,106938.25,91364.00,135878.00,0,1632,92.06860423088074
132473.50,106932.50,91362.50,135888.00,0,1632,92.1315324306488
132484.50,106940.50,91361.50,135887.50,0,1632,92.19301104545593
132480.00,106925.75,91363.75,135897.75,0,1632,92.2398898601532
132478.75,106929.75,91362.00,135885.25,0,1632,92.30068278312683
132482.50,106925.50,91364.25,135885.00,0,1632,92.36165189743042
132484.25,106930.75,91370.00,135882.25,0,1632,92.42459154129028
132482.25,106936.50,91372.00,135869.75,0,1632,92.48726272583008
132491.50,106927.50,91366.25,135883.25,0,1632,92.53567385673523
132476.50,106923.50,91369.75,135888.25,0,1632,92.59574842453003
132475.50,106925.25,91368.50,135880.00,0,1632,92.65857887268066
132480.25,106924.75,91369.25,135881.00,0,1632,92.72022843360901
132479.75,106920.50,91372.75,135896.00,0,1632,92.78275680541992
132489.00,106926.50,91382.50,135896.00,0,1632,92.83373761177063
132480.25,106924.75,91363.50,135890.75,0,1632,92.89539194107056
132475.75,106921.25,91358.00,135888.00,0,1632,92.95552659034729
132470.25,106920.00,91372.75,135885.00,0,1632,93.01803755760193
132475.75,106909.25,91367.75,135890.25,0,1632,93.0798180103302
132482.75,106916.25,91367.00,135886.25,0,1632,93.12894916534424
132484.50,106902.75,91370.75,135897.25,0,1632,93.18959951400757
132479.75,106900.50,91372.50,135895.50,0,1632,93.25165176391602
132489.00,106896.50,91369.75,135887.50,0,1632,93.31398677825928
132482.75,106909.75,91365.50,135905.25,0,1632,93.37495541572571
132488.50,106906.75,91373.25,135879.75,0,1632,93.43623995780945
132488.25,106901.75,91367.50,135908.25,0,1632,93.48533987998962
132480.25,106898.50,91369.00,135893.00,0,1632,93.54639840126038
132487.00,106902.25,91368.75,135901.75,0,1632,93.60989904403687
132485.75,106896.25,91375.00,135900.25,0,1632,93.67271280288696
132486.50,106903.25,91370.25,135900.50,0,1632,93.72276639938354
132485.75,106897.25,91364.25,135886.00,0,1656,93.7838032245636
132578.25,107692.75,91327.00,135861.75,0,1686,93.84334826469421
132865.75,108906.50,91317.25,135856.75,0,1710,93.90027785301208
133179.00,110066.25,91374.00,135832.50,0,1728,93.96826028823853
133390.25,111014.50,91439.25,135849.50,0,1728,94.01780915260315
133442.25,110967.50,91434.00,135853.50,0,1728,94.07878279685974
133402.00,110904.00,91436.25,135857.75,0,1728,94.13800048828125
133376.50,110841.00,91434.25,135844.25,0,1728,94.20075559616089
133365.50,110799.75,91433.25,135868.50,0,1728,94.26272130012512
133338.00,110772.75,91421.50,135857.00,0,1728,94.32347965240479
133324.75,110752.00,91433.25,135859.75,0,1728,94.37376999855042
133326.50,110718.50,91427.50,135867.00,0,1728,94.43453359603882
133330.00,110706.25,91423.25,135867.25,0,1728,94.49697256088257
133310.25,110689.00,91426.75,135872.50,0,1728,94.56159687042236
133319.50,110677.00,91422.75,135872.00,0,1728,94.62138080596924
133306.25,110667.75,91421.50,135860.50,0,1728,94.68352198600769
133308.25,110655.00,91426.25,135874.25,0,1728,94.72987604141235
133292.50,110650.00,91423.25,135874.00,0,1728,94.79360485076904
133290.00,110628.50,91423.50,135876.50,0,1728,94.85522961616516
133292.75,110620.50,91420.75,135869.75,0,1728,94.91679620742798
133265.00,110610.50,91418.50,135876.75,0,1728,94.97786474227905
133278.25,110609.00,91417.75,135866.25,0,1728,95.02630019187927
133290.25,110595.00,91426.00,135869.75,0,1728,95.08597826957703
133275.50,110585.25,91425.25,135878.50,0,1728,95.14917278289795
133271.25,110589.75,91423.25,135871.75,0,1728,95.21182703971863
133268.75,110585.25,91424.75,135876.75,0,1728,95.27483367919922
133259.50,110573.75,91425.25,135869.75,0,1728,95.32389736175537
133271.50,110568.75,91423.75,135889.00,0,1728,95.38497042655945
133254.50,110556.75,91424.00,135883.50,0,1728,95.44676852226257
133257.00,110564.00,91418.75,135882.25,0,1728,95.50872421264648
133253.75,110549.50,91420.75,135871.50,0,1728,95.57166242599487
133256.50,110547.75,91420.50,135888.25,0,1728,95.6197419166565
133257.25,110544.25,91422.75,135875.50,0,1728,95.68134021759033
133251.50,110528.50,91420.00,135884.00,0,1728,95.74360585212708
133248.50,110540.75,91425.00,135895.25,0,1728,95.8054690361023
133255.50,110530.75,91421.00,135894.25,0,1728,95.86821985244751
133250.25,110522.00,91420.50,135887.75,0,1728,95.93005633354187
133242.75,110518.00,91413.75,135882.75,0,1728,95.9775218963623
133240.25,110506.50,91425.50,135872.75,0,1728,96.03785872459412
133249.50,110513.25,91417.50,135883.75,0,1728,96.10038614273071
133250.00,110494.50,91424.25,135882.75,0,1728,96.16185474395752
133243.00,110500.75,91421.25,135890.00,0,1728,96.22238183021545
133237.50,110493.50,91417.75,135893.25,0,1728,96.27044200897217
133256.25,110498.00,91432.00,135888.75,0,1728,96.33106422424316
133244.50,110486.50,91420.00,135881.25,0,1728,96.39611721038818
133226.00,110480.75,91422.00,135891.25,0,1728,96.45754909515381
133237.50,110481.50,91422.50,135891.00,0,1728,96.5187680721283
133249.00,110479.75,91417.50,135888.75,0,1728,96.58079290390015
133249.50,110473.00,91419.75,135887.25,0,1728,96.62805843353271
133234.50,110476.00,91415.75,135893.00,0,1728,96.69014883041382
133233.75,110457.50,91422.25,135893.75,0,1728,96.75266575813293
133241.25,110447.75,91424.50,135893.50,0,1728,96.81486749649048
133243.75,110454.50,91422.25,135896.75,0,1728,96.86378359794617
133242.50,110463.50,91421.75,135895.25,0,1728,96.92546391487122
133240.25,110454.25,91427.50,135890.00,0,1728,96.98752927780151
133234.75,110450.75,91430.25,135886.25,0,1728,97.0500955581665
133234.00,110449.50,91412.50,135886.25,0,1728,97.11387538909912
133235.50,110441.50,91417.25,135905.75,0,1728,97.16082668304443
133228.25,110435.00,91423.25,135911.75,0,1728,97.22160935401917
133237.75,110443.25,91423.25,135894.25,0,1728,97.28243446350098
133233.00,110434.75,91419.75,135897.75,0,1728,97.34700989723206
133229.25,110434.75,91417.50,135894.00,0,1728,97.39682388305664
133229.25,110441.25,91417.75,135904.75,0,1728,97.45782661437988
133233.50,110434.00,91427.00,135891.50,0,1728,97.51852440834045
133234.50,110423.50,91418.75,135899.50,0,1728,97.57965803146362
133222.00,110431.50,91422.25,135902.50,0,1728,97.64324307441711
133223.00,110431.00,91423.25,135912.75,0,1728,97.70552730560303
133225.25,110416.50,91421.50,135891.25,0,1728,97.75351524353027
133232.50,110421.75,91421.25,135888.75,0,1728,97.8138599395752
133226.75,110412.00,91419.50,135909.25,0,1728,97.8746497631073
133224.00,110426.75,91423.75,135896.50,0,1728,97.93888711929321
133233.75,110420.50,91425.25,135894.25,0,1728,98.00101089477539
133230.50,110404.25,91415.75,135907.75,0,1728,98.06294512748718
133225.25,110419.75,91421.75,135899.75,0,1728,98.10990166664124
133225.75,110408.00,91431.75,135910.75,0,1728,98.17222142219543
133244.50,110402.50,91419.50,135915.25,0,1728,98.2336540222168
133240.50,110405.00,91420.00,135911.25,0,1728,98.29563760757446
133233.00,110392.25,91425.25,135915.25,0,1728,98.35710334777832
133228.25,110401.75,91421.00,135911.75,0,1728,98.41982340812683
133217.75,110414.75,91422.00,135910.75,0,1728,98.46565628051758
133230.50,110391.75,91413.25,135909.75,0,1728,98.52795004844666
133230.50,110391.25,91417.50,135905.25,0,1728,98.59047484397888
133236.25,110392.00,91417.50,135916.75,0,1728,98.65176820755005
133239.75,110392.00,91429.00,135914.50,0,1728,98.71364092826843
133227.00,110386.25,91422.75,135911.25,0,1728,98.76067233085632
133225.75,110391.75,91418.75,135906.75,0,1728,98.82295966148376
133221.25,110381.50,91425.00,135912.00,0,1728,98.88500738143921
133228.25,110379.50,91417.00,135912.75,0,1728,98.9467670917511
133223.25,110388.25,91415.75,135923.50,0,1728,98.9986960887909
133227.25,110383.00,91422.25,135930.75,0,1728,99.05979442596436
133225.50,110374.50,91423.25,135909.00,0,1728,99.12067580223083
133230.50,110376.75,91426.00,135915.75,0,1728,99.18219470977783
133226.25,110389.00,91423.25,135912.50,0,1728,99.244877576828
133218.00,110368.75,91416.50,135917.50,0,1728,99.3088321685791
133228.50,110371.00,91416.75,135931.50,0,1728,99.3549211025238
133229.75,110363.25,91418.50,135911.25,0,1728,99.41569399833679
133225.25,110364.00,91419.25,135933.50,0,1728,99.47771739959717
133218.75,110383.25,91434.00,135923.00,0,1728,99.53976702690125
133230.75,110358.25,91421.50,135905.75,0,1728,99.60163855552673
133229.75,110363.00,91420.00,135920.25,0,1728,99.66467785835266
133225.75,110363.25,91427.75,135911.25,0,1728,99.71164083480835
133237.50,110361.25,91431.75,135909.50,0,1728,99.77382493019104
133231.00,110376.00,91416.00,135922.75,0,1728,99.83520245552063
133225.75,110353.75,91415.50,135921.75,0,1728,99.8962709903717
133229.75,110363.00,91424.25,135925.50,0,1728,99.9595274925232
133216.75,110359.25,91420.25,135920.75,0,1728,100.00625705718994
133232.50,110353.25,91429.25,135927.75,0,1728,100.07023620605469
133226.25,110368.25,91424.00,135915.50,0,1728,100.13228750228882
133211.25,110348.00,91421.50,135928.25,0,1728,100.19309902191162
133223.50,110358.75,91422.50,135915.00,0,1728,100.24380898475647
133218.75,110347.75,91421.75,135926.75,0,1728,100.30467343330383
133216.50,110353.50,91427.25,135913.25,0,1728,100.36598253250122
133226.00,110353.75,91426.00,135926.00,0,1728,100.42820191383362
133224.50,110346.25,91419.50,135919.00,0,1728,100.4917562007904
133219.00,110351.00,91422.25,135924.25,0,1728,100.55404996871948
133223.25,110345.75,91420.00,135916.50,0,1728,100.60002136230469
133220.75,110338.75,91420.00,135931.75,0,1728,100.66283774375916
133232.50,110342.75,91419.50,135923.25,0,1728,100.72387456893921
133210.25,110341.00,91435.50,135931.25,0,1728,100.7871880531311
133225.50,110338.50,91420.25,135926.50,0,1728,100.8365912437439
133225.25,110335.50,91425.75,135930.00,0,1728,100.89557456970215
133219.50,110337.25,91420.00,135926.75,0,1728,100.95909094810486
133213.25,110344.75,91427.25,135929.00,0,1728,101.02011060714722
133222.00,110328.25,91423.75,135924.50,0,1728,101.08271360397339
133221.25,110340.00,91423.75,135939.75,0,1728,101.13230347633362
133235.75,110341.25,91421.25,135930.50,0,1728,101.19345211982727
133223.50,110332.25,91426.00,135929.00,0,1728,101.25502109527588
133226.50,110334.50,91428.00,135938.75,0,1728,101.31771922111511
133230.50,110336.75,91424.00,135936.00,0,1728,101.3798770904541
133215.50,110329.00,91424.00,135938.50,0,1728,101.4419093132019
133231.50,110331.50,91422.50,135944.75,0,1728,101.48916053771973
133234.25,110330.75,91421.25,135924.25,0,1728,101.55073714256287
133231.25,110335.50,91419.50,135936.25,0,1728,101.61175298690796
133225.00,110335.25,91428.00,135941.75,0,1728,101.67428398132324
133230.50,110334.75,91425.75,135934.50,0,1728,101.7358467578888
133228.50,110320.75,91418.50,135936.50,0,1728,101.79808020591736
133230.50,110319.75,91423.50,135940.50,0,1728,101.84500980377197
133232.75,110325.50,91431.75,135924.25,0,1728,101.90711951255798
133224.50,110319.25,91419.75,135931.50,0,1740,101.96675658226013
133215.75,110592.25,91459.25,135927.50,0,1770,102.02985405921936
133375.00,112007.50,91564.75,135938.00,0,1794,102.08279252052307
133505.50,113498.25,91665.75,135927.75,0,1818,102.14268732070923
133421.75,115018.00,91772.75,135920.50,0,1824,102.205637216568
133306.00,115384.25,91783.25,135924.25,0,1824,102.26868414878845
133284.50,115269.75,91779.25,135919.00,0,1824,102.32899808883667
133292.50,115204.50,91775.75,135930.00,0,1824,102.37799763679504
133296.25,115162.75,91776.00,135943.50,0,1824,102.43871855735779
133282.25,115132.75,91762.25,135940.00,0,1824,102.50166940689087
133280.50,115098.50,91761.50,135943.25,0,1824,102.56362915039062
133278.00,115081.25,91762.50,135936.00,0,1824,102.62617564201355
133283.50,115060.75,91759.50,135929.50,0,1824,102.67603945732117
133275.75,115051.50,91765.00,135929.50,0,1824,102.73686337471008
133274.75,115031.50,91752.50,135947.50,0,1824,102.79925918579102
133277.25,115029.75,91754.25,135934.25,0,1824,102.8599009513855
133271.75,115011.25,91752.75,135949.75,0,1824,102.92086267471313
133266.75,114996.75,91750.00,135930.50,0,1824,102.97075510025024
133271.75,114995.25,91753.75,135945.25,0,1824,103.029629945755
133273.50,114987.50,91754.00,135941.75,0,1824,103.09168434143066
133271.75,114969.75,91750.50,135940.50,0,1824,103.15379285812378
133266.25,114983.75,91751.25,135939.00,0,1824,103.21575951576233
133267.25,114971.50,91746.00,135943.00,0,1824,103.27777075767517
133266.75,114967.75,91753.25,135955.50,0,1824,103.32698726654053
133276.75,114966.00,91747.50,135945.75,0,1824,103.38653874397278
133266.25,114956.75,91752.50,135946.50,0,1824,103.44915509223938
133259.00,114942.00,91752.75,135946.50,0,1824,103.51152753829956
133268.50,114938.25,91747.00,135952.50,0,1824,103.57513737678528
133263.25,114942.50,91742.75,135957.75,0,1824,103.62213706970215
133272.00,114925.25,91743.75,135938.00,0,1824,103.68508100509644
133269.00,114926.50,91748.00,135948.00,0,1824,103.74796295166016
133266.50,114926.50,91743.25,135949.25,0,1824,103.8078179359436
133261.50,114921.00,91747.75,135948.75,0,1824,103.87128615379333
133267.75,114913.00,91746.50,135956.25,0,1824,103.92075157165527
133260.75,114910.00,91736.25,135954.25,0,1824,103.98187613487244
133258.00,114915.00,91744.00,135960.00,0,1824,104.04396843910217
133258.25,114901.50,91744.75,135953.50,0,1824,104.10452795028687
133269.75,114901.00,91742.50,135954.50,0,1824,104.1681547164917
133273.25,114884.25,91737.75,135954.25,0,1824,104.21600031852722
133265.75,114894.00,91734.00,135959.50,0,1824,104.27590274810791
133266.00,114888.50,91732.25,135952.50,0,1824,104.33764457702637
133278.00,114884.00,91733.00,135959.00,0,1824,104.39947319030762
133265.75,114876.75,91740.00,135955.50,0,1824,104.46179461479187
133269.25,114878.50,91742.75,135957.00,0,1824,104.51253390312195
133261.25,114880.50,91733.00,135966.25,0,1824,104.57299590110779
133263.25,114865.25,91739.25,135953.25,0,1824,104.6320629119873
133253.25,114864.50,91738.75,135962.25,0,1824,104.69458651542664
133268.50,114868.25,91741.25,135951.25,0,1824,104.7572431564331
133258.75,114866.75,91739.25,135959.00,0,1824,104.81974005699158
133281.75,114864.50,91741.25,135963.75,0,1824,104.86775398254395
133266.75,114864.00,91731.75,135949.75,0,1824,104.93057346343994
133264.00,114851.75,91743.00,135965.00,0,1824,104.99201536178589
133271.25,114854.25,91742.50,135965.50,0,1824,105.0544183254242
133269.50,114855.00,91732.75,135962.00,0,1824,105.11584663391113
133267.75,114841.25,91740.25,135966.00,0,1824,105.17770218849182
133266.00,114848.25,91741.50,135972.00,0,1824,105.2237799167633
133254.50,114843.75,91736.00,135964.00,0,1824,105.28591632843018
133271.75,114841.25,91740.25,135963.00,0,1824,105.34815669059753
133270.00,114842.00,91736.50,135960.50,0,1824,105.40966486930847
133268.00,114835.00,91740.25,135969.50,0,1824,105.4717288017273
133264.50,114845.50,91732.75,135965.00,0,1824,105.51963567733765
133279.75,114826.25,91738.75,135959.75,0,1824,105.5817129611969
133266.50,114832.00,91732.00,135969.75,0,1824,105.64129996299744
133275.75,114826.00,91737.75,135953.00,0,1824,105.7028751373291
133256.00,114835.25,91737.00,135961.25,0,1824,105.7644202709198
133266.00,114829.75,91736.25,135968.00,0,1824,105.82603120803833
133259.75,114827.50,91733.50,135961.00,0,1824,105.87502408027649
133261.00,114819.25,91730.50,135962.25,0,1824,105.9355947971344
133275.25,114814.25,91731.00,135977.25,0,1824,105.99568271636963
133263.50,114814.75,91737.50,135967.75,0,1824,106.05861973762512
133259.25,114811.25,91739.75,135973.25,0,1824,106.12001276016235
133261.75,114814.75,91731.00,135968.25,0,1824,106.18202638626099
133265.00,114822.50,91737.00,135977.25,0,1824,106.23078417778015
133264.50,114807.00,91735.25,135967.25,0,1824,106.2914879322052
133276.50,114807.75,91729.50,135973.25,0,1824,106.3547637462616
133267.75,114801.75,91731.75,135972.00,0,1824,106.41467475891113
133271.75,114804.25,91737.00,135978.00,0,1824,106.47707438468933
133269.25,114801.50,91733.25,135955.25,0,1824,106.53957629203796
133272.75,114788.25,91742.50,135967.50,0,1824,106.58685636520386
133279.25,114792.75,91738.00,135974.75,0,1824,106.64892029762268
133271.75,114791.50,91740.50,135980.00,0,1824,106.71058344841003
133279.00,114793.75,91728.00,135979.00,0,1824,106.77387475967407
133274.75,114795.50,91731.50,135957.25,0,1824,106.83658456802368
133260.75,114784.25,91736.00,135974.00,0,1824,106.88316226005554
133269.75,114787.25,91730.25,135981.50,0,1824,106.94477915763855
133270.75,114795.00,91730.75,135979.75,0,1824,107.00766277313232
133270.50,114776.75,91731.00,135981.00,0,1824,107.06798505783081
133265.00,114785.25,91737.25,135972.00,0,1824,107.12905645370483
133274.75,114785.00,91734.75,135986.00,0,1824,107.1923656463623
133265.75,114780.00,91732.50,135968.75,0,1824,107.23967933654785
133261.50,114775.75,91729.50,135968.25,0,1824,107.30073189735413
