Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100987.00,103572.25,101268.75,113153.25,0,0,46.076597452163696
100985.75,103573.25,101258.75,113145.50,0,0,46.125868797302246
100992.50,103567.00,101266.75,113157.25,0,0,46.18462324142456
100973.75,103565.75,101257.50,113150.25,0,0,46.247328996658325
100994.00,103569.25,101258.25,113148.00,0,0,46.30906438827515
100979.50,103568.75,101265.75,113144.75,0,0,46.37169885635376
100990.50,103572.25,101260.75,113151.75,0,0,46.43638491630554
100991.00,103572.25,101259.25,113160.00,0,0,46.48238778114319
100992.25,103566.50,101254.25,113154.75,0,0,46.544074058532715
100984.50,103579.50,101261.75,113151.00,0,0,46.60707712173462
100984.00,103575.75,101256.50,113153.25,0,0,46.66912770271301
100988.25,103568.25,101262.00,113156.75,0,0,46.730409145355225
100986.75,103568.50,101263.75,113158.50,0,0,46.79244041442871
100984.25,103574.75,101262.75,113154.25,0,0,46.84023833274841
100992.25,103568.75,101262.25,113154.50,0,0,46.90322136878967
100986.00,103574.25,101260.00,113152.75,0,0,46.96444129943848
100990.75,103566.50,101249.00,113161.50,0,0,47.025986194610596
100986.75,103568.25,101254.25,113143.00,0,0,47.0875129699707
100985.00,103576.00,101258.75,113151.50,0,0,47.13358950614929
100984.25,103573.25,101263.75,113150.25,0,0,47.195669651031494
100983.00,103571.50,101248.25,113146.25,0,0,47.258238554000854
100992.50,103574.25,101259.00,113157.50,0,0,47.32133626937866
101000.00,103570.25,101251.50,113154.75,0,0,47.38272786140442
100990.00,103570.25,101261.75,113149.00,0,0,47.444786071777344
100992.75,103575.25,101269.75,113156.75,0,0,47.49280023574829
100995.75,103567.50,101263.75,113148.50,0,0,47.55540943145752
100997.25,103562.75,101256.50,113156.25,0,0,47.619502782821655
101002.50,103571.50,101256.75,113157.00,0,0,47.67005658149719
100994.25,103564.25,101264.50,113156.50,0,0,47.730602741241455
101010.75,103562.50,101258.00,113153.25,0,0,47.792213439941406
101002.25,103560.50,101265.75,113150.75,0,0,47.853333950042725
101002.25,103565.00,101270.25,113157.25,0,0,47.917067527770996
101003.25,103558.00,101272.25,113168.50,0,0,47.96561932563782
101004.50,103554.75,101270.25,113170.00,0,0,48.0264151096344
101004.00,103557.75,101276.25,113153.25,0,30,48.087852239608765
101010.50,103559.75,101269.25,113159.50,0,60,48.148831844329834
101008.50,103564.50,101271.25,113162.25,0,84,48.20272135734558
100999.75,103574.75,101263.75,113162.75,0,114,48.26369261741638
101009.25,103556.50,101260.75,113161.00,0,144,48.32857799530029
101002.75,103565.25,101265.25,113162.75,0,174,48.38933300971985
101010.75,103565.75,101266.00,113161.25,0,192,48.44133186340332
101013.00,103559.00,101269.00,113162.00,0,222,48.50184941291809
101003.50,103569.00,101265.50,113154.25,0,252,48.55954051017761
101001.25,103560.50,101266.00,113162.75,0,282,48.61989116668701
101007.75,103563.50,101261.25,113164.00,0,312,48.68356776237488
101004.25,103574.75,101256.50,113158.50,0,342,48.74530792236328
101009.25,103556.75,101268.75,113158.50,0,366,48.79881048202515
101005.00,103557.00,101259.00,113163.25,0,396,48.859681367874146
100994.75,103565.50,101265.25,113159.25,0,420,48.91533541679382
101000.75,103557.75,101267.50,113153.25,0,450,48.97450137138367
101010.25,103556.75,101269.50,113153.00,0,480,49.04048681259155
100999.00,103566.50,101267.50,113157.00,0,510,49.10525298118591
100998.00,103559.50,101267.25,113159.50,0,528,49.153860330581665
101009.50,103566.50,101260.25,113156.00,0,564,49.21658253669739
101003.75,103557.50,101267.75,113145.75,0,588,49.27101111412048
100999.75,103560.50,101269.00,113158.75,0,618,49.33081269264221
101007.50,103561.00,101264.75,113163.00,0,648,49.39644646644592
100996.50,103557.50,101268.50,113158.25,0,678,49.46223783493042
101008.00,103557.00,101256.75,113153.50,0,702,49.511247396469116
100995.50,103560.50,101264.50,113153.25,0,732,49.576807260513306
100992.75,103561.50,101265.50,113150.00,0,756,49.627933979034424
101001.50,103563.75,101262.75,113159.25,0,786,49.69175100326538
101004.75,103564.00,101273.75,113161.25,0,816,49.75338625907898
101007.00,103557.50,101256.50,113147.50,0,840,49.80608558654785
101001.75,103564.00,101260.75,113152.75,0,870,49.86821699142456
101001.25,103559.00,101255.00,113151.75,0,900,49.93298029899597
100994.25,103567.25,101260.00,113157.00,0,918,49.984548568725586
101004.75,103569.00,101261.25,113162.75,0,948,50.04179382324219
101008.75,103556.50,101261.00,113152.25,0,984,50.10905408859253
101005.25,103560.00,101263.75,113149.25,0,1008,50.1625018119812
101006.00,103565.25,101263.25,113161.25,0,1038,50.22392177581787
100997.25,103582.75,101273.00,113151.75,0,1062,50.28009748458862
100995.50,103674.00,101288.25,113158.50,0,1086,50.34005856513977
100992.00,103825.50,101288.50,113163.50,0,1122,50.40455889701843
100981.50,104015.25,101284.75,113152.00,0,1152,50.466142416000366
100991.25,104232.00,101290.00,113150.00,0,1176,50.519197940826416
100995.00,104472.00,101300.25,113146.25,0,1206,50.58416700363159
101004.00,104771.00,101304.50,113143.25,0,1230,50.63544058799744
101015.50,105037.50,101326.00,113136.00,0,1260,50.699199199676514
101024.50,105250.75,101336.25,113148.75,0,1290,50.76101040840149
101047.50,105567.50,101375.00,113140.75,0,1314,50.81519269943237
101068.50,105927.25,101416.00,113143.75,0,1344,50.875487327575684
101084.00,106343.00,101476.50,113150.00,0,1374,50.940412282943726
101092.75,106761.50,101523.00,113146.75,0,1392,50.99232816696167
101124.50,107178.75,101596.25,113150.50,0,1428,51.05563926696777
101142.50,107668.75,101653.75,113147.25,0,1452,51.11682152748108
101142.25,108039.50,101705.00,113164.00,0,1482,51.1711630821228
101132.25,108407.50,101723.75,113148.75,0,1512,51.23468899726868
101143.00,108832.75,101728.75,113140.25,0,1542,51.297396659851074
101122.00,109263.00,101748.00,113143.00,0,1560,51.3488667011261
101108.50,109700.00,101748.75,113143.75,0,1596,51.41153430938721
101096.50,110183.25,101752.25,113137.75,0,1620,51.466705560684204
101104.25,110728.50,101764.00,113122.00,0,1650,51.52726101875305
101130.00,111339.00,101795.00,113129.25,0,1680,51.59200477600098
101172.25,112010.00,101827.50,113119.50,0,1710,51.65764498710632
101213.75,112650.50,101914.50,113135.00,0,1734,51.70661115646362
101256.25,113311.50,102011.00,113132.50,0,1764,51.77264046669006
101310.50,114042.75,102153.25,113146.00,0,1788,51.823007345199585
101347.25,114683.25,102302.25,113157.25,0,1818,51.887651681900024
101339.50,115235.75,102375.50,113154.00,0,1848,51.94845128059387
101295.00,115811.25,102439.00,113156.75,0,1872,52.00212502479553
101248.75,116417.50,102459.50,113153.00,0,1902,52.062652587890625
101215.50,117064.50,102419.75,113133.75,0,1920,52.12287878990173
101188.00,117675.00,102399.00,113126.25,0,1920,52.18443179130554
101200.25,117683.50,102403.75,113130.25,0,1920,52.24750590324402
101198.50,117646.00,102398.25,113134.50,0,1920,52.30922269821167
101199.00,117608.25,102393.75,113135.50,0,1920,52.35617160797119
101203.25,117591.00,102384.00,113129.00,0,1920,52.417325258255005
101201.25,117561.75,102381.50,113133.75,0,1920,52.4793860912323
101203.00,117541.25,102374.00,113144.75,0,1920,52.540603160858154
101202.00,117528.00,102376.75,113139.25,0,1920,52.60294771194458
101210.75,117499.50,102370.00,113128.25,0,1920,52.66433334350586
101209.00,117501.00,102376.25,113140.00,0,1920,52.712376832962036
101200.75,117490.25,102364.25,113131.75,0,1920,52.774226665496826
101202.75,117474.50,102367.25,113129.00,0,1920,52.83725380897522
101195.50,117468.50,102362.25,113130.75,0,1920,52.8986029624939
101209.50,117466.00,102363.50,113137.75,0,1920,52.96080422401428
101203.75,117463.50,102355.25,113142.50,0,1920,53.010358572006226
101199.25,117458.50,102363.75,113148.00,0,1920,53.0689902305603
101207.75,117445.50,102353.25,113126.50,0,1920,53.1305091381073
101205.75,117431.00,102356.25,113132.00,0,1920,53.19380569458008
101201.75,117420.50,102350.25,113121.75,0,1920,53.25672507286072
101203.50,117432.75,102350.50,113126.25,0,1920,53.30631637573242
101192.50,117413.00,102363.00,113138.50,0,1920,53.3672080039978
101200.75,117416.25,102355.75,113138.75,0,1920,53.42730259895325
101202.00,117419.25,102351.25,113132.00,0,1920,53.48931670188904
101211.25,117406.75,102340.00,113126.25,0,1920,53.55106329917908
101205.25,117405.25,102345.50,113140.50,0,1920,53.61288905143738
101202.25,117394.50,102349.50,113142.00,0,1920,53.662508726119995
101197.25,117410.75,102343.25,113132.25,0,1920,53.723156690597534
101202.50,117406.00,102343.50,113139.50,0,1920,53.78417491912842
101199.75,117386.50,102344.25,113136.75,0,1920,53.84615683555603
101203.00,117388.25,102344.00,113138.25,0,1920,53.908833503723145
101206.50,117388.00,102350.25,113139.25,0,1920,53.9708149433136
101192.75,117381.50,102349.75,113131.50,0,1920,54.018760442733765
101202.00,117387.75,102343.50,113133.50,0,1920,54.07965421676636
101198.00,117379.75,102330.75,113138.50,0,1920,54.1388885974884
101211.25,117373.75,102338.50,113133.75,0,1920,54.20107698440552
101205.75,117373.50,102335.00,113134.50,0,1920,54.263803482055664
101204.75,117358.50,102334.25,113134.25,0,1920,54.32523775100708
101199.25,117362.75,102331.25,113135.50,0,1920,54.3871910572052
101196.50,117358.00,102332.75,113127.75,0,1920,54.43553280830383
101201.50,117352.75,102338.00,113128.50,0,1920,54.4950852394104
101200.25,117357.00,102331.25,113135.50,0,1920,54.55622458457947
101207.25,117359.00,102327.50,113145.50,0,1920,54.617618799209595
101197.50,117350.50,102337.75,113137.75,0,1920,54.67967176437378
101192.25,117353.50,102333.50,113128.50,0,1920,54.74255347251892
101198.00,117338.25,102328.50,113134.00,0,1920,54.804516315460205
101197.50,117354.75,102329.50,113134.00,0,1920,54.851203203201294
101206.50,117350.50,102330.25,113131.25,0,1920,54.91217637062073
101203.00,117345.50,102318.25,113131.50,0,1920,54.97371983528137
101197.75,117351.00,102332.50,113138.25,0,1920,55.03685021400452
101194.50,117342.75,102322.00,113139.25,0,1920,55.09832692146301
101202.50,117348.00,102324.50,113136.50,0,1920,55.146567821502686
101199.75,117342.25,102327.75,113129.50,0,1920,55.2094783782959
101200.75,117335.25,102324.50,113142.50,0,1920,55.27246570587158
101196.25,117327.25,102332.00,113137.50,0,1920,55.33630132675171
101198.50,117344.00,102323.75,113130.00,0,1920,55.40064072608948
101198.75,117339.00,102324.75,113134.25,0,1920,55.44438290596008
101194.25,117340.50,102329.00,113132.75,0,1920,55.50628638267517
101195.75,117328.75,102323.50,113138.00,0,1920,55.56828784942627
101197.75,117335.00,102323.75,113134.50,0,1920,55.62053894996643
101204.75,117326.75,102324.00,113136.00,0,1920,55.681392431259155
101203.00,117334.00,102323.25,113127.75,0,1920,55.740084409713745
101197.00,117335.50,102322.50,113144.25,0,1920,55.80178880691528
101195.75,117326.75,102314.00,113133.50,0,1920,55.86442589759827
101195.25,117328.75,102318.00,113137.75,0,1920,55.92641639709473
101192.00,117322.75,102322.25,113133.00,0,1920,55.98779559135437
101191.00,117329.50,102325.50,113127.75,0,1920,56.03769826889038
101191.50,117313.75,102321.00,113135.00,0,1920,56.098183393478394
101205.25,117319.75,102313.50,113135.50,0,1920,56.158846855163574
101198.00,117322.75,102329.50,113138.00,0,1920,56.22093486785889
101197.50,117318.50,102330.00,113137.75,0,1920,56.28453803062439
101198.00,117319.00,102318.00,113139.00,0,1920,56.3324990272522
101194.00,117320.75,102323.25,113136.75,0,1920,56.3936231136322
101201.75,117315.75,102319.50,113140.00,0,1920,56.45526313781738
101200.00,117321.50,102324.75,113142.00,0,1920,56.51696300506592
101199.25,117307.50,102311.25,113142.00,0,1920,56.579744815826416
101199.50,117319.50,102319.50,113141.25,0,1920,56.64259219169617
101199.00,117310.25,102302.25,113139.75,0,1920,56.68878793716431
101208.25,117314.75,102310.00,113136.25,0,1920,56.749945640563965
101200.25,117319.25,102319.00,113136.75,0,1920,56.812522888183594
101192.50,117300.50,102308.50,113141.00,0,1920,56.87418007850647
101194.75,117307.75,102307.25,113135.25,0,1920,56.935710191726685
101193.25,117314.00,102314.75,113135.75,0,1920,56.99710488319397
101195.50,117317.75,102317.75,113140.25,0,1920,57.045655250549316
101196.00,117310.25,102314.00,113139.00,0,1920,57.107375144958496
101189.75,117310.25,102314.00,113135.00,0,1920,57.170443058013916
101196.50,117307.75,102312.00,113134.00,0,1920,57.23308801651001
101191.75,117309.50,102321.75,113138.00,0,1920,57.28231501579285
101192.75,117306.00,102319.75,113138.75,0,1920,57.355971336364746
101189.75,117310.00,102316.75,113137.50,0,1920,57.40381336212158
101193.00,117296.50,102328.50,113131.75,0,1920,57.468400716781616
101200.00,117300.25,102315.75,113136.50,0,1920,57.53043007850647
101192.50,117302.50,102310.50,113137.00,0,1920,57.592342138290405
101193.00,117306.75,102312.00,113139.00,0,1920,57.63916563987732
101187.25,117308.25,102321.25,113139.75,0,1920,57.70029067993164
101195.50,117306.25,102311.25,113144.75,0,1920,57.76232028007507
101193.50,117297.75,102318.75,113140.25,0,1920,57.82410407066345
101191.25,117291.50,102306.50,113137.25,0,1920,57.885207414627075
101193.50,117289.25,102313.50,113132.00,0,1920,57.94747018814087
101200.75,117304.00,102311.50,113144.25,0,1920,57.99597716331482
101188.25,117298.25,102311.50,113134.75,0,1920,58.056830644607544
101192.25,117300.75,102311.50,113139.00,0,1920,58.11928987503052
101192.00,117296.25,102318.50,113132.00,0,1920,58.182562589645386
101200.00,117292.00,102318.75,113134.75,0,1920,58.23256063461304
101197.00,117297.00,102304.50,113135.50,0,1920,58.291807889938354
101196.00,117284.00,102310.25,113140.25,0,1920,58.355735063552856
101191.25,117291.00,102307.50,113134.50,0,1920,58.416061878204346
101200.75,117298.00,102310.50,113137.50,0,1920,58.478790283203125
101196.50,117285.75,102307.25,113147.00,0,1920,58.52801156044006
101197.00,117292.75,102302.75,113146.50,0,1920,58.58878755569458
101198.50,117292.50,102304.75,113134.50,0,1920,58.64900183677673
101197.50,117284.75,102313.50,113145.75,0,1920,58.710084676742554
101192.75,117290.75,102308.75,113131.50,0,1920,58.7714319229126
101196.25,117295.50,102306.25,113142.75,0,1920,58.834407806396484
101187.00,117286.75,102318.00,113145.25,0,1920,58.884337425231934
101186.50,117284.50,102311.25,113142.50,0,1920,58.945313453674316
101198.50,117292.25,102312.00,113142.25,0,1920,59.00728440284729
101197.50,117296.00,102307.75,113135.75,0,1920,59.06896924972534
101195.00,117279.75,102302.75,113130.00,0,1920,59.13119173049927
101203.25,117287.50,102304.00,113143.50,0,1920,59.19383692741394
101196.00,117289.50,102310.25,113139.00,0,1920,59.24078369140625
101195.25,117288.75,102312.25,113137.50,0,1920,59.30304265022278
101199.50,117287.50,102314.75,113140.25,0,1920,59.36438179016113
101191.25,117283.00,102302.75,113139.50,0,1920,59.425352573394775
101200.00,117273.75,102307.00,113138.00,0,1920,59.48872232437134
101196.75,117274.25,102311.00,113136.00,0,1920,59.551138162612915
101198.00,117281.00,102310.00,113133.75,0,1920,59.597362756729126
101189.50,117288.00,102303.00,113145.50,0,1920,59.65908980369568
101198.50,117277.00,102304.00,113140.75,0,1920,59.72109627723694
101194.50,117279.75,102313.75,113136.25,0,1920,59.781681537628174
101194.25,117279.50,102301.50,113132.00,0,1920,59.84356355667114
101198.25,117268.00,102310.50,113144.00,0,1920,59.90579390525818
101187.25,117282.25,102299.00,113139.25,0,1920,59.953580141067505
101194.25,117283.25,102301.00,113133.50,0,1920,60.014323234558105
101191.50,117280.75,102311.25,113138.75,0,1920,60.07780337333679
101189.75,117283.25,102313.75,113141.00,0,1908,60.136091470718384
101188.75,117229.50,102376.50,113164.00,0,1878,60.19664788246155
101172.75,116515.00,102397.00,113181.75,0,1860,60.25218391418457
101203.00,115782.25,102398.50,113183.00,0,1830,60.311184883117676
101243.50,115097.75,102333.75,113187.25,0,1794,60.37696290016174
101265.25,114472.50,102261.75,113180.75,0,1770,60.428338050842285
101308.25,113905.00,102153.50,113179.25,0,1740,60.491992235183716
101328.00,113316.00,102006.25,113170.00,0,1710,60.55733895301819
101316.75,112629.25,101852.50,113148.75,0,1686,60.60702919960022
101294.50,112016.75,101717.25,113140.50,0,1656,60.67238974571228
101244.50,111369.75,101605.50,113130.50,0,1626,60.73427176475525
101180.00,110663.75,101546.50,113143.25,0,1602,60.78733801841736
101087.00,109958.00,101540.25,113140.75,0,1572,60.85089063644409
101031.50,109402.75,101568.25,113155.25,0,1548,60.90344762802124
101016.25,108923.75,101594.50,113147.00,0,1518,60.962717056274414
101017.50,108488.00,101613.25,113171.75,0,1488,61.02833366394043
101019.75,108112.00,101630.75,113165.25,0,1458,61.09417462348938
101045.75,107851.00,101660.75,113185.50,0,1446,61.1495943069458
101100.50,107566.25,101665.25,113191.75,0,1404,61.208534240722656
101137.25,107163.75,101613.75,113180.75,0,1380,61.26032280921936
101163.00,106811.00,101549.25,113162.25,0,1350,61.32338881492615
101171.25,106411.75,101447.25,113155.25,0,1320,61.384947061538696
101148.75,105948.50,101294.00,113151.25,0,1302,61.43675112724304
101076.50,105512.50,101210.50,113145.75,0,1272,61.498554706573486
101043.75,105244.50,101182.00,113146.50,0,1242,61.555726528167725
101015.25,105011.50,101175.75,113142.25,0,1212,61.615802526474
100982.50,104655.75,101172.25,113153.50,0,1182,61.67950654029846
100966.75,104307.50,101180.75,113149.75,0,1152,61.745140075683594
100951.25,104017.00,101110.75,113148.75,0,1134,61.794042110443115
100925.50,103739.75,101126.25,113163.00,0,1098,61.860678911209106
100923.50,103543.50,101176.50,113155.75,0,1074,61.91146183013916
100937.50,103401.25,101186.25,113168.00,0,1044,61.97481036186218
100952.00,103339.25,101202.75,113160.50,0,1014,62.0365264415741
100978.25,103340.25,101207.25,113161.75,0,990,62.09113597869873
100993.50,103323.75,101195.00,113155.25,0,960,62.15100145339966
100981.50,103502.25,101217.50,113158.75,0,930,62.216388463974
100984.50,103607.75,101219.75,113161.50,0,906,62.26827931404114
100985.75,103609.75,101219.50,113158.00,0,876,62.33102488517761
100986.75,103607.50,101221.50,113160.00,0,846,62.392155170440674
100984.00,103599.75,101228.50,113159.50,0,822,62.44735360145569
100987.75,103612.00,101217.00,113158.50,0,792,62.507333755493164
100974.25,103600.25,101214.75,113158.50,0,762,62.57217216491699
100987.75,103605.00,101218.75,113160.00,0,738,62.62353324890137
100978.50,103607.00,101222.75,113154.25,0,708,62.68656587600708
100986.75,103608.00,101226.00,113157.50,0,678,62.74835753440857
100993.50,103597.75,101229.50,113159.50,0,654,62.80373287200928
100986.25,103605.75,101223.25,113153.75,0,630,62.86251783370972
100983.25,103602.75,101224.00,113161.50,0,594,62.929365396499634
100994.50,103602.50,101229.75,113158.75,0,570,62.979708194732666
100986.50,103602.75,101236.50,113159.75,0,540,63.04439425468445
100984.00,103600.50,101232.50,113153.50,0,510,63.11047625541687
100992.25,103603.00,101231.00,113159.75,0,492,63.15985655784607
100987.50,103605.25,101232.75,113164.75,0,462,63.21927547454834
100990.75,103597.50,101228.25,113163.75,0,426,63.28611946105957
100988.00,103598.50,101230.00,113157.75,0,402,63.33830213546753
100974.25,103605.75,101236.00,113152.50,0,372,63.399922370910645
100984.25,103604.50,101231.00,113153.00,0,342,63.465139389038086
100985.75,103598.75,101230.50,113162.50,0,318,63.51418852806091
100991.25,103598.50,101225.75,113166.25,0,288,63.58102202415466
100984.75,103592.75,101225.50,113155.25,0,258,63.64138960838318
100987.25,103598.75,101239.00,113158.50,0,234,63.69481563568115
100980.75,103599.75,101235.25,113164.25,0,204,63.75571370124817
100987.00,103599.50,101226.75,113163.75,0,180,63.811522483825684
100989.25,103604.50,101234.00,113160.75,0,150,63.870280027389526
100986.25,103600.25,101233.50,113167.00,0,120,63.936575174331665
100987.25,103602.50,101226.75,113156.75,0,90,63.997328996658325
100987.75,103598.25,101232.50,113171.50,0,66,64.05370426177979
100991.75,103597.00,101239.00,113164.75,0,36,64.11226224899292
100986.50,103588.00,101243.25,113158.50,0,6,64.18020415306091
100987.75,103585.75,101224.00,113149.50,160,0,64.22688674926758
100987.25,103599.00,101232.75,113161.50,480,0,64.28654289245605
100985.00,103599.25,101240.50,113162.50,790,0,64.34518003463745
100985.00,103602.75,101245.00,113165.00,1000,12,64.41275715827942
100983.50,103598.25,101242.50,113159.75,1000,36,64.46313905715942
100985.25,103606.50,101234.00,113172.50,1000,66,64.52653980255127
100979.75,103596.50,101246.75,113159.00,1000,96,64.58840298652649
100976.75,103603.50,101238.50,113155.00,1000,120,64.64274287223816
100985.00,103594.00,101248.75,113160.50,1000,150,64.70269775390625
100988.25,103594.75,101242.50,113156.75,1000,180,64.76864910125732
100976.25,103590.50,101241.00,113168.25,1000,204,64.81891250610352
100980.50,103595.00,101245.50,113182.25,1000,234,64.88232588768005
100974.25,103592.75,101234.00,113163.00,1000,264,64.94320750236511
100993.75,103589.50,101242.25,113166.25,1000,288,64.99878573417664
100990.75,103595.50,101246.00,113165.50,1000,318,65.0588071346283
100979.50,103589.50,101249.75,113171.00,1000,348,65.12418031692505
100984.00,103592.75,101244.75,113159.25,1000,372,65.17531371116638
100995.75,103595.00,101244.50,113160.75,1000,402,65.23983335494995
100984.50,103593.50,101246.25,113175.50,1000,432,65.30121445655823
100987.75,103594.75,101243.75,113163.00,1000,456,65.35517120361328
100980.25,103592.50,101229.25,113157.75,1000,486,65.41539716720581
100984.75,103601.25,101237.25,113162.00,1000,516,65.48158884048462
100987.25,103598.50,101252.50,113162.75,1000,540,65.53241777420044
100977.25,103601.50,101244.25,113167.75,1000,570,65.59519982337952
100989.00,103592.25,101244.50,113159.50,1000,600,65.65733408927917
100979.75,103593.25,101246.75,113169.75,1000,618,65.71176195144653
100989.25,103596.00,101240.50,113159.00,1000,654,65.77184796333313
100988.75,103591.25,101237.25,113174.00,1000,684,65.8376133441925
100983.00,103591.25,101244.25,113156.50,1000,708,65.88831806182861
100991.25,103595.50,101238.25,113172.25,1000,738,65.9525454044342
100991.50,103596.75,101247.75,113158.50,1000,768,66.01684641838074
100989.25,103597.50,101252.00,113164.00,1000,792,66.06728434562683
100982.50,103601.50,101236.75,113160.00,1000,822,66.13168144226074
100990.75,103585.50,101250.00,113158.50,1000,846,66.19259738922119
100982.00,103585.00,101248.25,113166.75,1000,876,66.24619746208191
100981.75,103591.75,101247.50,113164.75,1000,906,66.30748414993286
100988.50,103591.00,101239.50,113166.75,1000,936,66.37335133552551
100983.25,103588.50,101251.50,113161.25,1000,960,66.42594289779663
100984.25,103592.50,101245.00,113170.25,1000,984,66.48475384712219
100990.00,103594.50,101248.00,113165.00,1000,1014,66.54773545265198
100990.25,103591.00,101248.75,113163.75,1000,1044,66.60321235656738
100986.25,103608.50,101255.25,113168.50,1000,1074,66.66504192352295
100977.25,103692.00,101285.50,113163.00,1000,1098,66.71947574615479
100981.25,103803.25,101294.75,113163.75,1000,1128,66.77933835983276
100966.25,103944.50,101313.00,113151.00,1000,1152,66.84371376037598
100961.25,104141.00,101326.50,113150.00,1000,1188,66.90965533256531
100959.50,104310.75,101352.75,113150.00,1000,1212,66.95945501327515
100962.75,104540.00,101366.50,113139.50,1000,1242,67.02489113807678
100965.50,104817.75,101403.25,113136.00,1000,1266,67.07635927200317
100979.75,105055.00,101463.50,113152.00,1000,1296,67.13960075378418
100983.50,105324.50,101518.75,113149.50,1000,1326,67.20190501213074
100990.25,105674.75,101600.00,113134.00,1000,1350,67.25391101837158
100997.75,105998.25,101678.25,113151.50,1000,1380,67.31496691703796
101006.75,106373.00,101808.25,113158.75,1000,1398,67.3717873096466
101020.00,106713.25,101938.25,113157.75,1000,1434,67.43172979354858
101021.00,107067.50,102052.00,113166.25,1000,1458,67.49463605880737
101008.50,107374.50,102163.75,113166.25,1000,1488,67.55657458305359
100994.75,107654.25,102241.50,113154.50,1000,1518,67.6102545261383
100984.75,107969.75,102303.25,113157.75,1000,1548,67.67654752731323
100979.00,108364.00,102335.25,113147.50,1000,1572,67.7276840209961
100955.75,108734.50,102358.25,113129.00,1000,1596,67.78836345672607
100948.50,109167.75,102408.75,113127.75,1000,1632,67.85230159759521
100939.00,109649.50,102459.25,113120.00,1000,1656,67.90717363357544
100956.00,110162.75,102542.75,113117.50,1000,1686,67.96740221977234
100973.75,110775.00,102643.75,113120.00,1000,1716,68.03302907943726
100985.25,111309.00,102762.00,113115.25,1000,1740,68.0842981338501
101014.00,111888.25,102956.25,113135.00,1000,1764,68.14590787887573
101035.25,112490.00,103212.00,113148.75,1000,1794,68.2025978565216
101042.50,112956.75,103459.75,113153.00,1000,1824,68.2635223865509
101019.00,113386.75,103597.25,113157.25,1000,1854,68.32742190361023
100994.25,113846.50,103709.50,113161.75,1000,1884,68.38921117782593
100952.75,114270.25,103777.00,113135.25,1000,1902,68.44025468826294
100907.50,114780.75,103784.50,113117.50,1000,1920,68.5025224685669
100894.25,115232.50,103782.75,113123.75,1000,1920,68.5640926361084
100898.25,115182.75,103781.50,113121.25,1000,1920,68.6271162033081
100896.75,115156.25,103759.50,113114.50,1000,1920,68.67764163017273
100909.00,115132.25,103753.50,113120.50,1000,1920,68.73876285552979
100901.25,115120.75,103747.25,113119.25,1000,1920,68.79745507240295
100909.00,115111.25,103733.50,113118.25,1000,1920,68.86015629768372
100915.00,115093.50,103716.00,113116.50,1000,1920,68.92076563835144
100916.25,115090.75,103725.50,113118.50,1000,1920,68.98358249664307
100909.00,115074.50,103719.00,113119.50,1000,1920,69.0455002784729
100912.75,115053.25,103707.75,113114.75,1000,1920,69.09150886535645
100913.75,115058.75,103705.50,113115.00,1000,1920,69.15480518341064
100912.75,115046.50,103696.00,113121.50,1000,1920,69.21636652946472
100925.25,115044.50,103700.50,113121.00,1000,1920,69.27673768997192
100921.00,115034.00,103697.75,113120.25,1000,1920,69.33778929710388
100916.50,115030.50,103679.25,113119.00,1000,1920,69.39942049980164
100918.75,115031.25,103679.50,113118.00,1000,1920,69.46314239501953
100918.00,115020.25,103667.75,113118.50,1000,1920,69.51122999191284
100922.75,115014.50,103673.25,113116.50,1000,1920,69.5722086429596
100918.50,115013.75,103672.00,113124.75,1000,1920,69.63443636894226
100917.00,115008.25,103661.50,113114.00,1000,1920,69.69509530067444
100920.00,115011.75,103663.25,113115.25,1000,1920,69.75745248794556
100920.00,115007.75,103654.25,113116.75,1000,1920,69.81978154182434
100920.00,115010.50,103647.00,113121.00,1000,1920,69.86541080474854
100928.50,114993.50,103660.25,113121.00,1000,1920,69.9285626411438
100922.50,114992.25,103661.00,113123.75,1000,1920,69.99031138420105
100926.25,114999.75,103642.50,113111.00,1000,1920,70.05202102661133
100917.00,115001.75,103642.00,113121.00,1000,1920,70.10220384597778
100920.00,114996.75,103641.00,113123.75,1000,1920,70.16215705871582
100928.00,114980.50,103646.00,113117.75,1000,1920,70.22337675094604
100928.50,114991.75,103633.75,113118.00,1000,1920,70.28568005561829
100919.50,114989.25,103633.25,113119.75,1000,1920,70.34951853752136
100922.50,114978.50,103636.25,113109.25,1000,1920,70.39805579185486
100925.75,114976.75,103632.00,113112.25,1000,1920,70.45861172676086
100925.00,114981.75,103630.00,113120.50,1000,1920,70.52066683769226
100924.25,114980.50,103624.50,113120.50,1000,1920,70.5826256275177
100921.75,114965.50,103626.50,113117.25,1000,1920,70.64464068412781
100927.75,114971.50,103626.25,113120.75,1000,1920,70.70686101913452
100921.00,114964.00,103625.00,113118.00,1000,1920,70.75416898727417
100915.50,114968.50,103612.50,113118.25,1000,1920,70.81572270393372
100917.00,114975.50,103622.00,113125.00,1000,1920,70.8789439201355
100923.75,114966.00,103619.75,113113.25,1000,1920,70.94115567207336
100925.25,114964.25,103611.25,113123.25,1000,1920,71.00358986854553
100919.25,114963.50,103617.25,113118.00,1000,1920,71.05277609825134
100925.50,114954.00,103611.75,113126.25,1000,1920,71.11018323898315
100929.25,114956.00,103607.50,113126.50,1000,1920,71.17158627510071
