Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
122445.75,95420.50,90181.00,124686.25,0,0,9.4239821434021
122441.00,95431.25,90180.00,124675.00,0,0,9.485692977905273
122445.75,95423.25,90190.25,124689.50,0,0,9.547234535217285
122442.25,95422.25,90174.25,124681.25,0,0,9.597594499588013
122445.75,95436.75,90180.50,124681.25,0,0,9.658503293991089
122452.50,95430.50,90176.75,124680.50,0,0,9.720471858978271
122438.50,95424.50,90168.50,124684.00,0,0,9.782660722732544
122444.00,95435.25,90183.25,124678.75,0,0,9.844565629959106
122440.50,95423.50,90179.50,124684.50,0,0,9.905964851379395
122444.50,95428.00,90179.00,124669.00,0,0,9.953970193862915
122434.75,95428.75,90172.75,124680.50,0,0,10.017095565795898
122439.75,95434.25,90181.75,124686.00,0,0,10.078144550323486
122439.25,95421.00,90175.50,124677.75,0,0,10.138591289520264
122446.00,95424.25,90184.75,124682.00,0,0,10.203049421310425
122430.75,95430.75,90188.75,124678.50,0,0,10.265622854232788
122443.50,95433.75,90181.00,124681.00,0,0,10.312483310699463
122443.50,95434.00,90175.50,124691.75,0,0,10.374613523483276
122449.50,95426.00,90174.75,124682.50,0,0,10.437889575958252
122449.00,95417.00,90174.25,124676.50,0,0,10.486412763595581
122456.00,95428.75,90183.25,124679.50,0,0,10.54738163948059
122447.00,95426.25,90176.75,124675.50,0,0,10.606228828430176
122444.75,95434.50,90181.00,124680.00,0,0,10.668484449386597
122442.00,95428.75,90172.75,124684.25,0,0,10.730485439300537
122428.75,95428.75,90185.75,124672.75,0,0,10.79257082939148
122443.50,95429.75,90182.00,124690.00,0,0,10.853485345840454
122433.50,95423.50,90180.00,124679.75,0,0,10.914865493774414
122447.75,95430.50,90175.00,124681.25,0,0,10.962058067321777
122443.50,95427.75,90184.75,124683.25,0,0,11.022263050079346
122442.00,95420.00,90177.75,124684.00,0,0,11.084426164627075
122439.25,95428.75,90178.00,124672.50,0,0,11.147962093353271
122446.25,95421.75,90180.75,124676.50,0,0,11.199065208435059
122435.00,95430.75,90182.00,124677.00,0,0,11.25799012184143
122431.75,95427.00,90182.50,124699.75,0,0,11.32117247581482
122444.00,95424.50,90181.50,124685.50,0,0,11.382956266403198
122451.00,95434.00,90180.50,124690.75,0,0,11.445070028305054
122435.00,95425.00,90184.00,124678.50,0,0,11.494760036468506
122445.25,95432.25,90183.75,124691.50,0,0,11.55454683303833
122443.25,95422.25,90178.25,124683.75,0,0,11.618609428405762
122438.00,95425.50,90173.25,124680.75,0,0,11.680431365966797
122443.00,95432.25,90175.25,124690.75,0,0,11.743186950683594
122454.25,95426.25,90179.50,124687.50,0,0,11.788890361785889
122451.50,95419.50,90180.00,124675.50,0,0,11.85136342048645
122450.00,95431.25,90176.50,124696.50,0,0,11.912721157073975
122436.50,95421.75,90187.00,124684.75,0,0,11.975683212280273
122438.00,95428.50,90182.75,124682.75,0,0,12.038985967636108
122438.25,95422.25,90180.00,124680.00,0,0,12.087424993515015
122444.25,95426.25,90186.50,124675.50,0,0,12.147459030151367
122435.75,95433.75,90174.25,124680.75,0,0,12.210464477539062
122447.00,95438.75,90181.25,124685.75,0,0,12.271201610565186
122440.75,95420.50,90184.75,124694.00,0,0,12.333815574645996
122448.00,95437.75,90181.25,124682.00,0,0,12.38278865814209
122448.00,95425.25,90177.00,124676.75,0,0,12.444345235824585
122435.00,95429.50,90181.50,124683.75,0,0,12.507574319839478
122441.75,95428.50,90179.75,124672.00,0,0,12.567567586898804
122446.50,95425.75,90181.75,124689.25,0,0,12.628720760345459
122453.25,95430.00,90185.00,124686.50,0,0,12.691696643829346
122436.00,95429.00,90180.50,124697.00,0,0,12.738208532333374
122454.75,95426.00,90182.25,124682.25,0,0,12.800981044769287
122439.50,95430.00,90184.25,124696.75,0,0,12.863209962844849
122449.50,95424.75,90182.75,124684.75,0,0,12.914982318878174
122444.50,95428.00,90185.75,124696.00,0,0,12.976444005966187
122453.75,95426.25,90188.00,124692.00,0,0,13.036316871643066
122444.75,95425.25,90186.25,124683.75,0,0,13.10054636001587
122446.00,95430.00,90177.25,124689.25,0,0,13.162540435791016
122452.25,95429.75,90184.50,124696.75,0,0,13.224876880645752
122456.75,95431.75,90183.00,124689.25,0,0,13.271600723266602
122440.00,95427.00,90182.00,124689.00,0,0,13.333012342453003
122445.00,95419.75,90184.75,124692.75,0,0,13.394471645355225
122437.50,95436.75,90180.00,124682.50,0,0,13.458114862442017
122447.00,95430.25,90184.75,124689.75,0,0,13.508714437484741
122443.00,95435.75,90185.00,124692.00,0,0,13.583760499954224
122447.75,95431.75,90182.00,124682.50,0,0,13.630450010299683
122452.00,95429.75,90179.25,124687.00,0,0,13.694077968597412
122454.50,95426.75,90189.25,124685.00,0,0,13.755878210067749
122444.50,95424.75,90187.00,124698.50,0,0,13.805983304977417
122437.25,95425.75,90183.25,124703.25,0,0,13.864940881729126
122448.50,95426.75,90173.50,124690.00,0,0,13.927392959594727
122437.50,95430.00,90177.75,124689.25,0,0,13.988054990768433
122458.00,95424.00,90179.50,124689.75,0,0,14.050139427185059
122443.75,95427.50,90181.50,124694.00,0,0,14.111974477767944
122446.75,95419.00,90187.75,124686.25,0,0,14.161000728607178
122442.25,95424.25,90174.00,124693.50,0,0,14.22226095199585
122443.50,95432.75,90180.50,124691.75,0,0,14.28446650505066
122447.00,95431.00,90183.00,124688.50,0,0,14.346375703811646
122446.75,95423.75,90175.75,124690.25,0,0,14.408316373825073
122460.00,95421.50,90183.50,124688.50,0,0,14.458775997161865
122456.75,95426.00,90181.50,124692.75,0,0,14.518651962280273
122450.25,95420.25,90182.50,124695.25,0,0,14.581730604171753
122450.00,95429.50,90180.00,124681.25,0,0,14.642900228500366
122446.00,95419.00,90178.25,124689.00,0,0,14.693036317825317
122446.25,95423.25,90182.00,124700.00,0,0,14.753653287887573
122461.25,95432.25,90190.25,124692.00,0,0,14.815170764923096
122452.25,95433.00,90185.75,124693.75,0,0,14.87734866142273
122446.00,95426.75,90183.75,124686.50,0,0,14.940476417541504
122458.00,95429.50,90184.25,124702.25,0,0,15.00249195098877
122449.75,95432.50,90185.25,124694.75,0,0,15.048805236816406
122460.50,95422.50,90178.00,124694.50,0,0,15.10951566696167
122452.00,95435.75,90181.00,124689.50,0,0,15.171899795532227
122454.00,95423.75,90181.50,124691.00,0,0,15.23548173904419
122444.50,95426.25,90182.25,124697.00,0,0,15.29469895362854
122440.75,95431.75,90184.50,124687.75,0,0,15.357498407363892
122445.50,95427.00,90182.25,124693.25,0,0,15.404653787612915
122442.50,95433.75,90180.50,124695.25,0,0,15.464418649673462
122445.75,95430.50,90181.50,124699.50,0,0,15.52694296836853
122455.75,95426.25,90179.50,124702.50,0,0,15.587942600250244
122455.75,95437.00,90176.75,124709.00,0,0,15.649459600448608
122441.75,95430.75,90177.25,124705.75,0,0,15.710354804992676
122454.00,95427.50,90182.75,124701.50,0,0,15.771594524383545
122441.50,95421.75,90184.50,124698.00,0,0,15.819124698638916
122458.25,95424.75,90183.00,124705.50,0,0,15.882121324539185
122447.50,95425.00,90187.00,124711.75,0,0,15.944218397140503
122448.50,95435.00,90176.50,124699.00,0,0,16.00522541999817
122453.25,95427.75,90184.50,124702.25,0,0,16.068738222122192
122452.25,95436.25,90183.75,124699.00,0,0,16.116271495819092
122452.25,95432.25,90185.50,124702.50,0,0,16.178272247314453
122458.75,95431.50,90181.25,124695.00,0,0,16.24080991744995
122461.75,95435.50,90188.00,124712.00,0,0,16.302814483642578
122442.75,95435.00,90183.25,124700.25,0,0,16.351332902908325
122463.75,95427.75,90188.00,124699.00,0,0,16.41249370574951
122457.75,95432.75,90186.75,124713.75,0,0,16.474916696548462
122458.25,95439.00,90180.75,124708.50,0,0,16.538440942764282
122451.50,95428.50,90180.25,124691.25,0,0,16.589447259902954
122451.75,95431.25,90182.75,124701.25,0,0,16.650307178497314
122450.75,95436.00,90183.50,124701.00,0,0,16.713840007781982
122453.00,95427.50,90183.25,124712.00,0,0,16.775845050811768
122449.00,95434.75,90177.50,124708.00,0,0,16.83835506439209
122455.50,95438.50,90181.75,124708.00,0,0,16.88535475730896
122460.25,95432.00,90182.50,124701.00,0,0,16.948607444763184
122456.75,95437.25,90180.75,124700.25,0,0,17.009185314178467
122450.75,95424.75,90190.25,124698.75,0,0,17.071192026138306
122455.50,95437.00,90176.00,124705.00,0,0,17.13270878791809
122443.50,95433.50,90183.00,124718.50,0,0,17.19376492500305
122445.50,95426.50,90181.75,124698.75,0,0,17.240314960479736
122455.50,95433.75,90177.25,124705.50,0,0,17.304319620132446
122459.75,95434.25,90175.50,124715.50,0,0,17.36783242225647
122453.75,95430.00,90177.75,124709.50,0,0,17.42991852760315
122458.25,95436.00,90191.50,124697.25,0,0,17.477768182754517
122457.00,95432.00,90184.00,124708.50,0,0,17.538118839263916
122458.25,95442.00,90180.50,124710.25,0,0,17.59915018081665
122460.00,95429.00,90186.75,124705.75,0,0,17.66220784187317
122460.75,95427.50,90187.50,124715.00,0,0,17.72468852996826
122457.25,95419.50,90188.00,124714.00,0,0,17.78669023513794
122458.50,95425.75,90179.50,124696.00,0,0,17.834227323532104
122463.00,95430.50,90183.50,124703.25,0,0,17.894226789474487
122456.50,95421.75,90180.50,124707.00,0,0,17.95774006843567
122462.75,95432.50,90181.25,124720.75,0,0,18.02092671394348
122449.25,95427.75,90188.25,124713.50,0,0,18.08278465270996
122454.50,95424.50,90177.50,124715.00,0,0,18.129299640655518
122466.00,95427.75,90180.50,124700.75,0,30,18.19630193710327
122456.25,95436.50,90187.00,124705.25,0,54,18.24807357788086
122459.75,95437.50,90184.25,124716.00,0,84,18.311606884002686
122458.50,95431.75,90183.50,124711.75,0,96,18.36701273918152
122467.50,95428.25,90187.25,124704.50,0,96,18.428048610687256
122469.25,95430.75,90188.25,124707.25,0,96,18.491050720214844
122460.50,95428.00,90184.75,124713.75,0,96,18.552705764770508
122456.50,95431.00,90182.00,124712.00,0,96,18.614425897598267
122456.50,95433.75,90188.25,124714.50,0,96,18.67558217048645
122460.50,95420.75,90178.25,124711.75,0,96,18.72314763069153
122457.75,95437.25,90182.75,124709.25,0,96,18.784148693084717
122459.25,95425.00,90175.50,124720.00,0,96,18.847022771835327
122453.50,95434.75,90190.25,124711.00,0,96,18.908481121063232
122457.75,95432.25,90184.25,124718.50,0,96,18.970632791519165
122451.75,95428.00,90174.75,124718.00,0,96,19.017960786819458
122470.75,95427.25,90182.25,124714.25,0,96,19.079607725143433
122453.00,95439.50,90180.50,124706.25,0,96,19.14123821258545
122450.00,95428.25,90186.25,124720.50,0,96,19.20426893234253
122457.50,95437.75,90186.25,124715.25,0,96,19.255311727523804
122458.00,95428.75,90180.50,124719.50,0,96,19.316648244857788
122455.50,95428.00,90179.50,124714.50,0,96,19.376445531845093
122458.00,95425.50,90181.25,124716.75,0,96,19.438201427459717
122465.75,95441.50,90184.50,124709.75,0,96,19.501588344573975
122475.75,95427.00,90183.00,124713.00,0,96,19.56568479537964
122467.50,95426.75,90190.00,124716.75,0,96,19.612712144851685
122457.50,95436.75,90184.00,124704.50,0,96,19.676226139068604
122463.00,95425.00,90182.25,124712.25,0,96,19.739944219589233
122462.25,95411.25,90183.75,124731.00,0,96,19.7876398563385
122464.25,95428.75,90180.25,124717.25,0,96,19.849573612213135
122469.75,95430.00,90178.75,124716.50,0,96,19.911550283432007
122462.00,95430.50,90191.50,124713.75,0,96,19.972623825073242
122466.50,95432.75,90184.00,124716.50,0,96,20.034435510635376
122471.00,95433.00,90183.25,124716.00,0,96,20.097759246826172
122458.50,95424.75,90181.25,124723.75,0,96,20.14404845237732
122465.50,95425.75,90189.75,124723.25,0,96,20.207398891448975
122471.25,95436.00,90180.75,124729.50,0,96,20.267412185668945
122467.00,95427.50,90185.50,124718.25,0,96,20.32937264442444
122459.00,95438.25,90185.25,124726.75,0,96,20.389830827713013
122471.25,95433.25,90182.00,124719.00,0,96,20.45304799079895
122466.50,95436.25,90182.25,124724.75,0,96,20.501077890396118
122461.25,95429.75,90187.00,124734.25,0,96,20.56366467475891
122471.75,95437.00,90186.75,124717.00,0,96,20.626460552215576
122465.25,95432.50,90181.25,124714.25,0,96,20.688699960708618
122464.25,95432.00,90186.25,124716.25,0,96,20.737773418426514
122471.75,95423.00,90183.00,124735.50,0,96,20.800812005996704
122466.75,95435.50,90186.50,124722.00,0,96,20.86338186264038
122458.00,95426.00,90188.50,124720.50,0,96,20.914982080459595
122468.00,95422.25,90188.75,124713.00,0,96,20.974998235702515
122476.75,95425.00,90183.25,124721.25,0,96,21.03473687171936
122446.75,95422.00,90182.75,124713.25,0,96,21.097654819488525
122468.25,95434.00,90190.00,124725.00,0,96,21.158019304275513
122469.00,95430.25,90186.75,124727.00,0,96,21.220965147018433
122472.75,95435.25,90187.00,124724.00,0,96,21.27048969268799
122464.75,95427.75,90180.00,124720.50,0,96,21.329451322555542
122477.00,95437.25,90182.75,124708.00,0,96,21.391472578048706
122465.75,95433.25,90185.00,124718.25,0,96,21.454063653945923
122470.75,95419.00,90182.00,124727.75,0,96,21.517757654190063
122472.25,95430.75,90178.75,124712.00,0,96,21.565687894821167
122474.75,95425.50,90186.75,124730.00,0,96,21.626779317855835
122472.75,95429.50,90190.75,124724.00,0,96,21.686318397521973
122465.75,95422.75,90188.50,124727.00,0,96,21.752638816833496
122470.25,95434.50,90191.00,124721.50,0,96,21.815656900405884
122468.25,95429.00,90185.00,124721.00,0,96,21.875909090042114
122471.00,95434.75,90185.50,124725.00,0,96,21.922470569610596
122473.75,95427.00,90188.00,124728.25,0,96,21.984442710876465
122474.75,95427.50,90183.25,124731.50,0,96,22.047075033187866
122474.25,95424.50,90185.00,124727.50,0,96,22.1111319065094
122466.75,95438.00,90189.75,124729.25,0,96,22.15944790840149
122466.75,95422.75,90178.00,124728.75,0,96,22.219183683395386
122462.50,95430.75,90187.00,124722.00,0,96,22.27963352203369
122466.00,95432.25,90181.00,124731.00,0,96,22.342756032943726
122470.75,95433.75,90178.75,124728.50,0,96,22.406013011932373
122461.25,95429.50,90186.75,124719.50,0,96,22.454574823379517
122483.00,95441.25,90187.25,124735.25,0,96,22.515584707260132
122468.75,95420.00,90181.25,124730.50,0,96,22.579543590545654
122475.00,95425.00,90182.00,124717.50,0,96,22.641658544540405
122471.75,95434.75,90187.75,124730.25,0,96,22.701667547225952
122475.25,95428.00,90182.25,124731.00,0,96,22.763143301010132
122461.25,95438.50,90183.50,124729.25,0,96,22.81071186065674
122477.50,95426.50,90184.75,124716.50,0,96,22.873223304748535
122475.50,95424.25,90188.75,124744.50,0,96,22.935404300689697
122468.25,95434.50,90181.50,124737.25,0,96,22.99635076522827
122477.00,95425.25,90182.75,124729.25,0,96,23.057130575180054
122477.75,95433.25,90185.25,124739.00,0,96,23.11939764022827
122480.75,95433.25,90188.25,124730.00,0,96,23.16680884361267
122474.50,95432.00,90187.25,124729.75,0,96,23.22762441635132
122471.50,95429.25,90181.25,124733.75,0,96,23.290985584259033
122473.75,95433.00,90190.25,124719.75,0,96,23.351465225219727
122479.25,95424.50,90183.25,124732.50,0,96,23.41545557975769
122479.50,95423.75,90180.00,124728.00,0,96,23.46235752105713
122469.50,95434.50,90183.25,124720.50,0,96,23.526546478271484
122486.25,95430.50,90182.00,124730.75,0,96,23.589598178863525
122474.50,95428.75,90188.50,124737.75,0,96,23.65139627456665
122471.25,95423.75,90183.25,124734.75,0,96,23.69909119606018
122468.25,95432.25,90184.25,124734.50,0,96,23.758415699005127
122477.25,95434.50,90176.00,124740.50,0,96,23.822700023651123
122473.75,95427.75,90183.50,124737.00,0,96,23.885180473327637
122474.75,95430.00,90183.75,124736.25,0,96,23.946330547332764
122479.75,95428.50,90176.50,124731.75,0,96,24.009049892425537
122480.00,95423.25,90189.50,124733.00,0,96,24.05720067024231
122468.75,95437.25,90191.50,124738.75,0,96,24.118789434432983
122474.75,95429.00,90184.25,124732.25,0,96,24.181800365447998
122469.25,95435.75,90182.75,124736.00,0,96,24.23236846923828
122466.00,95433.50,90182.50,124730.50,0,96,24.293148040771484
122474.00,95431.75,90187.50,124729.75,0,96,24.354291439056396
122478.00,95434.25,90186.25,124740.75,0,96,24.416765213012695
122479.00,95429.75,90180.25,124732.75,0,96,24.47840189933777
122473.25,95433.50,90184.75,124729.75,0,96,24.54044461250305
122473.00,95436.25,90180.00,124740.25,0,96,24.588430643081665
122480.50,95431.00,90189.75,124736.50,0,96,24.65110731124878
122483.50,95429.25,90180.00,124738.00,0,96,24.710826635360718
122474.00,95435.25,90182.50,124736.25,0,96,24.773701190948486
122479.25,95423.00,90182.25,124747.50,0,96,24.83625292778015
122477.50,95424.25,90182.75,124740.75,0,96,24.897698402404785
122468.00,95420.75,90181.00,124735.25,0,96,24.94550395011902
122468.75,95433.75,90190.00,124743.50,0,96,25.00762963294983
122479.50,95429.25,90181.50,124737.00,0,96,25.06857395172119
122474.00,95431.00,90183.75,124738.50,0,96,25.13020920753479
122473.50,95425.50,90193.00,124737.00,0,96,25.193354606628418
122478.25,95424.50,90192.00,124750.50,0,96,25.239399194717407
122479.25,95430.00,90185.50,124739.75,0,96,25.301400661468506
122488.00,95429.50,90182.25,124735.75,0,96,25.365683555603027
122489.25,95428.50,90183.25,124745.25,0,96,25.42772078514099
122486.50,95431.75,90187.00,124751.25,0,96,25.477725982666016
122477.75,95433.75,90181.50,124728.00,0,96,25.537959814071655
122473.75,95428.00,90181.25,124746.75,0,96,25.59970188140869
122487.25,95447.50,90182.00,124736.50,0,96,25.661490201950073
122484.50,95431.50,90189.50,124746.75,0,96,25.723341703414917
122479.50,95436.75,90188.50,124748.00,0,96,25.773576259613037
122479.75,95438.00,90184.00,124746.25,0,96,25.844559907913208
122472.75,95431.25,90180.75,124746.50,0,96,25.890772342681885
122480.75,95429.75,90189.50,124751.50,0,96,25.95565152168274
122480.75,95427.50,90177.25,124746.50,0,96,26.016682863235474
122486.75,95423.00,90189.25,124752.00,0,96,26.07893657684326
122475.75,95431.75,90184.50,124740.75,0,96,26.140361785888672
122479.00,95430.25,90184.50,124748.75,0,96,26.189159870147705
122481.50,95435.00,90181.75,124741.50,0,96,26.25067400932312
122485.25,95425.75,90175.25,124737.00,0,96,26.314667463302612
122472.25,95426.75,90184.25,124742.00,0,108,26.367371320724487
122484.75,95429.75,90185.75,124741.50,0,138,26.433403491973877
122484.00,95431.50,90183.75,124745.00,0,162,26.485478162765503
122485.50,95437.00,90183.25,124744.00,0,192,26.54509687423706
122470.75,95440.25,90188.25,124745.25,0,192,26.606162786483765
122479.25,95427.25,90190.00,124745.50,0,192,26.667825937271118
122483.00,95432.25,90179.25,124752.50,0,192,26.730213403701782
122474.75,95426.50,90185.00,124738.75,0,192,26.791512489318848
122484.00,95431.25,90183.25,124752.50,0,192,26.840505599975586
122486.75,95433.50,90189.00,124747.00,0,192,26.90157437324524
122483.25,95432.50,90181.75,124741.00,0,192,26.963326692581177
122491.50,95424.50,90187.00,124745.00,0,192,27.024582624435425
122493.25,95441.50,90183.25,124756.25,0,192,27.085483074188232
122483.00,95427.75,90188.00,124748.75,0,192,27.14688730239868
122471.75,95430.25,90179.25,124742.25,0,192,27.2087664604187
122484.50,95429.50,90191.50,124742.75,0,192,27.255080699920654
122477.50,95431.00,90191.50,124745.00,0,192,27.318373203277588
122488.75,95435.50,90188.50,124747.50,0,192,27.38033175468445
122481.75,95439.75,90188.25,124751.00,0,192,27.441261529922485
122489.00,95432.50,90188.00,124745.50,0,192,27.501625537872314
122478.00,95443.25,90195.75,124749.00,0,192,27.55110478401184
122485.75,95426.50,90188.75,124737.50,0,192,27.611827850341797
122493.50,95430.75,90187.25,124767.50,0,192,27.67339825630188
122487.75,95423.75,90185.00,124748.50,0,192,27.73702573776245
122485.50,95431.25,90178.50,124743.00,0,192,27.79795002937317
122472.75,95432.25,90194.00,124755.00,0,192,27.860177516937256
122483.00,95436.50,90178.00,124752.75,0,192,27.907742738723755
122485.75,95438.75,90181.25,124736.50,0,192,27.969646215438843
122479.25,95428.50,90190.50,124744.25,0,192,28.031537771224976
122485.25,95427.50,90185.75,124758.00,0,192,28.095165252685547
122477.25,95431.25,90185.50,124748.75,0,192,28.144009828567505
122475.25,95426.00,90186.00,124743.00,0,192,28.202465057373047
122482.00,95424.00,90182.75,124749.00,0,192,28.265950679779053
122493.00,95438.50,90184.75,124739.50,0,192,28.327483892440796
122479.75,95426.50,90179.50,124745.00,0,192,28.389423847198486
122481.75,95427.25,90181.25,124755.25,0,192,28.43793535232544
122487.50,95435.00,90186.00,124752.50,0,192,28.499494314193726
122481.25,95442.50,90186.75,124742.50,0,192,28.56037211418152
122481.50,95435.75,90189.50,124748.75,0,192,28.622838735580444
122475.25,95427.75,90187.00,124744.75,0,192,28.685325384140015
122476.50,95432.25,90188.00,124746.75,0,192,28.74569606781006
122478.00,95428.00,90183.50,124734.50,0,192,28.794594049453735
122481.00,95426.75,90193.00,124755.75,0,192,28.855358123779297
122475.25,95430.25,90185.75,124744.25,0,192,28.919492721557617
122484.00,95424.75,90187.75,124760.25,0,192,28.981093645095825
122489.75,95428.25,90182.50,124754.25,0,192,29.04256772994995
122493.75,95429.00,90186.50,124749.25,0,192,29.105955123901367
122480.00,95436.50,90186.75,124747.50,0,192,29.152714014053345
122485.25,95427.00,90181.00,124733.25,0,192,29.213581800460815
122488.75,95439.25,90182.25,124752.25,0,192,29.275351762771606
122482.75,95437.75,90189.25,124751.00,0,192,29.338565349578857
122479.00,95434.75,90191.50,124751.75,0,192,29.399694681167603
122483.75,95427.25,90179.00,124746.75,0,192,29.447345972061157
122484.25,95437.00,90188.25,124748.50,0,192,29.51049280166626
122484.50,95441.00,90191.00,124743.50,0,192,29.57359266281128
122480.75,95430.00,90184.50,124746.50,0,192,29.635804414749146
122486.25,95431.75,90182.50,124745.75,0,192,29.684409379959106
122474.25,95421.25,90184.00,124749.00,0,192,29.746195316314697
122483.25,95432.00,90186.00,124751.50,0,192,29.807512998580933
122483.50,95432.25,90192.00,124749.75,0,192,29.869720458984375
122477.00,95435.00,90184.00,124749.75,0,192,29.9309504032135
122479.50,95425.00,90178.75,124738.75,0,192,29.99456810951233
122486.75,95427.25,90191.75,124758.25,0,192,30.041396856307983
122471.50,95432.50,90188.25,124745.00,0,192,30.103025436401367
122483.75,95425.25,90189.00,124747.50,0,192,30.16459345817566
122483.25,95435.00,90183.00,124750.50,0,192,30.22700262069702
122479.50,95438.50,90193.50,124752.25,0,192,30.28955602645874
122482.75,95436.00,90191.50,124746.00,0,192,30.33580470085144
122474.00,95433.50,90180.00,124746.00,0,192,30.399468421936035
122473.50,95435.25,90181.50,124747.00,0,192,30.462889432907104
122478.50,95432.00,90181.50,124748.50,0,192,30.524524927139282
122483.00,95434.50,90186.25,124746.00,0,192,30.57253670692444
122483.75,95435.75,90184.75,124753.25,0,192,30.634223699569702
122482.00,95433.25,90183.75,124753.00,0,192,30.69481921195984
122477.25,95431.50,90184.50,124750.50,0,192,30.75861406326294
122479.50,95439.00,90186.50,124742.75,0,192,30.81948232650757
122481.25,95426.75,90194.00,124751.00,0,192,30.868445873260498
122481.75,95428.75,90184.75,124747.25,0,192,30.928898334503174
122482.00,95442.25,90193.50,124743.75,0,192,30.992470264434814
122476.25,95431.25,90189.00,124737.50,0,192,31.05317211151123
122485.00,95433.75,90181.75,124742.25,0,192,31.115992546081543
122476.75,95432.75,90181.75,124746.00,0,192,31.17764711380005
122482.00,95430.00,90179.25,124743.75,0,192,31.225362539291382
122483.50,95423.00,90185.75,124743.50,0,192,31.288074016571045
122481.75,95428.00,90189.00,124740.50,0,192,31.35058045387268
122494.25,95428.75,90192.75,124751.50,0,192,31.4125816822052
122485.25,95430.75,90185.50,124743.25,0,192,31.461166620254517
122490.75,95427.75,90191.00,124744.50,0,192,31.523197650909424
122479.25,95430.25,90188.50,124749.75,0,192,31.586724042892456
122485.50,95432.50,90184.50,124744.75,0,192,31.64675283432007
122482.75,95430.50,90180.75,124748.75,0,192,31.708659887313843
122482.50,95430.75,90186.75,124745.50,0,192,31.77138113975525
122478.00,95430.75,90181.25,124760.75,0,192,31.818413019180298
122477.75,95433.25,90186.50,124741.50,0,192,31.880521535873413
122485.75,95433.25,90185.75,124746.75,0,192,31.94019365310669
122482.75,95434.00,90184.75,124760.50,0,192,32.00473642349243
122488.75,95423.50,90179.50,124758.50,0,192,32.054375648498535
122471.75,95430.25,90189.00,124740.25,0,192,32.114721059799194
122476.00,95424.75,90185.00,124759.75,0,192,32.174463510513306
122484.00,95425.00,90185.75,124740.50,0,192,32.23846220970154
122482.50,95430.00,90191.25,124739.75,0,192,32.30160427093506
122479.50,95436.50,90191.75,124748.25,0,192,32.349722146987915
122474.50,95436.50,90181.25,124763.00,0,192,32.40945100784302
122485.25,95434.00,90188.50,124748.25,0,192,32.47119379043579
122492.50,95430.25,90182.75,124741.00,0,192,32.53325605392456
122476.25,95439.00,90192.25,124759.00,0,192,32.59425616264343
122490.75,95434.75,90184.50,124754.00,0,192,32.65792894363403
122479.50,95424.50,90180.50,124752.00,0,192,32.705952644348145
122490.50,95434.50,90184.25,124756.25,0,192,32.767319440841675
122478.50,95428.25,90181.25,124758.00,0,192,32.829253911972046
122480.25,95426.25,90194.75,124744.50,0,192,32.890284061431885
122482.50,95427.50,90189.00,124745.00,0,192,32.95146894454956
122482.00,95433.50,90184.00,124758.75,0,192,33.00148963928223
122491.00,95441.25,90181.25,124745.25,0,192,33.062119007110596
122483.75,95437.75,90178.25,124750.00,0,192,33.12454271316528
122482.50,95428.50,90188.00,124745.25,0,192,33.185765981674194
122497.00,95432.75,90189.00,124755.25,0,192,33.24630808830261
122485.50,95430.00,90187.00,124744.25,0,192,33.31035804748535
122478.00,95436.50,90179.75,124748.25,0,192,33.35701107978821
122486.25,95438.50,90177.25,124756.50,0,192,33.41902494430542
122484.00,95439.75,90188.00,124754.75,0,192,33.48238253593445
122486.00,95432.75,90189.75,124757.50,0,192,33.543134689331055
122491.00,95424.25,90194.00,124753.50,0,192,33.60667681694031
122480.00,95428.75,90182.25,124741.00,0,192,33.6535484790802
122479.75,95426.25,90186.75,124753.50,0,192,33.71614956855774
122476.25,95428.00,90186.25,124749.25,0,192,33.77875328063965
122490.25,95433.00,90186.00,124748.00,0,192,33.84210562705994
122482.25,95439.75,90184.50,124755.50,0,192,33.88962745666504
122481.00,95432.00,90186.50,124753.75,0,192,33.951542377471924
122484.25,95432.25,90188.50,124752.00,0,192,34.01145577430725
122478.50,95430.00,90189.75,124753.50,0,192,34.07567238807678
122476.75,95438.25,90181.75,124754.75,0,192,34.138404846191406
122493.50,95435.50,90190.50,124750.75,0,192,34.20033597946167
122496.75,95432.25,90180.50,124747.50,0,192,34.24590992927551
122486.50,95426.50,90181.00,124756.50,0,192,34.30547904968262
122473.75,95436.25,90190.50,124749.00,0,192,34.36893677711487
122477.00,95431.25,90191.75,124753.00,0,192,34.432860136032104
122486.50,95435.50,90186.50,124749.00,0,192,34.495487213134766
122480.00,95436.00,90183.75,124763.00,0,192,34.541184186935425
122481.75,95434.50,90189.25,124759.75,0,210,34.60408926010132
122482.50,95441.50,90193.25,124747.75,0,240,34.66677784919739
122482.25,95434.75,90191.75,124758.50,0,270,34.72075963020325
122488.50,95438.75,90192.50,124756.25,0,288,34.7783145904541
122482.75,95429.25,90187.50,124756.25,0,288,34.8389458656311
122486.25,95434.50,90182.75,124755.00,0,288,34.904335737228394
122481.25,95438.75,90184.75,124764.25,0,288,34.96546506881714
122479.00,95443.25,90183.75,124755.25,0,288,35.02741479873657
122483.75,95439.00,90186.25,124755.50,0,288,35.08843183517456
122493.50,95430.75,90183.25,124755.00,0,288,35.13768768310547
122488.50,95429.75,90185.25,124752.00,0,288,35.19888710975647
