Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97691.75,98756.25,87201.25,99959.50,1000,2880,72.50648951530457
97709.75,98752.25,87176.75,99939.00,1000,2880,72.56910490989685
97701.75,98740.00,87179.25,99945.50,1000,2880,72.63157558441162
97705.00,98758.75,87182.75,99941.75,1000,2880,72.67935633659363
97719.50,98756.25,87195.25,99951.50,1000,2880,72.73963117599487
97743.00,98687.25,87164.50,99957.25,1000,2880,72.80173826217651
97720.50,98715.00,87186.25,99951.25,1000,2880,72.86320304870605
97716.00,98700.25,87166.50,99944.00,1000,2880,72.92737913131714
97714.25,98670.50,87167.25,99943.00,1000,2880,72.9748227596283
97709.75,98673.50,87157.75,99952.00,1000,2880,73.03716921806335
97719.25,98648.75,87140.00,99959.00,1000,2880,73.09776067733765
97711.75,98650.25,87145.50,99963.25,1000,2880,73.16074633598328
97715.50,98653.25,87154.25,99980.25,1000,2880,73.22230577468872
97710.25,98643.00,87164.00,99974.00,1000,2880,73.28741669654846
97715.50,98615.00,87131.50,99946.50,1000,2880,73.33006119728088
97725.00,98614.25,87138.75,99956.50,1000,2880,73.39234924316406
97733.00,98601.75,87145.75,100001.00,1000,2880,73.45457768440247
97706.25,98604.50,87140.25,99972.00,1000,2880,73.51745414733887
97725.50,98595.75,87122.75,99960.00,1000,2880,73.57894992828369
97713.00,98628.75,87151.25,99967.25,1000,2880,73.62699484825134
97725.00,98566.25,87163.50,99973.00,1000,2880,73.68851208686829
97729.75,98568.75,87141.25,99994.25,1000,2880,73.7515127658844
97749.75,98556.25,87126.75,99993.00,1000,2880,73.81533241271973
97689.50,98570.75,87138.50,99992.50,1000,2880,73.86271452903748
97723.75,98561.50,87133.75,99977.00,1000,2880,73.9228413105011
97724.50,98568.75,87122.25,99969.50,1000,2880,73.98555302619934
97728.50,98531.50,87104.50,99994.75,1000,2880,74.04818058013916
97714.25,98499.50,87119.75,99972.25,1000,2880,74.1108238697052
97709.00,98536.75,87118.50,99962.00,1000,2880,74.1578278541565
97734.00,98551.50,87096.75,99954.25,1000,2880,74.21954464912415
97711.50,98527.25,87100.25,99976.00,1000,2880,74.27841305732727
97713.25,98518.00,87091.25,99957.00,1000,2880,74.34099173545837
97726.50,98489.50,87119.75,99957.75,1000,2880,74.40199995040894
97759.25,98493.50,87112.75,99964.50,1000,2880,74.46403431892395
97721.50,98488.25,87110.00,99975.25,1000,2880,74.52556705474854
97718.25,98492.75,87109.25,100016.25,1000,2880,74.57221508026123
97747.50,98505.75,87107.25,99983.25,1000,2880,74.63383316993713
97702.50,98494.75,87112.00,99996.25,1000,2880,74.69585800170898
97736.25,98475.75,87109.75,99992.50,1000,2880,74.75855469703674
97760.00,98480.75,87108.75,99976.75,1000,2880,74.8204333782196
97733.75,98480.50,87067.75,99982.00,1000,2880,74.86850237846375
97731.75,98463.00,87097.75,99963.00,1000,2880,74.93022465705872
97730.50,98448.00,87076.75,99991.00,1000,2880,74.99360346794128
97734.75,98464.25,87100.25,99971.00,1000,2880,75.05578088760376
97745.50,98452.25,87092.50,99972.75,1000,2880,75.104412317276
97728.25,98441.75,87088.50,99979.50,1000,2880,75.16567277908325
97735.75,98432.00,87107.00,99986.75,1000,2880,75.2267529964447
97734.50,98473.50,87101.50,99953.25,1000,2880,75.28950095176697
97752.00,98454.75,87090.25,99998.50,1000,2880,75.35207986831665
97743.25,98441.25,87085.25,99994.75,1000,2880,75.41508436203003
97737.50,98446.00,87085.50,99996.00,1000,2880,75.46084547042847
97737.50,98422.75,87089.75,99966.00,1000,2880,75.52128338813782
97733.75,98391.75,87088.25,99985.00,1000,2880,75.58368253707886
97736.00,98415.50,87077.25,99975.25,1000,2880,75.6469361782074
97760.50,98420.50,87064.50,100036.75,1000,2880,75.70816946029663
97750.25,98409.00,87095.75,99992.75,1000,2880,75.7555661201477
97749.50,98417.75,87086.75,99963.50,1000,2880,75.82195329666138
97760.00,98415.75,87083.00,100009.25,1000,2880,75.87749171257019
97722.50,98420.00,87076.50,100006.00,1000,2880,75.93979454040527
97739.00,98413.00,87066.75,99987.25,1000,2880,76.00111722946167
97725.75,98390.25,87068.50,99999.25,1000,2880,76.05021786689758
97736.25,98387.75,87072.00,99976.50,1000,2880,76.11159610748291
97736.25,98378.75,87076.75,100001.00,1000,2880,76.17265629768372
97763.75,98365.00,87049.50,99983.00,1000,2880,76.23486256599426
97740.25,98368.25,87086.00,99984.25,1000,2880,76.29594469070435
97743.50,98391.50,87070.00,99988.50,1000,2880,76.35741019248962
97743.25,98388.75,87071.75,99956.50,1000,2880,76.40590620040894
97746.00,98389.75,87062.50,100011.75,1000,2880,76.46546721458435
97748.00,98390.00,87086.75,100013.50,1000,2880,76.52942562103271
97711.00,98382.00,87050.75,99984.00,1000,2880,76.5921061038971
97745.00,98351.50,87065.00,99975.75,1000,2880,76.65237545967102
97753.25,98362.25,87062.25,99974.00,1000,2880,76.70165610313416
97759.50,98401.25,87078.50,99998.75,1000,2880,76.76229953765869
97759.25,98370.25,87058.25,99988.75,1000,2880,76.82442283630371
97737.75,98369.00,87080.75,99991.25,1000,2880,76.88756275177002
97737.25,98354.25,87057.00,99999.25,1000,2880,76.95041465759277
97764.25,98391.25,87065.25,100021.75,1000,2880,77.0112829208374
97723.25,98332.75,87054.75,100000.00,1000,2880,77.05775308609009
97750.75,98356.00,87059.50,100016.50,1000,2880,77.1195023059845
97759.25,98328.50,87070.50,99990.75,1000,2880,77.18251609802246
97775.00,98339.50,87057.75,99997.50,1000,2880,77.24400472640991
97755.00,98326.25,87082.25,99999.25,1000,2880,77.3059093952179
97742.75,98341.25,87063.75,99989.00,1000,2880,77.35293173789978
97749.50,98352.50,87026.75,99998.00,1000,2880,77.41535711288452
97738.00,98314.00,87057.50,99995.00,1000,2880,77.47637724876404
97772.25,98347.25,87043.00,100000.25,1000,2880,77.5376045703888
97775.25,98332.50,87062.75,100017.25,1000,2880,77.60060811042786
97754.00,98332.00,87043.00,100000.00,1000,2880,77.66207432746887
97740.25,98335.75,87063.50,99992.75,1000,2880,77.7097806930542
97762.50,98330.00,87040.75,100017.75,1000,2880,77.7701907157898
97741.00,98316.25,87044.25,100012.75,1000,2880,77.83211278915405
97747.50,98349.25,87061.00,99993.00,1000,2880,77.89448046684265
97767.50,98305.25,87074.75,99983.75,1000,2880,77.9565122127533
97766.75,98335.00,87064.50,100014.75,1000,2880,78.00398898124695
97737.00,98305.00,87049.00,100023.50,1000,2880,78.06433892250061
97753.50,98324.75,87049.25,99990.00,1000,2880,78.12617206573486
97755.00,98308.00,87053.00,99989.50,1000,2880,78.18785500526428
97754.50,98294.00,87026.25,99998.25,1000,2880,78.25113487243652
97760.00,98329.75,87037.00,99988.25,1000,2880,78.29950094223022
97762.25,98313.75,87036.00,100008.75,1000,2880,78.36120915412903
97752.50,98310.75,87037.50,99987.00,1000,2880,78.42146134376526
97739.25,98299.25,87048.00,100017.50,1000,2880,78.48567485809326
97772.25,98302.75,87065.75,100020.00,1000,2880,78.54597282409668
97774.75,98284.25,87053.25,100011.75,1000,2880,78.60898232460022
97749.00,98279.25,87033.75,100013.75,1000,2880,78.65570211410522
97762.50,98274.00,87040.25,99999.00,1000,2880,78.71789288520813
97757.00,98305.25,87048.00,99985.25,1000,2880,78.7800121307373
97765.25,98279.25,87049.00,100005.50,1000,2880,78.83275842666626
97758.75,98276.50,87065.00,100005.25,1000,2880,78.89236998558044
97764.25,98283.25,87031.00,99974.25,1000,2880,78.95034623146057
97753.25,98277.00,87046.00,100004.25,1000,2880,79.01394009590149
97759.50,98267.75,87048.25,100001.00,1000,2880,79.07607746124268
97762.50,98260.50,87043.75,99998.00,1000,2880,79.13673233985901
97773.00,98272.75,87051.75,99981.75,1000,2880,79.19845509529114
97751.25,98272.75,87042.00,100023.00,1000,2880,79.2596664428711
97763.50,98263.75,87034.50,99999.25,1000,2880,79.30625009536743
97756.00,98268.25,87055.50,100008.00,1000,2856,79.36878490447998
97614.75,98086.50,86917.50,100037.75,1000,2826,79.42521452903748
97695.75,97499.25,86605.75,100056.75,1000,2796,79.48375058174133
97681.25,96969.25,86334.50,100063.50,1000,2766,79.54885005950928
97664.50,96483.00,86180.25,100075.00,1000,2742,79.60136103630066
97706.25,96013.75,86087.75,100111.00,1000,2712,79.66599321365356
97740.00,95501.25,86197.00,100149.00,1000,2682,79.72564578056335
97756.00,94910.25,86269.00,100200.75,1000,2658,79.7789158821106
97817.75,94403.00,86315.25,100271.50,1000,2628,79.84359812736511
97863.00,93944.75,86336.75,100287.00,1000,2598,79.90603160858154
97933.50,93665.75,86320.50,100269.75,1000,2574,79.95896434783936
97981.50,93432.00,86236.75,100314.75,1000,2544,80.02141952514648
98062.00,93205.50,86071.75,100302.25,1000,2520,80.07660460472107
98105.25,93092.75,85905.00,100305.75,1000,2490,80.1349937915802
98105.50,92996.25,85699.00,100298.50,1000,2460,80.20035362243652
98129.00,92861.25,85560.50,100285.00,1000,2436,80.25355195999146
98129.75,92657.25,85403.75,100244.75,1000,2406,80.31890773773193
98157.00,92496.00,85326.75,100278.25,1000,2376,80.38014006614685
98160.00,92333.75,85331.25,100311.50,1000,2352,80.43061590194702
98172.00,92031.75,85334.50,100328.25,1000,2322,80.49473237991333
98179.75,91890.00,85345.75,100316.75,1000,2292,80.55598664283752
98197.75,91873.00,85298.00,100313.25,1000,2268,80.60950589179993
98253.25,91846.75,85327.75,100307.50,1000,2238,80.6720643043518
98238.75,91801.50,85305.25,100305.75,1000,2214,80.72741913795471
98251.00,91779.00,85283.00,100301.25,1000,2184,80.78548622131348
98253.00,91737.50,85294.00,100334.75,1000,2154,80.85155153274536
98256.25,91719.00,85296.00,100298.50,1000,2130,80.90380191802979
98251.50,91704.75,85284.25,100292.75,1000,2100,80.96809482574463
98225.00,91713.00,85290.50,100292.50,1000,2076,81.02257752418518
98257.00,91711.00,85275.00,100326.75,1000,2046,81.08170652389526
98275.25,91689.50,85272.00,100302.00,1000,2016,81.14697766304016
98263.00,91675.25,85281.25,100309.75,1000,1986,81.2083568572998
98253.25,91677.00,85262.25,100316.50,1000,1968,81.26052975654602
98268.75,91681.00,85264.50,100297.75,1000,1932,81.32442116737366
98267.25,91653.00,85277.25,100332.75,1000,1908,81.3785707950592
98250.75,91674.50,85256.75,100300.25,1000,1878,81.43735074996948
98257.75,91637.00,85289.25,100308.25,1000,1848,81.50283932685852
98254.00,91617.50,85278.25,100294.50,1000,1824,81.55578064918518
98265.50,91604.25,85241.00,100285.00,1000,1794,81.6181275844574
98254.25,91610.25,85254.00,100301.75,1000,1770,81.6741201877594
98249.50,91612.50,85269.75,100315.25,1000,1740,81.73601961135864
98242.00,91611.25,85259.00,100306.50,1000,1710,81.79885864257812
98266.50,91590.25,85262.50,100298.75,1000,1680,81.85960555076599
98268.75,91613.25,85250.50,100310.50,1000,1656,81.91273212432861
98258.00,91582.00,85242.75,100297.50,1000,1626,81.97442770004272
98254.50,91591.25,85244.75,100294.50,1000,1602,82.03006052970886
98255.75,91574.75,85257.25,100290.75,1000,1572,82.09279036521912
98273.50,91605.50,85221.25,100295.75,1000,1542,82.15374159812927
98245.25,91560.75,85232.75,100265.75,1000,1518,82.20791912078857
98242.50,91581.00,85218.75,100311.75,1000,1488,82.2682273387909
98249.25,91558.75,85244.00,100277.25,1000,1464,82.3244879245758
98265.00,91545.75,85226.50,100301.25,1000,1434,82.3837513923645
98235.25,91564.00,85239.00,100284.75,1000,1404,82.44887971878052
98247.75,91552.00,85231.75,100278.00,1000,1380,82.50156736373901
98259.00,91571.00,85219.75,100294.75,1000,1350,82.56399369239807
98261.00,91552.25,85234.50,100278.25,1000,1320,82.62947106361389
98241.25,91552.00,85229.25,100290.00,1000,1296,82.68121695518494
98242.25,91538.50,85216.75,100296.25,1000,1272,82.74172687530518
98238.50,91522.75,85216.25,100303.25,1000,1242,82.80427598953247
98247.25,91539.25,85231.00,100274.75,1000,1212,82.85823488235474
98267.00,91521.00,85209.25,100285.75,1000,1182,82.91966772079468
98253.50,91526.50,85217.25,100288.50,1000,1158,82.97561717033386
98260.75,91527.50,85221.25,100293.75,1000,1128,83.03465533256531
98245.75,91499.00,85207.00,100290.00,1000,1098,83.0997040271759
98236.25,91521.25,85205.00,100268.25,1000,1080,83.15262603759766
98235.50,91524.00,85210.50,100279.00,1000,1044,83.2150399684906
98235.75,91541.25,85212.25,100283.75,1000,1020,83.27148365974426
98234.50,91529.75,85207.25,100262.50,1000,990,83.33242177963257
98247.50,91501.50,85217.25,100299.75,1000,960,83.39545750617981
98246.75,91515.50,85214.00,100265.50,1000,930,83.45631337165833
98222.75,91511.25,85190.75,100276.75,1000,906,83.50906229019165
98245.75,91504.50,85209.75,100291.00,1000,876,83.57166123390198
98250.50,91506.00,85193.00,100254.50,1000,852,83.62725281715393
98252.75,91499.00,85201.25,100301.50,1000,822,83.68600177764893
98253.25,91487.50,85195.50,100283.25,1000,792,83.75110697746277
98240.75,91472.25,85195.75,100273.50,1000,774,83.80404877662659
98251.75,91501.00,85185.75,100275.75,1000,738,83.86575293540955
98241.25,91497.75,85200.75,100280.00,1000,708,83.92810153961182
98250.75,91474.25,85197.50,100264.00,1000,684,83.98307371139526
98256.00,91471.75,85201.25,100294.75,1000,654,84.04196548461914
98249.25,91478.50,85225.75,100272.50,1000,624,84.10844135284424
98248.50,91463.25,85184.50,100309.00,1000,600,84.16012716293335
98267.25,91481.75,85204.00,100301.50,1000,570,84.2222969532013
98235.75,91451.25,85189.75,100295.25,1000,540,84.28418922424316
98226.00,91460.75,85184.50,100272.75,1000,516,84.33738327026367
98253.25,91473.75,85159.00,100264.00,1000,486,84.39935803413391
98243.00,91465.75,85190.75,100288.50,1000,462,84.4547917842865
98251.50,91451.25,85166.00,100293.00,1000,432,84.5159239768982
98259.50,91455.50,85179.25,100282.75,1000,402,84.5789635181427
98249.25,91436.75,85201.25,100275.00,1000,372,84.63942503929138
98248.50,91465.50,85186.50,100290.50,1000,348,84.69257736206055
98249.50,91451.25,85188.50,100278.25,1000,318,84.75378179550171
98269.50,91434.00,85176.50,100289.50,1000,294,84.81140375137329
98266.50,91433.75,85191.75,100257.50,1000,264,84.8691234588623
98265.00,91435.50,85166.25,100279.50,1000,240,84.93266916275024
98254.00,91444.75,85199.50,100285.00,1000,210,84.99383449554443
98237.75,91420.00,85195.00,100296.25,1000,180,85.04921960830688
98239.00,91426.00,85186.25,100281.50,1000,150,85.11109042167664
98240.00,91431.75,85173.75,100287.00,1000,126,85.1675980091095
98243.50,91439.00,85171.75,100274.25,1000,96,85.22580742835999
98262.75,91433.75,85172.00,100283.25,1000,72,85.28540134429932
98260.00,91424.50,85169.75,100284.50,1000,42,85.34357333183289
98221.75,91420.75,85180.25,100296.25,1000,12,85.40577340126038
98247.75,91438.75,85205.75,100270.50,1110,0,85.4627411365509
98219.75,91410.25,85175.75,100316.50,1440,0,85.520343542099
98236.00,91420.00,85157.00,100219.25,1750,0,85.58112931251526
98206.00,91411.50,85179.00,100196.25,2000,0,85.65405249595642
98200.75,91403.25,85181.25,100171.50,2000,36,85.7101218700409
98191.25,91411.75,85167.50,100170.75,2000,60,85.75799655914307
98203.25,91404.75,85161.25,100219.75,2000,90,85.81934571266174
98211.50,91421.25,85144.25,100190.00,2000,120,85.88088941574097
98212.25,91412.25,85162.50,100209.25,2000,144,85.9366614818573
98187.25,91403.50,85153.00,100203.00,2000,174,85.9952781200409
98189.00,91412.75,85161.00,100212.25,2000,204,86.06140208244324
98196.25,91408.25,85188.75,100225.50,2000,228,86.11359477043152
98204.75,91416.25,85166.00,100196.00,2000,252,86.17372012138367
98218.00,91398.25,85165.00,100227.00,2000,288,86.24030375480652
98192.50,91409.25,85149.75,100193.75,2000,312,86.29076957702637
98210.75,91388.25,85162.00,100203.00,2000,342,86.35533595085144
98199.25,91386.00,85128.00,100223.00,2000,366,86.40833592414856
98224.50,91412.75,85162.00,100239.75,2000,396,86.47003984451294
98210.25,91400.00,85163.00,100216.50,2000,420,86.52968049049377
98191.25,91418.75,85156.75,100183.50,2000,456,86.59725213050842
98220.00,91405.00,85128.75,100240.50,2000,480,86.64743185043335
98224.25,91404.00,85165.25,100238.50,2000,510,86.71272373199463
98203.25,91393.75,85142.50,100204.50,2000,534,86.76521348953247
98224.25,91399.50,85160.75,100246.75,2000,564,86.82693934440613
98226.00,91410.75,85138.00,100221.75,2000,594,86.88904142379761
98206.00,91384.75,85142.00,100251.75,2000,618,86.94210577011108
98218.00,91387.00,85162.50,100224.75,2000,648,87.00444531440735
98223.50,91384.50,85158.25,100216.25,2000,672,87.0598828792572
98203.25,91391.50,85170.00,100205.00,2000,702,87.12141966819763
98209.00,91400.00,85129.50,100213.25,2000,732,87.18467926979065
98227.25,91406.25,85155.75,100214.00,2000,762,87.24606394767761
98228.00,91417.25,85155.25,100213.25,2000,786,87.29850316047668
98237.25,91384.00,85156.25,100194.50,2000,816,87.36020493507385
98221.25,91395.00,85168.00,100216.50,2000,840,87.4156665802002
98229.25,91385.00,85143.50,100216.50,2000,870,87.47411179542542
98211.00,91381.00,85137.00,100230.75,2000,900,87.54067492485046
98211.50,91397.00,85149.75,100211.25,2000,924,87.5922999382019
98224.25,91382.25,85130.75,100221.75,2000,954,87.65446949005127
98212.50,91397.50,85132.25,100229.25,2000,984,87.71688270568848
98212.75,91403.75,85157.50,100251.00,2000,1008,87.77267980575562
98233.25,91373.00,85159.00,100224.75,2000,1038,87.83102107048035
98206.50,91385.75,85151.50,100195.50,2000,1068,87.89649724960327
98241.25,91381.25,85154.75,100228.25,2000,1092,87.94865489006042
98253.00,91376.50,85156.25,100217.00,2000,1122,88.01173973083496
98205.50,91385.50,85133.00,100213.25,2000,1152,88.07669925689697
98236.00,91392.00,85132.75,100218.00,2000,1176,88.12872195243835
98230.50,91379.00,85125.25,100233.25,2000,1206,88.19116067886353
98219.00,91389.50,85136.00,100225.50,2000,1230,88.24395608901978
98217.50,91372.50,85151.50,100230.00,2000,1260,88.30668592453003
98227.25,91372.50,85152.25,100227.75,2000,1290,88.36785435676575
98225.50,91366.00,85115.50,100238.75,2000,1314,88.42333793640137
98238.50,91382.50,85135.50,100218.75,2000,1344,88.48312854766846
98224.25,91380.50,85131.75,100203.75,2000,1374,88.54772186279297
98242.25,91371.25,85132.75,100245.00,2000,1398,88.60009860992432
98225.75,91412.25,85152.25,100237.25,2000,1428,88.6616005897522
98233.00,91369.00,85150.75,100238.25,2000,1458,88.72829914093018
98252.75,91388.75,85144.50,100243.75,2000,1482,88.77826428413391
98229.25,91387.00,85130.00,100225.75,2000,1506,88.84072804450989
98236.50,91374.00,85147.50,100225.75,2000,1536,88.895498752594
98204.00,91360.50,85130.75,100250.25,2000,1566,88.95739579200745
98227.75,91380.25,85148.25,100230.75,2000,1596,89.01904320716858
98265.25,91375.00,85142.00,100236.50,2000,1620,89.07438397407532
98208.75,91372.25,85120.25,100229.50,2000,1650,89.13386034965515
98239.50,91359.75,85120.00,100242.75,2000,1674,89.19961977005005
98240.25,91360.25,85107.25,100263.75,2000,1704,89.25166273117065
98225.00,91351.75,85129.75,100216.50,2000,1734,89.31405472755432
98226.50,91373.50,85156.00,100228.50,2000,1758,89.37029552459717
98240.00,91345.50,85127.50,100242.25,2000,1788,89.42828488349915
98248.25,91352.50,85128.25,100239.25,2000,1812,89.49312543869019
98229.75,91377.50,85147.25,100220.25,2000,1842,89.54696726799011
98246.00,91371.00,85133.75,100232.75,2000,1872,89.60893297195435
98231.25,91350.75,85141.50,100224.25,2000,1902,89.67057371139526
98219.25,91339.25,85147.25,100235.50,2000,1926,89.72524046897888
98217.50,91371.75,85136.25,100257.50,2000,1956,89.7848105430603
98247.25,91362.25,85142.25,100237.75,2000,1980,89.84992146492004
98215.50,91346.75,85133.25,100239.75,2000,2010,89.90277051925659
98222.50,91334.25,85117.00,100257.25,2000,2040,89.96548819541931
98228.75,91353.75,85147.50,100234.25,2000,2064,90.02138805389404
98220.75,91357.00,85133.50,100259.75,2000,2094,90.07913637161255
98244.75,91355.25,85131.00,100215.75,2000,2118,90.14429688453674
98222.75,91346.00,85127.50,100240.00,2000,2148,90.19736337661743
98226.75,91369.50,85169.00,100225.50,2000,2178,90.26036286354065
98220.00,91373.75,85222.00,100237.00,2000,2208,90.32190608978271
98247.25,91398.50,85317.00,100215.25,2000,2232,90.37741470336914
98242.75,91500.50,85395.75,100181.00,2000,2262,90.43974542617798
98206.25,91590.50,85539.50,100190.25,2000,2292,90.50152611732483
98200.50,91717.75,85779.00,100167.75,2000,2316,90.55399179458618
98202.75,91758.75,85975.25,100142.50,2000,2346,90.61675238609314
98207.75,91836.50,86055.00,100133.00,2000,2370,90.6725103855133
98209.25,91963.75,86180.25,100100.25,2000,2400,90.73204565048218
98223.25,92154.00,86378.75,100072.75,2000,2430,90.79653000831604
98221.75,92322.75,86615.00,100069.25,2000,2454,90.84911561012268
98218.00,92339.50,87032.75,100060.75,2000,2484,90.91041851043701
98209.50,92583.75,87162.00,100047.50,2000,2514,90.97590708732605
98212.75,92800.25,87484.25,100029.75,2000,2538,91.02800846099854
98214.50,92876.50,87952.00,100048.00,2000,2568,91.09142136573792
98176.50,92946.00,88258.25,100006.00,2000,2598,91.15311169624329
98161.00,93086.50,88647.50,100001.00,2000,2622,91.2052891254425
98097.75,93187.25,89038.50,99963.00,2000,2652,91.2674617767334
98073.00,93280.00,89402.75,99943.75,2000,2676,91.32366251945496
98027.25,93406.00,89606.00,99889.50,2000,2706,91.38272905349731
97997.50,93529.50,89687.25,99804.75,2000,2736,91.44754314422607
97979.75,93750.75,89718.25,99734.00,2000,2760,91.49971556663513
97967.25,94009.25,89885.25,99676.25,2000,2790,91.56176900863647
97972.50,94351.25,90106.50,99674.75,2000,2820,91.62758994102478
97980.25,94584.00,90541.75,99659.50,2000,2844,91.67966413497925
98011.25,94915.50,90925.75,99642.25,2000,2868,91.74014544487
98054.25,95223.75,91592.50,99640.25,2000,2880,91.80161547660828
98042.25,95397.00,91802.50,99643.25,2000,2880,91.86420917510986
98041.75,95351.75,91673.25,99661.00,2000,2880,91.9271080493927
98049.25,95283.25,91583.25,99675.50,2000,2880,91.97459626197815
98029.75,95285.75,91517.25,99676.00,2000,2880,92.03468894958496
98031.50,95273.00,91469.00,99689.75,2000,2880,92.09769892692566
98037.50,95251.75,91448.00,99697.50,2000,2880,92.16018795967102
98030.25,95230.75,91405.00,99702.25,2000,2880,92.2222146987915
98021.00,95241.00,91379.00,99702.00,2000,2880,92.26965570449829
98044.25,95214.00,91353.75,99698.25,2000,2880,92.33113408088684
98038.25,95191.75,91331.50,99706.75,2000,2880,92.39271473884583
98028.50,95207.50,91318.75,99716.75,2000,2880,92.46102380752563
98026.50,95158.50,91304.25,99732.25,2000,2880,92.51677513122559
98013.50,95184.75,91291.75,99709.00,2000,2880,92.56472396850586
98027.75,95188.25,91262.50,99750.50,2000,2880,92.6261191368103
98064.25,95130.75,91221.75,99701.25,2000,2880,92.6886613368988
98028.00,95154.25,91219.00,99729.25,2000,2880,92.74942874908447
98036.25,95126.25,91199.75,99727.75,2000,2880,92.81134271621704
98020.50,95131.50,91168.75,99746.25,2000,2880,92.87300515174866
98035.00,95102.25,91176.75,99741.75,2000,2880,92.92078614234924
98049.50,95116.00,91174.00,99743.75,2000,2880,92.98215794563293
98022.50,95125.00,91143.75,99739.50,2000,2880,93.0436909198761
98045.75,95102.25,91150.50,99742.25,2000,2880,93.10664248466492
98045.25,95109.25,91099.00,99769.00,2000,2880,93.17017412185669
98043.75,95100.00,91121.25,99745.25,2000,2880,93.21597337722778
98042.75,95092.50,91084.50,99740.50,2000,2880,93.27825808525085
98022.00,95075.75,91085.25,99719.75,2000,2880,93.3407039642334
98020.75,95087.00,91085.50,99755.75,2000,2880,93.40385818481445
98058.75,95063.25,91057.50,99777.00,2000,2880,93.4535825252533
98036.00,95065.00,91054.75,99752.50,2000,2880,93.5118236541748
98025.00,95041.50,91050.50,99735.25,2000,2880,93.57289910316467
98032.50,95060.75,91050.75,99779.00,2000,2880,93.63352584838867
98063.00,95062.50,91037.25,99773.50,2000,2880,93.69577550888062
98022.75,95070.25,91026.00,99793.25,2000,2880,93.75921487808228
98050.75,95059.00,91018.50,99776.00,2000,2880,93.81973028182983
98042.50,95027.50,91003.00,99762.25,2000,2880,93.86755275726318
98022.25,95060.75,91019.50,99748.75,2000,2880,93.92998671531677
98029.00,95029.50,90995.25,99788.75,2000,2880,93.99199604988098
98041.00,95048.50,90974.25,99779.50,2000,2880,94.05391025543213
98043.00,95028.00,90978.00,99762.00,2000,2880,94.1039719581604
98031.00,95002.75,90989.25,99779.50,2000,2880,94.16270303726196
98037.50,95003.00,90965.25,99737.50,2000,2880,94.22424602508545
98024.50,95020.00,90965.00,99777.50,2000,2880,94.28585934638977
98046.25,95010.50,90942.00,99790.00,2000,2880,94.34645652770996
98047.25,94994.50,90933.00,99778.50,2000,2880,94.4096908569336
98043.75,94988.75,90948.00,99791.75,2000,2880,94.45782709121704
98050.50,94991.25,90937.75,99813.75,2000,2880,94.52005362510681
98031.00,94984.75,90924.50,99795.75,2000,2880,94.58267331123352
98024.25,94981.00,90914.25,99797.00,2000,2880,94.64402437210083
98044.25,95005.25,90922.00,99789.75,2000,2880,94.70498991012573
98036.50,94972.50,90918.75,99821.25,2000,2880,94.76705288887024
98062.50,94974.25,90933.25,99792.75,2000,2880,94.81360268592834
98042.75,94978.50,90906.75,99793.50,2000,2880,94.87769556045532
98061.75,94988.25,90868.75,99779.25,2000,2880,94.93885898590088
98055.50,94973.00,90918.50,99801.25,2000,2880,95.00271916389465
98044.25,94974.75,90883.25,99789.00,2000,2880,95.05039978027344
98034.75,94952.75,90878.75,99797.25,2000,2880,95.11248803138733
98043.25,94965.00,90872.00,99794.00,2000,2880,95.17366075515747
98031.00,94931.50,90874.50,99797.25,2000,2880,95.236323595047
98038.00,94963.50,90855.50,99789.75,2000,2880,95.29733610153198
98043.50,94964.00,90849.00,99809.75,2000,2880,95.34577083587646
98035.00,94946.75,90875.00,99795.50,2000,2880,95.4066252708435
98061.50,94945.25,90835.75,99789.00,2000,2880,95.46957421302795
98037.00,94956.50,90858.50,99789.25,2000,2880,95.5321135520935
98046.25,94921.25,90850.25,99793.00,2000,2880,95.59407782554626
98051.50,94929.75,90842.75,99784.50,2000,2880,95.64136099815369
98044.00,94984.25,90852.50,99809.50,2000,2880,95.7029595375061
98042.25,94947.50,90848.00,99807.00,2000,2880,95.76407027244568
98063.00,94917.75,90828.25,99799.00,2000,2880,95.82640361785889
98054.00,94925.25,90816.50,99801.25,2000,2880,95.88801217079163
98030.50,94933.50,90812.50,99814.50,2000,2880,95.936443567276
98048.25,94928.25,90813.75,99806.00,2000,2880,95.99839377403259
98049.25,94923.25,90782.00,99802.50,2000,2880,96.06080937385559
98055.25,94943.75,90797.75,99837.00,2000,2880,96.12254428863525
98011.75,94937.50,90794.75,99809.75,2000,2880,96.17316389083862
98035.25,94946.25,90805.50,99816.25,2000,2880,96.2347297668457
98044.00,94922.50,90816.25,99791.00,2000,2880,96.29315543174744
98032.50,94912.25,90799.00,99824.00,2000,2880,96.35463833808899
98045.75,94914.75,90781.75,99834.00,2000,2880,96.41681694984436
98033.25,94918.50,90782.75,99815.25,2000,2880,96.47850441932678
98050.25,94937.50,90789.50,99819.50,2000,2880,96.52860283851624
98059.00,94915.50,90775.75,99812.00,2000,2880,96.58689785003662
98065.75,94916.75,90773.50,99830.50,2000,2880,96.64931035041809
98032.50,94920.75,90766.00,99824.25,2000,2880,96.71042490005493
98021.75,94905.75,90758.75,99829.75,2000,2880,96.77445435523987
98029.50,94928.25,90780.00,99840.25,2000,2880,96.82457113265991
98051.75,94901.25,90753.25,99856.50,2000,2880,96.88224196434021
