Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
123928.25,95600.25,90380.75,126943.25,0,960,65.09282970428467
123918.25,95594.00,90387.75,126940.00,0,960,65.1556248664856
123916.50,95588.25,90378.25,126938.25,0,960,65.21617531776428
123942.00,95588.50,90383.25,126951.75,0,960,65.27899408340454
123931.25,95589.50,90388.75,126949.75,0,960,65.3276789188385
123921.75,95598.00,90384.25,126941.50,0,960,65.38822484016418
123934.50,95587.50,90387.00,126945.75,0,960,65.44916772842407
123929.00,95592.75,90385.00,126935.75,0,960,65.51172828674316
123920.50,95588.75,90379.75,126943.00,0,960,65.57398104667664
123933.00,95590.50,90385.75,126957.25,0,960,65.63602662086487
123929.75,95595.00,90383.50,126958.25,0,960,65.68392729759216
123927.25,95589.75,90382.25,126952.75,0,960,65.74330234527588
123914.75,95592.75,90381.50,126952.00,0,960,65.80514717102051
123923.00,95597.50,90393.75,126957.75,0,960,65.86660742759705
123934.50,95591.25,90384.00,126957.75,0,960,65.92966032028198
123924.00,95594.00,90382.75,126958.50,0,960,65.97835755348206
123934.25,95598.25,90382.75,126955.00,0,960,66.03923726081848
123933.00,95588.00,90386.75,126958.25,0,960,66.10093784332275
123925.25,95587.00,90389.50,126954.75,0,960,66.16280913352966
123935.75,95596.25,90381.75,126953.00,0,960,66.22399806976318
123933.25,95594.00,90383.25,126954.50,0,960,66.28606820106506
123928.75,95597.25,90385.25,126959.50,0,960,66.3349449634552
123941.25,95594.75,90385.75,126964.00,0,960,66.39790797233582
123932.00,95587.00,90383.25,126946.00,0,960,66.46110010147095
123936.25,95585.25,90379.50,126967.25,0,960,66.52394151687622
123939.50,95589.50,90388.50,126953.00,0,960,66.57262825965881
123933.00,95593.25,90379.25,126959.50,0,960,66.63111114501953
123926.50,95586.00,90379.75,126967.00,0,960,66.69214344024658
123934.25,95597.00,90377.25,126964.50,0,960,66.75351452827454
123933.75,95586.75,90383.75,126958.50,0,960,66.8172857761383
123936.50,95585.50,90387.25,126961.50,0,960,66.86776566505432
123946.25,95602.50,90385.00,126967.75,0,960,66.92804312705994
123938.00,95588.25,90377.50,126962.25,0,960,66.98811078071594
123936.50,95597.00,90386.50,126955.75,0,960,67.05213069915771
123945.75,95594.50,90382.00,126958.75,0,960,67.11412739753723
123933.25,95598.00,90394.50,126964.00,0,960,67.17783880233765
123939.00,95600.50,90385.25,126973.75,0,960,67.22599339485168
123939.00,95589.50,90385.25,126960.00,0,960,67.28798580169678
123937.75,95604.25,90391.25,126968.00,0,960,67.34900760650635
123947.50,95598.50,90388.50,126953.25,0,960,67.41125845909119
123946.00,95593.50,90389.00,126967.75,0,960,67.46119022369385
123957.50,95596.00,90388.50,126962.25,0,960,67.52202486991882
123947.75,95602.00,90390.50,126974.25,0,960,67.58422660827637
123943.25,95595.00,90383.25,126960.50,0,960,67.64886856079102
123943.50,95580.75,90380.50,126969.75,0,960,67.70999836921692
123946.75,95586.25,90387.50,126967.75,0,960,67.7567355632782
123943.00,95598.75,90391.00,126971.50,0,960,67.81863927841187
123946.75,95595.00,90392.25,126967.25,0,960,67.88007640838623
123950.75,95593.25,90388.00,126978.25,0,960,67.94133996963501
123942.75,95593.75,90388.50,126972.50,0,960,68.00361752510071
123941.00,95602.75,90391.25,126978.50,0,960,68.06519985198975
123944.25,95595.75,90396.25,126973.25,0,960,68.11276507377625
123954.25,95589.25,90385.00,126958.75,0,960,68.17395401000977
123958.00,95586.25,90384.25,126975.75,0,960,68.23641014099121
123943.75,95596.50,90392.25,126970.75,0,960,68.28898549079895
123959.75,95596.00,90388.00,126975.50,0,990,68.35016393661499
123953.00,95588.25,90387.75,126974.50,0,1008,68.40804648399353
123959.50,95599.00,90397.00,126966.75,0,1008,68.47128653526306
123951.75,95594.25,90389.25,126970.00,0,1008,68.53156638145447
123951.25,95590.25,90395.50,126979.50,0,1008,68.59315705299377
123956.25,95605.75,90389.75,126982.00,0,1008,68.65366411209106
123966.75,95597.50,90395.00,126987.00,0,1008,68.71684765815735
123949.75,95589.50,90388.75,126982.50,0,1008,68.7637414932251
123952.50,95592.75,90385.25,126986.50,0,1008,68.82598853111267
123958.00,95587.50,90392.50,126983.25,0,1008,68.88811683654785
123952.00,95589.25,90397.50,126971.00,0,1008,68.948885679245
123966.50,95587.75,90395.00,126970.75,0,1008,69.01210808753967
123965.50,95589.00,90389.25,126965.00,0,1008,69.07350039482117
123964.75,95594.75,90392.25,126988.50,0,1008,69.12049174308777
123960.75,95598.75,90386.75,126987.00,0,1008,69.18218898773193
123952.50,95592.00,90386.25,126979.75,0,1008,69.24300241470337
123964.00,95596.75,90385.75,126987.75,0,1008,69.3051745891571
123964.50,95597.25,90390.00,126992.75,0,1008,69.36743712425232
123950.00,95603.00,90393.00,126996.50,0,1008,69.42990612983704
123966.75,95592.75,90383.25,126978.75,0,1008,69.47749876976013
123956.75,95593.75,90395.00,126989.75,0,1008,69.53961515426636
123960.75,95595.75,90388.75,126992.75,0,1008,69.60183215141296
123952.75,95599.50,90393.00,126977.25,0,1008,69.66410303115845
123961.25,95591.75,90390.50,126982.75,0,1008,69.71401619911194
123964.25,95594.75,90393.25,126994.00,0,1008,69.77386951446533
123974.50,95602.00,90391.25,126994.25,0,1008,69.83591532707214
123976.25,95592.75,90388.75,126980.25,0,1008,69.8958432674408
123969.00,95603.75,90392.50,126994.50,0,1008,69.95839142799377
123971.00,95598.75,90389.00,126996.50,0,1008,70.00912070274353
123968.25,95595.50,90389.00,127004.75,0,1008,70.06709814071655
123968.25,95595.50,90393.50,126987.75,0,1008,70.1299102306366
123967.75,95591.25,90390.75,126982.50,0,1008,70.1910355091095
123974.00,95601.50,90392.00,126994.50,0,1008,70.25289034843445
123969.50,95595.50,90385.50,126985.00,0,1008,70.3142511844635
123972.50,95593.25,90391.25,127001.75,0,1008,70.37689661979675
123971.25,95599.25,90386.00,126996.50,0,1008,70.42250061035156
123977.50,95594.00,90399.25,126978.25,0,1008,70.48562598228455
123974.25,95594.00,90390.50,126993.00,0,1008,70.54816746711731
123976.25,95580.50,90388.50,126986.75,0,1008,70.60949540138245
123980.25,95592.75,90391.75,126992.50,0,1008,70.6600992679596
123976.00,95599.00,90385.25,127002.75,0,1008,70.72109603881836
123980.25,95587.50,90384.75,126988.25,0,1008,70.78071618080139
123968.50,95597.50,90385.25,126985.50,0,1008,70.84226179122925
123975.50,95597.00,90394.75,126995.75,0,1008,70.90483570098877
123977.00,95597.25,90390.75,126991.75,0,1008,70.9670090675354
123975.00,95597.00,90393.50,126994.25,0,1008,71.015789270401
123978.75,95608.00,90391.00,127001.50,0,1008,71.07575225830078
123973.75,95589.50,90388.25,126990.75,0,1008,71.13691139221191
123979.50,95610.50,90389.50,127002.00,0,1008,71.1988217830658
123980.25,95601.00,90390.75,127003.25,0,1008,71.26165795326233
123979.25,95596.00,90393.00,126998.75,0,1008,71.31228733062744
123979.50,95606.75,90390.00,127006.50,0,1008,71.37242484092712
123988.75,95603.25,90399.00,127000.25,0,1008,71.43272662162781
123985.00,95599.25,90390.75,127003.00,0,1008,71.49496269226074
123981.25,95602.25,90394.75,127009.25,0,1008,71.55634760856628
123982.25,95594.75,90384.75,126997.50,0,1008,71.61890435218811
123985.50,95602.75,90383.25,127002.25,0,1008,71.66828227043152
123988.00,95601.75,90391.75,127005.00,0,1008,71.72889161109924
123982.25,95601.00,90392.50,127004.25,0,1008,71.78942441940308
123982.50,95592.50,90394.25,127004.00,0,1008,71.85101819038391
123978.50,95595.00,90395.50,127006.50,0,1008,71.91300463676453
123992.00,95597.50,90398.00,127011.75,0,1008,71.97487878799438
123991.00,95597.50,90395.75,127012.25,0,1008,72.02498579025269
123987.50,95598.25,90392.75,127003.25,0,1008,72.08532500267029
123981.00,95605.25,90397.25,127012.25,0,1008,72.14727878570557
123990.00,95606.50,90392.25,127006.75,0,1008,72.20903992652893
123987.75,95593.50,90393.00,127019.50,0,1008,72.2719829082489
123990.50,95598.00,90390.25,127005.50,0,1008,72.31880903244019
123984.00,95594.75,90385.75,127009.00,0,1008,72.37993121147156
124000.00,95594.00,90396.00,127016.50,0,1008,72.4423496723175
123998.50,95597.50,90392.75,127004.25,0,1008,72.50396728515625
123994.00,95604.00,90390.75,127009.50,0,1008,72.56530976295471
124003.25,95599.75,90387.75,127015.25,0,1008,72.62713932991028
123991.00,95597.25,90387.25,127011.75,0,1008,72.67513298988342
123998.25,95600.75,90388.25,127015.25,0,1008,72.7355797290802
124004.75,95602.00,90398.00,127020.75,0,1008,72.79705905914307
123990.75,95598.50,90395.25,127021.25,0,1008,72.85917329788208
123997.00,95601.00,90391.50,127026.25,0,1008,72.92095160484314
123991.25,95600.00,90392.50,127023.75,0,1008,72.98217272758484
124002.00,95613.25,90394.50,127014.50,0,1008,73.03062224388123
124010.00,95607.50,90399.25,127019.25,0,1008,73.09226512908936
124011.25,95596.50,90396.75,127017.75,0,1008,73.15496397018433
124003.75,95599.00,90393.00,127018.50,0,1008,73.21707463264465
123995.75,95597.50,90388.75,127028.50,0,1008,73.27954721450806
123994.00,95599.50,90398.75,127032.25,0,1008,73.32656931877136
124001.50,95605.50,90389.50,127026.00,0,1008,73.38674068450928
124009.50,95593.75,90388.75,127039.50,0,1008,73.44873929023743
123991.50,95597.50,90397.75,127030.00,0,1008,73.51110291481018
124002.25,95601.00,90393.00,127027.00,0,1008,73.57428121566772
124005.50,95601.25,90393.50,127022.50,0,1008,73.63625931739807
124014.00,95610.00,90396.25,127026.50,0,1008,73.6832070350647
124004.50,95603.50,90395.50,127021.25,0,1008,73.74606847763062
124007.25,95599.50,90394.75,127023.25,0,1008,73.80898761749268
124006.75,95610.50,90390.00,127026.25,0,1008,73.87095856666565
123993.50,95598.25,90390.25,127029.25,0,1008,73.9201762676239
124012.75,95601.00,90391.00,127035.50,0,1008,73.98134112358093
124012.75,95599.75,90387.25,127025.50,0,1008,74.04205226898193
123994.00,95603.50,90393.50,127026.50,0,1008,74.10410046577454
124010.50,95597.50,90398.25,127031.50,0,1008,74.16512799263
124015.50,95602.50,90394.25,127032.75,0,1008,74.21516394615173
124016.00,95592.00,90387.75,127040.00,0,1008,74.27586960792542
124001.00,95597.75,90393.50,127033.25,0,1008,74.33881449699402
124002.50,95606.50,90391.00,127038.00,0,1008,74.39903569221497
124013.50,95597.75,90398.00,127043.75,0,1008,74.46188807487488
124006.25,95598.00,90401.50,127037.25,0,1008,74.5251247882843
124009.50,95599.00,90398.75,127038.50,0,1008,74.57147908210754
124003.50,95599.00,90397.25,127044.75,0,1008,74.6330931186676
124016.50,95600.75,90394.75,127054.00,0,1008,74.6951277256012
124016.00,95599.50,90396.25,127049.75,0,1008,74.75744938850403
124008.75,95599.25,90397.25,127045.50,0,1008,74.81887292861938
124015.25,95598.50,90397.00,127035.25,0,1008,74.86680865287781
124014.00,95605.00,90395.75,127035.25,0,1008,74.92735600471497
124017.25,95590.00,90394.00,127037.00,0,1008,74.98887753486633
124012.00,95610.25,90391.50,127047.50,0,1008,75.05111908912659
124013.00,95602.50,90397.50,127043.75,0,1008,75.11328649520874
124014.00,95602.50,90397.25,127039.00,0,1008,75.17498064041138
124011.75,95603.75,90406.50,127044.50,0,1008,75.22331929206848
124011.50,95602.25,90399.00,127044.25,0,1008,75.2829041481018
124023.00,95599.25,90392.00,127050.75,0,1008,75.34786796569824
124022.75,95600.25,90400.50,127039.25,0,1008,75.4094307422638
124018.00,95605.50,90389.50,127041.00,0,1008,75.46011877059937
124017.25,95600.75,90394.75,127049.25,0,1008,75.51907730102539
124014.00,95604.25,90396.50,127046.50,0,1008,75.58373308181763
124028.75,95609.75,90398.50,127052.75,0,1008,75.64575433731079
124017.75,95598.50,90395.00,127056.00,0,1008,75.70786643028259
124031.00,95599.75,90397.25,127052.75,0,1008,75.75604677200317
124028.75,95608.75,90398.50,127062.50,0,1008,75.81700038909912
124015.00,95611.50,90394.50,127048.00,0,1008,75.87843680381775
124021.00,95598.50,90398.75,127053.75,0,1008,75.93958282470703
124019.75,95603.75,90396.00,127052.75,0,1008,76.00202703475952
124024.25,95608.50,90392.75,127051.75,0,1008,76.06478190422058
124024.00,95613.75,90394.75,127065.00,0,1008,76.11187863349915
124023.00,95599.25,90389.00,127049.25,0,1008,76.1748206615448
124025.00,95610.50,90398.50,127062.50,0,1008,76.23620057106018
124023.00,95601.50,90397.00,127060.75,0,1008,76.29867196083069
124022.00,95606.50,90401.75,127066.75,0,1008,76.34895658493042
124013.50,95604.25,90396.75,127055.00,0,1020,76.4201090335846
124019.75,95607.00,90403.75,127081.00,0,1044,76.47064137458801
124024.00,95598.50,90605.00,127088.25,0,1056,76.53085446357727
124033.75,95595.25,90798.50,127100.00,0,1056,76.59493374824524
124027.00,95605.00,90776.75,127096.75,0,1056,76.64407324790955
124036.25,95609.50,90762.25,127097.25,0,1056,76.70558094978333
124029.25,95602.75,90754.25,127101.50,0,1056,76.76724600791931
124022.75,95601.50,90739.25,127100.50,0,1056,76.82875490188599
124027.50,95607.50,90750.25,127093.75,0,1056,76.89190006256104
124022.75,95603.75,90747.75,127090.75,0,1056,76.95480155944824
124034.00,95617.00,90738.50,127084.00,0,1056,77.00023055076599
124027.75,95598.25,90743.00,127086.75,0,1056,77.06251740455627
124031.25,95610.25,90743.00,127085.75,0,1056,77.12184858322144
124029.00,95602.25,90738.50,127098.00,0,1056,77.18513035774231
124025.75,95600.25,90733.00,127091.25,0,1056,77.2461142539978
124027.75,95606.75,90731.00,127096.75,0,1056,77.30810236930847
124036.25,95605.50,90731.50,127107.50,0,1056,77.35645627975464
124040.25,95605.50,90733.50,127103.25,0,1056,77.41375875473022
124028.75,95599.25,90739.25,127096.25,0,1056,77.4758186340332
124032.25,95603.50,90732.25,127103.50,0,1056,77.5381212234497
124037.75,95599.50,90726.50,127100.50,0,1056,77.59899377822876
124044.25,95602.75,90728.75,127095.50,0,1056,77.66104674339294
124037.00,95602.00,90722.25,127105.25,0,1056,77.72305655479431
124034.50,95612.50,90726.25,127111.25,0,1056,77.77064037322998
124049.25,95619.00,90728.25,127115.75,0,1056,77.83264112472534
124041.75,95605.75,90722.75,127095.00,0,1056,77.89488124847412
124034.50,95602.75,90721.00,127102.25,0,1056,77.95793080329895
124037.25,95604.25,90712.75,127099.75,0,1056,78.00840187072754
124044.25,95602.25,90716.75,127105.25,0,1056,78.0651969909668
124046.50,95604.50,90721.75,127102.50,0,1056,78.12888503074646
124038.00,95607.00,90716.75,127099.50,0,1056,78.19000816345215
124039.50,95596.50,90717.25,127103.25,0,1056,78.25186705589294
124040.75,95604.00,90717.25,127112.75,0,1056,78.31413507461548
124030.75,95596.50,90723.50,127111.75,0,1056,78.37527465820312
124035.25,95603.75,90717.75,127116.00,0,1056,78.42192697525024
124035.25,95612.50,90717.75,127097.25,0,1056,78.48421931266785
124043.75,95602.75,90714.00,127118.25,0,1056,78.54532766342163
124030.25,95605.75,90714.25,127106.50,0,1056,78.6069917678833
124047.75,95598.75,90715.50,127115.75,0,1056,78.66922116279602
124051.00,95597.50,90714.25,127119.00,0,1056,78.73090267181396
124049.50,95602.00,90717.00,127117.00,0,1056,78.77920579910278
124049.00,95604.50,90717.50,127117.25,0,1056,78.84131169319153
124046.50,95601.25,90710.25,127103.50,0,1056,78.90207481384277
124044.75,95611.00,90717.00,127103.75,0,1056,78.96439099311829
124068.00,95603.25,90707.50,127127.50,0,1056,79.01544666290283
124057.50,95603.00,90712.25,127118.75,0,1056,79.07614636421204
124048.50,95612.50,90705.00,127120.75,0,1056,79.13821959495544
124045.25,95607.25,90713.25,127122.50,0,1056,79.20000219345093
124044.25,95602.25,90714.50,127130.75,0,1056,79.26203274726868
124047.00,95603.75,90715.75,127114.50,0,1056,79.31123614311218
124049.25,95607.75,90714.75,127124.00,0,1056,79.37197732925415
124048.00,95609.25,90713.00,127125.75,0,1056,79.43023896217346
124052.75,95608.00,90716.50,127117.75,0,1056,79.49198603630066
124050.00,95601.50,90708.00,127123.75,0,1056,79.55395936965942
124049.50,95613.50,90707.25,127124.75,0,1056,79.61587262153625
124055.25,95606.50,90708.50,127131.75,0,1056,79.67795181274414
124045.50,95603.25,90705.00,127114.50,0,1056,79.72386169433594
124052.50,95607.75,90709.75,127139.75,0,1056,79.78666496276855
124060.50,95601.75,90714.75,127117.75,0,1056,79.84828042984009
124050.75,95613.50,90706.00,127115.25,0,1056,79.91048765182495
124042.50,95601.75,90714.75,127128.00,0,1056,79.9719786643982
124058.00,95606.00,90710.75,127120.00,0,1056,80.0333182811737
124058.00,95615.25,90708.25,127123.75,0,1056,80.08102226257324
124044.50,95602.50,90705.25,127125.50,0,1056,80.14328408241272
124056.00,95609.25,90712.00,127127.25,0,1056,80.20540952682495
124055.25,95612.50,90716.25,127129.00,0,1056,80.26699328422546
124043.50,95604.75,90710.00,127133.25,0,1056,80.317950963974
124053.25,95604.75,90705.25,127128.00,0,1056,80.37895488739014
124057.25,95607.00,90708.25,127127.75,0,1056,80.43986988067627
124046.50,95606.75,90709.50,127133.00,0,1056,80.50135803222656
124061.50,95607.00,90703.50,127136.50,0,1056,80.56292390823364
124050.50,95599.50,90706.75,127134.00,0,1056,80.62555718421936
124056.75,95611.50,90704.25,127132.75,0,1056,80.67422914505005
124065.50,95605.75,90698.75,127132.50,0,1056,80.73352909088135
124057.25,95614.75,90705.75,127138.50,0,1056,80.79596638679504
124053.00,95599.50,90709.00,127126.75,0,1056,80.85902142524719
124061.00,95612.50,90710.25,127129.75,0,1056,80.92001390457153
124057.50,95602.25,90704.25,127138.50,0,1056,80.96977114677429
124061.00,95613.25,90702.25,127140.25,0,1056,81.03023767471313
124052.75,95605.00,90713.00,127130.50,0,1056,81.09144186973572
124054.75,95610.50,90710.75,127117.75,0,1056,81.15285229682922
124066.50,95607.75,90700.75,127132.75,0,1056,81.21489644050598
124059.75,95609.50,90708.00,127141.25,0,1056,81.27653408050537
124050.00,95611.75,90705.00,127140.00,0,1056,81.3255226612091
124069.25,95605.50,90705.25,127135.75,0,1056,81.38672637939453
124060.00,95603.25,90709.75,127145.50,0,1056,81.44883608818054
124064.00,95605.00,90705.50,127141.50,0,1056,81.51154708862305
124060.50,95611.75,90709.00,127138.50,0,1056,81.56258583068848
124063.75,95607.00,90701.25,127144.00,0,1056,81.62300133705139
124072.00,95604.50,90709.25,127159.75,0,1056,81.6847357749939
124059.00,95611.00,90705.75,127138.75,0,1056,81.74819803237915
124074.25,95604.50,90711.75,127140.25,0,1056,81.81041264533997
124067.75,95612.75,90702.00,127146.25,0,1056,81.8581907749176
124061.25,95598.00,90698.75,127146.50,0,1056,81.9190673828125
124062.25,95611.75,90706.25,127151.50,0,1056,81.97833395004272
124071.25,95608.50,90704.25,127151.50,0,1056,82.0410430431366
124066.00,95607.75,90700.00,127154.25,0,1056,82.1043472290039
124068.00,95613.50,90704.75,127148.50,0,1056,82.16680908203125
124071.50,95602.00,90703.75,127138.25,0,1056,82.2144923210144
124059.25,95609.25,90696.75,127160.00,0,1056,82.27530860900879
124082.00,95604.75,90707.50,127153.00,0,1056,82.3382408618927
124070.00,95606.00,90703.00,127147.75,0,1056,82.40002632141113
124071.75,95606.00,90709.00,127154.25,0,1056,82.46107745170593
124063.75,95605.50,90705.25,127153.50,0,1056,82.522940158844
124074.75,95611.75,90707.25,127148.00,0,1056,82.57060074806213
124071.25,95607.00,90707.00,127154.25,0,1056,82.63255190849304
124065.50,95614.00,90703.25,127157.25,0,1056,82.69328618049622
124072.25,95600.00,90702.75,127151.00,0,1056,82.75535345077515
124070.00,95604.50,90704.75,127153.75,0,1056,82.81797194480896
124070.25,95610.25,90700.75,127165.75,0,1056,82.8656280040741
124066.75,95608.50,90696.75,127160.50,0,1056,82.92620968818665
124077.75,95615.50,90702.75,127158.25,0,1056,82.98804593086243
124069.25,95609.50,90705.00,127148.75,0,1056,83.04967832565308
124076.00,95600.50,90703.50,127162.50,0,1056,83.1118950843811
124073.50,95604.50,90698.75,127147.50,0,1056,83.174556016922
124077.00,95602.25,90697.00,127165.50,0,1056,83.22212648391724
124075.75,95613.25,90701.00,127171.00,0,1056,83.28386092185974
124068.50,95608.75,90705.00,127160.50,0,1056,83.34531998634338
124083.75,95618.75,90702.75,127158.75,0,1056,83.40780973434448
124080.00,95613.25,90697.50,127160.75,0,1056,83.47051429748535
124065.75,95605.25,90701.50,127164.00,0,1056,83.53208827972412
124078.00,95611.75,90703.75,127160.50,0,1056,83.57799410820007
124076.25,95607.00,90708.50,127163.75,0,1056,83.64080500602722
124078.00,95613.50,90706.50,127162.50,0,1056,83.70209264755249
124081.25,95595.75,90704.75,127167.75,0,1056,83.7642810344696
124071.25,95612.50,90698.75,127161.75,0,1056,83.826895236969
124076.25,95608.75,90705.50,127167.75,0,1056,83.8727126121521
124078.50,95608.75,90704.00,127162.25,0,1056,83.9357213973999
124076.25,95610.25,90699.25,127183.25,0,1056,83.99910116195679
124072.50,95613.50,90710.50,127170.75,0,1056,84.06136298179626
124084.75,95603.00,90703.25,127161.50,0,1056,84.11040449142456
124076.00,95616.00,90698.25,127170.50,0,1056,84.1716034412384
124066.75,95610.75,90701.25,127162.75,0,1056,84.23401594161987
124089.50,95605.50,90709.50,127164.25,0,1056,84.29676055908203
124093.00,95614.50,90710.00,127172.75,0,1056,84.35845971107483
124086.25,95613.25,90706.25,127167.00,0,1056,84.42123460769653
124082.50,95611.75,90702.50,127175.75,0,1056,84.46773672103882
124088.25,95619.50,90704.25,127181.00,0,1068,84.5310537815094
124083.50,95613.75,90902.50,127185.50,0,1098,84.59401965141296
124092.25,95609.75,91521.75,127185.50,0,1104,84.6434473991394
124092.50,95600.25,91851.00,127181.75,0,1104,84.7036771774292
124084.50,95598.25,91801.00,127188.25,0,1104,84.76434206962585
124085.25,95598.25,91779.00,127170.25,0,1104,84.82739210128784
124082.25,95601.75,91763.75,127171.50,0,1104,84.88986206054688
124088.25,95601.00,91755.75,127188.50,0,1104,84.950856924057
124089.50,95603.75,91740.50,127184.00,0,1104,84.99915027618408
124090.25,95609.00,91742.50,127189.50,0,1104,85.05925059318542
124088.50,95610.50,91730.50,127176.50,0,1104,85.12275886535645
124091.75,95597.50,91717.75,127184.75,0,1104,85.18404126167297
124089.00,95608.50,91716.00,127183.75,0,1104,85.24714636802673
124086.25,95599.25,91704.75,127189.25,0,1104,85.30785632133484
124087.00,95605.50,91710.50,127186.25,0,1104,85.35512518882751
124091.75,95603.50,91699.75,127190.75,0,1104,85.4171233177185
124090.25,95605.00,91695.50,127177.50,0,1104,85.47789454460144
124095.25,95609.00,91698.50,127184.75,0,1104,85.5398120880127
124084.25,95599.75,91689.25,127184.00,0,1104,85.60167598724365
124094.25,95598.00,91685.75,127196.25,0,1104,85.65110993385315
124086.75,95609.00,91683.75,127183.75,0,1104,85.71153807640076
124086.00,95608.50,91683.25,127182.00,0,1104,85.77272653579712
124098.25,95601.75,91669.25,127187.00,0,1104,85.83400440216064
124094.25,95605.00,91669.00,127191.75,0,1104,85.89731907844543
124095.50,95610.50,91662.00,127198.25,0,1104,85.95938324928284
124089.25,95602.75,91659.75,127194.00,0,1104,86.00605297088623
124092.25,95609.75,91665.25,127196.75,0,1104,86.06844067573547
124104.75,95606.75,91650.50,127198.75,0,1104,86.13117957115173
124107.75,95607.25,91660.75,127191.25,0,1104,86.19193768501282
124098.00,95601.00,91648.25,127191.50,0,1104,86.25593495368958
124094.00,95605.50,91659.00,127202.75,0,1104,86.30360841751099
124102.75,95612.75,91647.75,127185.00,0,1104,86.36318016052246
124097.00,95610.50,91650.25,127198.00,0,1104,86.427161693573
124094.75,95607.50,91641.25,127196.00,0,1104,86.48998832702637
124092.75,95601.50,91648.25,127205.00,0,1104,86.54010772705078
124102.25,95612.75,91648.50,127193.50,0,1104,86.60055112838745
124096.50,95610.75,91639.75,127200.50,0,1104,86.66018462181091
124108.50,95597.50,91640.00,127202.75,0,1104,86.72280669212341
124095.25,95605.00,91638.00,127206.50,0,1104,86.78475284576416
124094.00,95604.50,91638.00,127205.75,0,1104,86.84680485725403
124103.75,95612.25,91637.50,127205.25,0,1104,86.8958170413971
124103.00,95618.75,91627.25,127203.25,0,1104,86.95480489730835
124099.75,95598.00,91631.00,127202.25,0,1104,87.01708984375
124105.25,95610.75,91635.25,127199.50,0,1104,87.07976412773132
124096.75,95602.00,91628.25,127211.25,0,1104,87.14385771751404
124105.25,95605.25,91634.75,127211.50,0,1104,87.19124674797058
124091.75,95605.00,91628.00,127214.25,0,1104,87.25177574157715
124108.25,95607.50,91634.75,127208.75,0,1104,87.31551456451416
124103.75,95619.00,91623.00,127214.50,0,1104,87.37644529342651
124111.00,95614.50,91633.75,127201.25,0,1104,87.43944334983826
124102.75,95610.25,91629.50,127205.50,0,1104,87.48915600776672
124106.75,95609.00,91625.25,127209.00,0,1104,87.54915165901184
124110.50,95606.00,91628.75,127206.75,0,1104,87.61426115036011
124105.25,95614.75,91625.25,127216.50,0,1104,87.67414331436157
124104.00,95620.00,91617.75,127219.00,0,1104,87.73585915565491
124111.25,95609.00,91629.00,127213.50,0,1104,87.78441381454468
124114.50,95614.00,91623.75,127210.50,0,1104,87.84523844718933
124114.00,95609.75,91627.25,127231.50,0,1104,87.90640830993652
124100.75,95616.00,91624.50,127203.25,0,1104,87.9691743850708
124112.25,95606.50,91620.75,127222.50,0,1104,88.03118705749512
124105.75,95604.25,91618.50,127217.00,0,1104,88.07967138290405
124120.50,95614.75,91626.75,127217.75,0,1104,88.14075040817261
124116.50,95618.75,91622.75,127212.25,0,1104,88.20160675048828
124110.75,95611.25,91628.00,127220.50,0,1104,88.26154255867004
124107.50,95616.75,91619.00,127209.00,0,1104,88.3245038986206
124115.25,95611.50,91611.50,127222.00,0,1104,88.386234998703
124121.25,95617.50,91624.75,127212.75,0,1104,88.43573927879333
124118.00,95612.00,91625.00,127223.25,0,1104,88.49687790870667
124121.00,95603.50,91612.50,127220.25,0,1104,88.55826950073242
124112.75,95604.50,91616.25,127227.25,0,1104,88.6199140548706
124111.25,95617.25,91612.00,127226.75,0,1104,88.68334436416626
124115.00,95609.25,91608.75,127222.75,0,1104,88.74634909629822
124115.00,95609.75,91608.50,127222.75,0,1104,88.7931661605835
124117.00,95613.25,91613.00,127231.25,0,1104,88.85588335990906
124113.75,95607.75,91599.50,127231.50,0,1104,88.91824746131897
124125.25,95615.50,91611.25,127230.75,0,1104,88.98066735267639
124114.50,95612.25,91616.50,127230.00,0,1104,89.02931475639343
124119.25,95601.25,91612.25,127225.75,0,1104,89.0877914428711
124114.75,95609.50,91600.25,127226.00,0,1104,89.15194511413574
124127.00,95614.50,91611.25,127216.00,0,1104,89.21441388130188
124119.75,95609.75,91599.75,127234.25,0,1104,89.275954246521
124126.25,95600.50,91619.00,127237.25,0,1104,89.32436180114746
124125.50,95609.25,91610.75,127227.25,0,1104,89.38546776771545
124124.00,95612.50,91612.50,127229.75,0,1104,89.4467408657074
124116.25,95606.50,91616.00,127225.25,0,1104,89.50953531265259
124118.75,95604.75,91616.00,127228.25,0,1104,89.57112693786621
124125.50,95607.25,91605.00,127230.25,0,1104,89.63305830955505
124120.75,95606.00,91598.50,127230.25,0,1104,89.68057537078857
124117.75,95622.50,91606.75,127231.75,0,1104,89.74273586273193
124115.50,95608.00,91600.00,127230.75,0,1104,89.80357527732849
124116.75,95616.75,91609.00,127218.25,0,1104,89.86755204200745
124123.25,95610.50,91601.25,127237.00,0,1104,89.91817545890808
124125.75,95609.75,91607.00,127233.25,0,1104,89.97835922241211
124128.50,95607.00,91604.50,127231.00,0,1104,90.04187369346619
124131.50,95613.25,91603.25,127233.25,0,1104,90.10333323478699
124129.00,95604.00,91606.50,127238.25,0,1104,90.16288304328918
124124.50,95613.50,91594.75,127237.75,0,1104,90.2248764038086
