Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101311.75,101328.50,101318.00,101359.00,0,0,18.682936668395996
101310.25,101329.50,101308.00,101354.50,0,0,18.74294877052307
101310.00,101313.25,101323.75,101356.25,0,0,18.804662466049194
101306.00,101315.50,101320.00,101352.75,0,0,18.86681294441223
101301.00,101314.75,101323.00,101352.00,0,0,18.928845643997192
101312.75,101326.75,101316.25,101363.00,0,0,18.97811508178711
101306.25,101313.25,101312.25,101357.00,0,0,19.03602695465088
101302.50,101328.25,101318.50,101345.75,0,0,19.098448514938354
101319.25,101315.25,101312.00,101363.25,0,0,19.160654067993164
101306.00,101308.75,101322.25,101351.50,0,0,19.225030422210693
101306.00,101307.00,101316.50,101349.75,0,0,19.273539066314697
101306.25,101306.25,101304.00,101354.25,0,0,19.334266424179077
101310.75,101314.50,101321.25,101360.50,0,0,19.394895553588867
101308.00,101327.75,101318.50,101358.00,0,0,19.45628595352173
101309.75,101309.75,101324.50,101351.00,0,0,19.521040201187134
101305.00,101318.50,101307.50,101359.75,0,0,19.58138394355774
101298.50,101313.00,101323.50,101351.50,0,0,19.62933373451233
101311.50,101326.75,101311.25,101356.50,0,0,19.690197467803955
101313.00,101317.25,101315.00,101356.00,0,0,19.753979921340942
101306.75,101327.25,101313.75,101349.25,0,0,19.81610608100891
101310.75,101319.25,101317.75,101349.25,0,0,19.87776017189026
101309.00,101303.75,101321.00,101355.25,0,0,19.925486087799072
101319.00,101312.25,101321.50,101358.25,0,0,19.98649549484253
101304.00,101307.50,101310.50,101351.50,0,0,20.04794144630432
101315.75,101316.75,101312.25,101349.50,0,0,20.11136794090271
101304.50,101316.50,101318.25,101352.50,0,0,20.16185450553894
101304.50,101308.75,101321.00,101355.00,0,0,20.222607135772705
101304.50,101313.00,101314.50,101353.00,0,0,20.283164024353027
101313.25,101299.25,101310.50,101363.75,0,0,20.344064235687256
101307.25,101333.50,101314.25,101355.00,0,0,20.40823197364807
101319.00,101309.50,101319.00,101362.75,0,0,20.45786952972412
101308.50,101322.75,101319.25,101343.25,0,0,20.517988204956055
101307.00,101312.00,101308.00,101365.00,0,0,20.58026647567749
101315.50,101309.00,101323.25,101348.75,0,0,20.642128944396973
101320.50,101319.25,101318.25,101355.50,0,0,20.703550338745117
101313.00,101293.00,101315.25,101364.75,0,0,20.767627477645874
101309.75,101316.50,101310.25,101351.50,0,0,20.813215970993042
101319.75,101314.25,101314.75,101355.75,0,0,20.876012802124023
101313.25,101317.25,101326.50,101353.50,0,0,20.937827587127686
101312.50,101314.25,101322.75,101354.00,0,0,21.00029706954956
101310.75,101325.25,101324.00,101360.00,0,0,21.062073707580566
101317.25,101313.00,101321.00,101350.50,0,0,21.12370276451111
101324.25,101319.00,101321.75,101357.50,0,0,21.169779300689697
101316.25,101317.25,101308.25,101365.00,0,0,21.232460975646973
101308.50,101308.75,101313.25,101360.75,0,0,21.29490303993225
101313.00,101320.25,101311.00,101348.50,0,0,21.345975637435913
101306.75,101321.25,101318.75,101361.00,0,0,21.406031847000122
101310.25,101336.75,101319.25,101355.50,0,0,21.468013525009155
101316.75,101311.25,101317.75,101357.50,0,0,21.530280590057373
101306.50,101324.00,101323.75,101360.25,0,0,21.594088792800903
101300.50,101305.25,101314.75,101356.00,0,0,21.641906023025513
101319.25,101317.00,101317.75,101353.25,0,0,21.7050142288208
101308.25,101310.75,101318.00,101351.00,0,0,21.769859552383423
101309.75,101339.25,101315.50,101363.00,0,0,21.829143047332764
101319.00,101313.25,101320.50,101351.25,0,0,21.878374814987183
101312.25,101324.25,101320.75,101358.00,0,0,21.939544677734375
101310.00,101326.50,101304.00,101367.00,0,0,22.000277519226074
101309.00,101308.25,101317.00,101363.00,0,0,22.06242346763611
101310.75,101309.25,101319.25,101359.25,0,0,22.124945640563965
101313.00,101318.50,101322.50,101355.75,0,0,22.188000917434692
101309.25,101319.75,101316.25,101360.00,0,0,22.235244274139404
101312.25,101298.75,101315.75,101364.50,0,0,22.296448230743408
101315.25,101320.75,101314.75,101358.50,0,0,22.35853886604309
101310.25,101308.25,101317.75,101357.75,0,0,22.422003507614136
101312.25,101309.25,101319.75,101348.00,0,0,22.472344398498535
101304.75,101323.50,101316.50,101356.00,0,0,22.53221344947815
101319.25,101307.50,101316.75,101354.00,0,0,22.59554409980774
101314.25,101318.50,101319.25,101366.50,0,0,22.656046628952026
101317.75,101309.00,101309.00,101356.25,0,0,22.718432903289795
101309.50,101315.50,101319.25,101358.75,0,0,22.767458200454712
101308.25,101327.00,101313.75,101356.25,0,0,22.82790493965149
101313.50,101304.00,101315.50,101367.50,0,0,22.889129638671875
101311.00,101308.50,101326.50,101367.25,0,0,22.94989800453186
101322.00,101326.50,101319.25,101359.00,0,0,23.01220393180847
101320.50,101326.50,101322.00,101364.75,0,0,23.073367595672607
101313.00,101321.50,101318.75,101357.75,0,0,23.12318515777588
101316.50,101317.25,101309.00,101359.50,0,0,23.182658433914185
101309.25,101301.75,101322.25,101354.50,0,0,23.24478816986084
101311.25,101314.25,101320.00,101348.50,0,0,23.30579972267151
101315.50,101318.50,101312.50,101364.75,0,0,23.369475603103638
101310.75,101329.75,101320.50,101362.25,0,0,23.418649673461914
101317.25,101317.00,101321.50,101360.75,0,0,23.47926902770996
101309.50,101294.75,101317.75,101365.75,0,0,23.542293787002563
101318.25,101319.50,101328.00,101359.75,0,0,23.604546308517456
101319.50,101319.75,101316.00,101355.00,0,0,23.667046308517456
101314.50,101314.75,101316.75,101367.00,0,0,23.7282817363739
101308.75,101338.25,101319.00,101361.25,0,0,23.775094270706177
101315.50,101316.50,101325.25,101357.75,0,0,23.837335348129272
101319.00,101326.25,101316.25,101360.00,0,0,23.898077249526978
101314.50,101297.25,101313.25,101354.25,0,0,23.96011757850647
101317.75,101308.25,101313.75,101358.75,0,0,24.023423433303833
101324.50,101315.25,101316.25,101357.00,0,0,24.069727659225464
101315.50,101311.00,101327.50,101363.75,0,0,24.131267070770264
101314.75,101322.00,101319.75,101356.50,0,0,24.193047761917114
101313.00,101318.25,101326.00,101359.75,0,0,24.254527807235718
101319.75,101307.50,101317.75,101368.25,0,0,24.318249940872192
101312.25,101330.50,101326.75,101359.00,0,0,24.379092693328857
101315.50,101318.00,101313.75,101360.00,0,0,24.42550039291382
101314.00,101324.75,101324.00,101359.75,0,0,24.48893928527832
101318.25,101319.75,101318.75,101359.00,0,0,24.551724910736084
101310.75,101331.25,101326.00,101352.25,0,0,24.615352630615234
101315.00,101326.25,101322.00,101360.00,0,0,24.66248345375061
101311.00,101321.50,101322.00,101361.25,0,0,24.722655296325684
101311.75,101314.50,101328.25,101366.00,0,0,24.785189628601074
101319.25,101304.75,101328.75,101358.50,0,0,24.84795069694519
101315.25,101320.00,101327.50,101360.00,0,0,24.910492181777954
101313.25,101322.50,101320.50,101370.50,0,0,24.9576199054718
101320.00,101323.50,101323.25,101360.25,0,0,25.02029299736023
101316.50,101328.75,101325.25,101360.00,0,0,25.0816867351532
101310.00,101309.50,101323.75,101367.75,0,0,25.14607548713684
101316.50,101308.25,101319.25,101361.25,0,0,25.20686960220337
101315.75,101326.00,101316.00,101367.00,0,0,25.269226789474487
101312.00,101321.75,101316.75,101362.00,0,0,25.31831192970276
101323.75,101321.00,101325.75,101363.25,0,0,25.380425453186035
101318.75,101324.50,101328.25,101356.50,0,0,25.442462921142578
101311.50,101316.50,101317.00,101359.50,0,0,25.490989208221436
101308.50,101313.50,101322.50,101368.75,0,0,25.552072763442993
101318.00,101325.75,101319.75,101356.00,0,0,25.612749814987183
101315.25,101315.75,101329.75,101356.75,0,0,25.67557954788208
101314.50,101326.75,101312.75,101364.00,0,0,25.737566232681274
101313.00,101317.50,101326.75,101359.25,0,0,25.80118703842163
101309.75,101320.00,101335.00,101361.75,0,0,25.846181869506836
101314.25,101316.25,101321.00,101353.25,0,30,25.913296222686768
101318.25,101312.75,101318.75,101373.00,0,54,25.965116024017334
101310.25,101325.50,101324.25,101367.75,0,84,26.027960300445557
101312.25,101312.50,101315.50,101352.00,0,114,26.088914155960083
101313.00,101312.25,101312.00,101356.25,0,132,26.141657829284668
101306.50,101307.25,101326.75,101371.25,0,168,26.203968048095703
101310.50,101309.25,101324.25,101364.50,0,192,26.261154413223267
101307.00,101305.25,101332.25,101369.00,0,222,26.328386306762695
101312.75,101321.50,101320.75,101370.25,0,252,26.385091066360474
101318.75,101322.50,101317.50,101371.50,0,282,26.444849014282227
101313.00,101319.50,101318.75,101368.75,0,306,26.50015425682068
101321.00,101299.00,101327.50,101362.50,0,336,26.56050753593445
101318.50,101337.25,101332.00,101359.75,0,360,26.61683440208435
101308.50,101309.50,101308.50,101373.75,0,396,26.688279628753662
101314.50,101323.00,101328.00,101364.00,0,420,26.7402982711792
101316.25,101304.25,101323.25,101353.75,0,444,26.794046878814697
101310.50,101308.00,101322.75,101362.00,0,474,26.854392051696777
101311.25,101312.00,101320.25,101364.00,0,504,26.916594743728638
101308.75,101311.50,101320.75,101357.75,0,528,26.97292399406433
101310.50,101308.75,101317.25,101359.25,0,558,27.0308096408844
101310.25,101311.75,101314.00,101365.00,0,588,27.0968177318573
101318.00,101309.75,101326.75,101363.00,0,612,27.1493399143219
101310.00,101320.50,101318.75,101373.00,0,642,27.211825370788574
101313.75,101324.75,101318.50,101348.00,0,672,27.272995233535767
101311.50,101306.50,101320.00,101350.25,0,696,27.326249361038208
101318.50,101308.50,101316.25,101359.25,0,726,27.38760232925415
101311.25,101303.25,101323.50,101358.50,0,750,27.445279598236084
101309.25,101304.00,101325.50,101361.00,0,786,27.514204740524292
101311.00,101320.50,101325.50,101361.00,0,810,27.569217443466187
101320.00,101320.25,101322.75,101353.25,0,840,27.629518032073975
101312.75,101336.50,101318.75,101346.50,0,864,27.683205366134644
101306.50,101313.25,101326.50,101358.75,0,894,27.74408221244812
101316.25,101323.00,101314.00,101363.50,0,918,27.801289558410645
101321.25,101300.75,101320.50,101356.50,0,948,27.861495971679688
101314.00,101313.00,101318.50,101353.25,0,978,27.924312591552734
101314.00,101309.25,101320.25,101359.00,0,1008,27.98833703994751
101310.75,101332.75,101325.75,101365.25,0,1026,28.03747057914734
101317.00,101309.75,101327.50,101363.00,0,1062,28.10411262512207
101309.25,101328.75,101313.00,101354.50,0,1086,28.15699529647827
101316.75,101299.00,101317.25,101359.50,0,1116,28.219500303268433
101304.00,101319.25,101318.00,101358.50,0,1146,28.280661821365356
101317.00,101309.75,101312.75,101355.50,0,1170,28.33510661125183
101316.25,101322.50,101318.25,101349.75,0,1200,28.395328283309937
101317.25,101319.00,101321.75,101357.25,0,1224,28.45198893547058
101321.00,101306.25,101316.25,101362.75,0,1254,28.51251983642578
101317.50,101309.50,101321.00,101350.25,0,1284,28.575129985809326
101313.25,101316.00,101320.50,101362.75,0,1314,28.640972137451172
101316.50,101312.25,101325.25,101357.50,0,1338,28.690426349639893
101305.50,101311.75,101311.25,101352.00,0,1368,28.755423307418823
101314.25,101311.25,101325.00,101356.75,0,1392,28.80805993080139
101318.25,101318.50,101324.50,101361.00,0,1422,28.870090007781982
101316.00,101318.75,101322.25,101362.25,0,1452,28.932539224624634
101314.75,101312.25,101313.00,101366.00,0,1476,28.984659433364868
101318.75,101303.00,101319.75,101356.00,0,1506,29.046125650405884
101312.75,101314.50,101319.25,101363.50,0,1530,29.10316753387451
101326.00,101304.75,101327.75,101365.50,0,1560,29.163609743118286
101318.00,101321.75,101334.50,101362.25,0,1590,29.226310968399048
101308.75,101313.75,101333.50,101376.00,0,1614,29.28299355506897
101308.25,101312.00,101339.75,101378.25,0,1644,29.341567039489746
101313.25,101309.50,101328.50,101379.00,0,1674,29.4072003364563
101322.00,101311.00,101331.00,101370.00,0,1698,29.459030389785767
101313.50,101306.25,101331.25,102007.00,0,1728,29.520525455474854
101316.50,101326.25,101333.50,103879.00,0,1758,29.58318853378296
101306.75,101305.00,101315.75,106055.75,0,1782,29.6365704536438
101320.00,101320.75,101312.50,108038.75,0,1812,29.697257041931152
101314.25,101314.00,101295.50,109833.75,0,1836,29.755149126052856
101315.25,101311.25,101315.75,111739.00,0,1866,29.817020893096924
101317.00,101307.50,101326.50,113801.00,0,1896,29.87822961807251
101310.00,101305.25,101336.00,116198.25,0,1920,29.941943883895874
101311.75,101314.00,101338.00,118520.50,0,1920,29.992094039916992
101312.25,101301.50,101311.00,119911.00,0,1920,30.05038285255432
101309.25,101307.00,101307.25,121327.50,0,1920,30.112064361572266
101317.75,101311.25,101313.50,123370.50,0,1920,30.173871517181396
101315.00,101308.25,101321.75,124488.75,0,1920,30.23643136024475
101311.00,101293.75,101323.25,124966.00,0,1920,30.28742241859436
101304.25,101305.00,101332.50,125240.25,0,1920,30.347829341888428
101316.25,101307.00,101317.50,125414.25,0,1920,30.408041954040527
101312.25,101325.75,101326.00,125511.75,0,1920,30.469208478927612
101312.75,101315.75,101301.75,125550.75,0,1920,30.531713247299194
101318.50,101316.75,101314.50,125576.50,0,1920,30.594314098358154
101311.50,101313.50,101314.25,125562.25,0,1920,30.64343285560608
101312.75,101312.00,101327.75,125544.50,0,1920,30.702478170394897
101321.75,101310.50,101321.50,125510.25,0,1920,30.764893293380737
101318.00,101316.00,101318.50,125481.50,0,1920,30.828105449676514
101310.50,101311.25,101317.00,125471.00,0,1920,30.88970446586609
101311.00,101303.50,101328.00,125443.25,0,1920,30.93841552734375
101323.25,101311.25,101312.00,125392.50,0,1920,30.999231338500977
101310.50,101306.75,101319.25,125367.00,0,1920,31.060436248779297
101310.25,101311.00,101315.25,125342.50,0,1920,31.123329162597656
101307.50,101303.75,101312.00,125274.50,0,1920,31.185197830200195
101316.00,101308.25,101314.00,125250.00,0,1920,31.247358322143555
101314.75,101317.50,101322.25,125212.25,0,1920,31.294305324554443
101316.75,101318.00,101311.75,125188.50,0,1920,31.355452060699463
101308.25,101312.75,101320.75,125136.75,0,1920,31.41871929168701
101320.50,101307.75,101323.25,125108.00,0,1920,31.482104301452637
101316.00,101307.50,101314.50,125043.50,0,1920,31.532288551330566
101314.50,101312.25,101325.00,125023.00,0,1920,31.592052459716797
101311.25,101312.25,101325.25,124990.75,0,1920,31.653483867645264
101312.25,101305.25,101331.50,124976.75,0,1920,31.716444730758667
101314.00,101320.00,101338.50,124949.50,0,1920,31.776360988616943
101308.25,101316.50,101318.75,124893.00,0,1920,31.827009677886963
101311.75,101312.75,101323.00,124835.50,0,1920,31.887405395507812
101314.50,101304.00,101322.25,124806.75,0,1920,31.947624444961548
101309.25,101319.50,101316.50,124767.25,0,1920,32.00906324386597
101312.50,101315.50,101308.00,124750.50,0,1920,32.07164788246155
101313.00,101311.25,101324.00,124730.50,0,1920,32.13368582725525
101311.00,101319.25,101309.00,124694.25,0,1920,32.194525957107544
101317.75,101311.00,101322.50,124671.00,0,1920,32.25623846054077
101310.50,101309.00,101327.50,124625.00,0,1920,32.30203914642334
101310.25,101313.00,101321.50,124584.00,0,1920,32.36532425880432
101315.50,101319.75,101328.25,124564.25,0,1920,32.42532300949097
101325.25,101323.00,101318.00,124550.25,0,1920,32.486849546432495
101315.25,101325.75,101322.50,124554.50,0,1920,32.5490357875824
101315.50,101305.25,101311.50,124500.25,0,1920,32.59741163253784
101320.25,101312.00,101328.00,124472.00,0,1920,32.65771746635437
101311.50,101322.75,101313.00,124411.25,0,1920,32.719351291656494
101319.25,101315.00,101324.75,124389.00,0,1920,32.78186106681824
101313.25,101317.00,101312.50,124351.75,0,1920,32.84345889091492
101310.75,101303.50,101324.50,124325.25,0,1920,32.90758991241455
101316.50,101308.25,101326.50,124324.50,0,1920,32.95462369918823
101310.00,101308.50,101315.00,124293.50,0,1920,33.01729655265808
101319.25,101317.75,101324.50,124266.00,0,1920,33.07959222793579
101314.25,101300.00,101337.75,124261.00,0,1920,33.12913703918457
101309.75,101316.75,101315.25,124231.50,0,1920,33.190006256103516
101313.00,101317.50,101329.00,124209.25,0,1920,33.25183367729187
101305.25,101309.50,101328.25,124201.75,0,1920,33.31358861923218
101318.50,101309.50,101317.75,124184.25,0,1920,33.37405872344971
101311.50,101318.50,101327.00,124166.25,0,1920,33.436192750930786
101306.50,101299.25,101324.50,124110.00,0,1920,33.48583102226257
101308.75,101312.00,101331.75,124099.75,0,1920,33.544071674346924
101304.75,101314.00,101319.50,124074.50,0,1920,33.60634231567383
101308.25,101310.00,101326.00,124066.00,0,1920,33.66795015335083
101313.50,101317.00,101320.50,124035.75,0,1920,33.730392932891846
101320.75,101308.25,101321.75,123998.25,0,1920,33.79208493232727
101318.75,101308.50,101313.00,123990.50,0,1920,33.85327482223511
101309.75,101310.00,101327.00,123991.00,0,1920,33.900160789489746
101315.25,101304.50,101316.50,123950.50,0,1920,33.9630343914032
101317.75,101314.25,101313.50,123938.00,0,1920,34.025145053863525
101314.25,101312.75,101309.75,123919.25,0,1920,34.08721470832825
101310.25,101301.00,101322.75,123915.25,0,1920,34.13675928115845
101317.50,101320.00,101323.25,123899.25,0,1920,34.19699048995972
101315.00,101304.75,101310.75,123837.75,0,1920,34.258729457855225
101312.00,101299.50,101324.25,123827.00,0,1920,34.31982731819153
101311.50,101317.25,101318.75,123815.25,0,1920,34.382097005844116
101306.50,101307.00,101310.00,123796.50,0,1920,34.44349813461304
101318.25,101308.25,101318.00,123780.00,0,1920,34.504456758499146
101310.25,101333.50,101301.25,123768.75,0,1920,34.55107545852661
101318.00,101308.75,101325.25,123718.25,0,1920,34.61312413215637
101313.50,101311.25,101325.25,123732.75,0,1920,34.67532205581665
101314.00,101322.25,101320.25,123713.50,0,1920,34.73727083206177
101303.50,101314.25,101319.25,123693.50,0,1920,34.79898285865784
101317.75,101302.25,101331.75,123707.75,0,1920,34.8472626209259
101322.25,101318.25,101322.25,123675.75,0,1920,34.908586740493774
101307.00,101319.00,101328.25,123660.25,0,1920,34.97061562538147
101312.75,101318.00,101318.50,123636.00,0,1920,35.031742334365845
101314.00,101322.25,101322.50,123634.50,0,1920,35.083048582077026
101308.00,101309.25,101327.00,123609.25,0,1920,35.14390993118286
101319.25,101314.25,101318.00,123605.00,0,1920,35.20263147354126
101317.50,101310.25,101327.25,123588.25,0,1920,35.265225887298584
101319.25,101311.50,101324.50,123581.25,0,1920,35.328104972839355
101310.50,101315.00,101328.25,123567.50,0,1920,35.39056372642517
101319.50,101325.75,101327.25,123543.25,0,1920,35.43939733505249
101317.00,101324.50,101321.00,123510.75,0,1920,35.49801588058472
101308.25,101316.75,101330.25,123485.00,0,1920,35.5607213973999
101326.50,101320.00,101319.75,123503.00,0,1920,35.62221837043762
101311.25,101312.25,101324.50,123472.00,0,1920,35.685489654541016
101318.50,101335.25,101318.75,123453.25,0,1920,35.73476314544678
101313.75,101315.50,101321.00,123441.50,0,1920,35.79535698890686
101303.00,101315.50,101321.50,123435.75,0,1920,35.8550591468811
101308.25,101308.75,101311.25,123426.75,0,1920,35.916109561920166
101318.75,101317.00,101331.25,123434.00,0,1920,35.97792911529541
101318.25,101319.25,101324.25,123417.50,0,1920,36.039891481399536
101319.50,101323.00,101331.50,123391.75,0,1920,36.10224676132202
101317.00,101312.25,101322.00,123376.50,0,1920,36.16448903083801
101310.00,101316.75,101324.00,123323.75,0,1920,36.212852478027344
101311.75,101313.75,101323.25,123320.00,0,1920,36.27504777908325
101319.75,101313.75,101335.00,123340.75,0,1920,36.337713956832886
101316.50,101313.75,101321.00,123347.50,0,1920,36.386260747909546
101308.50,101320.25,101324.75,123325.50,0,1920,36.446600675582886
101308.25,101312.25,101332.50,123297.50,0,1920,36.50740027427673
101310.25,101312.00,101329.50,123276.75,0,1920,36.569255113601685
101321.75,101311.00,101330.75,123266.50,0,1920,36.63008260726929
101317.25,101306.25,101330.00,123260.75,0,1920,36.69196391105652
101324.25,101327.75,101323.75,123258.75,0,1920,36.742107629776
101317.75,101310.00,101325.50,123270.50,0,1920,36.80272817611694
101314.00,101319.75,101325.25,123237.25,0,1920,36.86500835418701
101319.50,101305.25,101328.25,123271.00,0,1920,36.92552852630615
101313.25,101316.50,101328.50,123232.50,0,1920,36.987903118133545
101315.50,101313.50,101322.25,123223.75,0,1920,37.051995038986206
101320.50,101319.50,101318.75,123217.25,0,1920,37.0984570980072
101312.00,101322.50,101319.50,123227.75,0,1920,37.1604163646698
101314.75,101312.25,101319.25,123204.75,0,1920,37.2202353477478
101315.00,101309.25,101320.75,123199.00,0,1920,37.285706996917725
101316.00,101313.75,101330.25,123184.50,0,1920,37.34684371948242
101312.25,101311.25,101322.50,123159.75,0,1920,37.394540548324585
101316.00,101306.00,101322.00,123155.50,0,1920,37.45513939857483
101316.50,101312.00,101327.50,123173.25,0,1920,37.51790499687195
101312.50,101315.50,101319.00,123171.00,0,1920,37.579705238342285
101307.25,101305.75,101328.00,123158.50,0,1920,37.641265869140625
101319.75,101310.00,101324.75,123157.00,0,1920,37.688565731048584
101315.75,101316.00,101325.75,123149.50,0,1920,37.751105308532715
101317.75,101319.75,101319.25,123137.50,0,1920,37.81358861923218
101314.00,101312.25,101322.00,123123.75,0,1920,37.87819194793701
101323.00,101311.75,101325.75,123098.50,0,1920,37.925904273986816
101322.00,101310.50,101331.00,123090.50,0,1920,37.986974477767944
101314.50,101316.25,101324.75,123086.25,0,1920,38.052001953125
101325.25,101311.00,101327.00,123061.75,0,1920,38.11178922653198
101313.50,101314.75,101325.25,123056.00,0,1920,38.17214345932007
101313.75,101325.25,101332.50,123052.50,0,1920,38.23441171646118
101315.50,101314.00,101311.75,123031.25,0,1920,38.28132152557373
101324.00,101316.25,101325.00,123046.00,0,1920,38.34452795982361
101308.50,101309.50,101327.75,123028.25,0,1920,38.40678119659424
101323.50,101317.75,101323.25,122991.75,0,1920,38.46941065788269
101316.50,101317.25,101328.50,122997.00,0,1920,38.530672550201416
101311.50,101309.50,101334.25,122971.50,0,1920,38.57766246795654
101321.25,101307.75,101316.00,122967.00,0,1920,38.63923263549805
101315.25,101320.25,101322.75,122967.25,0,1920,38.70206570625305
101318.25,101316.25,101320.25,122966.50,0,1920,38.76476073265076
101311.25,101316.00,101322.50,122960.50,0,1920,38.815073013305664
101313.50,101310.50,101334.00,122951.25,0,1920,38.87440347671509
101320.50,101305.25,101326.25,122952.25,0,1920,38.935327768325806
101316.25,101303.50,101326.75,122944.00,0,1920,38.99897599220276
101307.50,101314.50,101311.00,122925.50,0,1920,39.06165051460266
101312.25,101306.50,101317.75,122924.00,0,1920,39.12265133857727
101320.25,101317.00,101324.00,122920.00,0,1920,39.170024156570435
101316.00,101316.00,101317.50,122927.50,0,1920,39.2308452129364
101311.50,101314.00,101318.75,122909.50,0,1920,39.29355597496033
101319.00,101319.00,101320.50,122916.50,0,1920,39.35538601875305
101313.50,101314.25,101333.50,122902.75,0,1920,39.41737103462219
101308.75,101325.00,101321.00,122898.25,0,1920,39.46488881111145
101317.75,101308.50,101323.75,122898.75,0,1920,39.52739381790161
101316.75,101330.25,101322.00,122894.50,0,1920,39.5910120010376
101320.25,101322.25,101318.25,122916.25,0,1920,39.65262579917908
101309.25,101308.75,101323.25,122878.75,0,1920,39.70301175117493
101319.50,101323.25,101318.50,122873.50,0,1920,39.76197671890259
101317.00,101322.00,101313.50,122864.75,0,1920,39.82346701622009
101312.00,101313.50,101333.75,122866.25,0,1920,39.88554358482361
101315.75,101317.00,101318.25,122868.00,0,1920,39.94742774963379
101308.75,101322.25,101326.75,122846.25,0,1920,39.99797558784485
101314.00,101324.75,101326.50,122872.25,0,1920,40.05883836746216
101316.00,101309.00,101330.50,122821.50,0,1920,40.11910438537598
101314.75,101314.50,101326.50,122805.50,0,1920,40.18084669113159
101319.75,101309.00,101328.25,122809.00,0,1920,40.24348974227905
101311.50,101320.00,101331.25,122834.50,0,1920,40.30583357810974
101308.00,101316.75,101316.00,122833.50,0,1920,40.35402321815491
101315.25,101322.00,101320.00,122814.75,0,1920,40.41373085975647
101318.75,101323.25,101324.50,122817.00,0,1920,40.47817540168762
101319.25,101307.75,101325.00,122805.75,0,1920,40.538575887680054
101311.50,101318.75,101316.75,122784.00,0,1920,40.60160779953003
101317.50,101308.50,101333.25,122794.75,0,1920,40.64910340309143
101317.00,101316.25,101321.00,122802.50,0,1920,40.7111611366272
101313.25,101314.75,101322.75,122802.75,0,1920,40.77450752258301
101320.50,101315.00,101318.00,122785.00,0,1920,40.83817672729492
101308.00,101314.25,101348.75,122786.50,0,1920,40.88718914985657
101312.00,101318.25,101305.50,122786.25,0,1920,40.94773864746094
101318.75,101322.00,101322.00,122793.75,0,1920,41.00814771652222
101322.00,101318.25,101317.75,122792.75,0,1920,41.07151794433594
101309.00,101318.00,101322.25,122789.50,0,1920,41.13343906402588
101313.25,101316.25,101325.50,122759.75,0,1920,41.195263385772705
101322.00,101325.75,101316.50,122764.25,0,1920,41.24329614639282
101325.00,101311.75,101324.25,122744.25,0,1920,41.303425312042236
101316.75,101309.75,101324.00,122735.00,0,1920,41.36575675010681
101313.50,101322.75,101326.50,122741.75,0,1920,41.4279990196228
101317.50,101307.50,101321.75,122722.00,0,1920,41.489819288253784
101318.00,101314.75,101328.25,122720.50,0,1920,41.53837609291077
101317.75,101323.00,101326.50,122706.50,0,1920,41.59846615791321
101315.25,101321.50,101323.50,122706.50,0,1920,41.661147356033325
101319.00,101313.50,101322.75,122712.00,0,1920,41.72170162200928
101317.25,101308.75,101333.25,122696.25,0,1920,41.7828254699707
101320.00,101325.00,101332.75,122711.75,0,1920,41.84400653839111
101317.25,101326.00,101326.75,122698.25,0,1920,41.894195795059204
101318.00,101312.50,101331.00,122675.25,0,1920,41.954965353012085
101318.50,101312.00,101324.75,122665.00,0,1920,42.01543092727661
101318.75,101306.25,101332.50,122678.00,0,1920,42.077969551086426
101321.50,101321.75,101333.00,122703.25,0,1920,42.14007353782654
101319.75,101321.50,101327.00,122714.25,0,1920,42.189720153808594
101321.50,101320.50,101322.75,122730.00,0,1920,42.249704360961914
101321.00,101314.75,101332.75,122727.50,0,1920,42.311378955841064
101318.75,101313.00,101329.75,122691.00,0,1920,42.37315654754639
101316.25,101310.75,101324.50,122683.25,0,1920,42.434940814971924
101311.75,101314.00,101333.75,122674.25,0,1920,42.49887537956238
101316.25,101317.75,101322.75,122678.25,0,1920,42.545207500457764
101319.50,101325.25,101337.25,122697.00,0,1920,42.60670495033264
101314.50,101310.50,101324.50,122665.25,0,1920,42.6683189868927
101308.00,101308.50,101318.25,122662.75,0,1920,42.73118233680725
101321.50,101316.75,101327.00,122642.75,0,1920,42.793983697891235
101321.75,101318.00,101322.50,122633.75,0,1920,42.840243101119995
101315.75,101321.00,101327.00,122633.25,0,1920,42.90263772010803
101320.50,101323.25,101327.75,122642.25,0,1920,42.964155435562134
101318.50,101326.75,101331.75,122623.75,0,1920,43.026342153549194
101317.75,101304.75,101329.00,122601.00,0,1920,43.087993144989014
101324.75,101318.25,101326.25,122581.75,0,1920,43.15079593658447
101306.25,101315.25,101329.75,122590.00,0,1920,43.198166370391846
101317.25,101318.25,101322.75,122569.75,0,1920,43.2602436542511
101314.50,101308.50,101317.25,122597.00,0,1920,43.320897579193115
101311.50,101316.25,101328.25,122585.50,0,1920,43.38426947593689
101319.00,101327.25,101325.50,122588.00,0,1920,43.44599533081055
101322.25,101319.00,101333.00,122570.50,0,1920,43.49309802055359
101321.25,101305.00,101324.00,122549.00,0,1920,43.55472946166992
101322.50,101311.75,101327.50,122566.50,0,1920,43.615081787109375
101316.25,101323.75,101319.75,122593.75,0,1920,43.67834663391113
101322.25,101325.25,101323.75,122574.00,0,1920,43.73971152305603
101318.00,101312.25,101323.75,122559.75,0,1920,43.80079936981201
101317.75,101315.00,101334.00,122542.50,0,1920,43.847989082336426
101313.00,101309.75,101332.00,122520.00,0,1920,43.9101767539978
101314.50,101321.75,101325.75,122528.00,0,1920,43.97218346595764
