Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101182.50,116634.75,103062.50,113462.25,500,1920,69.16383147239685
101180.00,116630.75,103058.00,113475.50,500,1920,69.22600531578064
101182.00,116610.25,103054.00,113478.50,500,1920,69.28681254386902
101181.75,116612.25,103056.00,113465.75,500,1920,69.34898209571838
101182.50,116610.75,103048.50,113470.75,500,1920,69.3958990573883
101177.00,116599.00,103053.75,113475.75,500,1920,69.45932030677795
101189.50,116598.50,103039.25,113469.00,500,1920,69.52120065689087
101180.00,116590.75,103043.75,113472.75,500,1920,69.58343315124512
101180.75,116591.50,103039.75,113477.25,500,1920,69.64740371704102
101187.00,116590.50,103039.25,113470.25,500,1920,69.69197297096252
101190.75,116580.25,103041.50,113465.00,500,1920,69.75441551208496
101195.25,116580.25,103034.00,113465.25,500,1920,69.81559562683105
101180.50,116571.00,103030.25,113474.50,500,1920,69.87840104103088
101178.50,116570.75,103034.50,113481.00,500,1920,69.93858122825623
101187.50,116574.50,103009.25,113475.75,500,1920,69.99974274635315
101186.25,116566.50,103026.00,113470.25,500,1920,70.04889464378357
101177.75,116566.00,103023.00,113469.00,500,1920,70.10978293418884
101182.50,116557.25,103023.25,113473.50,500,1920,70.16971278190613
101184.25,116561.25,103023.25,113473.50,500,1920,70.23190212249756
101179.50,116542.75,103028.00,113475.25,500,1920,70.29789543151855
101187.25,116556.00,103009.50,113476.00,500,1920,70.35755181312561
101187.75,116552.50,103012.25,113479.25,500,1920,70.40497303009033
101188.00,116546.00,103013.75,113473.25,500,1920,70.46568179130554
101186.25,116542.50,103007.50,113479.75,500,1920,70.52791953086853
101182.50,116548.25,103005.25,113470.25,500,1920,70.58908224105835
101181.50,116542.25,103006.50,113471.25,500,1920,70.651451587677
101174.75,116533.25,103009.25,113474.75,500,1920,70.71460223197937
101189.00,116541.00,103011.00,113469.75,500,1920,70.76112532615662
101183.00,116536.75,103014.75,113466.75,500,1920,70.82191562652588
101188.00,116532.25,102996.75,113474.75,500,1920,70.88396835327148
101177.50,116532.25,103005.00,113477.25,500,1920,70.94643378257751
101176.00,116524.50,103002.00,113476.75,500,1920,71.00845527648926
101182.75,116529.75,102998.25,113474.25,500,1920,71.07000064849854
101183.75,116533.00,103008.75,113466.50,500,1920,71.1177020072937
101185.50,116528.75,103001.75,113467.75,500,1920,71.17951941490173
101188.25,116521.25,102996.00,113473.00,500,1920,71.2405652999878
101188.75,116523.50,102998.75,113476.50,500,1920,71.30306386947632
101187.75,116526.00,102997.50,113471.00,500,1920,71.36451053619385
101188.50,116530.00,103000.00,113474.00,500,1920,71.42525720596313
101188.75,116517.25,102984.50,113469.50,500,1920,71.4733018875122
101193.25,116527.50,103001.75,113476.25,500,1920,71.53450536727905
101184.50,116518.00,102998.50,113470.75,500,1920,71.59436321258545
101180.50,116515.25,102976.25,113479.25,500,1920,71.65563440322876
101188.25,116518.50,102992.25,113479.50,500,1920,71.71728658676147
101191.25,116514.50,102982.50,113474.50,500,1920,71.77886009216309
101192.75,116517.75,102988.00,113470.25,500,1920,71.84100890159607
101190.25,116512.50,102986.00,113467.75,500,1920,71.88781952857971
101188.00,116505.75,102983.50,113466.50,500,1920,71.95016431808472
101191.75,116509.00,102986.25,113477.00,500,1920,72.01314663887024
101198.50,116512.25,102989.50,113475.75,500,1920,72.07478904724121
101188.00,116508.75,102990.00,113484.25,500,1920,72.13704228401184
101185.25,116516.75,102978.75,113473.00,500,1920,72.18596649169922
101183.75,116502.00,102981.50,113465.00,500,1920,72.2460150718689
101192.75,116519.50,102986.25,113468.25,500,1920,72.30707216262817
101178.25,116497.25,102968.75,113489.25,500,1920,72.37048053741455
101198.00,116500.75,102978.00,113473.50,500,1920,72.43250226974487
101194.25,116493.50,102973.00,113466.50,500,1920,72.4815833568573
101193.75,116492.75,102977.00,113482.25,500,1920,72.54260015487671
101181.50,116509.00,102974.50,113483.50,500,1920,72.60294914245605
101189.75,116509.75,102974.00,113482.25,500,1920,72.66550421714783
101187.00,116503.75,102975.75,113477.00,500,1920,72.72861218452454
101193.50,116498.50,102972.25,113485.75,500,1920,72.79041004180908
101187.50,116496.50,102971.75,113472.25,500,1920,72.8379693031311
101180.25,116501.00,102978.75,113476.25,500,1920,72.89979147911072
101195.50,116505.75,102970.50,113482.75,500,1920,72.96234726905823
101193.25,116499.25,102970.50,113474.00,500,1920,73.02454662322998
101194.00,116496.75,102968.25,113479.00,500,1920,73.08611559867859
101187.00,116483.00,102964.25,113468.50,500,1920,73.13621854782104
101184.25,116496.00,102974.00,113477.50,500,1920,73.19584321975708
101193.75,116492.25,102971.25,113473.00,500,1920,73.25745487213135
101188.00,116486.50,102962.25,113469.50,500,1920,73.31965374946594
101182.25,116493.75,102972.25,113481.75,500,1920,73.38195419311523
101188.00,116488.00,102974.75,113467.75,500,1920,73.43211507797241
101177.25,116494.25,102972.75,113469.50,500,1920,73.49260449409485
101186.50,116488.00,102963.50,113481.00,500,1920,73.55079460144043
101194.75,116490.50,102964.50,113480.00,500,1920,73.61261248588562
101191.75,116490.25,102967.00,113473.00,500,1920,73.67485809326172
101187.75,116493.50,102967.75,113473.75,500,1920,73.73722910881042
101190.00,116489.25,102966.25,113478.25,500,1920,73.78757286071777
101189.00,116492.75,102968.50,113466.25,500,1920,73.84885668754578
101189.00,116485.25,102964.50,113477.25,500,1920,73.91038346290588
101185.00,116477.25,102972.00,113488.00,500,1920,73.97127962112427
101188.00,116490.50,102965.00,113470.50,500,1920,74.03372001647949
101190.50,116496.25,102951.75,113470.50,500,1920,74.0966579914093
101185.75,116477.25,102957.25,113484.00,500,1920,74.14392828941345
101196.50,116486.50,102962.25,113483.00,500,1920,74.20534801483154
101187.00,116481.25,102973.25,113474.00,500,1920,74.26654815673828
101187.75,116483.00,102960.50,113477.00,500,1920,74.32861232757568
101193.50,116477.00,102968.00,113474.50,500,1920,74.39164757728577
101189.00,116485.00,102962.50,113476.75,500,1920,74.4543776512146
101191.75,116493.50,102951.75,113473.25,500,1920,74.5016257762909
101190.50,116485.50,102961.25,113477.75,500,1920,74.56317567825317
101188.00,116484.00,102966.75,113464.75,500,1920,74.625901222229
101185.25,116484.75,102957.25,113477.00,500,1920,74.68937635421753
101187.75,116477.50,102963.25,113471.50,500,1920,74.73763132095337
101193.75,116476.75,102965.75,113471.00,500,1920,74.79814887046814
101188.75,116482.75,102957.50,113476.25,500,1920,74.86054420471191
101191.75,116479.00,102956.75,113470.75,500,1920,74.92255520820618
101188.50,116472.75,102961.75,113484.50,500,1920,74.9832808971405
101191.00,116476.75,102956.00,113485.75,500,1920,75.03349232673645
101194.00,116486.00,102958.50,113467.75,500,1920,75.09387254714966
101181.75,116483.75,102958.00,113471.00,500,1920,75.15580987930298
101192.50,116483.50,102953.75,113469.50,500,1920,75.21815061569214
101186.75,116475.50,102949.75,113479.25,500,1920,75.27833390235901
101191.75,116481.00,102966.25,113478.25,500,1920,75.33922839164734
101201.75,116477.50,102956.25,113470.25,500,1920,75.38982486724854
101188.25,116474.25,102954.75,113478.75,500,1920,75.45054149627686
101192.75,116477.00,102966.00,113467.50,500,1920,75.50987362861633
101193.25,116472.25,102956.50,113473.50,500,1920,75.57065749168396
101186.25,116482.00,102962.50,113483.50,500,1920,75.63193798065186
101198.25,116470.25,102960.00,113481.25,500,1920,75.69420742988586
101197.75,116474.50,102948.75,113480.50,500,1920,75.75654482841492
101181.75,116477.75,102951.00,113484.00,500,1920,75.81792497634888
101188.75,116477.25,102944.50,113475.50,500,1920,75.86476421356201
101195.25,116477.00,102959.25,113475.75,500,1920,75.92679119110107
101189.25,116471.25,102966.75,113480.50,500,1920,75.98899006843567
101200.00,116475.50,102953.75,113481.75,500,1920,76.05278491973877
101197.25,116473.25,102947.00,113479.75,500,1920,76.10175800323486
101195.75,116473.50,102955.50,113471.75,500,1920,76.1628429889679
101189.00,116477.00,102956.00,113479.00,500,1920,76.2240092754364
101188.75,116477.25,102965.75,113469.50,500,1920,76.28684544563293
101193.50,116469.50,102952.50,113473.50,500,1920,76.34935188293457
101182.75,116471.50,102952.25,113471.25,500,1920,76.40069627761841
101184.00,116473.25,102967.50,113496.25,500,1890,76.4635877609253
101167.75,116010.25,102978.50,113509.75,500,1860,76.53018617630005
101210.50,115323.25,102937.00,113523.75,500,1836,76.57860088348389
101256.25,114726.50,102872.75,113529.00,500,1806,76.64464521408081
101293.50,114164.75,102760.50,113527.00,500,1782,76.69603395462036
101333.00,113669.75,102619.75,113516.25,500,1752,76.75963306427002
101352.00,113164.50,102461.75,113503.25,500,1722,76.82045316696167
101348.00,112547.75,102264.75,113490.00,500,1698,76.87578392028809
101327.25,111954.25,102086.25,113475.50,500,1668,76.93496680259705
101296.25,111320.00,101934.00,113467.25,500,1638,77.00102949142456
101229.50,110624.00,101874.50,113460.25,500,1614,77.05182957649231
101177.00,109972.25,101858.00,113470.25,500,1584,77.11565637588501
101146.75,109425.00,101871.00,113490.25,500,1554,77.18013572692871
101135.25,108954.00,101866.75,113506.25,500,1530,77.22926878929138
101149.50,108550.25,101866.25,113500.75,500,1500,77.29442429542542
101152.25,108188.75,101883.00,113514.50,500,1470,77.35697913169861
101178.25,107910.50,101905.00,113516.50,500,1446,77.40958499908447
101199.25,107574.25,101882.00,113520.50,500,1416,77.47164011001587
101244.50,107311.00,101822.75,113517.00,500,1392,77.52760434150696
101287.00,106994.00,101724.50,113518.75,500,1362,77.58594059944153
101298.75,106673.50,101594.75,113494.50,500,1332,77.65172028541565
101288.50,106316.00,101465.50,113486.25,500,1308,77.70506262779236
101219.25,105847.00,101337.75,113477.00,500,1278,77.76640033721924
101184.75,105545.00,101295.50,113479.50,500,1248,77.8321921825409
101159.25,105268.00,101280.75,113489.00,500,1224,77.8833327293396
101138.00,104935.00,101258.50,113484.25,500,1200,77.94511842727661
101130.25,104581.00,101245.00,113478.25,500,1164,78.00864911079407
101112.00,104298.50,101207.50,113493.00,500,1140,78.06129622459412
101102.00,104063.00,101222.25,113489.25,500,1110,78.1226282119751
101097.50,103893.50,101249.75,113504.50,500,1086,78.17870497703552
101119.75,103795.75,101278.75,113506.50,500,1056,78.24163341522217
101146.00,103733.25,101281.75,113511.00,500,1026,78.30252528190613
101165.25,103734.50,101269.75,113510.75,500,1002,78.35861206054688
101174.25,103727.25,101255.25,113507.50,500,972,78.41726303100586
101150.50,103820.25,101269.75,113503.75,500,942,78.48282623291016
101154.75,103903.25,101273.75,113483.00,500,918,78.53491163253784
101155.00,103903.00,101282.50,113498.00,500,888,78.59793734550476
101155.25,103901.75,101287.25,113499.00,500,858,78.66038990020752
101145.25,103906.25,101285.75,113490.75,500,834,78.71479439735413
101161.75,103904.75,101290.25,113493.75,500,804,78.77417302131653
101153.25,103898.75,101294.00,113495.50,500,774,78.83963537216187
101151.25,103896.75,101285.25,113501.50,500,750,78.89108729362488
101157.25,103901.50,101287.00,113498.50,500,720,78.95478749275208
101150.75,103904.25,101288.50,113495.00,500,690,79.01587224006653
101159.25,103901.75,101287.00,113495.00,500,666,79.0710916519165
101158.75,103896.25,101292.25,113493.75,500,636,79.13000416755676
101152.50,103905.00,101291.00,113506.50,500,606,79.19546604156494
101151.50,103902.00,101298.25,113498.25,500,582,79.24794673919678
101159.50,103896.75,101302.75,113505.50,500,552,79.31080794334412
101152.50,103895.00,101299.00,113508.25,500,522,79.37154150009155
101157.25,103892.00,101294.75,113495.00,500,498,79.42772078514099
101141.25,103899.75,101303.25,113498.00,500,468,79.48634648323059
101152.75,103904.25,101305.00,113489.50,500,438,79.55131387710571
101153.75,103904.00,101299.75,113502.75,500,414,79.60358738899231
101155.25,103901.00,101301.00,113498.50,500,384,79.66606044769287
101153.75,103896.00,101307.50,113505.25,500,354,79.72834300994873
101149.75,103895.25,101302.75,113494.25,500,330,79.78360342979431
101158.00,103896.50,101303.00,113499.25,500,300,79.84313106536865
101146.00,103897.75,101309.00,113504.00,500,270,79.90818428993225
101150.00,103893.75,101300.50,113496.75,500,246,79.95998692512512
101152.75,103899.25,101305.75,113502.50,500,216,80.02237939834595
101158.00,103892.75,101319.00,113500.25,500,186,80.08471369743347
101157.75,103895.25,101306.25,113498.25,500,162,80.13736033439636
101151.75,103900.25,101310.75,113496.00,500,132,80.19905829429626
101150.25,103895.25,101313.00,113505.25,500,102,80.26524639129639
101163.50,103901.00,101318.75,113494.00,500,78,80.31661343574524
101149.00,103889.75,101325.75,113499.50,500,48,80.3798234462738
101163.75,103889.00,101313.50,113494.75,500,18,80.44236373901367
101159.50,103897.75,101312.75,113507.75,500,0,80.49260425567627
101159.00,103902.00,101315.00,113493.25,840,0,80.55335855484009
101147.25,103897.00,101312.50,113494.50,1000,12,80.612708568573
101150.00,103894.50,101312.75,113496.50,1000,42,80.67751121520996
101153.50,103890.50,101318.50,113494.50,1000,66,80.73091983795166
101154.50,103898.50,101313.75,113494.25,1000,96,80.79135417938232
101155.00,103893.00,101311.75,113503.25,1000,120,80.85394191741943
101158.75,103900.50,101306.50,113500.25,1000,156,80.91893339157104
101153.75,103898.00,101307.75,113498.75,1000,180,80.96942067146301
101160.50,103900.75,101326.50,113500.75,1000,210,81.03397130966187
101148.50,103897.25,101326.25,113496.50,1000,234,81.08697152137756
101159.00,103888.75,101322.50,113494.25,1000,264,81.14758372306824
101155.75,103894.75,101322.75,113507.00,1000,294,81.21086120605469
101157.00,103885.75,101322.75,113501.75,1000,324,81.27576208114624
101162.00,103900.25,101323.00,113504.00,1000,348,81.32499051094055
101149.50,103893.75,101319.25,113499.25,1000,378,81.39201641082764
101152.50,103893.00,101326.50,113498.00,1000,402,81.44281125068665
101154.00,103907.00,101321.50,113498.75,1000,432,81.50572443008423
101156.25,103891.25,101317.25,113505.50,1000,462,81.56709623336792
101158.25,103885.50,101327.50,113494.00,1000,486,81.62267565727234
101145.25,103893.75,101323.75,113499.25,1000,516,81.68182325363159
101160.75,103887.75,101331.00,113497.25,1000,546,81.74678802490234
101161.50,103889.50,101324.25,113501.00,1000,570,81.79960179328918
101148.75,103896.75,101332.50,113495.50,1000,600,81.86152935028076
101152.50,103891.75,101328.75,113492.50,1000,630,81.92239904403687
101157.50,103888.75,101332.00,113503.25,1000,654,81.97917938232422
101159.25,103888.00,101327.25,113502.50,1000,678,82.03673267364502
101152.00,103887.25,101322.75,113502.00,1000,714,82.10375022888184
101155.50,103890.50,101320.50,113493.00,1000,738,82.15468907356262
101155.50,103883.75,101333.00,113502.00,1000,768,82.21783566474915
101155.50,103893.50,101331.25,113500.25,1000,798,82.28018426895142
101152.00,103886.50,101326.25,113506.00,1000,822,82.33506202697754
101152.50,103895.50,101328.00,113498.00,1000,846,82.39381408691406
101159.75,103888.50,101330.00,113504.00,1000,882,82.46011447906494
101156.00,103889.50,101328.50,113501.75,1000,906,82.5119960308075
101157.25,103893.75,101332.75,113498.50,1000,936,82.57513236999512
101155.00,103900.25,101338.25,113502.25,1000,966,82.63602685928345
101150.50,103889.75,101318.25,113506.00,1000,990,82.69127893447876
101157.00,103896.25,101329.25,113499.00,1000,1014,82.74955821037292
101149.25,103891.75,101331.50,113508.50,1000,1050,82.8166983127594
101152.50,103896.50,101336.00,113503.00,1000,1074,82.86808848381042
101151.25,103977.00,101370.75,113504.75,1000,1104,82.9319896697998
101150.00,104093.25,101384.75,113498.25,1000,1134,82.9959647655487
101143.00,104262.00,101398.75,113495.75,1000,1158,83.04429626464844
101132.50,104414.75,101422.75,113484.75,1000,1188,83.11059522628784
101140.50,104628.25,101442.25,113484.00,1000,1218,83.17259883880615
101131.75,104869.25,101469.50,113490.75,1000,1242,83.22613525390625
101137.75,105142.50,101517.75,113480.50,1000,1272,83.2863838672638
101145.75,105362.00,101574.75,113477.25,1000,1296,83.34316754341125
101159.75,105609.00,101628.00,113477.75,1000,1326,83.4028148651123
101160.50,105946.75,101714.50,113479.00,1000,1356,83.46758222579956
101166.75,106262.25,101805.00,113501.50,1000,1386,83.53300952911377
101161.00,106625.75,101904.75,113493.50,1000,1410,83.5815544128418
101178.75,106968.00,102000.00,113494.50,1000,1434,83.63901925086975
101183.75,107335.00,102138.75,113500.50,1000,1464,83.69917130470276
101182.75,107633.00,102247.00,113500.75,1000,1494,83.76289629936218
101172.50,107914.00,102323.25,113502.75,1000,1518,83.82396101951599
101154.00,108233.75,102384.00,113486.50,1000,1548,83.87754917144775
101143.50,108584.75,102418.75,113480.75,1000,1578,83.93894982337952
101121.00,108969.50,102447.00,113479.75,1000,1602,83.99486994743347
101106.25,109386.75,102462.00,113464.00,1000,1632,84.05508804321289
101107.75,109854.75,102511.75,113450.25,1000,1662,84.12007308006287
101123.00,110396.75,102593.00,113448.50,1000,1686,84.17377877235413
101146.25,111031.25,102690.50,113450.00,1000,1716,84.23358750343323
101176.00,111603.50,102838.50,113454.25,1000,1746,84.29986119270325
101209.75,112136.75,103087.50,113479.25,1000,1770,84.35126733779907
101220.50,112717.75,103362.25,113504.00,1000,1794,84.41334533691406
101223.25,113156.75,103581.00,113510.50,1000,1830,84.47546076774597
101181.50,113569.75,103695.50,113500.00,1000,1854,84.53092384338379
101160.00,114071.50,103787.00,113487.50,1000,1884,84.59009385108948
101124.25,114516.00,103849.75,113478.00,1000,1914,84.6561975479126
101077.50,115038.75,103860.25,113457.50,1000,1920,84.70757150650024
101065.75,115465.50,103928.75,113466.75,1000,1920,84.76964664459229
101071.50,115422.75,103899.50,113466.50,1000,1920,84.83066248893738
101081.00,115393.50,103884.00,113475.25,1000,1920,84.89385938644409
101080.25,115362.25,103877.00,113470.25,1000,1920,84.95624923706055
101081.50,115351.75,103856.25,113462.75,1000,1920,85.01744937896729
101084.50,115337.75,103864.25,113462.75,1000,1920,85.06389904022217
101075.75,115322.00,103859.75,113466.25,1000,1920,85.12609076499939
101076.25,115314.00,103859.25,113463.00,1000,1920,85.18810892105103
101086.00,115308.00,103833.50,113467.00,1000,1920,85.24877882003784
101078.25,115301.75,103832.75,113459.75,1000,1920,85.311354637146
101082.25,115303.25,103831.25,113469.00,1000,1920,85.35887026786804
101089.00,115298.75,103824.25,113480.50,1000,1920,85.42159366607666
101081.25,115279.25,103819.75,113474.00,1000,1920,85.48481345176697
101088.75,115270.50,103824.50,113479.50,1000,1920,85.54573345184326
101081.00,115264.00,103815.00,113477.75,1000,1920,85.6071195602417
101083.75,115257.75,103799.75,113465.25,1000,1920,85.6575059890747
101091.25,115255.50,103797.25,113477.00,1000,1920,85.71618914604187
101078.25,115244.25,103798.75,113469.00,1000,1920,85.77867698669434
101092.25,115248.00,103799.25,113484.25,1000,1920,85.83960914611816
101086.75,115234.75,103773.50,113467.00,1000,1920,85.90216565132141
101094.00,115235.25,103781.00,113474.00,1000,1920,85.9646987915039
101088.25,115228.75,103786.00,113472.25,1000,1920,86.01332592964172
101082.50,115222.00,103778.50,113465.25,1000,1920,86.0749659538269
101097.25,115228.25,103773.50,113472.00,1000,1920,86.13789176940918
101086.00,115220.25,103776.00,113463.75,1000,1920,86.20044898986816
101093.25,115223.50,103779.75,113469.75,1000,1920,86.25101280212402
101093.00,115221.25,103755.75,113479.00,1000,1920,86.31079316139221
101095.75,115211.25,103767.25,113471.00,1000,1920,86.37182307243347
101081.50,115211.75,103763.75,113464.25,1000,1920,86.4350049495697
101089.25,115213.50,103757.50,113467.25,1000,1920,86.49821615219116
101089.75,115215.25,103757.25,113470.25,1000,1920,86.54641771316528
101092.75,115204.75,103764.75,113470.75,1000,1920,86.60762643814087
101084.00,115203.00,103759.00,113470.25,1000,1920,86.6679699420929
101094.00,115212.00,103757.50,113467.25,1000,1920,86.72991514205933
101086.75,115203.00,103757.75,113465.25,1000,1920,86.79208636283875
101097.75,115202.25,103758.50,113476.50,1000,1920,86.85593295097351
101088.00,115201.00,103752.50,113471.25,1000,1920,86.90387964248657
101098.50,115206.50,103747.25,113468.50,1000,1920,86.96374988555908
101093.50,115181.25,103748.25,113473.75,1000,1920,87.026615858078
101093.75,115191.50,103747.75,113469.25,1000,1920,87.08907437324524
101094.00,115187.00,103746.25,113472.75,1000,1920,87.14997053146362
101097.75,115191.75,103744.25,113464.50,1000,1920,87.21175122261047
101088.75,115187.00,103741.50,113466.50,1000,1920,87.25895547866821
101093.75,115194.25,103749.75,113464.00,1000,1920,87.3218514919281
101086.50,115182.25,103743.75,113467.00,1000,1920,87.38340091705322
101094.50,115182.00,103735.00,113465.50,1000,1920,87.44586253166199
101098.00,115186.00,103735.75,113471.25,1000,1920,87.50680136680603
101088.25,115178.25,103737.50,113465.50,1000,1920,87.56787061691284
101103.00,115185.25,103735.25,113474.25,1000,1920,87.61516833305359
101096.50,115175.75,103741.75,113480.25,1000,1920,87.67680525779724
101099.00,115176.50,103737.25,113464.00,1000,1920,87.7377142906189
101101.25,115180.50,103737.75,113469.75,1000,1920,87.80087971687317
101093.50,115179.25,103736.75,113474.75,1000,1920,87.86294865608215
101093.00,115170.75,103729.75,113469.25,1000,1920,87.92560482025146
101086.50,115174.25,103726.50,113473.00,1000,1920,87.97160625457764
101095.25,115173.75,103734.75,113468.00,1000,1920,88.03370833396912
101088.75,115166.75,103725.00,113464.75,1000,1920,88.09559941291809
101091.75,115169.00,103737.25,113473.75,1000,1920,88.1579577922821
101098.00,115164.00,103725.00,113477.50,1000,1920,88.22000765800476
101099.50,115164.25,103735.50,113465.00,1000,1920,88.26682662963867
101097.00,115180.75,103726.50,113472.50,1000,1920,88.32969522476196
101099.75,115165.50,103725.00,113465.00,1000,1920,88.39169907569885
101099.50,115162.75,103727.25,113469.00,1000,1920,88.45510601997375
101098.00,115174.25,103723.50,113476.75,1000,1920,88.51711893081665
101090.75,115177.50,103719.75,113467.00,1000,1920,88.56519412994385
101094.75,115172.25,103728.75,113469.25,1000,1920,88.62579441070557
101100.50,115169.25,103723.50,113469.25,1000,1920,88.68953609466553
101095.50,115162.50,103718.75,113467.50,1000,1920,88.7491135597229
101086.50,115166.50,103714.75,113469.00,1000,1920,88.81107592582703
101101.25,115160.75,103721.75,113465.50,1000,1920,88.87200832366943
101102.25,115156.25,103719.25,113464.50,1000,1920,88.92136645317078
101101.00,115164.75,103719.50,113472.75,1000,1920,88.98027110099792
101095.50,115157.25,103718.75,113470.75,1000,1920,89.04225993156433
101087.50,115157.00,103713.50,113476.50,1000,1920,89.10488033294678
101098.00,115155.50,103718.00,113462.00,1000,1920,89.16664624214172
101096.75,115153.00,103718.75,113479.50,1000,1920,89.22824811935425
101093.50,115152.50,103714.75,113469.50,1000,1920,89.27765703201294
101095.25,115154.75,103711.75,113479.50,1000,1920,89.33613228797913
101102.00,115151.25,103719.25,113472.25,1000,1920,89.39810991287231
101094.50,115153.25,103713.75,113471.75,1000,1920,89.45914363861084
101098.75,115153.00,103716.50,113474.75,1000,1920,89.52160716056824
101094.00,115150.50,103718.25,113476.50,1000,1920,89.58402037620544
101106.25,115148.25,103716.50,113462.50,1000,1920,89.63414001464844
101098.50,115146.25,103706.75,113474.50,1000,1920,89.693124294281
101097.50,115151.75,103718.75,113469.75,1000,1920,89.75549006462097
101095.50,115159.50,103701.50,113483.00,1000,1920,89.81678485870361
101100.25,115148.25,103714.00,113472.25,1000,1920,89.87837934494019
101095.00,115153.75,103714.00,113466.50,1000,1920,89.92945766448975
101093.50,115155.75,103705.00,113470.75,1000,1920,89.9903507232666
101102.00,115149.50,103710.50,113471.00,1000,1920,90.04882979393005
101093.00,115152.25,103706.25,113475.75,1000,1920,90.10887622833252
101096.00,115152.00,103713.50,113470.50,1000,1920,90.171550989151
101101.25,115140.25,103708.25,113479.00,1000,1920,90.23365449905396
101095.50,115150.50,103697.25,113466.50,1000,1920,90.29737305641174
101087.25,115144.50,103701.50,113473.50,1000,1920,90.35811066627502
101094.50,115142.00,103704.50,113465.75,1000,1920,90.40447425842285
101099.75,115146.50,103705.00,113467.00,1000,1920,90.46701717376709
101098.25,115151.25,103704.50,113470.50,1000,1920,90.52810335159302
101093.25,115148.50,103705.00,113469.25,1000,1920,90.58874440193176
101098.75,115145.25,103707.25,113466.00,1000,1920,90.65094470977783
101100.75,115140.50,103704.25,113480.25,1000,1920,90.71248865127563
101103.00,115150.50,103701.00,113468.25,1000,1920,90.76099395751953
101093.00,115142.00,103699.50,113472.00,1000,1920,90.82191228866577
101094.50,115142.25,103698.50,113469.50,1000,1920,90.88313698768616
101108.00,115143.50,103696.00,113477.50,1000,1920,90.94578146934509
101096.00,115144.75,103705.75,113475.50,1000,1920,91.00769186019897
101103.75,115155.50,103699.75,113477.75,1000,1920,91.06990194320679
101097.25,115143.25,103701.75,113468.50,1000,1920,91.1174886226654
101104.75,115148.75,103692.25,113468.25,1000,1920,91.17885112762451
101097.50,115141.00,103701.25,113479.00,1000,1920,91.2406542301178
101106.00,115153.75,103706.75,113466.50,1000,1920,91.30301237106323
101103.50,115141.25,103703.25,113480.75,1000,1920,91.36370658874512
101095.50,115134.50,103686.75,113486.75,1000,1920,91.42565155029297
101105.75,115130.50,103699.50,113474.75,1000,1920,91.47297811508179
101111.00,115145.75,103700.75,113468.25,1000,1920,91.53366780281067
101101.25,115135.75,103690.00,113478.00,1000,1920,91.59684729576111
101100.25,115132.75,103704.75,113465.75,1000,1920,91.65845108032227
101115.50,115147.50,103694.50,113475.75,1000,1920,91.72066450119019
101104.50,115134.75,103693.00,113471.50,1000,1920,91.77004671096802
101105.50,115144.50,103690.50,113476.75,1000,1920,91.83073377609253
101100.50,115148.50,103692.75,113460.50,1000,1920,91.89231777191162
101104.50,115136.50,103700.25,113478.50,1000,1920,91.95405864715576
101109.50,115137.25,103698.00,113476.75,1000,1920,92.01475477218628
101099.00,115135.50,103698.75,113476.50,1000,1920,92.0783543586731
101105.50,115150.25,103687.50,113469.00,1000,1920,92.13845872879028
101106.00,115140.25,103690.75,113474.75,1000,1920,92.18571615219116
101106.00,115135.25,103695.50,113470.50,1000,1920,92.2503752708435
101105.50,115140.00,103690.50,113472.25,1000,1920,92.31260013580322
101111.50,115144.00,103690.25,113471.00,1000,1920,92.36244559288025
101102.75,115133.25,103687.25,113477.25,1000,1920,92.42384076118469
101099.75,115134.75,103690.00,113465.50,1000,1920,92.48215413093567
101105.25,115132.25,103692.50,113475.50,1000,1920,92.54386115074158
101105.50,115140.50,103690.75,113470.00,1000,1920,92.60778999328613
101102.75,115148.25,103695.50,113470.25,1000,1920,92.67191362380981
101099.75,115132.00,103686.00,113483.75,1000,1902,92.71935677528381
101082.75,114879.00,103688.50,113511.75,1000,1872,92.77939558029175
101113.50,114298.75,103621.75,113525.00,1000,1848,92.84085607528687
101156.25,113779.00,103500.25,113534.25,1000,1818,92.89856004714966
101194.75,113285.00,103353.50,113537.50,1000,1788,92.95720934867859
101230.50,112817.00,103175.50,113517.75,1000,1758,93.02282452583313
101270.00,112414.75,102939.75,113516.75,1000,1734,93.07475709915161
101261.75,111885.50,102719.50,113509.25,1000,1704,93.13694024085999
101263.00,111346.00,102481.25,113475.50,1000,1674,93.19917821884155
101222.25,110775.25,102280.00,113461.25,1000,1650,93.25488090515137
101185.50,110143.75,102167.50,113459.50,1000,1620,93.31371331214905
101133.75,109519.25,102124.75,113469.50,1000,1590,93.37909460067749
101117.25,108960.50,102119.50,113482.00,1000,1566,93.43132185935974
101107.75,108521.00,102100.50,113492.25,1000,1542,93.49271869659424
101130.75,108163.50,102090.75,113505.50,1000,1512,93.55003023147583
101136.50,107820.25,102100.50,113522.00,1000,1482,93.61062693595886
101159.00,107507.50,102101.50,113540.50,1000,1452,93.67487406730652
101187.25,107263.50,102061.75,113537.50,1000,1422,93.73603534698486
101213.50,107010.75,101977.25,113532.25,1000,1398,93.78907608985901
101258.25,106810.25,101856.00,113526.50,1000,1368,93.85003972053528
101271.25,106538.50,101726.25,113510.50,1000,1344,93.90592098236084
