Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
96445.00,100015.25,97880.00,111712.25,0,0,18.67313241958618
96441.50,100014.50,97883.25,111723.25,0,0,18.734890699386597
96463.00,100022.75,97880.75,111718.25,0,0,18.796773433685303
96454.25,100023.50,97884.75,111719.00,0,0,18.857969284057617
96456.75,100014.75,97889.25,111719.25,0,0,18.920639276504517
96461.00,100010.25,97883.00,111723.25,0,0,18.96811079978943
96457.00,100026.25,97884.75,111717.00,0,0,19.0285747051239
96458.50,100013.50,97892.75,111724.75,0,0,19.09219193458557
96454.25,100023.75,97894.75,111725.75,0,0,19.154932737350464
96449.75,100021.50,97888.00,111726.25,0,0,19.216105461120605
96459.75,100010.25,97891.25,111718.50,0,0,19.263891220092773
96445.00,100025.00,97886.50,111716.75,0,0,19.325372457504272
96452.50,100018.75,97885.75,111725.00,0,0,19.386661291122437
96452.00,100025.75,97882.75,111721.00,0,0,19.447954416275024
96459.00,100024.50,97884.75,111714.50,0,0,19.510249614715576
96451.50,100023.25,97879.50,111708.50,0,0,19.571537971496582
96457.25,100011.75,97893.25,111715.75,0,0,19.619585275650024
96461.25,100017.25,97875.00,111721.25,0,0,19.67986536026001
96450.25,100017.50,97893.00,111717.25,0,0,19.74198889732361
96453.50,100014.75,97886.25,111717.00,0,0,19.803597927093506
96456.00,100022.75,97885.50,111716.25,0,0,19.866231679916382
96459.50,100021.75,97890.00,111720.75,0,0,19.915287971496582
96455.75,100015.75,97889.75,111709.50,0,0,19.976085662841797
96455.00,100020.00,97894.75,111723.50,0,0,20.03775429725647
96459.25,100018.00,97882.25,111719.00,0,0,20.10004448890686
96464.25,100015.00,97885.25,111721.50,0,0,20.161870002746582
96458.00,100006.75,97885.25,111716.25,0,0,20.22506833076477
96452.00,100021.00,97886.75,111718.50,0,0,20.271199941635132
96451.50,100024.00,97878.75,111725.25,0,0,20.33200764656067
96459.75,100021.50,97878.50,111714.00,0,0,20.393537998199463
96457.50,100021.25,97888.00,111713.25,0,0,20.456151485443115
96459.50,100020.50,97888.75,111725.00,0,0,20.518656492233276
96454.75,100018.25,97885.25,111716.75,0,0,20.580821990966797
96453.50,100021.50,97884.25,111719.75,0,0,20.62744641304016
96459.25,100019.50,97885.25,111730.25,0,0,20.688700199127197
96449.50,100017.25,97894.75,111722.75,0,0,20.751131772994995
96452.00,100023.25,97888.50,111716.25,0,0,20.81398105621338
96461.00,100015.75,97880.00,111716.00,0,0,20.864237070083618
96460.75,100022.75,97880.50,111719.00,0,0,20.925122261047363
96450.00,100017.00,97894.75,111712.50,0,0,20.98690700531006
96458.00,100020.00,97890.75,111718.50,0,0,21.04985737800598
96457.75,100006.50,97881.75,111721.25,0,0,21.111563444137573
96454.75,100018.25,97880.00,111713.00,0,0,21.160488605499268
96451.25,100020.75,97888.25,111721.50,0,0,21.219951629638672
96462.75,100016.00,97885.25,111711.25,0,0,21.28110980987549
96466.50,100022.25,97886.75,111725.50,0,0,21.342199563980103
96461.00,100016.50,97890.25,111710.50,0,0,21.403199911117554
96449.00,100020.50,97893.75,111711.25,0,0,21.464221715927124
96448.50,100019.50,97885.75,111719.50,0,0,21.515241384506226
96463.75,100020.75,97890.00,111715.25,0,0,21.57379937171936
96453.25,100023.75,97879.75,111716.00,0,0,21.6363685131073
96467.25,100018.00,97889.75,111707.75,0,0,21.70037078857422
96459.75,100019.25,97889.00,111713.50,0,0,21.762455940246582
96453.00,100017.00,97879.75,111713.50,0,0,21.81070041656494
96460.00,100020.00,97884.75,111719.75,0,0,21.871438026428223
96451.25,100018.25,97888.75,111717.00,0,0,21.933475255966187
96454.50,100022.00,97885.00,111709.00,0,0,21.997682809829712
96460.25,100018.75,97887.00,111719.75,0,0,22.06001305580139
96455.75,100018.75,97887.50,111717.75,0,0,22.120195865631104
96456.50,100025.25,97894.00,111722.00,0,0,22.16767954826355
96461.00,100020.50,97885.00,111720.25,0,0,22.22954225540161
96456.25,100015.75,97884.50,111721.00,0,0,22.29237985610962
96462.75,100012.50,97888.25,111719.75,0,0,22.35460090637207
96458.00,100017.25,97879.00,111723.25,0,0,22.404272317886353
96455.75,100020.25,97886.75,111720.25,0,0,22.464921236038208
96456.75,100010.50,97886.00,111706.75,0,0,22.525936365127563
96458.25,100018.25,97885.00,111713.00,0,0,22.589784622192383
96456.25,100021.00,97886.25,111709.00,0,0,22.65233612060547
96450.00,100015.50,97891.25,111727.75,0,0,22.700339317321777
96458.25,100026.50,97888.75,111711.50,0,0,22.761057376861572
96461.00,100017.25,97884.00,111724.75,0,0,22.823097229003906
96461.00,100016.00,97889.50,111726.00,0,0,22.884807109832764
96453.50,100013.50,97886.75,111711.00,0,0,22.947725772857666
96463.00,100019.00,97886.75,111718.00,0,0,23.007758140563965
96457.75,100018.00,97881.50,111719.75,0,0,23.056478023529053
96461.25,100017.75,97885.50,111711.25,0,0,23.11760902404785
96461.50,100021.75,97883.75,111706.25,0,0,23.18004012107849
96455.75,100017.50,97894.50,111715.75,0,0,23.241957187652588
96459.75,100019.75,97878.50,111713.00,0,0,23.304970741271973
96454.00,100013.00,97885.00,111718.50,0,0,23.352599143981934
96459.50,100014.00,97890.75,111719.75,0,0,23.41339635848999
96453.00,100019.00,97898.75,111714.25,0,0,23.477104902267456
96460.00,100017.75,97894.00,111715.00,0,0,23.54061532020569
96457.50,100018.25,97888.75,111726.25,0,0,23.588837385177612
96461.75,100016.25,97886.50,111715.75,0,0,23.64971089363098
96450.75,100025.25,97887.00,111713.00,0,0,23.71077275276184
96458.25,100013.00,97889.00,111715.75,0,0,23.772364139556885
96456.00,100011.50,97883.75,111722.50,0,0,23.833935499191284
96456.25,100018.25,97887.00,111713.25,0,0,23.897947788238525
96458.00,100023.75,97882.00,111728.75,0,0,23.945674180984497
96464.75,100017.50,97884.25,111703.00,0,0,24.006860971450806
96459.00,100022.00,97890.00,111712.75,0,0,24.06842017173767
96451.25,100010.75,97892.75,111719.75,0,0,24.129921436309814
96455.00,100016.50,97876.50,111719.75,0,0,24.19295883178711
96450.75,100015.75,97892.25,111710.00,0,0,24.240843772888184
96453.75,100019.25,97887.50,111720.50,0,0,24.303842306137085
96454.50,100018.25,97876.75,111715.25,0,0,24.36441421508789
96459.25,100013.25,97884.50,111715.25,0,0,24.42593789100647
96455.25,100012.75,97886.50,111715.25,0,0,24.488370656967163
96459.75,100013.75,97886.25,111714.50,0,0,24.538165807724
96454.50,100012.75,97893.00,111711.75,0,0,24.598590850830078
96458.00,100015.00,97887.25,111724.75,0,0,24.660001277923584
96455.25,100018.00,97882.50,111703.50,0,0,24.723033905029297
96462.00,100019.25,97881.75,111712.75,0,0,24.78861403465271
96462.00,100020.50,97877.75,111704.75,0,0,24.834158897399902
96458.50,100017.50,97888.75,111715.50,0,0,24.897703170776367
96452.00,100009.00,97885.50,111707.00,0,0,24.95972204208374
96460.00,100013.25,97881.25,111719.00,0,0,25.02120614051819
96458.25,100013.00,97881.25,111699.75,0,0,25.071006774902344
96458.75,100008.50,97884.00,111710.25,0,0,25.130195140838623
96460.50,100021.75,97875.00,111715.50,0,0,25.19438147544861
96455.75,100013.25,97878.75,111705.75,0,0,25.25694966316223
96460.00,100013.00,97867.50,111703.50,0,0,25.318876028060913
96449.75,100017.75,97872.25,111692.75,0,0,25.366523265838623
96450.25,100013.25,97875.50,111692.50,0,0,25.42805528640747
96455.50,100003.75,97877.50,111705.25,0,0,25.48998713493347
96454.25,100019.25,97874.75,111689.75,0,0,25.552586555480957
96451.75,100008.50,97872.25,111700.50,0,0,25.61495280265808
96459.00,100020.25,97871.25,111703.50,0,0,25.66232967376709
96449.00,100004.25,97874.25,111689.75,0,0,25.722407579421997
96452.75,100007.75,97873.25,111695.75,0,0,25.78395700454712
96448.25,100016.50,97881.00,111700.50,0,0,25.84575629234314
96458.50,100005.25,97873.00,111695.75,0,0,25.908103704452515
96452.00,100006.75,97868.75,111695.50,0,0,25.969980716705322
96448.50,100007.25,97876.25,111696.25,0,0,26.01780867576599
96455.25,100016.50,97881.50,111696.50,0,0,26.079381942749023
96453.00,100015.25,97880.00,111713.50,0,0,26.143247365951538
96452.25,100016.50,97882.25,111703.25,0,0,26.203291654586792
96463.00,100017.00,97881.00,111699.25,0,0,26.273938179016113
96459.00,100016.00,97880.50,111704.75,0,0,26.327462196350098
96457.75,100017.25,97872.00,111706.25,0,0,26.375236749649048
96458.75,100013.25,97880.00,111709.25,0,0,26.43919324874878
96462.25,100017.75,97880.00,111700.25,0,0,26.500030994415283
96455.25,100017.75,97880.75,111702.00,0,0,26.5635347366333
96457.00,100008.50,97876.75,111709.50,0,0,26.610864877700806
96458.25,100010.00,97879.25,111705.00,0,0,26.67084836959839
96451.25,100012.00,97871.50,111706.25,0,0,26.73348045349121
96455.50,100017.00,97879.50,111698.00,0,0,26.796189546585083
96460.00,100016.50,97883.50,111696.25,0,0,26.857272386550903
96456.50,100023.50,97890.25,111703.25,0,0,26.9061062335968
96456.75,100014.75,97881.00,111694.25,0,0,26.968292713165283
96452.75,100013.75,97876.25,111703.25,0,0,27.030813217163086
96461.25,100019.00,97871.50,111695.25,0,0,27.092048406600952
96454.00,100017.75,97882.50,111691.50,0,0,27.15325927734375
96462.50,100019.50,97885.25,111703.00,0,0,27.202003002166748
96457.75,100015.25,97874.75,111693.25,0,0,27.26476550102234
96461.00,100015.75,97884.75,111697.75,0,0,27.32695198059082
96456.75,100015.25,97881.75,111699.00,0,0,27.389914751052856
96464.25,100016.00,97876.75,111695.50,0,0,27.450531482696533
96457.50,100023.00,97873.75,111692.50,0,0,27.499529600143433
96454.25,100022.25,97876.25,111695.75,0,0,27.55905771255493
96467.75,100012.75,97883.25,111691.25,0,0,27.624882459640503
96463.25,100014.25,97888.50,111702.50,0,0,27.686210870742798
96456.50,100017.50,97888.00,111700.00,0,0,27.749311923980713
96459.75,100007.50,97887.00,111688.50,0,0,27.79544472694397
96461.50,100017.25,97880.50,111700.50,0,0,27.857068300247192
96454.00,100019.00,97879.25,111701.50,0,0,27.918855667114258
96464.75,100016.25,97871.00,111707.25,0,0,27.98105216026306
96458.00,100014.00,97895.25,111697.00,0,0,28.032503604888916
96471.00,100009.00,97884.25,111707.25,0,0,28.091989517211914
96461.75,100016.00,97884.25,111699.25,0,0,28.155095100402832
96459.50,100019.50,97880.50,111687.00,0,0,28.219007968902588
96457.00,100017.00,97879.75,111699.75,0,0,28.280791759490967
96458.50,100015.75,97882.50,111699.25,0,0,28.328584671020508
96464.00,100019.75,97878.75,111698.00,0,0,28.39169669151306
96459.50,100014.00,97871.50,111701.75,0,0,28.454137325286865
96460.25,100022.00,97880.00,111697.00,0,0,28.51517391204834
96462.00,100023.50,97880.25,111702.00,0,0,28.56489396095276
96462.50,100006.50,97875.00,111712.50,0,0,28.625956296920776
96472.00,100018.75,97886.25,111700.25,0,0,28.688674926757812
96460.25,100020.75,97881.50,111696.75,0,0,28.75040292739868
96451.75,100020.00,97878.00,111700.50,0,0,28.813401699066162
96468.00,100018.75,97885.25,111704.00,0,0,28.876251697540283
96462.00,100017.75,97882.00,111710.00,0,0,28.924238920211792
96458.50,100018.75,97884.50,111697.75,0,0,28.9868221282959
96459.25,100011.25,97879.25,111709.00,0,0,29.049474239349365
96460.00,100026.25,97887.25,111709.25,0,0,29.113476276397705
96461.00,100015.75,97891.25,111706.75,0,0,29.16012930870056
96460.25,100028.00,97876.50,111709.00,0,0,29.22517967224121
96460.00,100017.75,97888.50,111705.25,0,0,29.288822412490845
96472.50,100023.75,97896.75,111708.25,0,0,29.3348286151886
96466.00,100023.25,97893.00,111701.25,0,0,29.397478103637695
96466.00,100011.00,97890.75,111703.75,0,0,29.460158348083496
96461.25,100016.75,97892.50,111703.00,0,0,29.522140741348267
96469.25,100015.25,97892.00,111705.75,0,0,29.57279920578003
96471.25,100016.25,97890.00,111700.50,0,0,29.63279938697815
96456.50,100017.50,97887.50,111708.00,0,0,29.69514751434326
96470.25,100015.75,97881.75,111706.50,0,0,29.755922555923462
96461.25,100017.25,97877.75,111706.25,0,0,29.81751298904419
96457.75,100025.50,97884.50,111700.50,0,0,29.880738496780396
96465.75,100019.75,97875.50,111713.00,0,0,29.928771018981934
96461.00,100015.50,97880.50,111701.50,0,0,29.99042844772339
96465.00,100015.25,97877.25,111706.00,0,0,30.05280303955078
96468.50,100022.50,97887.50,111702.00,0,0,30.115420818328857
96471.50,100016.75,97887.25,111706.75,0,0,30.17823076248169
96466.50,100009.50,97888.50,111699.50,0,0,30.224100589752197
96466.50,100008.25,97881.00,111712.50,0,0,30.285510540008545
96469.50,100013.25,97884.00,111702.75,0,0,30.349053382873535
96462.25,100019.00,97886.75,111706.00,0,0,30.411919593811035
96470.75,100014.75,97884.25,111704.00,0,0,30.461261749267578
96478.75,100008.75,97892.00,111702.75,0,0,30.52225947380066
96463.50,100005.00,97881.25,111696.50,0,0,30.58371615409851
96461.50,100013.75,97878.25,111697.25,0,0,30.645641088485718
96456.75,100014.50,97883.75,111692.25,0,0,30.709259510040283
96466.25,100017.00,97878.75,111696.00,0,0,30.771421432495117
96463.00,100010.25,97884.25,111697.75,0,0,30.818304777145386
96466.50,100014.50,97886.50,111698.75,0,0,30.880247831344604
96459.50,100016.75,97882.25,111704.75,0,0,30.941142797470093
96474.75,100017.50,97875.75,111697.25,0,0,31.003057718276978
96467.25,100026.25,97891.75,111706.75,0,0,31.064086437225342
96471.25,100017.25,97891.00,111700.25,0,0,31.112218856811523
96471.25,100019.75,97885.25,111707.50,0,0,31.17588758468628
96468.50,100012.50,97888.50,111704.00,0,0,31.237188577651978
96471.00,100015.25,97874.75,111703.00,0,0,31.299809455871582
96469.75,100014.75,97886.00,111700.25,0,0,31.350638389587402
96467.75,100023.50,97878.00,111697.25,0,0,31.411222219467163
96470.50,100014.50,97891.25,111717.00,0,0,31.472816228866577
96459.75,100023.75,97899.50,111716.75,0,0,31.535162687301636
96464.00,100021.00,97890.00,111714.00,0,0,31.596065044403076
96473.75,100018.75,97891.00,111707.50,0,0,31.658628225326538
96471.00,100023.25,97886.25,111719.25,0,0,31.705666065216064
96472.25,100018.25,97884.75,111707.50,0,0,31.76800274848938
96473.50,100019.25,97881.50,111722.00,0,0,31.829063653945923
96473.00,100014.75,97882.50,111710.75,0,0,31.891201972961426
96480.50,100021.50,97886.00,111716.50,0,0,31.953231811523438
96467.50,100017.00,97888.75,111713.25,0,0,32.0014591217041
96475.75,100021.25,97895.75,111717.00,0,0,32.06222200393677
96470.25,100020.25,97889.25,111726.50,0,0,32.123186111450195
96475.75,100011.75,97889.00,111710.50,0,0,32.18465995788574
96463.25,100015.75,97891.00,111719.25,0,0,32.247992753982544
96479.25,100025.25,97892.75,111710.75,0,0,32.31120419502258
96474.00,100021.75,97887.75,111714.25,0,0,32.35699105262756
96463.25,100021.00,97887.25,111707.00,0,0,32.42002725601196
96466.75,100008.75,97884.75,111708.75,0,0,32.48286724090576
96479.00,100017.00,97889.25,111712.00,0,0,32.542418479919434
96474.00,100020.25,97887.25,111719.75,0,0,32.60641026496887
96473.75,100020.75,97897.75,111720.25,0,0,32.66016697883606
96473.00,100019.25,97886.75,111711.00,0,0,32.715123891830444
96475.75,100009.50,97896.00,111711.50,0,0,32.777618646621704
96481.25,100009.25,97888.75,111704.25,0,0,32.84073543548584
96471.50,100005.25,97886.75,111707.50,0,0,32.89038801193237
96473.00,100019.75,97890.50,111703.25,0,0,32.95209288597107
96469.75,100016.00,97888.50,111711.25,0,0,33.0161292552948
96471.50,100012.75,97891.75,111719.25,0,0,33.07977080345154
96475.00,100014.50,97899.00,111717.25,0,0,33.12777900695801
96480.00,100017.50,97894.25,111711.75,0,0,33.19244742393494
96477.00,100019.00,97892.00,111708.50,0,0,33.254061460494995
96474.00,100009.50,97889.00,111707.25,0,0,33.3181037902832
96482.25,100014.75,97889.75,111709.75,0,0,33.365702629089355
96477.50,100019.50,97895.75,111710.75,0,0,33.42978358268738
96476.00,100016.75,97882.50,111714.75,0,0,33.49337720870972
96473.75,100009.50,97891.75,111713.75,0,0,33.541553020477295
96472.25,100009.25,97888.25,111710.25,0,0,33.60514712333679
96466.25,100015.00,97895.75,111708.75,0,0,33.6688449382782
96475.50,100017.50,97889.25,111715.75,0,0,33.73184370994568
96470.25,100023.50,97886.50,111716.00,0,0,33.779234409332275
96466.00,100016.00,97886.50,111711.00,0,0,33.84147357940674
96459.75,100018.50,97897.50,111710.25,0,0,33.903823375701904
96467.75,100018.75,97887.25,111709.00,0,0,33.967047691345215
96467.75,100017.50,97896.50,111712.25,0,0,34.01607418060303
96468.50,100013.75,97891.75,111713.00,0,0,34.07668447494507
96467.75,100004.00,97890.50,111712.50,0,0,34.13802218437195
96475.75,100018.75,97889.50,111704.75,0,0,34.20162892341614
96471.50,100015.25,97883.75,111707.50,0,0,34.26371455192566
96467.50,100008.00,97885.75,111709.25,0,0,34.32640600204468
96474.00,100013.75,97884.50,111708.75,0,0,34.37385892868042
96469.50,100015.50,97896.00,111711.75,0,0,34.435269355773926
96475.25,100014.25,97883.50,111709.25,0,0,34.49827170372009
96481.00,100016.50,97888.50,111708.00,0,0,34.54945206642151
96477.00,100022.00,97893.75,111709.75,0,0,34.60994577407837
96473.75,100015.25,97885.50,111702.00,0,0,34.672887563705444
96466.00,100001.50,97890.75,111711.25,0,0,34.73642635345459
96470.00,100019.00,97888.50,111708.75,0,0,34.786240100860596
96473.00,100014.50,97886.25,111712.75,0,0,34.84713363647461
96469.75,100009.00,97892.50,111711.25,0,0,34.906733989715576
96473.00,100015.50,97887.75,111712.00,0,0,34.96861958503723
96481.00,100013.75,97886.00,111707.25,0,0,35.0305073261261
96472.00,100007.75,97886.25,111712.25,0,0,35.09327149391174
96476.50,100018.25,97885.50,111705.50,0,0,35.14220952987671
96476.00,100012.00,97882.75,111711.00,0,0,35.20256996154785
96473.75,100020.25,97883.75,111717.75,0,0,35.2642776966095
96482.75,100016.50,97883.25,111719.50,0,0,35.32614994049072
96469.75,100012.50,97880.50,111713.00,0,0,35.38977098464966
96473.00,100017.00,97885.75,111709.25,0,0,35.43769359588623
96477.00,100020.00,97889.00,111712.75,0,0,35.49866604804993
96473.00,100019.00,97885.75,111705.25,0,0,35.560107707977295
96480.50,100014.00,97891.00,111711.50,0,0,35.6221227645874
96481.50,100022.00,97891.25,111707.25,0,0,35.68481802940369
96473.25,100011.25,97890.50,111723.00,0,0,35.748249769210815
96483.50,100013.00,97889.00,111710.50,0,0,35.79628610610962
96470.00,100009.25,97882.50,111710.50,0,0,35.85978722572327
96482.25,100015.25,97892.75,111714.75,0,0,35.92253923416138
96473.50,100014.75,97887.50,111711.00,0,0,35.98319101333618
96480.50,100013.75,97883.75,111711.50,0,0,36.03180480003357
96480.00,100016.50,97893.25,111709.25,0,0,36.092400312423706
96481.75,100025.25,97887.25,111704.50,0,0,36.16442918777466
96489.25,100014.25,97894.00,111711.75,0,0,36.208216190338135
96475.75,100010.00,97893.00,111710.75,0,0,36.26876950263977
96476.50,100018.00,97890.25,111711.50,0,0,36.32748055458069
96477.25,100011.25,97888.25,111711.75,0,0,36.39014029502869
96477.25,100011.75,97888.75,111714.50,0,0,36.451071977615356
96474.00,100012.50,97883.00,111708.75,0,0,36.51257252693176
96479.00,100010.75,97879.25,111704.50,0,0,36.56440615653992
96482.25,100004.75,97887.50,111716.00,0,0,36.624106645584106
96477.50,100014.00,97890.00,111715.25,0,0,36.6856644153595
96481.50,100018.75,97894.50,111713.25,0,0,36.74783134460449
96471.00,100015.75,97890.50,111706.00,0,0,36.81043314933777
96481.00,100012.25,97882.50,111713.00,0,0,36.871939182281494
96468.75,100010.25,97890.00,111712.00,0,0,36.92043471336365
96474.00,100022.75,97891.50,111705.25,0,0,36.98111891746521
96477.25,100012.50,97885.00,111710.75,0,0,37.0417275428772
96478.75,100012.50,97892.50,111711.75,0,0,37.103707790374756
96485.00,100021.25,97892.75,111721.00,0,0,37.1679425239563
96474.00,100014.00,97887.00,111720.00,0,0,37.21568703651428
96487.75,100012.25,97890.25,111710.75,0,0,37.27541160583496
96480.25,100015.25,97891.75,111704.25,0,0,37.33846592903137
96481.00,100009.00,97883.50,111710.00,0,0,37.401946783065796
96480.50,100007.75,97886.25,111713.00,0,0,37.464224100112915
96487.50,100019.75,97893.00,111715.00,0,0,37.51166367530823
96475.50,100010.25,97896.50,111717.00,0,0,37.5750036239624
96477.75,100009.75,97887.25,111716.25,0,0,37.63691830635071
96481.25,100007.25,97880.25,111709.50,0,0,37.698649883270264
96475.25,100020.00,97882.75,111722.25,0,0,37.74866986274719
96480.25,100013.00,97897.25,111716.50,0,0,37.808444023132324
96486.25,100013.75,97893.25,111708.75,0,0,37.86937594413757
96475.50,100010.00,97890.75,111713.75,0,0,37.933149099349976
96468.00,100013.50,97894.75,111723.00,0,0,37.994502782821655
96475.75,100013.50,97894.25,111705.25,0,0,38.05748724937439
96480.25,100019.00,97887.50,111707.50,0,0,38.103646755218506
96470.75,100018.75,97894.50,111709.50,0,0,38.165653228759766
96479.50,100015.75,97890.50,111714.00,0,0,38.22859764099121
96476.75,100012.25,97894.75,111723.75,0,0,38.291861057281494
96480.75,100022.50,97889.25,111704.75,0,0,38.3538556098938
96478.00,100012.25,97895.25,111704.75,0,0,38.39872908592224
96472.75,100019.00,97890.50,111718.50,0,0,38.463082790374756
96479.25,100013.50,97892.25,111705.00,0,0,38.524309158325195
96477.75,100010.25,97884.50,111706.50,0,0,38.58543252944946
96476.00,100016.75,97895.50,111713.00,0,0,38.650532960891724
96485.50,100016.75,97890.75,111710.00,0,0,38.69782519340515
96479.00,100016.00,97892.00,111708.50,0,0,38.75773334503174
96481.00,100015.50,97896.75,111712.00,0,0,38.82048177719116
96484.25,100007.50,97890.25,111719.50,0,0,38.88084006309509
96476.75,100010.25,97891.75,111722.00,0,0,38.94405007362366
96478.75,100010.00,97882.25,111714.00,0,0,38.99304127693176
96486.25,100013.75,97895.50,111715.75,0,0,39.053818225860596
96492.50,100013.25,97893.50,111711.25,0,0,39.11568760871887
96477.75,100014.75,97895.50,111707.50,0,0,39.17785620689392
96479.50,100014.25,97883.50,111710.00,0,0,39.239859104156494
96484.50,100022.25,97881.00,111706.50,0,0,39.30172371864319
96480.75,100015.50,97886.25,111718.25,0,0,39.34901261329651
96485.25,100007.75,97894.75,111709.75,0,0,39.40998697280884
96493.50,100014.25,97889.00,111710.50,0,0,39.47261595726013
96478.75,100026.50,97892.25,111716.75,0,0,39.534260988235474
96481.50,100023.75,97899.75,111717.75,0,0,39.59793257713318
96480.75,100014.25,97887.50,111707.50,0,0,39.64447259902954
96487.00,100012.50,97896.75,111713.00,0,0,39.705275535583496
96485.00,100012.00,97895.50,111710.00,0,0,39.766947984695435
96486.25,100014.75,97886.75,111720.50,0,0,39.829545974731445
96490.75,100017.25,97894.25,111724.25,0,0,39.8908588886261
96478.00,100010.25,97895.50,111716.00,0,0,39.95383977890015
96474.75,100013.50,97893.25,111707.50,0,0,40.000988721847534
96489.50,100015.00,97886.75,111720.25,0,0,40.0633544921875
96482.50,100016.75,97889.00,111709.75,0,0,40.12526535987854
96482.75,100016.25,97889.25,111708.75,0,0,40.18641924858093
96483.00,100003.00,97895.00,111719.75,0,0,40.249218463897705
96485.25,100013.00,97888.50,111711.50,0,0,40.31046748161316
96487.25,100012.00,97891.50,111717.00,0,0,40.35633563995361
96491.25,100010.25,97883.25,111703.75,0,0,40.42053270339966
96483.50,100010.00,97896.25,111706.25,0,0,40.48281979560852
96478.00,100016.00,97886.50,111701.00,0,0,40.543102979660034
96488.00,100015.00,97884.75,111709.00,0,0,40.593915700912476
96485.75,100009.25,97886.00,111712.75,0,0,40.6533522605896
96477.25,100014.25,97885.75,111704.75,0,0,40.715195178985596
96481.75,100002.00,97889.00,111714.75,0,0,40.77663326263428
96487.50,100011.00,97886.75,111702.50,0,0,40.8384325504303
96483.75,100016.75,97887.00,111712.00,0,0,40.90040421485901
96486.00,100002.50,97891.50,111710.50,0,0,40.96125054359436
96483.25,100008.00,97884.25,111719.00,0,0,41.00823998451233
96476.25,100012.75,97889.25,111713.75,0,0,41.06956124305725
96485.75,100018.00,97895.25,111712.25,0,0,41.13128852844238
96479.50,100009.50,97887.75,111707.50,0,0,41.19309854507446
96487.75,100012.50,97893.75,111711.25,0,0,41.2568838596344
96481.75,100013.50,97900.50,111711.50,0,0,41.303210973739624
96485.00,100007.50,97890.75,111713.50,0,0,41.36642813682556
96489.75,100018.75,97887.00,111712.50,0,0,41.42901825904846
96483.25,100009.25,97894.75,111718.75,0,0,41.49302625656128
96485.50,100011.25,97888.75,111710.25,0,0,41.54075646400452
96487.50,100013.00,97888.25,111711.50,0,0,41.60170793533325
96484.75,100008.75,97883.50,111716.25,0,0,41.66217613220215
96485.75,100009.25,97888.00,111710.50,0,0,41.725852727890015
96483.25,100010.75,97893.50,111712.50,0,0,41.78754687309265
96489.00,100011.50,97890.50,111710.50,0,0,41.851073265075684
96486.00,100008.75,97885.25,111714.25,0,0,41.89584279060364
96487.75,100005.00,97893.00,111713.00,0,0,41.95783352851868
96485.25,100011.25,97886.00,111708.00,0,0,42.019362449645996
96483.00,100022.25,97895.75,111699.50,0,0,42.082852840423584
96491.00,100012.75,97895.50,111707.25,0,0,42.14341759681702
96479.75,100018.00,97893.00,111710.25,0,0,42.19207191467285
96482.00,100005.25,97891.50,111713.00,0,0,42.25494933128357
96489.75,100010.50,97896.00,111710.25,0,0,42.31711173057556
96491.75,100014.00,97891.00,111709.50,0,0,42.379162311553955
96487.25,100011.75,97895.25,111716.25,0,0,42.429062366485596
96494.00,100011.25,97893.50,111713.50,0,0,42.490466356277466
96483.25,100005.50,97893.25,111713.00,0,0,42.55087089538574
96483.75,100007.25,97887.75,111705.25,0,0,42.61150860786438
96498.00,100017.75,97885.75,111706.25,0,0,42.67470073699951
96484.25,100013.00,97894.00,111707.50,0,0,42.73962354660034
96504.75,100007.50,97890.75,111712.50,0,0,42.78527903556824
96488.50,100016.00,97895.50,111702.25,0,0,42.844693183898926
96486.50,100009.50,97887.25,111718.75,0,0,42.90756273269653
96493.25,100002.50,97903.75,111714.25,0,0,42.96934676170349
96494.00,100009.00,97890.75,111707.25,0,0,43.02954721450806
96489.50,100014.25,97890.50,111720.00,0,0,43.079986333847046
96494.50,100010.75,97897.25,111722.25,0,0,43.141433238983154
96483.25,100011.25,97894.00,111717.75,0,0,43.20268130302429
96486.50,100009.75,97897.50,111715.75,0,0,43.265719413757324
96495.00,100010.75,97894.25,111718.50,0,0,43.32827186584473
96500.50,100010.00,97901.50,111714.50,0,0,43.38998794555664
96499.75,100009.75,97892.25,111725.50,0,0,43.43697381019592
96498.00,100013.25,97899.75,111715.00,0,0,43.498631715774536
96504.75,100010.25,97889.25,111712.00,0,0,43.5612576007843
96497.25,100013.00,97893.75,111708.75,0,0,43.62531542778015
96498.25,100013.00,97897.00,111709.25,0,0,43.67395353317261
96505.75,100007.75,97891.75,111705.75,0,0,43.733946323394775
96504.00,100005.75,97901.50,111711.75,0,0,43.79568123817444
96508.25,100011.50,97883.25,111714.25,0,0,43.85827136039734
96508.00,100013.00,97893.50,111720.25,0,0,43.921268701553345
96508.75,100016.75,97893.00,111724.75,0,0,43.969974756240845
96513.25,100006.75,97886.75,111721.25,0,0,44.03003811836243
96514.25,100015.50,97901.25,111724.25,0,0,44.092660665512085
96522.00,100007.50,97897.00,111726.75,0,0,44.15381836891174
96519.75,100017.50,97906.25,111729.00,0,0,44.217435121536255
96521.75,100023.75,97899.75,111736.50,0,0,44.27915668487549
96534.50,100025.00,97913.75,111731.75,0,0,44.32715463638306
96533.50,100018.50,97915.25,111744.25,0,12,44.38880944252014
96537.50,100017.00,97912.25,111750.75,0,36,44.44382834434509
