Sensor_3_new,Sensor_3,Sensor_3_new,Sensor_3
106055.75,101677.25,-4.837057134,0.261872456
108038.75,101667.75,-5.29186825,-0.323675871
109833.75,101676.5,-5.876992259,0.209662716
111739,101672.25,-6.501584505,-0.038167939
113801,101667.75,-7.077981952,-0.318304779
116198.25,101678.75,-7.276018246,0.35296783
118520.5,101670.75,-7.018248816,-0.132313231
119911,101681,-7.136991509,0.498659517
121327.5,101675.75,-6.67069318,0.179991067
123370.5,101688.25,-3.860762775,0.939982348
124488.75,101674.25,-1.621688199,0.11650065
124966,101670.25,-0.490681892,-0.121041215
125240.25,101670.25,0.198591006,-0.118614719
125414.25,101674.75,0.630304756,0.149266609
125511.75,101664,0.860414982,-0.458174098
125550.75,101678,0.947679022,0.339663358
125576.5,101680,1,0.46331058
125562.25,101668.5,0.974236603,-0.172901081
125544.5,101667,0.945315641,-0.245780156
125510.25,101665.75,0.892887288,-0.320115655
125481.5,101673,0.854179364,0.089035449
125471,101672.5,0.845920899,0.066775912
125443.25,101670.75,0.814521412,-0.039239983
125392.5,101685.5,0.755096448,0.788557214
125367,101671.5,0.732657753,0.011870651
125342.5,101673.25,0.713243046,0.100454733
125274.5,101671.25,0.643796887,-0.014504766
125250,101665.25,0.628346878,-0.357172557
125212.25,101675.5,0.599336784,0.207291225
125188.5,101667.5,0.586723266,-0.243379571
125136.75,101676.25,0.545888731,0.251798561
125108,101673.5,0.530052146,0.102263202
125043.5,101671,0.480644537,-0.023927393
125023,101666.25,0.474872339,-0.276734694
124990.75,101677.75,0.458604613,0.357700205
124976.75,101671.5,0.459258424,0.009844135
124949.5,101668.25,0.448452508,-0.179190751
124893,101674.5,0.413193612,0.172783505
124835.5,101670.5,0.378002716,-0.039967374
124806.75,101675,0.367066107,0.213154689
124767.25,101666.75,0.348086457,-0.217183771
124750.5,101680.75,0.347414895,0.540723083
124730.5,101669,0.344279486,-0.08254717
124694.25,101677.5,0.328659512,0.377968081
124671,101675.25,0.323012985,0.276320791
124625,101669,0.301421407,-0.045558087
124584,101668.25,0.283663516,-0.081818182
124564.25,101665.5,0.281140017,-0.227670087
124550.25,101673.5,0.282700422,0.188943582
124554.5,101671.25,0.296805593,0.076923077
124500.25,101664.5,0.271069367,-0.290149483
124472,101662.75,0.263410305,-0.395817196
124411.25,101669,0.234003267,-0.085106383
124389,101664.5,0.22976769,-0.32885906
124351.75,101669.25,0.216008736,-0.098989899
124325.25,101677.5,0.208640454,0.362075848
124324.5,101673,0.217618652,0.117059529
124293.5,101677.75,0.207916837,0.37490008
124266,101677.5,0.200484479,0.373087485
124261,101674.75,0.206426373,0.233877234
124231.5,101673.25,0.19790575,0.15165692
124209.25,101676.75,0.193499278,0.340062112
124201.75,101670.5,0.197718876,0.016583108
124184.25,101671.5,0.196068358,0.072608529
124166.25,101670.5,0.194115769,0.006235386
124110,101664,0.170655844,-0.363780778
124099.75,101664.5,0.173101231,-0.36996337
124074.5,101670,0.16739219,-0.055645161
124066,101677,0.170410215,0.330385852
124035.75,101675.5,0.161838705,0.258230861
123998.25,101667.5,0.149366707,-0.173343911
123990.5,101667.75,0.152667947,-0.171474359
123991,101667.75,0.160255162,-0.169132347
123950.5,101662.25,0.146308414,-0.467039553
123938,101666,0.146552484,-0.267842823
123919.25,101674,0.143614899,0.159302797
123915.25,101662.75,0.14837557,-0.453812021
123899.25,101662,0.147101493,-0.532671629
123837.75,101674.5,0.123373494,0.159966499
123827,101667.5,0.124673958,-0.225352113
123815.25,101670.5,0.125055705,-0.066945607
123796.5,101663,0.121743452,-0.451219512
123780,101670.75,0.119619777,-0.012882448
123768.75,101682,0.120225013,0.606858054
123718.25,101671.25,0.101972504,0.050058207
123732.75,101673.75,0.114664614,0.173009023
123713.5,101670.25,0.111344936,-0.012539185
123693.5,101679,0.107498963,0.444400159
123707.75,101661.75,0.119445647,-0.475927388
123675.75,101678,0.110169462,0.383064516
123660.25,101673.25,0.107884954,0.144317735
123636,101666,0.101855791,-0.237089202
123634.5,101671.25,0.106177619,0.037357452
123609.25,101677,0.099641601,0.335725678
123605,101670.5,0.102306474,-0.014723438
123588.25,101672.5,0.099506464,0.109112241
123581.25,101668,0.100997552,-0.121459061
123567.5,101680.75,0.099536625,0.551416376
123543.25,101682.5,0.093539896,0.645833333
123510.75,101679.25,0.083709492,0.485627837
123485,101658.75,0.076354568,-0.504533914
123503,101668,0.088023181,-0.068786982
123472,101668.75,0.078495261,-0.035661218
123453.25,101675.5,0.074041533,0.305091044
123441.5,101673.75,0.0725308,0.221278168
123435.75,101666.5,0.07363109,-0.136246787
123426.75,101667.25,0.073415924,-0.102025783
123434,101664.5,0.080367626,-0.233418835
123417.5,101672.75,0.07728664,0.170118343
123391.75,101671,0.070153313,0.080059303
123376.5,101678,0.067514796,0.433123379
123323.75,101669.5,0.048956215,0.017197219
123320,101668,0.050570801,-0.055900621
123340.75,101673.5,0.062650862,0.216245884
123347.5,101653,0.068865108,-0.792075609
123325.5,101657,0.063348845,-0.629877369
123297.5,101664.75,0.055555556,-0.260688611
123276.75,101664.75,0.050434455,-0.246539469
123266.5,101678.25,0.049724893,0.431826814
123260.75,101673,0.050799133,0.172284644
123258.75,101681,0.053328969,0.580560748
123270.5,101672.75,0.061423355,0.177419355
123237.25,101675.25,0.051410341,0.296118299
123271,101662.25,0.068274477,-0.337217771
123232.5,101670,0.056290871,0.048346056
123223.75,101669.25,0.055993014,0.009107468
123217.25,101680,0.056705062,0.547156228
123227.75,101675.75,0.064130623,0.352609309
123204.75,101659.5,0.058362283,-0.419151175
123199,101667.5,0.05912547,-0.060215054
123184.5,101668,0.056566237,-0.027738265
123159.75,101677,0.049758738,0.405
123155.5,101669.5,0.050908431,0.058204769
123173.25,101651,0.06065309,-0.825263158
123171,101672,0.062731346,0.145043732
123158.5,101671,0.060836784,0.089508437
123157,101669,0.062847639,-0.008791209
123149.5,101671.5,0.06291308,0.115426896
123137.5,101669.75,0.061222179,0.03423161
123123.75,101668.5,0.058835811,-0.023205221
123098.5,101663.75,0.051902199,-0.238571429
123090.5,101670.75,0.051302125,0.091040462
123086.25,101674.25,0.0522784,0.259259259
123061.75,101670.75,0.045241365,0.094312455
123056,101669.5,0.045618685,0.045486851
123052.5,101668.5,0.046952176,0.00493653
123031.25,101669,0.041520259,0.022711143
123046,101669,0.04914681,0.023750443
123028.25,101668,0.044720579,-0.015103618
122991.75,101669,0.033313167,0.035376532
122997,101657.25,0.03712751,-0.514792899
122971.5,101674.75,0.029646347,0.298719772
122967,101669,0.029962772,0.041753653
122967.25,101671.75,0.031878934,0.177324577
122966.5,101667.75,0.033338598,-0.009319986
122960.5,101678.5,0.032841566,0.498628258
122951.25,101665,0.031270434,-0.119104174
122952.25,101661,0.033367821,-0.297534617
122944,101671.5,0.032069687,0.174700855
122925.5,101661,0.026848735,-0.287965136
122924,101665.5,0.027691677,-0.091584995
122920,101672,0.027635432,0.18569941
122927.5,101674.75,0.032050576,0.307827308
122909.5,101662,0.027180123,-0.285020804
122916.5,101671,0.031450548,0.151742994
122902.75,101664,0.028332616,-0.155450875
122898.25,101670,0.028369305,0.125584502
122898.75,101677.5,0.030374193,0.473476112
122894.5,101676.5,0.030675401,0.441185949
122916.25,101670,0.040453843,0.172304774
122878.75,101669.25,0.029088138,0.140871762
122873.5,101667.25,0.028912728,0.055555556
122864.75,101666.75,0.027590426,0.040150565
122866.25,101658,0.029694056,-0.331870887
122868,101671.75,0.032032921,0.244444444
122846.25,101674.25,0.026232767,0.352175294
122872.25,101668.25,0.037336209,0.095630146
122821.5,101661.75,0.0212607,-0.174254317
122805.5,101664,0.016791376,-0.0846494
122809,101673,0.018967463,0.290984921
122834.5,101668.25,0.028806713,0.086664535
122833.5,101662.5,0.029534262,-0.16416
122814.75,101666,0.024347288,-0.017047282
122817,101664.5,0.02647232,-0.088615783
122805.75,101672.5,0.023949149,0.263021676
122784,101659.25,0.017585067,-0.299363057
122794.75,101664.25,0.022247148,-0.079022533
122802.5,101670.75,0.026274765,0.203797468
122802.75,101663,0.027765249,-0.117021277
122785,101670.75,0.023154926,0.219844961
122786.5,101661.5,0.025197304,-0.166615147
122786.25,101670,0.026642829,0.18289638
122793.75,101657,0.030691251,-0.365079365
122792.75,101667,0.032028779,0.051410658
122789.5,101685,0.032795419,0.820161792
122759.75,101680,0.024539424,0.61280394
122764.25,101666,0.027778766,0.03861356
122744.25,101651.5,0.022797155,-0.55622916
122735,101659.5,0.021068444,-0.251856436
122741.75,101658.5,0.024871067,-0.306875
122722,101659.75,0.019602297,-0.251794072
122720.5,101660.5,0.02058601,-0.224553711
122706.5,101661.5,0.017484507,-0.202293724
122706.5,101669.25,0.018867545,0.120025882
122712,101668.75,0.021856648,0.104400899
122696.25,101662.25,0.017839726,-0.167567568
122711.75,101666,0.02446072,-0.019013858
122698.25,101668.25,0.021522202,0.086372361
122675.25,101672,0.015457937,0.249520154
122665,101672,0.013429541,0.24928
122678,101661.5,0.019200673,-0.216634429
122703.25,101666.5,0.029112078,-0.000323311
122714.25,101676.25,0.034627966,0.429493385
122730,101670.5,0.041810225,0.194058154
122727.5,101668.75,0.04310975,0.118000633
122691,101666.5,0.033009383,0.031308704
122683.25,101670.25,0.031926959,0.195015576
122674.25,101664.75,0.030413646,-0.023655914
122678.25,101660.25,0.032973342,-0.204642639
122697,101656.5,0.04075444,-0.36
122665.25,101662,0.031908651,-0.125759417
122662.75,101661.75,0.032369129,-0.128545564
122642.75,101655.75,0.026986558,-0.340788699
122633.75,101668.25,0.025185481,0.176233055
122633.25,101669.25,0.025919067,0.239586245
122642.25,101667.75,0.03009666,0.225225225
122623.75,101662.75,0.025324751,0.096515417
122601,101661,0.019072275,0.086108468
122581.75,101676.25,0.013692062,0.60198109
122590,101670,0.017147005,0.454696938
122569.75,101663.5,0.011336849,0.326538462
122597,101668.25,0.021026056,0.490727532
122585.5,101667.5,0.018601352,0.511961722
122588,101657.25,0.020652664,0.333843563
122570.5,101662.75,0.016119794,0.484922109
122549,101674,0.010114269,0.724165448
122566.5,101673.5,0.016630513,0.735946746
122593.75,101663.75,0.026276941,0.603067414
122574,101660.75,0.020915305,0.58496627
122559.75,101672.75,0.017387639,0.774381661
122542.5,101660.25,0.012773858,0.629288467
122520,101668.25,0.006505643,0.747055177
122528,101672.25,0.010094932,0.807669911
122525.25,101677.75,0.010126069,0.877678711
122536.5,101663.75,0.022068737,0.744868682
122515.75,101665,0.031885797,0.770765274
122517.5,101660,0.054851784,0.737737342
122504,101671.25,0.078206621,0.846933033
122501.5,101660.5,0.108902663,0.768296296
122532.25,101662.5,0.152128904,0.79462572
122526.25,101659,0.188393491,0.778447951
122545.5,101660,0.232449623,0.795138531
122516.25,101660,0.265279823,0.803981472
122514.5,101652.25,0.304438457,0.762282691
122528.75,101656.5,0.346613533,0.797839506
122530.25,101640.75,0.385926816,0.71237954
122518.25,101638.5,0.425291105,0.709242565
122539,101640.75,0.472406381,0.731312884
122506.25,101620,0.509134213,0.628905788
122500.5,101614,0.547539913,0.608612513
122491.75,101609,0.580577597,0.593776752
122500,101601.5,0.611623702,0.567577361
122504.25,101586.5,0.639384869,0.505292597
122500.75,101570.25,0.663029801,0.439922481
122492.75,101561.5,0.683003871,0.410151078
122454.25,101555,0.697686654,0.390933049
122455.25,101549.5,0.714376262,0.376279863
122461.25,101541.25,0.729798883,0.349891799
122462.25,101532.25,0.743328659,0.318806827
122465,101525.75,0.755755275,0.300160514
122487,101517.25,0.768544399,0.272749883
122478.25,101513.25,0.778063724,0.26396064
122455.25,101509,0.785820639,0.253827657
122453.5,101499.5,0.794367483,0.222078196
122431.75,101497.25,0.801009455,0.219535523
122415.5,101485.75,0.807504657,0.180043255
122430.25,101481,0.815373662,0.167367338
121636.5,101476,0.776943843,0.152335301
120736,101465.25,0.734975982,0.115806583
119966.75,101469.75,0.702228391,0.136651531
119231.5,101453.75,0.672801481,0.079205359
118504.75,101450.75,0.645068065,0.070734852
117753,101450.75,0.61718404,0.073336571
116826.25,101448.75,0.581888342,0.068864406
116044.5,101446.75,0.554434,0.063281072
115192.5,101441,0.524455349,0.043217049
114458,101441.5,0.500387401,0.046549138
113594.75,101436.25,0.47104494,0.027716315
112458.5,101431.25,0.430261437,0.009359251
110267.75,101439.5,0.344802182,0.041326152
107698.25,101435.75,0.243770718,0.028270244
105624.25,101433.25,0.163149806,0.019642798
104023,101427.75,0.101263172,-0.000717532
103584,101434.25,0.086494102,0.024130966
103224.5,101426.25,0.074656733,-0.005551266
102167,101439.25,0.033680582,0.043940495
101825.75,101424.25,0.021172907,-0.011571037
102088,101430.5,0.033146678,0.011789614
102098.75,101431,0.035048602,0.014227466
102055,101431.25,0.034740803,0.015848508
102003,101427.25,0.034055172,0.001381676
101930.5,101445.25,0.03249704,0.070056667
101856.5,101425.25,0.030809952,-0.002267335
101763.75,101427.75,0.028287241,0.007091407
101680.5,101428.5,0.026046178,0.01037775
101637,101430,0.025334982,0.016750948
101571.75,101429,0.023697856,0.014137861
101501.75,101428.5,0.021795467,0.013316839
101431.25,101423.25,0.019817351,-0.005433499
101335.5,101420.25,0.016742461,-0.017275462
101264,101431.25,0.014533287,0.022634719
101213.75,101416,0.013124155,-0.032539099
101195.5,101434.5,0.012777512,0.033436092
101171.75,101418.25,0.012210262,-0.023331086
101131.75,101423.25,0.010980804,-0.008371505
101080.75,101426.25,0.009280006,0.00132903
101048.5,101419.75,0.008293015,-0.023013049
101016.5,101428.5,0.007293222,0.002550207
100982.5,101427,0.006187402,-0.00191022
100972.75,101428,0.006029958,0
100943.25,,0.005078158,
100917.5,,0.004248822,
100882,,0.002999479,
100876,,0.002893184,
100872,,0.002869088,
100867.25,,0.002820417,
100866.5,,0.002938156,
100846,,0.00227383,
100842.25,,0.002255993,
100838.5,,0.002245407,
100831,,0.002092291,
100838.75,,0.002553891,
100821.5,,0.002054407,
100812.75,,0.001872549,
100791.5,,0.001186077,
100781,,0.000881439,
100771.5,,0.000596522,
100774.75,,0.000801971,
100771.75,,0.000795585,
100765,,0.000656187,
100764.5,,0.000767185,
100745,,0.00017364,
100739.5,,1.00655E-05,
100747.75,,0.000347259,
100730.5,,0,
