Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106557.50,92214.25,86071.25,110114.75,0,0,17.148725986480713
106566.50,92209.25,86080.75,110121.50,0,0,17.209664583206177
106564.00,92208.25,86073.25,110119.00,0,0,17.271241188049316
106562.25,92215.50,86079.00,110122.00,0,0,17.32118558883667
106568.25,92217.75,86080.25,110117.50,0,0,17.38265109062195
106565.75,92206.25,86083.50,110112.25,0,0,17.442420959472656
106563.75,92222.50,86093.75,110124.75,0,0,17.503692865371704
106576.50,92213.75,86084.00,110110.75,0,0,17.5662522315979
106585.00,92217.25,86079.00,110113.25,0,0,17.628769874572754
106574.25,92209.25,86088.50,110122.25,0,0,17.677600145339966
106571.50,92212.00,86078.25,110118.00,0,0,17.738336086273193
106567.75,92198.25,86079.25,110121.75,0,0,17.80124521255493
106573.00,92214.75,86076.25,110120.50,0,0,17.86364483833313
106575.25,92213.50,86080.00,110122.50,0,0,17.91473913192749
106582.00,92215.50,86083.50,110120.00,0,0,17.97507929801941
106570.00,92208.00,86082.50,110116.50,0,0,18.03635835647583
106570.25,92206.75,86081.50,110119.75,0,0,18.09861469268799
106571.50,92214.75,86081.50,110118.00,0,0,18.160322189331055
106571.50,92213.75,86072.75,110110.25,0,0,18.22129535675049
106554.25,92210.25,86077.25,110060.25,0,0,18.268492698669434
106529.50,92209.75,86075.50,110043.75,0,0,18.330950498580933
106530.00,92202.00,86068.00,110046.25,0,0,18.393730878829956
106528.50,92199.50,86075.75,110050.50,0,0,18.456148862838745
106528.00,92207.00,86071.75,110053.75,0,0,18.519470930099487
106532.50,92209.25,86071.75,110049.50,0,0,18.56674313545227
106541.50,92205.75,86078.25,110047.00,0,0,18.627814054489136
106532.50,92210.00,86078.00,110054.25,0,0,18.689658880233765
106526.75,92211.00,86074.00,110063.75,0,0,18.75288200378418
106535.50,92197.00,86072.75,110056.00,0,0,18.814807176589966
106545.00,92204.50,86068.25,110054.00,0,0,18.86192226409912
106530.00,92204.00,86075.00,110065.25,0,0,18.92512083053589
106532.00,92203.25,86074.75,110050.75,0,0,18.987815380096436
106536.75,92209.75,86073.50,110053.00,0,0,19.048705577850342
106534.25,92203.25,86069.75,110069.50,0,0,19.112170219421387
106529.75,92205.25,86070.00,110058.75,0,0,19.158448696136475
106541.00,92210.25,86071.50,110061.75,0,0,19.219823598861694
106535.00,92207.25,86072.00,110065.75,0,0,19.28164052963257
106543.50,92210.75,86073.50,110065.00,0,0,19.343834400177002
106542.25,92195.00,86078.50,110062.50,0,0,19.394922733306885
106532.50,92212.50,86079.00,110059.75,0,0,19.46772837638855
106538.00,92204.50,86076.00,110059.50,0,0,19.513633966445923
106538.00,92195.50,86079.50,110061.25,0,0,19.57658290863037
106540.75,92208.25,86076.25,110053.75,0,0,19.638904809951782
106537.25,92204.50,86072.00,110058.75,0,0,19.70150899887085
106530.75,92204.50,86072.75,110070.25,0,0,19.750690698623657
106542.75,92206.00,86076.00,110059.25,0,0,19.81196904182434
106539.50,92206.75,86077.50,110068.25,0,0,19.87105941772461
106532.00,92204.50,86073.25,110065.75,0,0,19.932360410690308
106545.25,92204.50,86075.50,110075.00,0,0,19.99617648124695
106535.75,92214.50,86069.25,110072.75,0,0,20.058811902999878
106537.50,92190.25,86071.00,110068.00,0,0,20.106849431991577
106539.75,92202.00,86072.50,110065.25,0,0,20.165607213974
106540.00,92201.75,86077.00,110087.00,0,0,20.227680206298828
106547.25,92209.00,86068.00,110065.00,0,0,20.288745403289795
106550.75,92203.50,86080.00,110061.50,0,0,20.35076117515564
106544.50,92208.25,86078.50,110068.50,0,0,20.41358470916748
106542.75,92208.75,86081.00,110073.00,0,0,20.462738752365112
106544.00,92209.75,86078.00,110076.00,0,0,20.521782875061035
106538.00,92212.75,86083.25,110080.75,0,0,20.58560085296631
106548.00,92202.25,86068.75,110072.25,0,0,20.646888494491577
106542.50,92196.50,86070.50,110073.00,0,0,20.70977473258972
106542.75,92204.75,86077.50,110068.25,0,0,20.757328033447266
106540.75,92207.00,86068.50,110075.00,0,0,20.81841516494751
106543.25,92203.50,86074.00,110067.00,0,0,20.88178300857544
106546.00,92209.00,86079.50,110074.00,0,0,20.944151878356934
106537.50,92206.50,86079.25,110062.50,0,0,21.005562782287598
106540.50,92205.00,86068.75,110067.75,0,0,21.053627490997314
106535.25,92199.25,86073.75,110062.00,0,0,21.11360263824463
106537.50,92202.25,86075.50,110072.50,0,0,21.178701639175415
106545.00,92210.25,86071.00,110076.75,0,0,21.2415554523468
106546.25,92204.50,86080.00,110080.25,0,0,21.29069757461548
106556.50,92205.50,86074.00,110076.25,0,0,21.35110068321228
106539.75,92202.75,86072.50,110074.50,0,0,21.41069984436035
106547.75,92209.00,86078.25,110083.25,0,0,21.47268295288086
106545.75,92207.25,86075.50,110069.25,0,0,21.535558223724365
106553.75,92204.00,86079.00,110065.00,0,0,21.597593069076538
106550.00,92210.50,86074.00,110076.00,0,0,21.64749002456665
106549.75,92200.00,86068.50,110074.75,0,0,21.706685066223145
106552.50,92209.50,86066.50,110082.00,0,0,21.76645040512085
106545.50,92209.25,86073.00,110080.25,0,0,21.828619241714478
106550.50,92210.25,86070.50,110077.50,0,0,21.89004421234131
106545.25,92207.25,86071.50,110074.25,0,0,21.95149254798889
106541.25,92207.00,86069.25,110067.50,0,0,22.014076948165894
106536.75,92197.75,86080.50,110070.00,0,0,22.060860872268677
106548.00,92212.25,86071.50,110071.75,0,0,22.12397265434265
106546.75,92206.50,86073.75,110079.75,0,0,22.186378717422485
106548.50,92193.50,86077.75,110080.00,0,0,22.249023914337158
106546.25,92206.00,86078.00,110077.00,0,0,22.29858112335205
106548.50,92202.75,86072.50,110074.75,0,0,22.35861349105835
106542.50,92208.50,86074.00,110077.50,0,0,22.418919324874878
106551.50,92199.00,86079.25,110074.25,0,0,22.480417728424072
106550.50,92204.75,86074.75,110071.25,0,0,22.54255723953247
106558.00,92214.75,86071.25,110073.50,0,0,22.603611707687378
106549.25,92208.75,86077.00,110077.50,0,0,22.665688276290894
106556.00,92205.00,86076.00,110076.75,0,0,22.71243929862976
106546.75,92203.75,86072.50,110078.50,0,0,22.77455425262451
106549.25,92205.75,86071.50,110077.75,0,0,22.835788249969482
106551.00,92209.75,86074.00,110077.50,0,0,22.89775562286377
106560.50,92206.75,86073.00,110084.00,0,0,22.958996295928955
106559.75,92202.00,86071.00,110075.75,0,0,23.021785736083984
106555.75,92211.50,86071.75,110080.00,0,0,23.067686319351196
106548.75,92210.75,86076.75,110085.50,0,0,23.13056468963623
106547.50,92206.75,86066.50,110078.50,0,0,23.19259810447693
106547.50,92212.25,86058.25,110069.75,0,0,23.25574541091919
106548.25,92204.50,86067.75,110068.50,0,0,23.30548906326294
106547.75,92209.25,86073.00,110084.00,0,0,23.36476492881775
106548.00,92211.50,86078.75,110077.75,0,0,23.42799186706543
106551.50,92210.25,86071.75,110076.50,0,0,23.488782167434692
106556.25,92202.50,86072.50,110089.50,0,0,23.550784587860107
106557.00,92196.50,86077.50,110078.25,0,0,23.601130723953247
106559.50,92209.50,86067.50,110073.00,0,0,23.661104679107666
106542.75,92217.25,86078.00,110078.50,0,0,23.721843481063843
106555.50,92218.00,86073.25,110092.50,0,0,23.78358006477356
106558.25,92203.75,86071.00,110083.25,0,0,23.84650444984436
106551.50,92209.75,86074.00,110080.75,0,0,23.909634351730347
106545.50,92214.00,86076.75,110084.75,0,0,23.957329750061035
106546.00,92208.25,86070.50,110079.00,0,0,24.01835536956787
106555.25,92207.00,86075.75,110083.00,0,0,24.08206820487976
106562.75,92201.75,86076.25,110079.00,0,0,24.14430046081543
106555.75,92199.25,86076.75,110077.50,0,0,24.20392942428589
106554.75,92212.00,86073.50,110083.50,0,0,24.25249934196472
106553.00,92209.25,86077.25,110076.50,0,0,24.31456184387207
106551.50,92209.75,86077.00,110076.75,0,0,24.376689434051514
106559.25,92203.75,86072.50,110079.50,0,0,24.437703371047974
106563.25,92205.75,86078.50,110074.00,0,0,24.499622583389282
106552.75,92204.00,86076.50,110080.25,0,0,24.562215089797974
106550.25,92206.00,86073.00,110086.00,0,0,24.608585119247437
106559.25,92195.25,86070.75,110087.00,0,0,24.67111873626709
106555.25,92201.00,86076.25,110064.00,0,0,24.731934547424316
106561.75,92205.75,86074.00,110087.00,0,0,24.79577660560608
106568.25,92206.00,86065.75,110084.50,0,0,24.857324838638306
106562.00,92203.25,86076.75,110086.50,0,0,24.903557538986206
106562.75,92206.75,86076.25,110090.00,0,0,24.965846300125122
106554.25,92208.75,86082.75,110076.25,0,0,25.029890775680542
106552.75,92213.75,86077.75,110081.00,0,0,25.091790914535522
106553.25,92209.50,86075.25,110088.00,0,0,25.153793811798096
106560.50,92204.75,86074.00,110083.50,0,0,25.201698303222656
106550.25,92216.00,86077.50,110085.00,0,0,25.26261568069458
106558.25,92212.50,86075.25,110095.00,0,0,25.32378911972046
106557.25,92204.50,86077.75,110081.75,0,0,25.384754419326782
106563.00,92200.50,86072.25,110083.50,0,0,25.447558403015137
106554.75,92212.00,86076.50,110079.50,0,0,25.497742176055908
106559.75,92205.00,86065.25,110082.75,0,0,25.558422088623047
106557.75,92207.50,86070.25,110078.75,0,0,25.618788957595825
106556.25,92212.50,86084.25,110076.75,0,0,25.681151151657104
106566.50,92207.00,86069.00,110083.75,0,0,25.74171781539917
106571.50,92205.00,86072.25,110094.00,0,0,25.804214239120483
106552.50,92205.00,86074.75,110091.25,0,0,25.85370898246765
106560.75,92211.75,86074.00,110081.50,0,0,25.912503004074097
106556.25,92211.75,86069.50,110088.75,0,0,25.975250482559204
106562.00,92210.75,86076.50,110088.00,0,0,26.036516904830933
106562.25,92209.75,86081.50,110087.00,0,0,26.098527669906616
106558.75,92211.50,86072.75,110084.50,0,0,26.159650087356567
106560.00,92209.50,86073.75,110088.25,0,0,26.208933353424072
106559.50,92206.25,86076.25,110088.25,0,0,26.26901626586914
106562.25,92205.50,86072.50,110077.75,0,0,26.331061124801636
106558.00,92209.25,86075.25,110087.25,0,0,26.393787622451782
106560.75,92209.25,86072.75,110095.50,0,0,26.454570770263672
106563.75,92212.25,86078.75,110086.75,0,0,26.504846811294556
106564.25,92207.50,86071.50,110085.75,0,0,26.564886808395386
106561.00,92198.75,86077.50,110096.75,0,0,26.62658977508545
106555.00,92208.50,86073.75,110091.50,0,0,26.688854455947876
106570.25,92208.75,86076.75,110083.50,0,0,26.75123620033264
106557.50,92204.50,86079.00,110085.25,0,0,26.81334161758423
106559.50,92211.25,86078.00,110080.50,0,0,26.860324382781982
106569.50,92206.25,86071.75,110078.50,0,0,26.921860694885254
106571.25,92210.00,86071.00,110083.50,0,0,26.98363161087036
106556.75,92197.75,86076.75,110092.75,0,0,27.045244216918945
106561.75,92208.50,86074.25,110088.50,0,0,27.106840133666992
106564.50,92204.50,86075.75,110084.50,0,0,27.155539751052856
106562.00,92207.75,86068.25,110082.25,0,0,27.217222213745117
106563.75,92204.25,86077.75,110078.00,0,0,27.277979373931885
106557.25,92205.50,86067.25,110076.50,0,0,27.34059190750122
106559.25,92215.00,86080.75,110090.00,0,0,27.403924465179443
106571.00,92206.00,86074.50,110096.75,0,0,27.46561312675476
106564.75,92213.75,86072.50,110093.75,0,0,27.512759685516357
106559.00,92209.50,86066.25,110095.00,0,0,27.574867725372314
106564.75,92202.50,86070.25,110078.50,0,0,27.63594365119934
106544.00,92201.50,86067.50,110071.50,0,0,27.699090242385864
106559.75,92201.00,86070.25,110066.00,0,0,27.761742115020752
106561.00,92192.00,86082.50,110056.00,0,0,27.8081271648407
106546.75,92209.25,86071.50,109993.25,0,0,27.870691776275635
106395.50,92165.75,86023.50,109587.50,0,0,27.93382740020752
106231.00,92148.25,86018.50,109659.75,0,0,27.995572805404663
106258.00,92154.75,86024.75,109674.00,0,0,28.045501947402954
106253.25,92161.00,86022.50,109706.00,0,0,28.10533618927002
106284.25,92162.00,86035.75,109745.50,0,0,28.166149139404297
106332.25,92162.25,86026.00,109755.75,0,0,28.227487802505493
106316.25,92163.50,86030.75,109744.50,0,0,28.290048599243164
106324.25,92169.50,86029.25,109753.75,0,0,28.352423667907715
106325.75,92162.50,86026.00,109742.50,0,0,28.40069341659546
106312.00,92162.00,86028.50,109739.00,0,0,28.462345123291016
106323.25,92160.00,86030.75,109766.00,0,0,28.524213790893555
106335.00,92164.25,86035.75,109819.75,0,0,28.586859226226807
106393.75,92167.50,86050.50,109855.25,0,0,28.64927911758423
106423.50,92173.75,86050.75,109902.75,0,0,28.696513414382935
106444.50,92188.00,86050.50,109903.75,0,0,28.757630348205566
106439.50,92183.00,86046.25,109898.50,0,0,28.82025933265686
106446.50,92183.25,86045.50,109897.50,0,0,28.88086748123169
106434.50,92178.50,86044.00,109875.50,0,0,28.94356632232666
106425.25,92178.25,86049.75,109878.25,0,0,29.00558829307556
106414.50,92180.25,86046.25,109869.75,0,0,29.052320957183838
106432.75,92178.50,86043.00,109856.00,0,0,29.115768671035767
106415.00,92175.25,86043.50,109851.50,0,0,29.17770552635193
106417.50,92170.50,86044.00,109867.25,0,0,29.239263772964478
106416.25,92184.00,86049.75,109853.25,0,0,29.301848888397217
106419.75,92180.75,86047.50,109840.75,0,0,29.347970724105835
106410.50,92167.00,86041.25,109838.00,0,0,29.409934997558594
106406.50,92163.50,86034.50,109824.50,0,0,29.47307777404785
106388.50,92168.00,86035.50,109819.50,0,0,29.53412413597107
106384.75,92171.50,86036.00,109818.25,0,0,29.5853431224823
106378.25,92174.25,86039.50,109810.75,0,0,29.64543342590332
106377.50,92167.50,86034.50,109800.25,0,0,29.704915046691895
106365.25,92168.75,86032.25,109795.75,0,0,29.766648054122925
106377.00,92162.75,86042.75,109799.25,0,0,29.828863382339478
106380.25,92171.75,86033.25,109789.00,0,0,29.890695571899414
106379.00,92167.00,86036.50,109799.00,0,0,29.95124650001526
106375.75,92174.25,86034.25,109818.25,0,0,30.001405715942383
106377.25,92167.50,86036.25,109810.25,0,0,30.061683416366577
106391.00,92167.00,86036.25,109824.00,0,0,30.123717308044434
106388.00,92172.50,86031.00,109821.50,0,0,30.184634685516357
106379.75,92172.75,86038.00,109827.25,0,0,30.246567487716675
106391.75,92165.75,86042.50,109830.25,0,0,30.309049367904663
106394.25,92171.75,86036.00,109819.25,0,0,30.35500955581665
106397.75,92160.50,86036.25,109838.75,0,0,30.416866779327393
106398.25,92169.25,86041.00,109840.25,0,0,30.47803235054016
106402.75,92173.50,86044.50,109842.75,0,0,30.540863275527954
106402.50,92173.25,86043.50,109849.50,0,0,30.602662801742554
106414.00,92176.50,86047.75,109849.75,0,0,30.664567708969116
106427.50,92178.50,86043.25,109860.75,0,0,30.71075201034546
106416.50,92170.00,86043.25,109867.00,0,0,30.771896600723267
106434.00,92167.50,86043.75,109853.25,0,0,30.833930015563965
106413.50,92173.75,86048.50,109872.25,0,0,30.89666485786438
106425.75,92166.00,86046.50,109878.25,0,0,30.959283351898193
106430.00,92180.75,86046.00,109881.75,0,0,31.02039647102356
106442.25,92176.25,86052.75,109889.00,0,0,31.0674729347229
106442.25,92175.00,86044.50,109892.75,0,0,31.128851652145386
106450.00,92176.25,86049.25,109894.00,0,0,31.191864252090454
106441.50,92169.25,86044.25,109901.25,0,0,31.254587411880493
106440.50,92180.00,86048.50,109893.00,0,0,31.31686782836914
106447.00,92175.50,86042.75,109885.50,0,0,31.36303734779358
106444.50,92180.00,86053.00,109883.25,0,0,31.424634218215942
106437.25,92183.00,86047.00,109890.75,0,0,31.48765277862549
106445.00,92173.50,86047.50,109893.00,0,0,31.549135208129883
106443.00,92176.00,86050.75,109897.75,0,0,31.599316835403442
106453.00,92178.25,86054.50,109899.25,0,0,31.660439014434814
106455.75,92178.75,86048.00,109905.00,0,0,31.720587015151978
106454.50,92186.75,86051.00,109898.50,0,0,31.783827304840088
106453.50,92186.00,86047.00,109908.25,0,0,31.845885515213013
106461.75,92181.25,86048.75,109912.25,0,0,31.907660722732544
106464.75,92182.75,86052.00,109912.75,0,0,31.955748319625854
106457.50,92171.75,86052.50,109910.25,0,0,32.01963996887207
106466.75,92182.75,86049.75,109925.25,0,0,32.07993221282959
106459.00,92176.50,86049.50,109918.50,0,0,32.14234471321106
106469.25,92181.00,86049.50,109931.00,0,0,32.201661348342896
106462.50,92173.75,86046.00,109931.50,0,0,32.250821113586426
106472.00,92189.50,86050.50,109934.50,0,0,32.31172847747803
106476.25,92183.00,86053.25,109934.75,0,0,32.373534202575684
106472.00,92181.00,86055.25,109932.75,0,0,32.434123039245605
106481.00,92187.50,86054.50,109936.25,0,0,32.497615337371826
106477.75,92183.00,86053.50,109933.75,0,0,32.559685468673706
106482.75,92186.25,86056.75,109942.50,0,0,32.6068229675293
106477.25,92186.75,86056.25,109948.00,0,0,32.667991399765015
106477.75,92194.75,86055.50,109948.50,0,0,32.73018956184387
106476.75,92184.50,86061.75,109954.25,0,0,32.79237604141235
106473.50,92194.25,86052.25,109953.50,0,0,32.854326009750366
106472.75,92185.25,86055.50,109955.75,0,0,32.90268540382385
106482.25,92183.00,86051.75,109927.25,0,0,32.963117837905884
106462.00,92179.50,86051.75,109885.75,0,0,33.02571749687195
106441.75,92175.00,86045.25,109862.00,0,0,33.0896942615509
106413.50,92173.00,86035.75,109836.25,0,0,33.15155100822449
106414.25,92168.00,86040.50,109836.75,0,0,33.200737714767456
106393.75,92175.25,86032.75,109825.50,0,0,33.261314868927
106400.25,92168.75,86044.50,109833.00,0,0,33.32368874549866
106405.75,92167.00,86042.75,109862.00,0,0,33.3860502243042
106422.25,92171.75,86046.25,109857.25,0,0,33.448230504989624
106423.75,92181.75,86041.25,109859.50,0,0,33.49662947654724
106434.75,92176.00,86045.75,109883.00,0,0,33.556934118270874
106449.00,92175.75,86040.25,109867.25,0,0,33.620779275894165
106417.00,92167.75,86040.25,109840.25,0,0,33.68256163597107
106416.75,92177.00,86040.50,109839.50,0,0,33.745628356933594
106406.75,92171.25,86039.25,109840.25,0,0,33.79391026496887
106414.75,92169.75,86046.00,109844.75,0,0,33.85635423660278
106404.75,92168.25,86034.50,109825.50,0,0,33.91868185997009
106413.25,92175.75,86058.50,110079.25,0,0,33.98054885864258
106604.25,92206.75,86074.75,110158.00,0,0,34.027892112731934
106603.75,92205.75,86067.25,110149.75,0,0,34.08992576599121
106604.50,92211.50,86075.25,110145.00,0,0,34.15254759788513
106601.25,92209.75,86071.00,110149.25,0,0,34.21356153488159
106591.00,92204.25,86071.25,110149.50,0,0,34.27623248100281
106605.25,92207.75,86076.25,110149.25,0,0,34.3385853767395
106600.00,92200.50,86068.75,110150.50,0,0,34.38657283782959
106604.00,92213.75,86076.25,110153.75,0,0,34.447771072387695
106602.00,92215.50,86074.50,110162.25,0,0,34.51022720336914
106600.25,92208.00,86077.00,110164.75,0,0,34.5739209651947
106604.75,92214.75,86080.50,110173.50,0,0,34.621673345565796
106616.00,92212.75,86078.25,110175.25,0,0,34.68368911743164
106618.75,92208.50,86078.75,110180.00,0,0,34.74465298652649
106612.25,92208.50,86089.25,110189.25,0,0,34.80772376060486
106614.00,92213.50,86083.50,110176.00,0,0,34.87041783332825
106610.50,92216.00,86077.25,110177.75,0,0,34.917051792144775
106613.25,92206.00,86081.75,110176.75,0,0,34.97939085960388
106624.50,92214.50,86076.25,110179.00,0,0,35.042999029159546
106622.00,92216.75,86084.00,110163.25,0,0,35.10553312301636
106617.75,92212.50,86077.75,110171.00,0,0,35.15425705909729
106621.25,92208.25,86078.75,110171.00,0,0,35.21273994445801
106618.00,92217.50,86075.25,110182.50,0,0,35.274924755096436
106622.50,92210.00,86077.50,110178.50,0,0,35.336851596832275
106610.25,92212.25,86080.75,110181.75,0,0,35.398208141326904
106618.25,92216.00,86078.25,110167.75,0,0,35.462093114852905
106622.00,92213.50,86075.25,110186.75,0,0,35.51005172729492
106615.50,92217.25,86078.75,110178.25,0,0,35.57085824012756
106619.75,92208.75,86073.50,110171.25,0,0,35.63243007659912
106613.75,92225.75,86082.25,110172.50,0,0,35.69292378425598
106622.25,92219.75,86080.25,110178.75,0,0,35.75597882270813
106624.75,92207.50,86085.00,110177.25,0,0,35.81782579421997
106627.75,92204.00,86083.50,110176.75,0,0,35.86749076843262
106616.25,92216.25,86078.25,110173.75,0,0,35.92655920982361
106623.25,92210.00,86079.25,110174.50,0,0,35.98994302749634
106624.75,92211.75,86079.50,110171.75,0,0,36.05177116394043
106613.00,92206.50,86078.25,110174.50,0,0,36.11671829223633
106622.25,92211.00,86078.00,110175.00,0,0,36.16221237182617
106620.25,92215.25,86084.00,110174.25,0,0,36.22253966331482
106624.50,92208.25,86076.00,110181.25,0,0,36.28359532356262
106608.00,92210.25,86074.50,110178.25,0,0,36.34557127952576
106622.25,92216.25,86070.75,110181.25,0,0,36.40757346153259
106627.25,92216.75,86075.25,110180.25,0,0,36.457536458969116
106619.50,92210.75,86078.00,110176.75,0,0,36.53072786331177
106615.00,92213.25,86087.25,110181.75,0,0,36.57794713973999
106624.25,92215.25,86083.25,110185.25,0,0,36.64043354988098
106623.25,92201.50,86079.50,110178.25,0,0,36.701050758361816
106627.75,92208.75,86083.50,110183.00,0,0,36.76363730430603
106627.25,92219.00,86088.25,110179.50,0,0,36.81399083137512
106629.00,92216.25,86082.75,110185.00,0,0,36.87452960014343
106621.75,92208.00,86082.00,110178.25,0,0,36.93584108352661
106620.75,92216.50,86083.50,110181.25,0,0,36.99813747406006
106627.00,92218.50,86077.25,110179.50,0,0,37.061344385147095
106626.00,92214.00,86079.25,110186.75,0,0,37.123509645462036
106629.00,92217.50,86076.00,110186.75,0,0,37.17036056518555
106619.00,92207.00,86083.50,110178.50,0,0,37.232001066207886
106626.00,92207.25,86081.25,110179.25,0,0,37.2941358089447
106625.75,92212.75,86079.25,110183.50,0,0,37.356576681137085
106637.75,92211.75,86072.25,110187.00,0,0,37.417941093444824
106632.50,92219.00,86082.50,110180.00,0,0,37.465346336364746
106628.75,92220.00,86085.25,110180.25,0,0,37.52816081047058
106628.50,92211.00,86078.00,110178.50,0,0,37.59286880493164
106626.25,92217.75,86084.75,110189.50,0,0,37.65351891517639
106633.75,92216.25,86081.50,110186.50,0,0,37.70236039161682
106635.00,92211.75,86079.00,110176.25,0,0,37.76210689544678
106626.50,92209.75,86084.25,110193.00,0,0,37.8237247467041
106637.00,92216.50,86082.75,110178.00,0,0,37.8855562210083
106629.25,92218.50,86077.75,110188.75,0,0,37.947882890701294
106634.25,92215.50,86075.00,110193.50,0,0,38.00892901420593
106628.25,92212.25,86080.25,110178.75,0,0,38.05805325508118
106628.75,92216.25,86082.75,110187.25,0,0,38.11873507499695
106639.00,92210.50,86073.00,110185.50,0,0,38.18161225318909
106633.50,92213.75,86081.25,110191.75,0,0,38.24144220352173
106640.75,92214.00,86077.75,110189.00,0,0,38.303964138031006
106641.00,92213.50,86076.25,110179.00,0,0,38.35417103767395
106627.50,92212.50,86082.00,110188.75,0,0,38.414900064468384
106637.50,92214.00,86081.75,110188.00,0,0,38.47585916519165
106647.00,92217.75,86086.00,110179.50,0,0,38.53799343109131
106640.75,92206.50,86077.75,110185.25,0,0,38.59965658187866
106633.00,92217.75,86084.00,110191.25,0,0,38.6613655090332
106637.50,92209.25,86083.00,110180.50,0,0,38.709824562072754
106643.00,92214.25,86078.75,110188.00,0,0,38.77085828781128
106651.00,92217.25,86084.50,110188.75,0,0,38.833568811416626
106646.00,92215.25,86084.00,110195.50,0,0,38.89420008659363
106635.00,92214.75,86079.50,110192.00,0,0,38.95786166191101
106639.00,92220.75,86090.00,110198.00,0,0,39.00464868545532
106638.50,92206.00,86077.25,110193.50,0,0,39.06679654121399
106641.75,92206.75,86075.50,110185.75,0,0,39.12915110588074
106640.25,92219.75,86089.75,110188.75,0,0,39.19250178337097
106645.75,92213.75,86083.00,110190.25,0,0,39.2429084777832
106641.25,92212.00,86085.50,110194.00,0,0,39.30301117897034
106645.75,92210.75,86083.25,110191.75,0,0,39.36331367492676
106642.25,92216.75,86073.25,110189.00,0,0,39.42655825614929
106640.75,92217.50,86087.25,110193.00,0,0,39.4886908531189
106641.00,92222.50,86085.50,110198.25,0,0,39.54984140396118
106634.75,92222.50,86075.50,110204.25,0,0,39.59835124015808
106633.75,92215.25,86079.25,110195.50,0,0,39.658007860183716
106644.75,92222.75,86082.75,110205.75,0,0,39.719521045684814
106645.25,92216.50,86079.00,110193.25,0,0,39.78154754638672
106644.75,92212.00,86082.25,110194.00,0,0,39.843799352645874
106654.50,92223.50,86086.25,110193.50,0,0,39.90558886528015
106646.00,92209.75,86077.75,110202.00,0,0,39.9541802406311
106658.50,92210.50,86087.00,110196.00,0,0,40.01402521133423
106658.50,92222.00,86080.25,110193.25,0,0,40.076507329940796
106643.25,92215.75,86076.00,110190.00,0,0,40.13948154449463
106646.25,92221.25,86082.25,110196.00,0,0,40.20067882537842
106651.25,92219.00,86086.00,110193.75,0,0,40.2493679523468
106647.25,92219.25,86082.00,110192.75,0,0,40.30847358703613
106651.25,92224.00,86081.25,110199.25,0,0,40.370187520980835
106653.50,92213.50,86081.50,110201.00,0,0,40.4318528175354
106658.25,92212.75,86083.25,110193.50,0,0,40.49390482902527
106646.00,92218.25,86082.00,110197.25,0,0,40.55583214759827
106640.75,92216.00,86086.50,110188.50,0,0,40.617507457733154
106643.50,92215.50,86075.75,110195.25,0,0,40.663724422454834
106651.75,92220.50,86090.75,110207.75,0,0,40.72512602806091
106646.50,92213.25,86082.25,110206.50,0,0,40.78731060028076
106651.75,92211.00,86089.50,110197.00,0,0,40.84991645812988
106649.25,92221.00,86091.25,110196.25,0,0,40.91016602516174
106655.50,92207.25,86082.00,110202.50,0,0,40.97156071662903
106652.25,92218.50,86076.75,110202.25,0,0,41.01966857910156
106651.50,92219.00,86077.00,110216.50,0,0,41.0799298286438
106654.50,92220.50,86081.75,110200.25,0,0,41.14334535598755
106644.25,92225.50,86081.50,110202.75,0,0,41.204320192337036
106655.25,92216.75,86084.75,110206.75,0,0,41.265137910842896
106648.25,92217.75,86085.50,110194.75,0,0,41.32950496673584
106646.00,92213.75,86083.50,110204.50,0,0,41.37585473060608
106649.25,92212.75,86083.75,110192.50,0,0,41.43753170967102
106657.00,92223.00,86080.75,110206.25,0,0,41.50091361999512
106645.75,92214.00,86086.50,110199.75,0,0,41.56284260749817
106655.75,92223.25,86084.50,110208.25,0,0,41.62589454650879
106662.00,92222.50,86087.75,110205.75,0,0,41.67351222038269
106655.50,92222.25,86082.75,110206.00,0,0,41.735466718673706
106655.00,92215.00,86086.75,110209.25,0,0,41.798850536346436
106651.25,92220.00,86087.25,110206.50,0,0,41.859795331954956
106643.00,92216.75,86083.75,110204.75,0,0,41.90957713127136
106655.25,92213.25,86078.25,110206.50,0,0,41.967915058135986
106654.50,92220.25,86084.50,110213.75,0,0,42.03091335296631
106656.50,92212.00,86082.00,110206.00,0,0,42.09285879135132
106653.25,92211.00,86088.50,110216.75,0,0,42.15487623214722
106650.50,92226.00,86084.25,110204.00,0,0,42.20488381385803
106651.50,92212.00,86082.50,110215.50,0,0,42.26450204849243
106656.00,92219.75,86086.25,110199.50,0,0,42.32485032081604
106660.75,92219.50,86091.00,110210.75,0,0,42.38787055015564
106661.00,92221.50,86081.00,110204.75,0,0,42.45083284378052
106658.50,92224.00,86081.75,110222.00,0,0,42.51455783843994
106660.75,92217.75,86080.75,110205.75,0,0,42.56037783622742
106666.75,92218.25,86085.50,110213.50,0,0,42.62167239189148
106655.50,92227.00,86092.75,110214.50,0,0,42.68355584144592
106665.25,92226.00,86083.75,110209.75,0,0,42.74572467803955
106667.00,92220.00,86082.50,110226.25,0,0,42.80877161026001
106661.50,92217.25,86082.75,110207.50,0,0,42.85558867454529
106660.00,92211.75,86087.25,110225.25,0,0,42.91957664489746
