Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128973.00,96109.75,93103.50,132823.00,0,1104,67.05733132362366
128970.50,96109.25,93098.25,132830.00,0,1104,67.11704134941101
128976.00,96098.75,93102.75,132817.00,0,1104,67.18001580238342
128972.75,96102.50,93098.75,132825.50,0,1104,67.24263143539429
128969.50,96107.00,93098.50,132827.50,0,1104,67.30438232421875
128970.75,96107.00,93101.25,132829.00,0,1104,67.35166239738464
128968.25,96104.50,93105.00,132831.50,0,1104,67.4133141040802
128979.75,96104.25,93099.50,132828.75,0,1104,67.47637820243835
128970.25,96108.75,93100.00,132825.75,0,1104,67.53999543190002
128964.50,96104.75,93099.50,132830.00,0,1104,67.5895082950592
128963.75,96097.25,93094.25,132830.75,0,1104,67.65051674842834
128979.25,96103.25,93106.75,132832.00,0,1104,67.71123218536377
128973.75,96108.25,93093.50,132836.50,0,1104,67.77533626556396
128975.25,96105.75,93093.25,132834.75,0,1104,67.83862566947937
128965.50,96102.50,93095.50,132830.25,0,1104,67.88535046577454
128964.50,96101.50,93103.75,132833.75,0,1104,67.94784379005432
128977.00,96113.25,93103.00,132837.25,0,1104,68.01000022888184
128978.75,96099.00,93101.00,132823.00,0,1104,68.07095265388489
128967.50,96097.25,93096.25,132829.00,0,1104,68.13187265396118
128978.50,96108.50,93088.25,132828.50,0,1104,68.1937952041626
128978.75,96102.00,93098.25,132822.75,0,1104,68.24117803573608
128971.75,96110.50,93091.25,132831.00,0,1104,68.30422735214233
128975.50,96103.25,93090.00,132823.75,0,1104,68.36510872840881
128971.50,96101.50,93098.25,132829.50,0,1104,68.42727899551392
128974.25,96110.50,93091.25,132836.00,0,1104,68.4879379272461
128969.75,96101.25,93087.25,132819.75,0,1104,68.53662443161011
128963.75,96109.00,93094.75,132816.75,0,1104,68.59684205055237
128970.75,96100.00,93105.00,132808.00,0,1128,68.65803170204163
128968.00,96087.50,93990.25,132813.50,0,1152,68.71922492980957
128974.00,96087.75,93824.50,132794.25,0,1152,68.78141713142395
128968.75,96101.00,93827.75,132811.50,0,1152,68.84293365478516
128969.50,96095.75,93817.00,132807.75,0,1152,68.89269208908081
128980.50,96094.00,93807.00,132805.00,0,1152,68.95226407051086
128967.75,96100.25,93793.00,132793.00,0,1152,69.01602268218994
128972.25,96091.00,93783.25,132804.75,0,1152,69.07690739631653
128973.50,96095.50,93775.50,132809.25,0,1152,69.13970255851746
128973.00,96099.75,93768.25,132795.00,0,1152,69.18809390068054
128971.50,96095.00,93768.25,132789.00,0,1152,69.24803185462952
128960.50,96099.00,93765.50,132800.75,0,1152,69.30955862998962
128976.00,96097.00,93765.75,132796.75,0,1152,69.3712260723114
128965.25,96100.00,93758.50,132801.00,0,1152,69.43270659446716
128965.25,96101.25,93760.25,132810.00,0,1152,69.49466013908386
128975.75,96101.00,93756.00,132809.50,0,1152,69.54365062713623
128973.00,96103.00,93748.00,132801.25,0,1152,69.6043791770935
128972.50,96102.75,93747.50,132804.25,0,1152,69.66708612442017
128972.25,96105.00,93749.25,132798.75,0,1152,69.72819995880127
128969.25,96100.00,93740.75,132805.50,0,1152,69.79071831703186
128971.50,96102.50,93742.00,132802.00,0,1152,69.83861970901489
128964.00,96090.75,93740.75,132805.00,0,1152,69.89984178543091
128978.25,96093.25,93725.25,132802.50,0,1152,69.95972108840942
128962.50,96094.25,93733.00,132790.75,0,1152,70.0231716632843
128963.50,96104.50,93728.50,132805.50,0,1152,70.08724975585938
128975.50,96105.25,93729.25,132795.75,0,1152,70.14910912513733
128963.25,96102.00,93729.25,132800.25,0,1152,70.19505500793457
128958.25,96089.25,93723.00,132806.00,0,1152,70.25747728347778
128971.25,96102.75,93725.00,132812.00,0,1152,70.32021427154541
128970.50,96101.00,93724.00,132798.00,0,1152,70.38249588012695
128973.75,96102.50,93718.75,132807.25,0,1152,70.4318106174469
128963.75,96102.50,93718.50,132787.50,0,1152,70.49198484420776
128975.75,96090.25,93718.00,132793.50,0,1152,70.55509901046753
128965.25,96093.75,93710.00,132807.75,0,1152,70.61700773239136
128968.75,96100.25,93705.50,132806.75,0,1152,70.67904615402222
128964.25,96097.00,93708.25,132805.00,0,1152,70.72864556312561
128977.75,96101.00,93711.75,132805.00,0,1152,70.79019570350647
128955.50,96094.50,93699.25,132805.75,0,1152,70.85167932510376
128972.50,96103.50,93701.00,132804.00,0,1152,70.91291046142578
128970.00,96096.50,93708.75,132800.75,0,1152,70.974613904953
128971.25,96105.50,93699.50,132802.75,0,1152,71.03727173805237
128967.00,96097.50,93694.75,132802.25,0,1152,71.08334994316101
128963.50,96102.50,93699.00,132805.75,0,1152,71.14526319503784
128966.00,96093.50,93698.75,132796.50,0,1152,71.20889592170715
128967.50,96091.50,93691.00,132790.25,0,1152,71.27090215682983
128963.00,96090.75,93692.00,132810.75,0,1152,71.32111597061157
128960.75,96093.50,93697.25,132801.50,0,1152,71.38118648529053
128961.00,96092.50,93691.75,132799.00,0,1152,71.4425618648529
128956.75,96089.25,93691.25,132797.25,0,1152,71.50522136688232
128967.50,96100.25,93702.00,132797.00,0,1152,71.56801867485046
128962.75,96102.75,93686.50,132803.50,0,1152,71.61598420143127
128968.00,96091.00,93676.50,132794.75,0,1152,71.67752194404602
128972.25,96097.50,93682.25,132798.50,0,1152,71.73905682563782
128972.00,96098.25,93683.50,132800.75,0,1152,71.8010025024414
128961.00,96102.25,93687.50,132795.25,0,1152,71.86434078216553
128964.75,96098.75,93684.75,132787.50,0,1152,71.9265387058258
128961.25,96096.00,93674.50,132800.25,0,1152,71.97221565246582
128960.75,96108.75,93680.00,132797.25,0,1152,72.0352234840393
128960.75,96100.50,93681.75,132798.00,0,1152,72.0977213382721
128966.50,96101.00,93679.25,132794.00,0,1152,72.15920042991638
128968.75,96105.00,93679.00,132791.75,0,1152,72.2212188243866
128964.00,96104.75,93679.25,132791.50,0,1152,72.26763033866882
128961.00,96091.00,93678.00,132790.75,0,1152,72.32833933830261
128966.50,96098.25,93669.50,132793.25,0,1152,72.39043974876404
128962.25,96101.25,93674.00,132791.75,0,1152,72.45224857330322
128967.75,96099.75,93671.75,132805.75,0,1152,72.51575899124146
128961.75,96093.25,93684.25,132800.75,0,1152,72.57691955566406
128962.75,96092.25,93675.00,132786.25,0,1152,72.62499237060547
128968.25,96093.25,93672.25,132783.75,0,1152,72.68839120864868
128963.00,96100.75,93668.00,132791.75,0,1152,72.74901914596558
128960.50,96096.25,93664.50,132792.00,0,1152,72.81144952774048
128970.00,96098.75,93668.00,132790.50,0,1152,72.8611900806427
128948.50,96095.25,93667.50,132796.75,0,1152,72.92241287231445
128946.00,96105.75,93669.50,132789.50,0,1152,72.98501253128052
128957.25,96104.50,93662.00,132799.25,0,1152,73.04763126373291
128975.50,96097.50,93662.00,132799.75,0,1152,73.10925722122192
128949.00,96088.25,93663.00,132783.75,0,1152,73.15712523460388
128972.00,96089.00,93667.00,132781.25,0,1152,73.2187192440033
128966.25,96098.50,93665.50,132784.00,0,1152,73.27908134460449
128963.25,96098.50,93671.00,132784.50,0,1152,73.34050989151001
128967.00,96100.50,93662.75,132784.00,0,1152,73.40154528617859
128957.75,96092.25,93665.00,132786.50,0,1152,73.46301865577698
128952.00,96102.75,93666.00,132779.00,0,1152,73.51276659965515
128953.00,96101.50,93667.75,132781.00,0,1152,73.57133460044861
128957.50,96095.00,93661.75,132797.50,0,1152,73.6323869228363
128950.50,96090.25,93664.00,132785.75,0,1152,73.69514608383179
128952.50,96102.25,93661.50,132785.00,0,1152,73.75767874717712
128953.25,96092.75,93657.50,132785.25,0,1152,73.80846953392029
128951.25,96103.75,93650.00,132772.50,0,1152,73.8686215877533
128947.25,96095.00,93659.25,132779.00,0,1152,73.9297935962677
128950.25,96102.25,93649.75,132773.75,0,1152,73.99179649353027
128955.00,96096.00,93658.50,132776.00,0,1152,74.05581784248352
128956.00,96094.50,93657.25,132771.25,0,1152,74.1062605381012
128956.00,96097.75,93652.50,132773.50,0,1152,74.16416335105896
128946.75,96095.00,93661.00,132774.00,0,1152,74.22621631622314
128960.50,96099.00,93655.00,132768.25,0,1152,74.2889678478241
128957.00,96101.25,93653.50,132779.25,0,1152,74.3491861820221
128950.75,96101.25,93650.00,132769.25,0,1152,74.41171765327454
128962.25,96098.75,93648.00,132776.00,0,1152,74.47295308113098
128945.25,96090.50,93659.00,132770.25,0,1152,74.51953434944153
128961.00,96096.25,93654.00,132777.75,0,1152,74.58038330078125
128944.25,96097.25,93646.50,132780.50,0,1152,74.64352774620056
128946.50,96101.75,93650.50,132773.50,0,1152,74.70605134963989
128961.00,96094.50,93645.75,132776.50,0,1152,74.76915550231934
128948.00,96094.00,93653.75,132780.75,0,1152,74.81474304199219
128954.75,96098.25,93653.25,132777.75,0,1152,74.87670707702637
128955.00,96096.75,93644.00,132777.75,0,1152,74.93837594985962
128947.75,96096.25,93649.00,132783.25,0,1152,75.00163531303406
128951.50,96092.25,93647.00,132769.00,0,1152,75.06398606300354
128954.25,96099.25,93644.75,132771.00,0,1152,75.11188769340515
128952.75,96091.00,93641.75,132768.00,0,1152,75.17247414588928
128950.75,96095.00,93652.25,132789.00,0,1152,75.23548221588135
128946.25,96094.25,93644.75,132765.50,0,1152,75.29855251312256
128956.75,96101.25,93647.25,132769.75,0,1152,75.348388671875
128947.50,96084.50,93640.25,132769.00,0,1152,75.40858387947083
128952.25,96094.25,93641.00,132771.25,0,1152,75.4696581363678
128943.00,96097.50,93647.00,132763.25,0,1152,75.53093600273132
128954.50,96094.00,93644.25,132773.75,0,1152,75.5952455997467
128946.25,96085.25,93644.00,132764.25,0,1152,75.65701150894165
128951.75,96105.50,93640.00,132771.00,0,1152,75.7035129070282
128950.75,96096.25,93636.00,132773.50,0,1152,75.76500678062439
128947.75,96088.75,93638.25,132758.50,0,1152,75.82744646072388
128934.00,96098.25,93639.75,132768.25,0,1152,75.8901526927948
128940.50,96094.75,93641.00,132766.75,0,1152,75.95205402374268
128941.25,96096.00,93640.00,132761.50,0,1152,76.01408576965332
128947.00,96096.25,93641.75,132761.50,0,1152,76.06008958816528
128952.25,96097.25,93636.50,132765.00,0,1152,76.12200236320496
128951.25,96098.00,93637.25,132765.25,0,1152,76.1830689907074
128947.25,96105.50,93642.00,132768.00,0,1152,76.24597549438477
128941.00,96094.00,93629.25,132758.00,0,1152,76.30820107460022
128945.25,96090.00,93639.75,132762.25,0,1152,76.35565376281738
128944.75,96095.50,93636.75,132761.25,0,1152,76.41764974594116
128943.00,96088.75,93632.75,132761.00,0,1152,76.48046326637268
128947.25,96101.00,93641.75,132759.50,0,1152,76.54206204414368
128942.25,96086.75,93636.75,132765.25,0,1152,76.59298396110535
128928.25,96091.00,93636.75,132756.50,0,1152,76.65092253684998
128935.00,96098.25,93639.50,132769.25,0,1152,76.71084666252136
128939.00,96097.50,94054.50,132757.25,0,1182,76.76947903633118
128957.25,96076.75,94889.00,132738.75,0,1200,76.8353500366211
128942.75,96080.50,95650.50,132777.50,0,1200,76.89501118659973
128943.25,96081.25,95539.00,132785.50,0,1200,76.95811486244202
128934.50,96080.25,95488.75,132786.00,0,1200,77.0069854259491
128939.50,96087.25,95442.50,132771.75,0,1200,77.06698632240295
128941.25,96078.25,95415.75,132780.25,0,1200,77.1282639503479
128941.50,96076.00,95406.75,132785.00,0,1200,77.18808817863464
128944.75,96077.75,95385.75,132779.00,0,1200,77.25067687034607
128943.00,96087.75,95362.75,132766.50,0,1200,77.31489729881287
128935.50,96084.75,95346.25,132775.50,0,1200,77.36232566833496
128944.25,96087.25,95345.75,132777.00,0,1200,77.42394614219666
128940.50,96085.00,95318.75,132770.25,0,1200,77.48360323905945
128936.25,96081.00,95308.50,132775.25,0,1200,77.54802107810974
128930.75,96092.00,95302.75,132771.25,0,1200,77.6092643737793
128930.50,96086.00,95292.25,132775.75,0,1200,77.67391633987427
128937.50,96085.00,95280.75,132761.50,0,1200,77.72215223312378
128936.00,96087.25,95274.75,132765.00,0,1200,77.78211688995361
128932.75,96082.25,95264.00,132765.50,0,1200,77.84511017799377
128938.00,96086.50,95259.25,132767.50,0,1200,77.895831823349
128921.00,96091.00,95251.75,132768.50,0,1200,77.96851015090942
128932.00,96078.50,95245.00,132755.75,0,1200,78.0156557559967
128934.50,96089.50,95246.25,132765.25,0,1200,78.07700705528259
128929.75,96089.00,95242.00,132772.75,0,1200,78.14020252227783
128931.00,96086.50,95229.75,132761.00,0,1200,78.20200943946838
128931.50,96081.25,95233.75,132767.75,0,1200,78.25112795829773
128929.75,96076.50,95226.00,132775.00,0,1200,78.30888032913208
128928.75,96087.00,95227.00,132752.75,0,1200,78.37284469604492
128934.75,96080.75,95222.75,132763.50,0,1200,78.43404078483582
128920.75,96082.25,95217.25,132768.25,0,1200,78.49908494949341
128925.25,96094.25,95215.75,132762.50,0,1200,78.54626131057739
128928.50,96085.75,95212.25,132750.50,0,1200,78.6092426776886
128929.00,96082.75,95202.25,132764.25,0,1200,78.67128729820251
128934.25,96091.75,95212.50,132758.75,0,1200,78.73296928405762
128909.75,96084.50,95204.00,132763.50,0,1200,78.79483795166016
128928.25,96084.00,95207.25,132763.50,0,1200,78.857182264328
128920.50,96084.00,95205.75,132773.75,0,1200,78.90428757667542
128913.00,96085.50,95192.50,132762.50,0,1200,78.96554517745972
128928.00,96086.00,95195.75,132752.25,0,1200,79.02683711051941
128913.75,96080.25,95193.75,132749.25,0,1200,79.08911538124084
128926.50,96079.75,95188.50,132763.25,0,1200,79.15110754966736
128926.00,96087.00,95191.75,132750.75,0,1200,79.19850206375122
128919.25,96083.25,95180.25,132749.00,0,1200,79.2612476348877
128928.75,96091.00,95174.00,132751.50,0,1200,79.3249158859253
128912.50,96081.75,95177.00,132748.25,0,1200,79.38724994659424
128918.25,96089.25,95178.75,132760.25,0,1200,79.4358344078064
128912.00,96083.00,95185.25,132761.00,0,1200,79.49619030952454
128919.25,96079.75,95175.50,132752.50,0,1200,79.55725049972534
128920.50,96083.25,95173.25,132752.00,0,1200,79.62041640281677
128921.25,96089.50,95170.25,132745.00,0,1200,79.6844093799591
128915.25,96083.75,95166.00,132752.25,0,1200,79.73307800292969
128912.75,96072.75,95159.25,132746.25,0,1200,79.79407978057861
128923.75,96085.50,95161.25,132737.50,0,1200,79.85646390914917
128913.50,96083.50,95164.75,132746.25,0,1200,79.9188334941864
128908.75,96081.50,95160.75,132744.50,0,1200,79.98192977905273
128900.25,96083.00,95164.00,132753.75,0,1200,80.030118227005
128921.25,96084.75,95155.50,132748.75,0,1200,80.09414410591125
128916.25,96086.25,95152.50,132733.50,0,1200,80.15580415725708
128912.75,96081.25,95156.25,132731.75,0,1200,80.20586919784546
128910.25,96090.50,95158.50,132758.25,0,1200,80.26650214195251
128908.50,96084.00,95150.75,132743.25,0,1200,80.32735800743103
128908.75,96087.50,95139.25,132743.50,0,1200,80.38926553726196
128903.25,96077.00,95154.75,132744.75,0,1200,80.45221304893494
128913.00,96072.25,95153.50,132733.50,0,1200,80.5141007900238
128912.50,96074.50,95148.75,132741.75,0,1200,80.56125807762146
128917.75,96078.00,95145.75,132744.75,0,1200,80.62261414527893
128916.25,96083.50,95150.00,132743.25,0,1200,80.6851818561554
128903.25,96091.75,95147.75,132729.50,0,1200,80.74638772010803
128905.25,96084.75,95144.25,132740.50,0,1200,80.8090410232544
128906.25,96083.50,95146.00,132737.50,0,1200,80.8710401058197
128900.00,96080.00,95135.00,132740.00,0,1200,80.91822504997253
128903.25,96081.00,95136.75,132738.25,0,1200,80.9794282913208
128898.75,96092.00,95142.25,132729.00,0,1200,81.04244256019592
128898.75,96087.00,95139.50,132726.75,0,1200,81.10416793823242
128906.50,96079.25,95139.75,132741.00,0,1200,81.16631603240967
128910.00,96084.00,95133.25,132732.75,0,1200,81.21286964416504
128899.50,96090.50,95133.25,132735.25,0,1200,81.27639031410217
128906.25,96084.25,95131.50,132716.50,0,1200,81.33903360366821
128898.25,96090.25,95133.50,132729.50,0,1200,81.40016579627991
128896.75,96080.75,95125.75,132717.25,0,1200,81.44979763031006
128896.00,96082.50,95129.50,132724.25,0,1200,81.51079034805298
128897.50,96094.75,95127.00,132721.50,0,1200,81.56928658485413
128893.75,96083.75,95131.00,132737.00,0,1200,81.63244342803955
128907.50,96095.25,95122.50,132723.00,0,1200,81.69406342506409
128900.00,96074.00,95114.50,132724.75,0,1200,81.756920337677
128898.00,96084.50,95120.00,132728.75,0,1200,81.81734275817871
128895.50,96083.75,95116.00,132718.25,0,1200,81.86414432525635
128901.50,96078.75,95121.50,132724.00,0,1200,81.92526316642761
128895.50,96083.00,95120.75,132709.50,0,1200,81.98726439476013
128896.75,96079.75,95120.75,132714.50,0,1200,82.04888319969177
128885.75,96081.00,95117.50,132721.25,0,1200,82.11091923713684
128891.75,96084.25,95114.25,132710.25,0,1200,82.17512583732605
128901.75,96077.50,95117.50,132719.25,0,1200,82.22048735618591
128897.75,96081.00,95117.75,132718.25,0,1200,82.28268885612488
128900.25,96083.75,95118.00,132709.75,0,1200,82.3444402217865
128885.25,96084.75,95113.75,132720.00,0,1200,82.40592527389526
128887.25,96083.50,95109.50,132703.50,0,1200,82.46853685379028
128886.50,96081.50,95102.75,132712.75,0,1200,82.53080725669861
128891.25,96080.75,95110.75,132723.50,0,1200,82.57734084129333
128902.00,96080.25,95113.00,132709.50,0,1200,82.63888359069824
128881.50,96089.50,95106.00,132719.25,0,1200,82.70133566856384
128890.75,96081.50,95106.75,132711.25,0,1200,82.76304841041565
128897.50,96075.75,95108.00,132721.75,0,1200,82.81328463554382
128891.75,96081.25,95100.25,132717.50,0,1200,82.87314438819885
128887.75,96078.75,95108.00,132710.00,0,1200,82.93431615829468
128893.50,96083.25,95116.00,132710.75,0,1200,82.99711418151855
128875.25,96098.00,95095.50,132708.75,0,1200,83.05822086334229
128891.25,96083.00,95101.50,132700.75,0,1200,83.11999273300171
128882.00,96079.50,95099.50,132702.00,0,1200,83.18095707893372
128898.25,96076.00,95103.50,132715.50,0,1200,83.22758913040161
128886.25,96090.00,95099.75,132715.00,0,1200,83.29060435295105
128882.50,96079.00,95095.25,132710.00,0,1200,83.35314750671387
128885.00,96079.75,95097.25,132710.50,0,1200,83.41572904586792
128885.75,96079.00,95094.50,132701.25,0,1200,83.4652931690216
128890.75,96076.00,95090.75,132698.25,0,1200,83.52533507347107
128896.50,96075.25,95097.25,132715.25,0,1200,83.58803653717041
128877.75,96083.25,95091.25,132710.00,0,1200,83.65055251121521
128879.75,96096.00,95087.50,132713.00,0,1200,83.7112238407135
128879.50,96076.00,95093.00,132709.25,0,1200,83.76062607765198
128890.50,96081.25,95092.25,132702.50,0,1200,83.82089328765869
128887.50,96070.75,95088.25,132716.25,0,1200,83.88303875923157
128890.75,96080.00,95089.50,132705.75,0,1200,83.94619822502136
128883.75,96084.00,95092.00,132706.25,0,1200,83.99740290641785
128892.75,96083.25,95089.75,132689.50,0,1200,84.05802035331726
128879.50,96080.50,95087.00,132702.50,0,1200,84.11973404884338
128885.75,96081.75,95085.50,132692.75,0,1200,84.18119788169861
128880.75,96076.25,95084.25,132698.00,0,1200,84.24326395988464
128884.75,96074.25,95079.25,132714.00,0,1200,84.2927815914154
128886.00,96082.00,95076.75,132701.00,0,1200,84.35386347770691
128878.25,96087.00,95086.00,132709.50,0,1200,84.41480040550232
128884.00,96086.50,95089.50,132689.75,0,1200,84.47684597969055
128877.75,96075.00,95074.50,132694.75,0,1200,84.53951859474182
128890.75,96078.50,95080.50,132694.00,0,1200,84.60250067710876
128891.75,96085.00,95087.25,132702.75,0,1200,84.64885377883911
128887.75,96071.50,95083.50,132696.50,0,1200,84.71005964279175
128882.00,96079.25,95079.75,132689.25,0,1200,84.77144145965576
128875.00,96081.25,95074.00,132704.25,0,1206,84.82996773719788
128880.75,96088.00,95357.75,132664.50,0,1236,84.891122341156
128884.00,96078.25,96713.25,132639.25,0,1248,84.95752048492432
128894.50,96078.50,97610.00,132653.00,0,1248,85.00526022911072
128893.25,96076.00,97469.50,132659.50,0,1248,85.06603622436523
128889.25,96076.50,97403.50,132661.25,0,1248,85.12908554077148
128887.00,96075.75,97359.00,132649.75,0,1248,85.19308924674988
128893.75,96082.25,97316.25,132660.50,0,1248,85.2542359828949
128885.25,96068.50,97291.00,132661.50,0,1248,85.30022287368774
128870.50,96091.50,97263.25,132670.50,0,1248,85.3611216545105
128894.00,96079.25,97245.50,132658.25,0,1248,85.42311334609985
128882.00,96081.00,97237.00,132664.25,0,1248,85.4850025177002
128890.00,96081.75,97210.25,132673.25,0,1248,85.54627895355225
128885.25,96082.25,97198.75,132670.50,0,1248,85.6064817905426
128883.75,96082.25,97181.25,132660.00,0,1248,85.65621876716614
128883.75,96082.25,97177.75,132667.75,0,1248,85.7158637046814
128881.00,96079.75,97165.25,132662.50,0,1248,85.78022050857544
128893.25,96082.75,97162.25,132678.75,0,1248,85.84322261810303
128893.75,96077.00,97149.00,132659.50,0,1248,85.90409922599792
128887.00,96076.50,97139.00,132659.00,0,1248,85.95134544372559
128881.25,96084.25,97129.25,132652.25,0,1248,86.01337456703186
128878.00,96080.00,97123.75,132660.25,0,1248,86.07413244247437
128876.75,96084.50,97116.25,132662.00,0,1248,86.13561797142029
128878.75,96089.75,97115.00,132668.75,0,1248,86.19868993759155
128883.00,96073.00,97102.75,132655.50,0,1248,86.26014971733093
128883.00,96076.25,97096.50,132666.25,0,1248,86.30713677406311
128881.00,96079.25,97084.50,132659.50,0,1248,86.36795949935913
128881.50,96089.00,97082.25,132667.25,0,1248,86.42923521995544
128883.25,96084.00,97081.75,132659.00,0,1248,86.49248600006104
128874.50,96082.25,97078.25,132656.75,0,1248,86.55426168441772
128875.00,96079.00,97065.00,132658.50,0,1248,86.61678218841553
128878.75,96085.25,97061.25,132664.50,0,1248,86.66355013847351
128871.25,96088.50,97050.00,132658.00,0,1248,86.72422313690186
128880.50,96083.75,97052.25,132656.75,0,1248,86.78765487670898
128887.00,96076.75,97043.50,132660.75,0,1248,86.84871435165405
128869.50,96085.25,97043.25,132653.75,0,1248,86.91083002090454
128879.00,96085.00,97043.50,132655.25,0,1248,86.95943117141724
128868.00,96076.00,97036.00,132648.75,0,1248,87.02031350135803
128875.00,96079.25,97028.25,132657.25,0,1248,87.08293008804321
128863.00,96083.25,97022.50,132651.00,0,1248,87.14394521713257
128871.50,96079.00,97028.50,132647.25,0,1248,87.20550227165222
128885.25,96082.00,97030.25,132654.25,0,1248,87.26829624176025
128874.75,96084.00,97019.75,132653.75,0,1248,87.31575965881348
128874.75,96075.50,97011.75,132660.50,0,1248,87.37848806381226
128875.75,96080.50,97011.00,132640.50,0,1248,87.44052171707153
128866.00,96079.50,97010.50,132640.00,0,1248,87.50300979614258
128877.25,96080.75,97005.00,132647.00,0,1248,87.56512880325317
128878.25,96076.75,96993.00,132648.50,0,1248,87.61119103431702
128870.00,96088.00,96998.00,132659.25,0,1248,87.67310619354248
128877.50,96071.75,97001.75,132654.25,0,1248,87.73453998565674
128880.75,96087.25,96994.25,132649.00,0,1248,87.79557776451111
128874.00,96080.75,96995.75,132638.25,0,1248,87.85674047470093
128877.25,96084.75,96991.00,132650.50,0,1248,87.91899681091309
128883.25,96075.00,96986.25,132643.50,0,1248,87.96633267402649
128868.00,96079.75,96980.00,132641.25,0,1248,88.02549076080322
128872.25,96087.75,96978.50,132648.75,0,1248,88.08848881721497
128873.00,96078.75,96971.50,132640.75,0,1248,88.15130949020386
128870.25,96079.50,96966.75,132641.50,0,1248,88.21436667442322
128877.50,96075.50,96970.00,132652.25,0,1248,88.27630376815796
128872.00,96078.25,96967.50,132632.25,0,1248,88.32378911972046
128873.00,96089.50,96967.75,132644.25,0,1248,88.38520383834839
128868.75,96078.50,96963.75,132638.00,0,1248,88.44821357727051
128873.75,96082.25,96964.00,132638.00,0,1248,88.50909662246704
128863.00,96080.25,96964.25,132639.75,0,1248,88.5711817741394
128868.50,96078.00,96963.50,132644.50,0,1248,88.61744260787964
128870.75,96082.75,96947.00,132616.75,0,1248,88.67959451675415
128866.25,96086.25,96955.50,132629.75,0,1248,88.7409839630127
128864.50,96076.25,96939.00,132642.00,0,1248,88.80492949485779
128865.25,96087.50,96948.25,132633.00,0,1248,88.86533951759338
128865.00,96081.00,96938.25,132637.75,0,1248,88.92842411994934
128865.00,96079.75,96941.25,132638.50,0,1248,88.97479557991028
128863.50,96085.50,96947.75,132636.00,0,1248,89.03737783432007
128863.75,96085.25,96946.00,132639.50,0,1248,89.10001564025879
128864.25,96081.25,96946.75,132631.75,0,1248,89.16114282608032
128855.50,96085.50,96945.50,132628.75,0,1248,89.21126651763916
128867.25,96087.00,96934.00,132622.25,0,1248,89.27093815803528
128867.25,96073.00,96929.25,132631.25,0,1248,89.33228349685669
128861.50,96077.25,96924.50,132631.75,0,1248,89.39592552185059
128866.75,96081.25,96930.25,132629.75,0,1248,89.45613551139832
128871.50,96084.00,96931.00,132628.75,0,1248,89.50694036483765
128860.00,96080.50,96924.00,132634.00,0,1248,89.57984733581543
128861.00,96075.00,96923.75,132628.50,0,1248,89.62671637535095
128858.50,96082.25,96924.75,132619.75,0,1248,89.68863320350647
128863.75,96078.50,96917.75,132630.00,0,1248,89.75210642814636
128862.00,96074.00,96913.75,132624.75,0,1248,89.81450581550598
128861.75,96083.75,96918.25,132628.25,0,1248,89.86324667930603
128850.75,96085.00,96919.50,132615.25,0,1248,89.92299914360046
128850.25,96087.50,96919.00,132631.75,0,1248,89.98438668251038
128864.75,96079.75,96904.50,132616.75,0,1248,90.04636001586914
128851.50,96083.25,96914.75,132620.75,0,1248,90.10757374763489
128854.50,96085.25,96910.00,132619.75,0,1248,90.16731429100037
128862.25,96077.25,96907.25,132630.00,0,1248,90.22959518432617
128847.50,96082.25,96915.00,132626.50,0,1248,90.2770357131958
128854.00,96078.25,96899.75,132616.25,0,1248,90.33730912208557
128858.75,96073.00,96905.25,132611.50,0,1248,90.39724326133728
128848.50,96072.00,96905.75,132628.50,0,1248,90.45953392982483
128850.00,96081.00,96902.25,132625.00,0,1248,90.52216076850891
128846.00,96069.75,96900.25,132615.75,0,1248,90.58380556106567
128842.25,96077.00,96899.75,132607.75,0,1248,90.63245415687561
128851.75,96077.00,96890.50,132619.75,0,1248,90.69346952438354
128838.50,96071.25,96896.50,132621.00,0,1248,90.75597524642944
128848.25,96082.75,96896.75,132614.75,0,1248,90.81728911399841
128841.75,96073.50,96892.50,132623.25,0,1248,90.87969326972961
128848.75,96079.50,96888.50,132614.00,0,1248,90.9280436038971
128844.50,96075.50,96891.00,132612.25,0,1248,90.98880815505981
128849.25,96074.50,96879.75,132615.25,0,1248,91.04983448982239
128846.75,96082.75,96889.50,132612.50,0,1248,91.1123538017273
128842.75,96066.25,96881.75,132610.00,0,1248,91.17425036430359
128830.50,96075.50,96884.25,132609.75,0,1248,91.23699378967285
128843.00,96075.25,96884.75,132616.25,0,1248,91.2849862575531
128840.50,96079.50,96879.25,132615.00,0,1248,91.34838080406189
128848.25,96073.75,96884.00,132606.50,0,1248,91.40937113761902
128838.00,96084.25,96874.75,132617.50,0,1248,91.47064065933228
128844.00,96067.75,96876.00,132622.75,0,1248,91.53201675415039
128834.00,96082.75,96879.25,132619.25,0,1248,91.57941508293152
128838.50,96074.25,96881.50,132611.25,0,1248,91.64289236068726
128838.75,96072.75,96864.50,132614.25,0,1248,91.70396709442139
128843.00,96079.50,96885.75,132599.25,0,1248,91.76760768890381
128830.00,96076.75,96870.50,132604.00,0,1248,91.8159544467926
128832.75,96077.50,96871.75,132599.25,0,1248,91.87912178039551
128840.00,96073.25,96871.25,132608.00,0,1248,91.94096326828003
128836.75,96082.00,96858.75,132603.00,0,1248,92.00426936149597
128847.50,96077.00,96871.50,132605.75,0,1248,92.05381917953491
