Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115472.00,104044.25,90385.75,117122.50,0,960,46.64109945297241
115483.25,104046.75,90392.75,117115.50,0,960,46.703463315963745
115486.25,104044.25,90394.50,117124.75,0,960,46.76623606681824
115488.00,104035.25,90390.50,117126.25,0,960,46.8280553817749
115488.00,104021.75,90386.00,117108.00,0,960,46.875131607055664
115481.75,104019.75,90390.50,117130.00,0,960,46.93676733970642
115490.25,104017.00,90385.00,117118.25,0,960,46.99945664405823
115482.50,104025.00,90388.00,117120.50,0,960,47.05021572113037
115490.75,104017.00,90385.50,117118.75,0,960,47.11064529418945
115474.25,104001.50,90389.25,117119.50,0,960,47.17198586463928
115484.25,104003.75,90382.50,117121.50,0,960,47.234880447387695
115485.25,103995.50,90384.25,117115.00,0,960,47.294856548309326
115487.00,103992.25,90390.75,117122.25,0,960,47.35717964172363
115480.00,104000.00,90382.00,117124.75,0,960,47.405492544174194
115481.75,103986.25,90385.25,117122.50,0,960,47.46709060668945
115486.75,103988.00,90381.25,117129.00,0,960,47.5285267829895
115488.25,103974.00,90384.00,117123.00,0,960,47.591373682022095
115492.25,103974.75,90388.25,117121.75,0,960,47.65309453010559
115482.25,103970.00,90383.75,117123.00,0,960,47.7154974937439
115480.75,103962.00,90380.75,117130.75,0,960,47.7620952129364
115487.00,103958.75,90382.25,117127.75,0,960,47.82435345649719
115492.25,103960.50,90382.75,117119.00,0,960,47.885204553604126
115491.75,103947.00,90387.25,117116.50,0,960,47.94710302352905
115494.75,103940.00,90387.00,117131.00,0,960,48.00843286514282
115479.00,103942.50,90375.75,117128.75,0,960,48.069223403930664
115490.50,103942.25,90377.75,117137.50,0,960,48.11795139312744
115484.50,103941.50,90381.00,117129.75,0,960,48.178985834121704
115489.00,103924.75,90378.25,117134.50,0,960,48.242483377456665
115492.75,103931.75,90376.25,117128.75,0,960,48.303351163864136
115489.50,103925.25,90376.75,117127.50,0,960,48.36725378036499
115491.25,103913.25,90373.00,117128.75,0,960,48.413225173950195
115485.00,103914.00,90376.75,117126.75,0,960,48.47510480880737
115491.25,103924.25,90380.25,117134.25,0,960,48.53547286987305
115493.25,103908.25,90374.00,117125.75,0,960,48.599297523498535
115485.75,103905.75,90381.75,117132.50,0,960,48.6610963344574
115493.00,103901.25,90381.75,117137.50,0,960,48.72424340248108
115483.00,103885.75,90373.75,117120.75,0,960,48.7695677280426
115491.75,103893.25,90373.25,117129.00,0,960,48.83095097541809
115496.00,103883.75,90376.00,117124.75,0,960,48.89156103134155
115484.75,103874.00,90366.25,117119.75,0,960,48.953208208084106
115492.75,103879.25,90376.00,117124.50,0,960,49.01487922668457
115490.25,103879.00,90380.25,117126.25,0,960,49.07721304893494
115491.50,103873.25,90368.50,117119.75,0,960,49.1268744468689
115493.50,103859.50,90377.00,117132.00,0,960,49.18439555168152
115489.00,103857.00,90369.25,117134.00,0,960,49.24890851974487
115496.50,103847.75,90374.00,117130.50,0,960,49.31086802482605
115483.00,103854.25,90370.50,117127.50,0,960,49.37501049041748
115498.00,103852.25,90370.25,117120.75,0,960,49.43638014793396
115498.75,103844.25,90371.75,117135.50,0,960,49.482287645339966
115484.00,103849.00,90368.25,117135.75,0,960,49.5435893535614
115489.25,103842.75,90362.75,117129.75,0,960,49.60647130012512
115492.25,103836.00,90373.50,117132.50,0,960,49.668015003204346
115496.25,103825.00,90365.50,117132.00,0,960,49.73058795928955
115481.00,103825.75,90374.25,117123.00,0,960,49.77719497680664
115491.75,103831.25,90372.25,117134.75,0,960,49.84046816825867
115497.50,103823.50,90372.75,117143.50,0,960,49.903011322021484
115495.75,103819.00,90365.75,117136.25,0,960,49.96532106399536
115495.50,103825.00,90368.25,117132.75,0,960,50.015283823013306
115492.75,103810.75,90360.75,117136.00,0,960,50.07577681541443
115495.25,103807.50,90361.25,117125.00,0,960,50.136274337768555
115494.50,103809.75,90368.75,117122.00,0,960,50.19882607460022
115491.00,103817.75,90374.00,117132.25,0,960,50.2610387802124
115484.50,103812.75,90371.00,117138.25,0,960,50.32305908203125
115482.25,103803.25,90367.25,117128.75,0,960,50.37118577957153
115493.50,103797.50,90373.75,117136.50,0,960,50.43157911300659
115501.00,103790.75,90367.00,117140.00,0,948,50.49197459220886
115471.00,103696.00,90305.25,117151.50,0,918,50.55135369300842
115470.25,102909.25,90072.25,117163.50,0,894,50.60898518562317
115464.50,102159.00,89913.00,117169.00,0,864,50.66711664199829
115448.75,101357.25,89842.00,117184.25,0,834,50.73302483558655
115441.25,100560.75,89811.50,117192.00,0,804,50.79401516914368
115457.50,99809.00,89789.25,117216.25,0,780,50.847259759902954
115490.75,99104.25,89794.50,117250.00,0,750,50.90898656845093
115528.00,98472.00,89823.75,117266.25,0,726,50.96447539329529
115586.00,97979.75,89793.50,117289.25,0,696,51.02325081825256
115652.25,97526.00,89755.00,117286.00,0,666,51.08843660354614
115682.50,97098.75,89681.25,117298.50,0,642,51.14160418510437
115713.00,96776.00,89612.25,117291.75,0,612,51.202842473983765
115720.25,96437.25,89519.25,117293.25,0,582,51.26394867897034
115724.00,96121.50,89456.25,117302.50,0,558,51.32110238075256
115721.75,95820.00,89394.00,117302.50,0,534,51.378517150878906
115714.75,95610.25,89376.50,117291.50,0,498,51.44488453865051
115717.75,95516.00,89384.25,117297.75,0,474,51.49772620201111
115711.00,95487.25,89387.50,117299.75,0,444,51.559399127960205
115720.25,95468.75,89389.50,117292.75,0,414,51.62100172042847
115720.75,95436.00,89384.75,117298.00,0,390,51.67719650268555
115726.00,95412.50,89377.75,117301.00,0,360,51.73440957069397
115715.75,95390.00,89372.00,117289.50,0,336,51.796114683151245
115728.50,95380.25,89370.25,117289.25,0,306,51.85269808769226
115720.25,95368.50,89372.50,117292.25,0,276,51.916133403778076
115707.00,95352.75,89371.00,117289.50,0,246,51.98200845718384
115717.50,95332.00,89370.50,117289.25,0,222,52.02995491027832
115721.50,95321.50,89357.25,117295.25,0,192,52.0921266078949
115724.25,95316.25,89365.25,117293.75,0,168,52.14921569824219
115724.00,95301.50,89353.25,117289.75,0,138,52.20989012718201
115711.50,95296.25,89359.00,117287.25,0,108,52.271880865097046
115722.50,95273.00,89353.75,117295.00,0,78,52.335205078125
115724.50,95274.25,89356.25,117289.00,0,60,52.38678169250488
115725.50,95259.00,89366.25,117298.00,0,24,52.4490385055542
115720.50,95246.75,89354.75,117278.75,0,0,52.504419803619385
115712.00,95238.00,89350.25,117308.50,270,0,52.56327438354492
115733.00,95243.00,89359.00,117301.75,580,0,52.62373757362366
115708.25,95229.75,89350.00,117253.50,890,0,52.68093991279602
115678.50,95222.75,89326.25,117221.75,1000,18,52.74341344833374
115654.00,95211.50,89336.25,117225.75,1000,48,52.80517625808716
115670.00,95207.75,89338.00,117224.00,1000,72,52.86126351356506
115678.75,95197.00,89336.00,117237.25,1000,96,52.918867349624634
115673.75,95186.25,89337.75,117227.00,1000,132,52.98489022254944
115676.00,95181.50,89339.25,117231.75,1000,156,53.037433385849
115679.50,95174.25,89333.50,117231.00,1000,186,53.100626945495605
115685.50,95173.00,89337.50,117236.75,1000,216,53.1615252494812
115679.75,95166.75,89326.50,117235.75,1000,240,53.21552777290344
115675.50,95170.00,89333.25,117241.75,1000,264,53.2763032913208
115688.00,95160.00,89325.00,117247.75,1000,300,53.34300875663757
115686.00,95146.00,89329.50,117240.75,1000,324,53.39418411254883
115676.50,95157.00,89328.25,117236.75,1000,354,53.45614194869995
115686.25,95151.75,89325.75,117225.25,1000,384,53.51726841926575
115687.75,95147.25,89325.00,117239.00,1000,408,53.57347297668457
115695.50,95136.00,89335.50,117254.25,1000,438,53.634703636169434
115682.75,95165.25,89356.00,117238.50,1000,462,53.68910026550293
115682.25,95249.50,89384.75,117218.00,1000,492,53.749971866607666
115666.50,95375.75,89419.00,117222.25,1000,522,53.81194186210632
115677.50,95569.75,89508.75,117218.50,1000,552,53.87397384643555
115672.00,95738.50,89619.25,117205.25,1000,576,53.93468618392944
115666.75,95991.50,89781.25,117194.50,1000,606,53.98902940750122
115646.75,96259.00,89971.50,117179.50,1000,630,54.04468369483948
115663.50,96570.50,90206.00,117182.50,1000,660,54.10424828529358
115673.50,96832.50,90437.25,117187.00,1000,690,54.17023324966431
115668.75,97100.75,90711.75,117164.25,1000,720,54.230791330337524
115641.00,97400.25,90983.25,117170.00,1000,744,54.28315567970276
115621.50,97706.00,91251.25,117148.75,1000,774,54.34488773345947
115580.50,98073.75,91480.00,117117.25,1000,798,54.40056657791138
115536.75,98483.25,91699.00,117095.50,1000,828,54.45892858505249
115485.75,98953.25,91937.50,117064.00,1000,858,54.525230169296265
115432.25,99481.00,92127.00,117027.00,1000,882,54.578128814697266
115417.00,100167.50,92285.25,116985.25,1000,912,54.64028573036194
115411.00,100766.00,92506.50,116971.50,1000,942,54.70080327987671
115400.50,101287.50,92790.25,116965.00,1000,960,54.77091836929321
115432.75,101779.75,92984.25,116969.00,1000,960,54.81601524353027
115465.50,101766.25,92929.25,116980.75,1000,960,54.8761420249939
115457.00,101701.00,92890.50,116992.75,1000,960,54.93834638595581
115452.50,101662.00,92857.00,116993.25,1000,960,54.999244928359985
115454.00,101621.25,92827.25,117001.25,1000,960,55.061368465423584
115454.25,101597.00,92806.00,117000.75,1000,960,55.124279499053955
115462.25,101567.25,92783.00,116992.00,1000,960,55.171064138412476
115458.00,101539.75,92772.75,117009.25,1000,960,55.23191523551941
115465.50,101518.25,92743.50,117008.00,1000,960,55.29500079154968
115462.25,101490.00,92728.50,117011.75,1000,960,55.358492612838745
115465.50,101476.75,92715.00,117016.00,1000,960,55.409144163131714
115460.00,101462.25,92708.00,117022.25,1000,960,55.468154191970825
115465.00,101451.00,92695.75,117024.25,1000,960,55.5304217338562
115465.75,101431.75,92686.00,117026.50,1000,960,55.59355401992798
115468.25,101425.75,92677.00,117018.75,1000,960,55.65532112121582
115473.50,101412.25,92674.00,117016.75,1000,960,55.70478534698486
115463.50,101390.75,92662.00,117027.50,1000,960,55.76421785354614
115469.25,101384.00,92652.50,117017.00,1000,960,55.82428193092346
115466.50,101384.25,92647.25,117031.50,1000,960,55.88627791404724
115468.75,101367.00,92634.00,117030.75,1000,960,55.947720527648926
115466.50,101355.75,92630.50,117031.50,1000,960,56.010549783706665
115473.50,101354.75,92616.50,117028.25,1000,960,56.059654235839844
115463.00,101345.50,92624.50,117023.75,1000,960,56.12121629714966
115468.75,101340.50,92613.50,117017.25,1000,960,56.181100368499756
115470.50,101332.50,92613.00,117040.75,1000,960,56.242964029312134
115471.50,101332.75,92593.25,117029.50,1000,960,56.30502223968506
115475.25,101311.50,92599.75,117047.00,1000,960,56.3675639629364
115474.25,101310.75,92581.75,117037.75,1000,960,56.41598057746887
115473.75,101301.25,92588.75,117033.75,1000,960,56.47701549530029
115473.25,101298.75,92579.25,117032.25,1000,960,56.53973984718323
115476.00,101291.50,92569.75,117028.75,1000,960,56.599857330322266
115468.50,101285.25,92577.00,117033.50,1000,960,56.66231870651245
115471.50,101273.75,92566.25,117027.00,1000,960,56.726139545440674
115480.75,101272.00,92568.25,117033.50,1000,960,56.77268052101135
115474.50,101261.25,92557.50,117039.50,1000,960,56.83461403846741
115475.00,101263.00,92549.25,117042.00,1000,960,56.89547848701477
115477.50,101251.75,92551.50,117042.00,1000,960,56.958428144454956
115476.50,101249.75,92549.50,117038.25,1000,960,57.019723653793335
115477.25,101239.50,92545.00,117043.50,1000,960,57.068601846694946
115473.50,101235.50,92539.00,117048.75,1000,960,57.12845969200134
115479.00,101227.75,92537.75,117038.50,1000,960,57.19013738632202
115483.00,101226.50,92533.00,117041.50,1000,960,57.253082513809204
115469.75,101231.75,92530.25,117049.25,1000,960,57.31609845161438
115465.75,101224.25,92514.75,117045.50,1000,960,57.377355337142944
115470.75,101221.00,92526.75,117045.50,1000,960,57.4249370098114
115475.75,101215.25,92522.75,117036.00,1000,960,57.48522615432739
115481.75,101202.00,92519.50,117045.75,1000,960,57.54620838165283
115476.00,101212.00,92524.25,117037.25,1000,960,57.608909606933594
115474.00,101212.50,92512.00,117046.00,1000,960,57.66990923881531
115492.75,101206.00,92509.25,117042.25,1000,960,57.73239493370056
115476.50,101195.75,92511.50,117048.75,1000,960,57.78042793273926
115473.00,101198.25,92507.00,117047.50,1000,960,57.841089963912964
115482.00,101192.00,92503.75,117055.75,1000,960,57.90516710281372
115475.50,101183.75,92502.75,117043.75,1000,960,57.9665629863739
115485.75,101179.00,92503.75,117050.25,1000,960,58.02858638763428
115479.25,101185.25,92495.25,117039.00,1000,960,58.08850955963135
115477.00,101183.50,92495.75,117042.50,1000,960,58.13603711128235
115491.25,101178.75,92500.75,117052.75,1000,960,58.19706106185913
115475.75,101172.50,92496.50,117040.00,1000,960,58.259748458862305
115472.50,101179.75,92490.00,117044.50,1000,960,58.32111310958862
115480.75,101165.50,92492.50,117042.00,1000,960,58.38414263725281
115483.75,101170.00,92489.00,117034.50,1000,960,58.4307963848114
115477.50,101163.00,92475.75,117060.50,1000,960,58.49426889419556
115478.00,101154.00,92481.75,117056.00,1000,960,58.55486822128296
115489.00,101161.25,92484.75,117052.00,1000,960,58.61883211135864
115482.50,101165.75,92484.00,117050.25,1000,960,58.669150590896606
115479.25,101154.50,92472.50,117051.50,1000,960,58.72993874549866
115484.50,101158.25,92480.75,117056.00,1000,960,58.79052543640137
115484.00,101151.75,92474.25,117040.25,1000,960,58.851884841918945
115475.00,101151.50,92478.25,117049.50,1000,960,58.91344738006592
115485.00,101145.75,92477.75,117051.00,1000,960,58.977487325668335
115478.00,101145.50,92470.00,117048.50,1000,960,59.02520251274109
115486.00,101156.50,92471.75,117043.00,1000,960,59.08597373962402
115477.75,101143.25,92466.75,117056.25,1000,960,59.14727759361267
115490.25,101145.50,92473.00,117051.25,1000,960,59.210630655288696
115483.75,101131.75,92465.50,117058.50,1000,960,59.27311396598816
115479.75,101132.25,92468.00,117050.00,1000,960,59.33525204658508
115487.00,101137.75,92458.00,117052.25,1000,960,59.38153839111328
115481.75,101126.75,92461.25,117058.00,1000,960,59.443960666656494
115478.50,101138.50,92462.75,117050.50,1000,960,59.50560474395752
115485.25,101134.75,92464.25,117051.00,1000,960,59.567023515701294
115488.25,101125.50,92462.25,117060.25,1000,960,59.62974786758423
115483.50,101130.75,92459.50,117069.25,1000,960,59.67752170562744
115485.00,101133.75,92458.25,117065.75,1000,960,59.73841905593872
115487.75,101121.50,92449.00,117057.25,1000,960,59.7982075214386
115488.00,101122.25,92457.00,117059.75,1000,960,59.86019492149353
115491.25,101119.50,92451.50,117049.50,1000,960,59.921175479888916
115488.75,101123.00,92450.75,117048.50,1000,960,59.98340892791748
115475.25,101127.25,92458.00,117061.25,1000,960,60.03314280509949
115481.25,101113.75,92451.50,117045.50,1000,960,60.09355425834656
115485.50,101112.75,92442.00,117067.00,1000,960,60.15536069869995
115493.50,101118.00,92446.00,117058.25,1000,960,60.21861457824707
115491.50,101112.75,92450.25,117055.25,1000,960,60.27914261817932
115486.25,101107.25,92447.25,117054.00,1000,960,60.34344959259033
115496.00,101109.00,92446.00,117061.50,1000,960,60.38938593864441
115488.50,101114.00,92438.00,117054.00,1000,960,60.45201086997986
115489.75,101112.75,92440.75,117051.50,1000,960,60.51246452331543
115481.50,101106.75,92444.50,117060.50,1000,960,60.57517075538635
115500.50,101099.00,92443.25,117052.75,1000,960,60.63897490501404
115478.00,101106.00,92437.75,117052.25,1000,960,60.68502116203308
115496.75,101101.25,92437.50,117062.75,1000,960,60.74821066856384
115491.00,101101.25,92441.00,117057.75,1000,960,60.811529874801636
115486.75,101098.75,92430.00,117061.00,1000,960,60.87243580818176
115490.75,101097.75,92433.00,117051.25,1000,960,60.92108941078186
115488.25,101095.25,92430.75,117056.25,1000,960,60.9833300113678
115485.75,101092.75,92439.75,117060.75,1000,960,61.043164014816284
115489.75,101084.00,92433.00,117049.50,1000,960,61.105024576187134
115494.75,101093.00,92438.25,117051.00,1000,960,61.1670606136322
115485.75,101073.75,92429.75,117055.00,1000,960,61.22749590873718
115488.50,101086.50,92428.25,117056.00,1000,960,61.277653217315674
115485.00,101097.50,92421.50,117057.75,1000,960,61.33868408203125
115488.00,101076.25,92427.00,117070.25,1000,960,61.39830279350281
115493.50,101077.75,92421.00,117057.75,1000,960,61.461376428604126
115485.50,101076.75,92425.75,117072.25,1000,960,61.52108383178711
115483.00,101085.25,92432.75,117055.75,1000,960,61.583380460739136
115488.00,101072.25,92422.75,117074.00,1000,960,61.64509129524231
115490.00,101082.75,92425.25,117064.00,1000,960,61.70663094520569
115492.50,101084.75,92420.50,117056.50,1000,960,61.75287580490112
115485.50,101074.00,92416.50,117052.00,1000,960,61.814592123031616
115487.50,101073.50,92421.25,117077.25,1000,960,61.878175020217896
115490.25,101079.50,92427.75,117060.50,1000,960,61.94069480895996
115491.75,101072.50,92417.00,117062.25,1000,960,62.00227165222168
115493.50,101071.75,92414.00,117056.75,1000,960,62.04920268058777
115500.00,101072.00,92413.50,117056.00,1000,960,62.1110303401947
115495.50,101077.00,92417.75,117056.00,1000,960,62.172940254211426
115490.00,101065.50,92408.25,117074.00,1000,960,62.234374046325684
115488.25,101065.00,92410.25,117060.50,1000,960,62.297001123428345
115485.00,101068.50,92409.75,117053.00,1000,960,62.347174882888794
115486.50,101064.00,92402.25,117058.50,1000,960,62.40675902366638
115488.25,101068.75,92402.00,117065.25,1000,960,62.469361543655396
115489.25,101070.75,92407.25,117056.50,1000,960,62.5341112613678
115492.00,101063.75,92413.25,117065.75,1000,960,62.59637928009033
115486.50,101070.00,92402.75,117070.50,1000,960,62.64411687850952
115488.75,101050.00,92410.00,117061.50,1000,960,62.705514907836914
115493.25,101056.25,92407.25,117066.75,1000,954,62.76079034805298
115487.75,101052.25,92317.75,117102.50,1000,924,62.82301998138428
115485.25,100638.50,91836.75,117104.00,1000,894,62.88824701309204
115508.00,100124.00,91479.75,117119.75,1000,870,62.940035581588745
115485.75,99582.75,91217.75,117150.50,1000,840,63.003305196762085
115498.00,98990.25,91036.75,117171.00,1000,810,63.06509780883789
115521.25,98417.25,90904.00,117198.00,1000,786,63.11756443977356
115542.00,97912.50,90769.25,117244.00,1000,756,63.17997097969055
115590.75,97472.50,90666.50,117275.00,1000,732,63.2357919216156
115623.75,97104.75,90548.75,117281.75,1000,702,63.29342532157898
115662.50,96787.75,90400.75,117295.00,1000,672,63.357964277267456
115696.75,96590.50,90255.75,117304.75,1000,648,63.41246199607849
115707.75,96390.00,90077.50,117322.25,1000,618,63.47522211074829
115730.75,96183.25,89896.00,117308.75,1000,588,63.536120653152466
115718.50,95948.25,89749.25,117307.75,1000,564,63.59210014343262
115721.50,95750.50,89599.25,117309.25,1000,534,63.649837017059326
115721.75,95598.25,89520.25,117305.50,1000,504,63.71590185165405
115715.75,95508.25,89530.50,117295.00,1000,480,63.768317222595215
115712.75,95452.00,89527.00,117296.50,1000,456,63.829874753952026
115699.75,95414.25,89515.50,117285.75,1000,426,63.89090633392334
115704.50,95410.25,89510.75,117303.75,1000,396,63.94487237930298
115716.00,95382.25,89494.00,117294.75,1000,366,64.00631642341614
115715.00,95361.25,89486.50,117292.75,1000,336,64.07196187973022
115701.00,95350.75,89483.75,117300.25,1000,312,64.12448239326477
115705.50,95338.00,89477.25,117287.25,1000,282,64.18691992759705
115713.00,95336.00,89469.25,117296.25,1000,258,64.2472734451294
115724.00,95309.25,89468.50,117301.00,1000,228,64.30215692520142
115712.75,95316.50,89470.50,117293.25,1000,198,64.36212539672852
115716.25,95302.25,89459.75,117298.50,1000,174,64.42031741142273
115711.25,95286.50,89461.75,117291.50,1000,144,64.48093605041504
115711.25,95273.00,89459.00,117295.00,1000,120,64.54371333122253
115701.50,95267.00,89448.00,117286.75,1000,84,64.60762310028076
115710.50,95262.75,89438.00,117291.00,1000,60,64.65768432617188
115710.00,95254.00,89442.50,117300.75,1000,30,64.71841216087341
115715.75,95258.00,89440.25,117292.25,1000,0,64.78493332862854
115716.25,95241.50,89432.00,117301.25,1210,0,64.8374695777893
115709.50,95232.50,89430.25,117263.25,1520,0,64.8944845199585
115674.00,95228.50,89418.00,117231.50,1830,0,64.95239305496216
115660.75,95210.25,89416.00,117213.50,2000,12,65.01394248008728
115639.50,95206.00,89418.25,117208.00,2000,42,65.07622241973877
115652.75,95208.00,89414.50,117209.75,2000,66,65.1325523853302
115647.25,95201.00,89412.00,117217.50,2000,96,65.19085764884949
115653.00,95182.75,89413.00,117217.00,2000,126,65.25644111633301
115658.25,95178.75,89411.25,117223.25,2000,150,65.3088526725769
115652.50,95186.25,89410.00,117226.00,2000,180,65.37203311920166
115662.75,95181.25,89403.00,117220.00,2000,204,65.43223643302917
115660.25,95181.00,89403.75,117225.75,2000,234,65.48772144317627
115656.50,95167.25,89408.25,117212.50,2000,264,65.54574632644653
115670.50,95163.00,89400.00,117229.25,2000,294,65.61195278167725
115670.50,95158.00,89398.75,117222.00,2000,318,65.66498041152954
115667.50,95157.25,89396.25,117223.75,2000,342,65.72629475593567
115674.50,95158.25,89396.50,117218.50,2000,378,65.78844451904297
115673.00,95156.50,89395.00,117221.25,2000,408,65.85380554199219
115659.25,95145.00,89404.75,117237.00,2000,432,65.90269088745117
115659.25,95161.25,89438.50,117225.00,2000,456,65.96017599105835
115670.75,95182.25,89526.00,117210.25,2000,486,66.0208694934845
115662.75,95264.50,89668.50,117196.75,2000,516,66.08383917808533
115661.50,95350.25,89873.00,117200.50,2000,546,66.14461278915405
115668.75,95426.50,90124.75,117193.50,2000,564,66.1982774734497
115655.00,95556.25,90416.50,117177.00,2000,600,66.25886869430542
115652.25,95678.25,90832.00,117166.00,2000,624,66.31603574752808
115648.50,95834.25,91253.25,117166.25,2000,654,66.37680721282959
115650.75,96006.50,91638.50,117161.25,2000,684,66.44014358520508
115655.25,96133.25,92111.50,117154.50,2000,714,66.50094866752625
115650.25,96261.75,92623.25,117144.50,2000,732,66.55354738235474
115630.25,96416.75,93113.75,117116.00,2000,762,66.61404490470886
115594.00,96597.50,93641.25,117076.25,2000,792,66.67197060585022
115572.75,96800.50,94205.50,117031.50,2000,822,66.73035383224487
115537.75,97012.50,94781.75,116993.50,2000,852,66.79612946510315
115511.75,97297.50,95281.25,116943.50,2000,876,66.85012197494507
115498.25,97662.75,95738.75,116873.50,2000,906,66.91181516647339
115481.75,98028.00,96220.00,116833.50,2000,936,66.97302007675171
115481.00,98387.75,96732.25,116834.00,2000,960,67.0285336971283
115513.00,98757.00,97297.00,116839.25,2000,960,67.09701132774353
115525.75,98821.25,97215.25,116848.25,2000,960,67.15838861465454
115527.75,98784.00,97114.25,116854.00,2000,960,67.20626020431519
115508.75,98756.00,97044.25,116864.75,2000,960,67.26893401145935
115502.00,98747.75,96980.75,116873.25,2000,960,67.33153986930847
115514.75,98728.75,96924.25,116871.75,2000,960,67.39530825614929
115521.25,98715.25,96879.50,116893.75,2000,960,67.4422116279602
115519.00,98691.50,96840.00,116867.75,2000,960,67.50368475914001
115520.00,98683.75,96807.25,116889.00,2000,960,67.56610798835754
115528.75,98679.00,96774.50,116895.50,2000,960,67.6294276714325
115523.75,98661.75,96748.75,116909.25,2000,960,67.69146227836609
115517.75,98656.00,96714.25,116910.00,2000,960,67.73789143562317
115519.25,98641.25,96702.00,116906.00,2000,960,67.79813861846924
115523.25,98632.25,96680.50,116905.25,2000,960,67.86105585098267
115515.25,98627.25,96644.75,116902.50,2000,960,67.92354822158813
115522.00,98632.00,96630.25,116908.25,2000,960,67.97519040107727
115523.00,98622.75,96610.50,116907.50,2000,960,68.03592491149902
115503.25,98610.25,96591.50,116913.00,2000,960,68.09511613845825
115514.75,98612.50,96574.75,116913.75,2000,960,68.1575984954834
115521.00,98601.75,96561.25,116915.25,2000,960,68.22004699707031
115517.00,98586.00,96540.50,116928.75,2000,960,68.28234887123108
115519.00,98583.25,96526.50,116924.25,2000,960,68.33095598220825
115515.75,98588.50,96518.50,116927.00,2000,960,68.39099097251892
115508.75,98583.50,96502.50,116931.75,2000,960,68.45271873474121
115521.25,98577.25,96486.25,116930.50,2000,960,68.51678323745728
115516.50,98563.25,96478.00,116931.50,2000,960,68.57917809486389
115519.50,98568.25,96465.50,116928.00,2000,960,68.62670421600342
115512.00,98568.75,96458.25,116932.25,2000,960,68.68774008750916
115519.00,98564.25,96443.50,116920.25,2000,960,68.74920463562012
115518.00,98554.50,96432.75,116927.50,2000,960,68.81143522262573
115517.50,98550.00,96419.00,116929.75,2000,960,68.87451148033142
115517.75,98543.00,96411.75,116933.25,2000,960,68.93428683280945
115528.50,98545.00,96403.00,116933.25,2000,960,68.98220205307007
115520.00,98542.75,96392.00,116935.00,2000,960,69.044362783432
115506.25,98540.00,96378.00,116935.00,2000,960,69.10708022117615
115528.50,98541.75,96365.75,116931.25,2000,960,69.1690366268158
115523.00,98532.75,96351.25,116940.50,2000,960,69.23227429389954
115531.75,98541.75,96348.00,116953.00,2000,960,69.27822780609131
115521.75,98526.00,96343.50,116946.25,2000,960,69.34134840965271
115513.25,98529.50,96325.50,116938.00,2000,960,69.40504503250122
115522.75,98527.50,96319.75,116932.75,2000,960,69.46712446212769
115523.75,98530.75,96308.50,116950.25,2000,960,69.51481676101685
115517.50,98519.50,96297.00,116945.50,2000,960,69.5752956867218
115528.25,98522.50,96293.00,116946.50,2000,960,69.63686180114746
115515.00,98514.50,96291.50,116947.25,2000,960,69.69960236549377
115522.50,98509.50,96282.25,116950.25,2000,960,69.76010823249817
115517.25,98507.25,96282.25,116957.75,2000,960,69.82395887374878
115517.00,98515.00,96271.50,116945.50,2000,960,69.87157964706421
115528.50,98513.25,96276.75,116937.50,2000,960,69.93208527565002
115526.00,98503.00,96275.25,116942.00,2000,960,69.99320101737976
115514.25,98504.25,96258.25,116943.00,2000,960,70.05522155761719
115514.50,98507.50,96265.50,116941.00,2000,960,70.11841702461243
115534.75,98502.00,96242.50,116954.00,2000,960,70.16620540618896
115526.75,98506.50,96255.25,116949.75,2000,960,70.22773122787476
115528.75,98509.75,96243.50,116953.50,2000,960,70.28513956069946
115528.75,98502.25,96236.75,116940.75,2000,960,70.34709334373474
115521.25,98498.75,96231.00,116948.50,2000,960,70.40917372703552
115529.50,98501.00,96228.25,116958.75,2000,960,70.4710693359375
115529.25,98495.50,96221.75,116942.00,2000,960,70.53401231765747
115527.00,98491.25,96217.75,116948.25,2000,960,70.58324098587036
115522.50,98493.75,96217.25,116950.25,2000,960,70.64121103286743
115527.50,98494.00,96214.50,116944.00,2000,960,70.7032241821289
115522.50,98498.50,96209.25,116954.50,2000,960,70.76593732833862
115525.00,98482.50,96202.50,116955.75,2000,960,70.82801008224487
115524.00,98489.25,96201.00,116965.00,2000,960,70.87847185134888
115527.00,98494.50,96201.25,116953.75,2000,960,70.93916654586792
115519.50,98482.50,96193.25,116955.50,2000,960,71.00152063369751
115530.75,98495.00,96182.50,116958.50,2000,960,71.06313157081604
115520.75,98478.00,96180.75,116957.75,2000,960,71.12423634529114
115517.25,98480.00,96182.00,116964.75,2000,960,71.17413544654846
115529.75,98485.75,96186.00,116955.25,2000,960,71.23493337631226
115521.00,98478.75,96178.50,116956.50,2000,960,71.2936658859253
115516.00,98480.50,96170.75,116958.25,2000,960,71.35631227493286
115516.50,98473.50,96175.50,116968.50,2000,960,71.41758251190186
115523.75,98486.75,96169.50,116943.50,2000,960,71.47926568984985
115525.00,98483.50,96170.75,116959.00,2000,960,71.5418336391449
115532.00,98482.75,96170.25,116953.50,2000,960,71.58903455734253
115520.50,98481.25,96154.75,116955.75,2000,960,71.65166449546814
115519.50,98472.25,96153.00,116954.25,2000,960,71.71416854858398
115524.25,98480.25,96159.50,116958.25,2000,960,71.7767539024353
115519.00,98477.00,96144.25,116963.50,2000,960,71.83848595619202
