Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101355.75,101336.25,101363.25,101400.00,0,0,10.498509883880615
101344.00,101341.25,101363.00,101388.50,0,0,10.54698896408081
101350.00,101350.00,101361.25,101394.50,0,0,10.622332572937012
101359.00,101342.50,101362.25,101395.00,0,0,10.668943405151367
101352.75,101339.25,101358.75,101392.00,0,0,10.731033086776733
101348.75,101348.25,101346.75,101385.75,0,0,10.792685508728027
101351.75,101343.50,101352.25,101387.25,0,0,10.856263637542725
101349.75,101346.25,101351.25,101388.25,0,0,10.903452157974243
101352.50,101350.25,101358.50,101397.50,0,0,10.963715553283691
101354.00,101350.00,101358.50,101394.25,0,0,11.027050733566284
101357.75,101343.75,101362.00,101399.00,0,0,11.086771488189697
101346.50,101349.00,101358.50,101401.75,0,0,11.148124694824219
101354.50,101343.75,101362.25,101391.00,0,0,11.199031114578247
101351.25,101347.25,101363.25,101400.50,0,0,11.259435176849365
101361.00,101343.25,101361.25,101393.25,0,0,11.319971799850464
101344.25,101337.25,101358.00,101382.25,0,0,11.383388996124268
101345.25,101338.75,101368.50,101405.50,0,0,11.445959568023682
101346.50,101344.25,101359.50,101390.75,0,0,11.508364200592041
101349.50,101350.00,101355.75,101393.50,0,0,11.554739952087402
101353.00,101336.75,101358.25,101391.00,0,0,11.617915630340576
101356.25,101337.00,101361.50,101401.75,0,0,11.679187059402466
101354.00,101347.50,101362.00,101391.50,0,0,11.740275382995605
101351.75,101341.25,101354.25,101391.00,0,0,11.803164720535278
101358.00,101340.75,101365.75,101400.25,0,0,11.850237369537354
101352.00,101341.75,101359.75,101392.75,0,0,11.911954402923584
101350.50,101345.00,101355.75,101390.00,0,0,11.975001573562622
101352.00,101348.75,101368.50,101394.00,0,0,12.03731083869934
101346.50,101340.50,101359.75,101396.25,0,0,12.087394714355469
101352.25,101349.25,101369.00,101397.00,0,0,12.1459801197052
101344.25,101344.75,101348.00,101397.00,0,0,12.208662271499634
101342.75,101343.50,101361.00,101386.50,0,0,12.271426677703857
101343.50,101343.25,101360.50,101400.25,0,0,12.332967281341553
101347.00,101346.75,101355.25,101390.25,0,0,12.382090091705322
101354.75,101339.75,101351.25,101391.75,0,0,12.455326318740845
101349.75,101343.00,101357.75,101391.00,0,0,12.502018690109253
101362.50,101344.00,101357.00,101393.25,0,0,12.563639163970947
101351.75,101342.75,101360.50,101391.75,0,0,12.624308109283447
101350.50,101343.25,101350.50,101397.50,0,0,12.685866117477417
101350.25,101341.75,101361.50,101388.25,0,0,12.749699592590332
101350.50,101351.00,101368.00,101386.75,0,0,12.810222148895264
101355.50,101337.25,101364.50,101393.50,0,0,12.857666015625
101347.50,101340.50,101358.50,101399.00,0,0,12.919995784759521
101338.50,101345.75,101356.50,101399.25,0,0,12.982747793197632
101356.75,101329.75,101361.25,101387.25,0,0,13.044184446334839
101356.00,101333.75,101367.50,101384.75,0,0,13.106497764587402
101355.75,101342.75,101356.25,101394.00,0,0,13.153144121170044
101358.75,101338.50,101360.50,101392.75,0,0,13.216401815414429
101346.75,101342.50,101359.50,101389.50,0,0,13.27864146232605
101361.25,101334.75,101364.75,101388.75,0,0,13.340760231018066
101345.25,101336.00,101360.75,101384.00,0,0,13.38942813873291
101353.00,101355.25,101366.00,101397.00,0,0,13.450807332992554
101349.25,101343.25,101363.50,101384.00,0,0,13.512927770614624
101347.75,101338.50,101363.00,101393.75,0,0,13.574563026428223
101346.00,101345.00,101361.75,101387.75,0,0,13.637221813201904
101353.50,101342.75,101350.25,101379.00,0,0,13.69988226890564
101352.00,101338.50,101364.75,101388.50,0,0,13.746710777282715
101354.25,101348.75,101345.50,101392.50,0,0,13.809033870697021
101352.50,101349.00,101363.75,101395.00,0,0,13.871100425720215
101350.50,101342.50,101358.00,101392.00,0,0,13.933933734893799
101351.75,101342.25,101353.00,101390.50,0,0,13.982659816741943
101349.25,101346.50,101358.75,101395.00,0,0,14.04367446899414
101356.00,101341.25,101361.25,101398.75,0,0,14.104773998260498
101350.25,101351.00,101360.25,101388.00,0,0,14.167444705963135
101356.75,101346.00,101360.25,101396.00,0,0,14.22895622253418
101355.75,101351.75,101357.75,101394.00,0,0,14.27837586402893
101355.25,101346.50,101358.75,101392.25,0,0,14.339207649230957
101350.50,101346.00,101361.75,101393.50,0,0,14.401673078536987
101348.25,101347.75,101363.50,101389.50,0,0,14.46393346786499
101344.00,101350.50,101360.75,101382.00,0,0,14.526572465896606
101350.00,101341.25,101362.75,101395.25,0,0,14.574610471725464
101349.75,101340.25,101341.75,101399.25,0,0,14.636600971221924
101351.50,101351.50,101362.00,101386.00,0,0,14.69808053970337
101352.00,101336.00,101358.50,101395.00,0,0,14.761069059371948
101354.00,101330.75,101360.75,101386.25,0,0,14.821747064590454
101342.50,101337.50,101358.75,101393.75,0,0,14.871374607086182
101349.00,101346.00,101354.25,101397.75,0,0,14.933043479919434
101348.50,101331.25,101349.00,101384.00,0,0,14.993697166442871
101358.00,101341.00,101361.25,101387.50,0,0,15.05652379989624
101348.00,101334.50,101364.75,101391.00,0,0,15.10645842552185
101345.25,101338.25,101353.25,101386.00,0,0,15.167027950286865
101349.25,101343.75,101357.00,101393.25,0,0,15.228184700012207
101344.25,101343.75,101360.25,101380.50,0,0,15.288959741592407
101352.50,101350.75,101362.75,101392.50,0,0,15.35259199142456
101342.75,101343.75,101362.00,101395.25,0,0,15.413823366165161
101343.00,101354.25,101362.00,101392.75,0,0,15.462361097335815
101354.50,101349.00,101355.25,101390.25,0,0,15.523439168930054
101353.75,101349.75,101355.25,101395.75,0,0,15.583931684494019
101356.50,101343.00,101366.00,101398.00,0,0,15.645061492919922
101349.25,101341.75,101364.75,101390.75,0,0,15.707255363464355
101354.50,101336.25,101364.75,101395.75,0,0,15.769431352615356
101346.50,101343.25,101359.50,101384.75,0,0,15.817946434020996
101351.50,101340.25,101361.50,101389.00,0,0,15.878269910812378
101353.00,101339.00,101355.25,101385.25,0,0,15.941761255264282
101360.25,101348.50,101357.25,101388.00,0,0,16.003882884979248
101344.25,101347.25,101357.75,101389.00,0,0,16.067712545394897
101353.00,101342.25,101356.50,101382.50,0,0,16.11288809776306
101351.00,101344.00,101356.50,101393.00,0,0,16.175040006637573
101348.75,101346.00,101358.75,101394.00,0,0,16.23769783973694
101350.50,101338.25,101349.75,101396.25,0,0,16.297945022583008
101346.00,101338.00,101360.75,101390.75,0,0,16.359967947006226
101358.50,101346.50,101362.25,101401.00,0,0,16.422340393066406
101351.00,101344.75,101358.00,101384.00,0,0,16.46909236907959
101352.75,101346.75,101366.75,101390.00,0,0,16.53051495552063
101347.00,101332.75,101357.25,101393.00,0,0,16.593276739120483
101345.00,101348.75,101364.50,101383.75,0,0,16.6544406414032
101352.50,101338.25,101361.50,101395.75,0,0,16.717283725738525
101350.50,101341.75,101359.75,101392.00,0,0,16.764564990997314
101358.00,101340.50,101358.50,101391.00,0,0,16.82588028907776
101353.25,101350.75,101354.25,101393.75,0,0,16.887532711029053
101343.50,101340.50,101353.50,101397.50,0,0,16.949708223342896
101350.75,101337.75,101366.25,101381.50,0,0,17.01200842857361
101347.75,101342.50,101360.50,101382.25,0,0,17.07394051551819
101353.50,101344.00,101361.00,101393.50,0,0,17.120840549468994
101340.00,101347.25,101354.00,101395.25,0,0,17.182719707489014
101352.00,101339.00,101353.25,101387.50,0,0,17.244585037231445
101345.75,101350.25,101363.75,101392.50,0,0,17.306581735610962
101352.75,101345.50,101364.50,101385.50,0,0,17.367417573928833
101352.50,101344.25,101357.50,101389.50,0,0,17.415589094161987
101354.50,101335.75,101360.00,101389.75,0,0,17.477372646331787
101351.50,101342.50,101360.25,101386.25,0,0,17.538283824920654
101348.00,101350.00,101359.00,101384.75,0,0,17.600230932235718
101350.25,101344.75,101357.75,101399.25,0,0,17.661155700683594
101351.50,101328.50,101359.75,101387.00,0,0,17.724727153778076
101359.25,101346.25,101357.25,101401.50,0,0,17.77192521095276
101350.00,101342.25,101353.75,101391.00,0,0,17.83322548866272
101348.00,101340.75,101353.75,101399.50,0,0,17.894100189208984
101346.25,101342.50,101351.75,101388.50,0,0,17.955251693725586
101356.25,101346.25,101355.00,101394.50,0,0,18.01699423789978
101342.50,101337.75,101358.75,101394.50,0,0,18.067363023757935
101354.00,101336.50,101357.25,101394.00,0,0,18.128406524658203
101349.25,101343.25,101359.00,101396.50,0,0,18.18597912788391
101347.25,101353.25,101354.00,101398.00,0,0,18.24864935874939
101347.25,101332.75,101357.75,101390.00,0,0,18.31019377708435
101348.50,101341.25,101356.25,101395.25,0,0,18.3716402053833
101348.25,101346.75,101366.25,101380.50,0,0,18.433807611465454
101352.75,101343.25,101354.25,101392.75,0,0,18.4953031539917
101348.00,101344.00,101358.00,101388.50,0,0,18.541937351226807
101337.50,101340.50,101359.75,101395.00,0,0,18.60450315475464
101347.75,101341.75,101362.00,101391.75,0,0,18.66644787788391
101347.50,101345.75,101355.75,101393.25,0,0,18.72855544090271
101342.25,101338.25,101361.25,101384.25,0,0,18.79106092453003
101345.00,101353.25,101356.50,101394.25,0,0,18.83711051940918
101348.75,101343.50,101353.75,101389.75,0,0,18.899500846862793
101358.50,101334.00,101351.25,101381.00,0,0,18.962716102600098
101345.50,101341.50,101352.25,101395.00,0,0,19.024897813796997
101347.75,101341.00,101355.25,101395.25,0,0,19.074872970581055
101353.25,101351.25,101355.25,101393.75,0,0,19.133129358291626
101347.25,101341.50,101358.75,101382.75,0,0,19.195130348205566
101345.50,101336.50,101353.00,101395.25,0,0,19.257052659988403
101352.50,101328.25,101360.50,101389.75,0,0,19.319221258163452
101357.75,101332.50,101351.25,101388.75,0,0,19.380573987960815
101350.75,101343.75,101356.25,101388.50,0,0,19.442490816116333
101355.75,101345.25,101350.50,101392.00,0,0,19.489131689071655
101345.75,101339.75,101353.75,101395.00,0,0,19.551390886306763
101348.75,101333.75,101346.75,101401.50,0,0,19.613263368606567
101352.25,101348.75,101351.75,101389.00,0,0,19.675257921218872
101342.75,101339.50,101353.50,101394.75,0,0,19.73751425743103
101346.00,101343.25,101356.50,101388.75,0,0,19.786967992782593
101347.75,101339.50,101359.75,101393.75,0,0,19.84554648399353
101348.75,101341.25,101357.50,101390.75,0,0,19.90765953063965
101346.75,101337.00,101363.75,101396.50,0,0,19.969765424728394
101342.25,101344.75,101356.50,101384.25,0,0,20.030871152877808
101351.25,101343.00,101352.50,101387.50,0,0,20.093340396881104
101345.25,101336.00,101357.00,101395.50,0,0,20.14033031463623
101346.75,101344.75,101361.50,101398.25,0,0,20.201371669769287
101353.00,101337.75,101357.25,101397.50,0,0,20.263986825942993
101342.75,101339.75,101345.75,101386.75,0,0,20.325519323349
101351.75,101345.25,101357.75,101395.75,0,0,20.388944625854492
101350.25,101341.75,101362.25,101396.00,0,0,20.451465129852295
101348.75,101343.00,101356.25,101393.75,0,0,20.49658703804016
101348.75,101347.75,101347.75,101390.75,0,0,20.559157609939575
101352.75,101342.75,101355.00,101391.50,0,0,20.62323546409607
101350.25,101350.75,101364.00,101392.50,0,0,20.685160636901855
101342.00,101334.25,101362.00,101395.00,0,0,20.73278021812439
101349.25,101353.25,101362.25,101389.25,0,0,20.79291033744812
101356.75,101346.50,101362.00,101393.50,0,0,20.856849431991577
101348.50,101342.00,101358.75,101387.00,0,0,20.918216943740845
101348.25,101345.00,101361.75,101399.25,0,0,20.981448650360107
101351.25,101344.00,101360.25,101398.00,0,0,21.02912735939026
101352.00,101342.50,101357.25,101396.25,0,0,21.091118335723877
101346.75,101349.50,101349.75,101383.75,0,0,21.152904272079468
101342.50,101341.50,101351.00,101395.00,0,0,21.214057207107544
101351.50,101342.00,101360.00,101387.25,0,0,21.27720856666565
101355.75,101348.75,101345.50,101400.00,0,0,21.32372260093689
101343.25,101348.75,101355.00,101398.25,0,0,21.385819673538208
101359.25,101345.75,101365.50,101387.00,0,0,21.448062658309937
101344.25,101351.25,101359.75,101383.00,0,0,21.50991940498352
101357.50,101343.25,101357.50,101395.25,0,0,21.57246160507202
101350.00,101340.00,101369.75,101388.00,0,0,21.621683359146118
101348.50,101347.75,101367.25,101392.50,0,0,21.680915117263794
101346.75,101341.00,101352.25,101392.25,0,0,21.742926120758057
101350.25,101348.00,101358.50,101383.50,0,0,21.805527687072754
101348.50,101335.00,101350.25,101385.25,0,0,21.867442846298218
101349.50,101341.00,101358.25,101392.25,0,0,21.9174542427063
101344.50,101344.00,101355.50,101389.50,0,0,21.977357625961304
101357.75,101338.50,101353.75,101396.50,0,0,22.039161682128906
101342.50,101350.75,101357.50,101401.75,0,0,22.10036611557007
101350.25,101343.75,101363.25,101397.25,0,0,22.16300106048584
101353.25,101334.00,101365.00,101395.50,0,0,22.212711572647095
101340.25,101337.50,101353.75,101398.00,0,0,22.27294373512268
101346.25,101349.50,101368.00,101387.50,0,0,22.333399295806885
101350.25,101339.75,101355.50,101388.00,0,0,22.39636516571045
101351.00,101341.00,101359.50,101387.75,0,0,22.45813298225403
101349.50,101340.25,101359.00,101396.00,0,0,22.521135330200195
101339.25,101345.25,101356.00,101387.25,0,0,22.56834578514099
101348.75,101337.50,101355.75,101391.00,0,0,22.629734992980957
101343.25,101345.75,101360.50,101387.75,0,0,22.68929409980774
101343.75,101348.75,101352.75,101397.25,0,0,22.75189232826233
101356.50,101346.50,101353.50,101392.50,0,0,22.814438581466675
101351.50,101338.00,101362.00,101397.25,0,0,22.87513303756714
101354.75,101347.25,101367.00,101395.00,0,0,22.92414355278015
101357.50,101344.25,101355.25,101397.50,0,0,22.983757972717285
101341.75,101337.75,101358.00,101388.50,0,0,23.04678726196289
101354.50,101340.25,101354.25,101403.00,0,0,23.107693195343018
101349.50,101344.75,101355.25,101398.25,0,0,23.169877290725708
101354.75,101352.25,101350.50,101393.75,0,0,23.219425916671753
101349.00,101345.00,101369.50,101395.00,0,0,23.293127059936523
101346.25,101340.25,101370.25,101397.75,0,0,23.339778661727905
101348.75,101349.25,101357.00,101388.00,0,0,23.40202283859253
101349.25,101338.25,101363.75,101396.75,0,0,23.46412467956543
101355.50,101341.50,101360.50,101392.00,0,0,23.52652907371521
101358.25,101351.00,101353.00,101396.50,0,0,23.57569408416748
101358.00,101343.00,101364.25,101394.25,0,0,23.636255025863647
101349.25,101346.75,101362.00,101395.00,0,0,23.69692897796631
101349.75,101350.25,101362.25,101390.00,0,0,23.760085582733154
101354.50,101345.75,101355.00,101395.00,0,0,23.8215651512146
101352.00,101341.75,101368.25,101397.50,0,0,23.870579719543457
101344.25,101348.25,101360.75,101395.75,0,0,23.93138098716736
101346.25,101346.75,101366.75,101384.75,0,0,23.991255283355713
101355.00,101346.25,101363.25,101394.75,0,0,24.05413007736206
101361.25,101341.75,101364.75,101392.50,0,0,24.117475986480713
101361.25,101338.75,101358.25,101379.75,0,0,24.179506540298462
101358.00,101348.00,101359.50,101398.75,0,0,24.22723627090454
101355.25,101343.75,101366.75,101391.75,0,0,24.28712773323059
101355.75,101352.50,101362.50,101393.75,0,0,24.349470376968384
101360.25,101340.75,101356.75,101393.25,0,0,24.411234378814697
101351.00,101344.00,101367.00,101397.00,0,0,24.47467565536499
101347.50,101337.50,101368.00,101397.00,0,0,24.522292137145996
101346.75,101335.75,101363.75,101394.25,0,0,24.58302879333496
101359.75,101343.75,101356.50,101399.25,0,0,24.647032737731934
101356.50,101342.50,101353.00,101392.25,0,0,24.710081338882446
101356.50,101340.50,101368.00,101397.25,0,0,24.759289979934692
101356.25,101345.75,101365.50,101391.75,0,0,24.819243907928467
101356.00,101356.75,101359.25,101398.25,0,0,24.880091190338135
101343.50,101347.25,101357.75,101405.25,0,0,24.943304777145386
101354.75,101343.50,101359.00,101384.25,0,0,25.00231099128723
101356.00,101348.75,101363.00,101391.50,0,0,25.066126823425293
101359.75,101354.50,101356.75,101402.75,0,0,25.127301931381226
101346.50,101346.25,101358.25,101396.75,0,0,25.17504596710205
101355.75,101349.25,101366.50,101391.00,0,0,25.23668074607849
101357.75,101350.00,101364.00,101394.75,0,0,25.297820806503296
101359.50,101348.50,101361.25,101393.00,0,0,25.361501216888428
101360.50,101340.00,101362.25,101396.75,0,0,25.410860776901245
101359.75,101344.25,101357.50,101392.50,0,0,25.47165012359619
101356.75,101347.75,101355.25,101388.75,0,0,25.53030300140381
101352.50,101341.75,101362.00,101392.00,0,0,25.592052698135376
101351.75,101342.00,101362.25,101399.25,0,0,25.65595006942749
101354.75,101340.00,101358.50,101386.00,0,0,25.718528747558594
101354.75,101349.75,101355.00,101394.75,0,0,25.76717710494995
101346.75,101351.50,101365.00,101400.50,0,0,25.82485604286194
101349.50,101349.75,101357.25,101398.25,0,30,25.88550066947937
101346.00,101344.00,101357.25,101393.25,0,60,25.943689107894897
101353.50,101347.25,101365.00,101394.75,0,90,26.009300708770752
101354.25,101340.50,101366.50,101391.00,0,108,26.062312602996826
101358.00,101343.25,101359.75,101390.50,0,144,26.123974084854126
101354.50,101346.50,101359.25,101391.25,0,168,26.183334350585938
101351.75,101348.00,101351.50,101389.50,0,204,26.251431703567505
101350.75,101350.75,101354.75,101397.75,0,228,26.30056357383728
101348.00,101342.25,101366.50,101403.00,0,258,26.365581274032593
101357.00,101347.50,101363.25,101395.00,0,282,26.41753053665161
101353.25,101354.50,101351.25,101396.50,0,312,26.479952096939087
101355.25,101348.25,101366.25,101397.50,0,342,26.542819023132324
101360.25,101345.75,101356.00,101403.00,0,366,26.595213890075684
101360.25,101346.50,101357.75,101396.00,0,396,26.65664577484131
101356.00,101343.75,101363.25,101396.50,0,420,26.713900327682495
101353.25,101340.50,101356.75,101395.50,0,450,26.77392554283142
101361.25,101353.50,101359.25,101406.00,0,480,26.836973905563354
101347.75,101353.50,101360.00,101396.50,0,510,26.898690700531006
101351.50,101344.25,101356.00,101400.00,0,534,26.951951503753662
101356.75,101350.75,101359.25,101390.25,0,564,27.014910221099854
101346.25,101344.75,101356.75,101390.00,0,588,27.069732904434204
101343.50,101345.50,101366.00,101393.75,0,618,27.12832808494568
101348.50,101334.25,101367.75,101392.75,0,648,27.193466186523438
101351.75,101347.75,101359.50,101397.75,0,672,27.246887683868408
101352.00,101346.00,101365.75,101397.00,0,702,27.307785511016846
101347.25,101340.75,101354.50,101385.00,0,732,27.3738796710968
101347.00,101351.75,101354.50,101393.75,0,756,27.426044464111328
101351.25,101348.50,101360.00,101394.00,0,786,27.484353065490723
101352.00,101348.25,101361.75,101391.75,0,816,27.55045199394226
101357.25,101349.25,101352.25,101393.25,0,840,27.602315664291382
101350.00,101343.50,101360.75,101409.25,0,870,27.664632558822632
101353.00,101345.00,101350.25,101413.00,0,900,27.728826761245728
101348.00,101345.25,101363.75,101413.25,0,924,27.779126167297363
101353.00,101352.00,101359.75,101489.75,0,954,27.844271183013916
101358.00,101348.25,101364.00,101541.00,0,960,27.89760994911194
101345.50,101348.50,101369.00,101521.25,0,960,27.957837104797363
101360.00,101342.50,101367.00,101509.50,0,960,28.017274141311646
101355.00,101339.50,101359.25,101486.00,0,960,28.07947039604187
101343.75,101351.25,101355.25,101491.00,0,960,28.14146137237549
101356.50,101345.25,101358.25,101486.00,0,960,28.20301604270935
101360.25,101344.75,101363.00,101491.25,0,960,28.25351572036743
101350.50,101346.50,101370.00,101468.75,0,960,28.313164472579956
101354.50,101350.50,101365.50,101454.25,0,960,28.37569785118103
101354.00,101354.75,101357.50,101449.50,0,960,28.437429428100586
101352.50,101348.00,101362.25,101453.00,0,960,28.50200915336609
101354.00,101345.75,101369.00,101449.00,0,960,28.54833459854126
101359.00,101344.75,101365.75,101443.00,0,960,28.61188578605652
101356.00,101349.75,101363.25,101430.75,0,960,28.67258596420288
101352.50,101346.25,101362.25,101429.25,0,960,28.733983039855957
101345.75,101342.75,101360.25,101419.00,0,960,28.795523405075073
101354.25,101344.50,101359.75,101419.00,0,960,28.858717918395996
101360.50,101350.50,101358.25,101427.00,0,960,28.90576958656311
101352.50,101344.50,101368.50,101410.75,0,960,28.967834949493408
101358.00,101345.75,101374.25,101416.00,0,960,29.029772996902466
101357.50,101347.75,101358.25,101417.75,0,960,29.091986656188965
101359.75,101345.50,101353.50,101414.25,0,960,29.15371012687683
101356.50,101351.25,101360.75,101409.50,0,960,29.201205015182495
101357.25,101347.00,101366.25,101410.25,0,960,29.26412034034729
101350.50,101351.00,101370.25,101416.50,0,960,29.3252215385437
101358.50,101346.25,101363.25,101410.50,0,960,29.387354373931885
101358.00,101356.25,101368.00,101397.25,0,960,29.43689775466919
101356.50,101360.50,101354.50,101400.50,0,960,29.49762201309204
101352.50,101352.75,101361.50,101399.50,0,960,29.55752158164978
101361.75,101345.75,101374.00,101407.50,0,960,29.619083881378174
101361.50,101357.75,101367.75,101399.00,0,960,29.681191205978394
101355.25,101350.25,101350.75,101413.25,0,960,29.74546718597412
101353.50,101349.25,101354.75,101398.50,0,960,29.79318857192993
101355.25,101346.25,101374.75,101402.25,0,960,29.855098009109497
101349.25,101350.00,101363.25,101399.00,0,960,29.916210174560547
101354.75,101339.75,101367.75,101398.25,0,960,29.977805852890015
101354.00,101348.25,101367.75,101394.75,0,960,30.041929960250854
101350.75,101356.00,101364.75,101414.75,0,960,30.08941388130188
101354.25,101342.75,101353.75,101405.00,0,960,30.1522696018219
101355.50,101339.25,101359.25,101399.00,0,960,30.21450400352478
101363.50,101345.75,101359.50,101401.50,0,960,30.27690887451172
101354.50,101340.75,101368.75,101401.75,0,960,30.32590913772583
101361.25,101337.75,101364.00,101400.75,0,960,30.38486647605896
101348.75,101350.25,101366.50,101402.75,0,960,30.4477322101593
101356.75,101344.75,101362.25,101403.25,0,960,30.509504795074463
101352.25,101351.25,101349.00,101398.25,0,960,30.571115732192993
101352.00,101346.75,101360.75,101401.50,0,960,30.620875120162964
101357.00,101350.25,101358.50,101396.25,0,960,30.68112087249756
101354.75,101358.25,101364.75,101406.50,0,960,30.74329924583435
101360.00,101342.00,101362.50,101406.00,0,960,30.80371117591858
101353.75,101354.00,101362.75,101405.50,0,960,30.86520218849182
101360.75,101349.75,101364.00,101399.75,0,960,30.927217960357666
101356.25,101351.50,101368.75,101405.00,0,960,30.97716784477234
101350.25,101349.25,101364.00,101402.00,0,960,31.03827714920044
101363.25,101344.75,101362.50,101402.25,0,960,31.099617958068848
101355.25,101340.75,101371.50,101392.75,0,960,31.16197371482849
101357.00,101352.00,101364.25,101403.75,0,960,31.222618341445923
101363.00,101359.75,101365.50,101403.50,0,960,31.28536367416382
101360.25,101348.25,101364.00,101393.50,0,960,31.33336067199707
101349.50,101340.75,101360.50,101400.25,0,960,31.39450716972351
101356.75,101350.00,101361.50,101396.00,0,960,31.457920789718628
101358.75,101341.00,101361.75,101397.50,0,960,31.52048087120056
101352.25,101345.25,101362.75,101392.75,0,960,31.582898139953613
101357.50,101349.25,101374.75,101394.50,0,960,31.630322217941284
101353.75,101353.75,101360.75,101401.25,0,960,31.690574884414673
101368.50,101348.75,101361.25,101386.25,0,960,31.753649950027466
101364.00,101343.50,101363.50,101396.75,0,960,31.815927267074585
101356.50,101355.00,101357.25,101394.75,0,960,31.866039752960205
101356.25,101351.75,101359.50,101402.25,0,960,31.92498254776001
101356.00,101339.75,101364.75,101396.25,0,960,31.986701726913452
101361.25,101339.00,101351.50,101395.25,0,960,32.047215938568115
101352.00,101356.75,101358.25,101400.50,0,960,32.11083126068115
101356.00,101355.00,101362.75,101402.25,0,960,32.16145396232605
101359.50,101351.00,101368.50,101402.25,0,960,32.22114562988281
101362.00,101349.50,101363.50,101404.50,0,960,32.284093379974365
101360.75,101350.50,101365.75,101398.25,0,960,32.346075773239136
101360.50,101356.25,101359.25,101397.75,0,960,32.40971779823303
101353.75,101354.50,101360.75,101400.50,0,960,32.45895314216614
101361.50,101351.75,101371.75,101391.75,0,960,32.51879000663757
101364.50,101355.25,101369.50,101390.25,0,960,32.580127477645874
101353.50,101348.25,101369.25,101396.75,0,960,32.64307641983032
101353.00,101347.50,101369.00,101395.50,0,960,32.704426527023315
101354.25,101353.00,101368.75,101398.25,0,960,32.75404214859009
101350.75,101349.75,101363.75,101399.75,0,960,32.814095973968506
101356.50,101351.50,101345.25,101398.50,0,960,32.87604260444641
101356.50,101347.75,101355.75,101385.25,0,960,32.938106060028076
101352.00,101342.00,101361.00,101391.25,0,960,32.99986529350281
101357.75,101346.50,101365.50,101407.00,0,960,33.049723625183105
101368.00,101344.50,101361.00,101404.00,0,960,33.1102032661438
101359.25,101350.75,101362.50,101391.50,0,960,33.16846323013306
101358.50,101356.75,101360.50,101391.75,0,960,33.231191873550415
101361.75,101359.00,101362.50,101394.00,0,960,33.2939248085022
101348.00,101349.00,101367.50,101397.75,0,960,33.35603141784668
101358.00,101346.00,101366.50,101409.00,0,960,33.404701471328735
101354.00,101357.75,101360.00,101393.25,0,960,33.46694278717041
101357.25,101347.75,101361.75,101397.00,0,960,33.529414892196655
101355.00,101347.50,101358.25,101395.75,0,960,33.59004282951355
101356.50,101349.25,101363.75,101398.00,0,960,33.65229797363281
101352.25,101352.75,101381.50,101404.75,0,960,33.70142078399658
101355.25,101356.00,101356.00,101402.50,0,960,33.761831283569336
101355.25,101347.75,101365.25,101400.75,0,960,33.82308578491211
101347.00,101349.75,101368.75,101409.50,0,960,33.88670349121094
101358.50,101345.75,101368.00,101393.00,0,960,33.9490966796875
101353.50,101353.00,101367.75,101389.75,0,960,34.00971055030823
101356.25,101351.75,101355.25,101402.00,0,960,34.05864763259888
101356.25,101357.00,101372.75,101398.25,0,960,34.12138366699219
101360.25,101363.75,101362.00,101407.25,0,960,34.18436908721924
101364.50,101351.25,101361.50,101403.25,0,960,34.23337149620056
101353.25,101356.25,101364.25,101400.25,0,960,34.29387855529785
101359.00,101348.75,101364.25,101399.75,0,960,34.35639500617981
101362.25,101351.00,101358.25,101395.50,0,960,34.4179162979126
101362.75,101341.50,101366.00,101394.00,0,960,34.479209899902344
101358.50,101348.25,101354.25,101397.25,0,960,34.54164981842041
101352.75,101347.25,101366.00,101397.00,0,960,34.58920454978943
101358.00,101348.00,101362.75,101403.25,0,960,34.6505982875824
101361.25,101355.75,101359.00,101394.50,0,960,34.71250915527344
101359.50,101344.00,101368.50,101391.75,0,960,34.774006605148315
101360.00,101349.50,101360.25,101399.75,0,960,34.836015462875366
101360.75,101347.75,101365.00,101397.50,0,960,34.884703636169434
101360.00,101354.50,101371.75,101393.75,0,960,34.94565796852112
101356.50,101357.00,101363.25,101395.25,0,960,35.005706787109375
101357.75,101347.75,101360.25,101401.00,0,960,35.0686309337616
101356.75,101350.50,101366.75,101391.25,0,960,35.13008451461792
101359.00,101352.00,101359.75,101401.50,0,960,35.19290637969971
101360.50,101352.00,101375.50,101403.25,0,960,35.240630865097046
101361.25,101355.25,101372.00,101396.75,0,960,35.3027400970459
101353.00,101345.25,101362.00,101404.50,0,960,35.36397123336792
101355.75,101344.50,101370.75,101395.50,0,960,35.427313804626465
101354.25,101348.25,101362.75,101392.75,0,960,35.48921465873718
101358.50,101354.75,101361.25,101395.75,0,960,35.53627800941467
101362.00,101343.50,101376.50,101396.75,0,960,35.599754095077515
101361.75,101351.00,101369.25,101392.25,0,960,35.66120219230652
101352.75,101335.25,101374.75,101392.50,0,960,35.722877502441406
101355.25,101350.25,101352.75,101395.75,0,960,35.77439045906067
101362.75,101349.00,101360.25,101389.50,0,960,35.83404326438904
101360.00,101356.00,101372.25,101395.25,0,960,35.89568018913269
101364.50,101354.00,101369.50,101404.50,0,960,35.957324266433716
101350.75,101353.25,101361.00,101400.25,0,960,36.018962144851685
101362.00,101346.50,101364.00,101395.25,0,960,36.081406354904175
101355.75,101349.50,101361.50,101403.75,0,960,36.12937116622925
101359.50,101347.25,101357.25,101396.00,0,960,36.190431356430054
101346.50,101351.75,101365.00,101398.75,0,960,36.25166845321655
