Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100827.75,106963.75,101883.75,112692.50,1000,1440,73.94933795928955
100832.25,106963.75,101876.75,112677.25,1000,1440,73.99948453903198
100822.75,106970.75,101882.25,112683.00,1000,1440,74.06056904792786
100830.00,106957.50,101871.50,112685.75,1000,1440,74.12038278579712
100829.00,106965.00,101885.50,112684.25,1000,1440,74.18250966072083
100828.00,106970.50,101871.75,112692.00,1000,1440,74.24461603164673
100823.75,106970.75,101874.25,112688.00,1000,1440,74.30660843849182
100831.00,106961.00,101875.50,112695.50,1000,1440,74.35573768615723
100825.75,106961.75,101874.25,112693.25,1000,1440,74.41676044464111
100829.25,106953.00,101879.50,112690.50,1000,1440,74.47758531570435
100821.00,106966.00,101882.50,112691.00,1000,1440,74.54150533676147
100823.50,106958.50,101870.75,112699.00,1000,1440,74.60335564613342
100824.25,106959.75,101878.50,112698.00,1000,1440,74.66645693778992
100828.50,106958.75,101882.00,112697.50,1000,1440,74.71362042427063
100829.00,106964.25,101877.75,112687.50,1000,1440,74.77533793449402
100828.75,106970.50,101876.50,112684.75,1000,1440,74.8373715877533
100830.25,106973.75,101879.25,112698.75,1000,1440,74.89905285835266
100825.25,106963.25,101877.75,112686.00,1000,1440,74.96133828163147
100825.50,106958.75,101878.50,112686.50,1000,1440,75.01097178459167
100829.50,106957.00,101875.00,112699.00,1000,1440,75.06990909576416
100826.50,106959.25,101878.00,112694.25,1000,1440,75.13260698318481
100832.25,106967.50,101880.50,112683.00,1000,1440,75.19574975967407
100822.00,106958.75,101876.00,112683.75,1000,1440,75.25733256340027
100831.00,106969.75,101876.00,112696.25,1000,1440,75.3055989742279
100831.50,106955.00,101869.50,112691.25,1000,1440,75.3672239780426
100837.75,106955.75,101872.75,112687.75,1000,1440,75.42907404899597
100826.00,106943.50,101868.00,112683.50,1000,1440,75.49047946929932
100830.00,106957.50,101871.75,112688.75,1000,1440,75.55177021026611
100821.25,106961.75,101869.75,112689.50,1000,1440,75.61409497261047
100821.00,106962.25,101874.75,112680.25,1000,1440,75.66208124160767
100825.75,106960.25,101872.50,112682.75,1000,1440,75.7232837677002
100834.00,106958.50,101872.50,112685.00,1000,1440,75.78448820114136
100832.00,106954.50,101880.50,112696.00,1000,1440,75.84532523155212
100826.50,106962.75,101869.50,112687.75,1000,1440,75.89958500862122
100822.50,106958.25,101866.75,112699.50,1000,1410,75.96477603912354
100832.75,106630.25,101791.25,112701.75,1000,1380,76.03000593185425
100842.75,106339.00,101650.00,112696.00,1000,1356,76.07944393157959
100850.75,105988.75,101509.25,112668.25,1000,1326,76.14805889129639
100854.00,105650.50,101396.50,112687.75,1000,1296,76.20649647712708
100844.25,105264.00,101287.75,112675.25,1000,1272,76.2604513168335
100825.50,104924.00,101199.75,112669.25,1000,1242,76.32059955596924
100810.25,104598.25,101147.75,112670.25,1000,1218,76.37400603294373
100796.25,104306.75,101132.00,112678.75,1000,1188,76.43655729293823
100790.75,104069.25,101111.25,112681.00,1000,1158,76.50112342834473
100789.25,103829.75,101100.00,112685.50,1000,1128,76.5677661895752
100794.00,103623.25,101094.00,112688.00,1000,1104,76.61591911315918
100786.75,103454.00,101072.50,112696.25,1000,1074,76.68091821670532
100798.00,103252.50,101047.50,112695.25,1000,1056,76.73113894462585
100816.75,103125.75,101018.25,112699.50,1000,1020,76.79593706130981
100825.50,103081.25,100987.00,112697.50,1000,996,76.84931468963623
100825.00,103057.75,100970.75,112699.75,1000,966,76.91103386878967
100815.25,103083.00,100957.25,112687.00,1000,936,76.97224020957947
100806.75,103206.25,101041.00,112689.50,1000,918,77.02596426010132
100794.75,103235.00,101045.25,112689.75,1000,882,77.08754181861877
100799.25,103237.25,101055.75,112693.00,1000,852,77.15276002883911
100800.75,103234.50,101055.00,112685.25,1000,822,77.2151358127594
100810.50,103235.25,101051.25,112697.25,1000,798,77.26768469810486
100792.25,103232.50,101061.75,112692.75,1000,768,77.32853198051453
100806.25,103231.00,101041.50,112694.75,1000,750,77.38277339935303
100798.00,103228.00,101060.75,112697.25,1000,714,77.4431540966034
100793.75,103236.00,101054.75,112691.50,1000,684,77.50893688201904
100789.50,103228.25,101056.00,112698.50,1000,654,77.56947374343872
100802.75,103228.25,101067.75,112688.25,1000,630,77.62406611442566
100806.25,103232.75,101060.50,112687.00,1000,600,77.6854956150055
100801.75,103221.50,101049.00,112687.75,1000,582,77.73960471153259
100796.75,103234.00,101058.25,112697.00,1000,546,77.80023455619812
100790.00,103232.25,101057.00,112693.75,1000,516,77.86487317085266
100796.25,103223.75,101054.00,112686.25,1000,492,77.92469644546509
100796.00,103231.50,101057.75,112700.25,1000,462,77.98032116889954
100796.75,103228.25,101052.25,112699.00,1000,432,78.0418906211853
100799.50,103233.25,101058.25,112688.25,1000,408,78.09554386138916
100803.25,103227.75,101053.00,112697.50,1000,378,78.15619373321533
100804.00,103231.00,101062.00,112692.25,1000,354,78.22014880180359
100803.00,103225.50,101064.75,112691.50,1000,324,78.2744243144989
100806.50,103220.00,101062.25,112684.00,1000,294,78.3357241153717
100794.50,103230.25,101064.75,112705.00,1000,264,78.39788508415222
100798.00,103226.50,101054.00,112691.75,1000,240,78.45180201530457
100792.50,103229.50,101059.25,112696.50,1000,210,78.51184749603271
100792.50,103228.75,101048.00,112685.25,1000,180,78.57867956161499
100801.00,103231.00,101070.00,112698.75,1000,156,78.62912273406982
100798.75,103224.25,101067.50,112699.00,1000,126,78.69340968132019
100802.00,103227.00,101057.75,112685.50,1000,96,78.7546272277832
100796.75,103225.00,101052.25,112686.00,1000,72,78.80768394470215
100803.50,103222.25,101066.00,112691.25,1000,42,78.86864161491394
100800.75,103232.75,101056.00,112691.75,1000,18,78.93247103691101
100798.25,103222.25,101055.50,112688.50,1120,0,78.98681545257568
100801.50,103236.00,101060.75,112691.25,1420,0,79.04556608200073
100797.25,103237.25,101070.50,112699.75,1750,0,79.1054060459137
100798.25,103226.75,101062.75,112685.00,2000,0,79.16450023651123
100789.75,103222.25,101070.25,112685.00,2000,36,79.23300576210022
100794.75,103233.00,101061.00,112697.25,2000,60,79.28643155097961
100797.50,103237.25,101065.25,112683.00,2000,90,79.34776592254639
100795.75,103235.25,101060.00,112693.25,2000,114,79.40172481536865
100792.50,103228.75,101070.50,112693.50,2000,138,79.46177649497986
100798.00,103223.50,101070.25,112690.75,2000,174,79.52775382995605
100798.25,103237.75,101059.50,112689.50,2000,198,79.57869696617126
100802.50,103224.50,101058.00,112689.00,2000,228,79.64336371421814
100795.25,103234.00,101062.00,112697.25,2000,258,79.70522212982178
100796.25,103229.00,101071.00,112687.25,2000,282,79.75764274597168
100797.75,103228.00,101076.50,112701.75,2000,312,79.81895112991333
100794.25,103224.25,101071.75,112700.75,2000,336,79.88269090652466
100798.00,103229.25,101073.25,112692.75,2000,366,79.93408727645874
100797.00,103227.50,101071.50,112694.25,2000,396,79.99931621551514
100800.50,103241.75,101060.50,112697.00,2000,426,80.06051445007324
100800.25,103235.25,101069.25,112701.75,2000,450,80.11385989189148
100794.00,103231.75,101071.00,112694.75,2000,480,80.17467451095581
100801.25,103222.25,101082.00,112686.75,2000,504,80.24020648002625
100797.25,103222.25,101073.00,112694.75,2000,534,80.29148626327515
100796.75,103227.50,101070.00,112695.50,2000,564,80.3560528755188
100803.50,103234.00,101064.00,112685.00,2000,594,80.41668725013733
100787.50,103220.50,101067.25,112692.75,2000,618,80.47056913375854
100797.50,103224.25,101072.25,112688.75,2000,648,80.53221845626831
100791.00,103233.25,101068.00,112685.00,2000,672,80.59551858901978
100799.25,103224.75,101069.00,112697.50,2000,702,80.6471176147461
100797.50,103222.50,101078.75,112695.25,2000,732,80.7113585472107
100790.50,103225.75,101062.75,112689.00,2000,762,80.77283716201782
100802.75,103226.25,101068.50,112684.25,2000,786,80.82678842544556
100797.50,103230.25,101066.25,112697.25,2000,816,80.88860893249512
100790.50,103228.25,101070.00,112696.75,2000,840,80.95287823677063
100797.25,103226.75,101075.50,112686.50,2000,864,81.00357818603516
100797.50,103226.50,101070.50,112699.25,2000,900,81.06811666488647
100805.75,103224.75,101064.50,112690.25,2000,930,81.12973666191101
100802.00,103228.50,101068.75,112694.75,2000,954,81.18346452713013
100799.00,103228.25,101061.25,112685.25,2000,984,81.24537229537964
100793.50,103219.75,101064.25,112692.00,2000,1008,81.30890822410583
100803.50,103232.00,101069.00,112694.50,2000,1038,81.3597846031189
100794.25,103245.50,101098.50,112692.00,2000,1068,81.4247317314148
100798.50,103286.75,101133.00,112694.50,2000,1098,81.49056935310364
100784.00,103365.50,101167.25,112678.75,2000,1122,81.53876090049744
100768.50,103491.50,101207.25,112667.00,2000,1146,81.59692978858948
100777.00,103608.00,101254.00,112665.50,2000,1182,81.66543340682983
100781.50,103775.25,101313.75,112654.50,2000,1206,81.7193214893341
100770.25,103960.50,101382.75,112661.75,2000,1236,81.78155708312988
100779.75,104156.00,101455.75,112654.50,2000,1260,81.83477878570557
100784.00,104369.25,101547.75,112653.00,2000,1290,81.89633417129517
100788.25,104593.75,101672.00,112659.00,2000,1320,81.96179056167603
100792.75,104859.50,101833.00,112657.50,2000,1344,82.01120448112488
100802.50,105114.00,102017.50,112660.00,2000,1374,82.07562351226807
100791.25,105373.50,102209.75,112674.50,2000,1398,82.13050031661987
100799.50,105575.00,102403.25,112688.75,2000,1428,82.19039225578308
100790.50,105779.00,102584.00,112689.25,2000,1440,82.25376892089844
100782.50,105971.75,102758.50,112690.50,2000,1440,82.31797385215759
100788.75,105978.25,102710.50,112692.00,2000,1440,82.36767053604126
100782.75,105964.00,102678.50,112697.50,2000,1440,82.42819380760193
100784.00,105966.75,102663.50,112685.25,2000,1440,82.48801589012146
100783.25,105955.50,102649.50,112684.75,2000,1440,82.55041980743408
100792.00,105947.00,102635.00,112699.00,2000,1440,82.61261510848999
100793.75,105945.00,102634.00,112695.50,2000,1440,82.67404389381409
100795.00,105940.75,102624.00,112687.75,2000,1440,82.72353076934814
100786.00,105932.00,102623.00,112688.50,2000,1440,82.78483819961548
100787.25,105926.25,102625.75,112687.25,2000,1440,82.84476709365845
100790.75,105928.00,102611.00,112687.50,2000,1440,82.90688443183899
100787.75,105926.50,102618.50,112692.00,2000,1440,82.96946883201599
100786.00,105911.50,102605.25,112681.50,2000,1440,83.0316891670227
100786.00,105919.50,102601.75,112689.50,2000,1440,83.0798647403717
100791.50,105912.25,102605.75,112696.25,2000,1440,83.14048838615417
100793.00,105918.00,102592.75,112699.25,2000,1440,83.20314049720764
100783.50,105915.25,102597.50,112683.50,2000,1440,83.26439714431763
100788.25,105915.25,102595.00,112687.75,2000,1440,83.32561659812927
100788.75,105906.75,102594.75,112689.00,2000,1440,83.38745594024658
100787.00,105904.25,102595.00,112685.50,2000,1440,83.43562507629395
100787.00,105898.25,102585.50,112688.25,2000,1440,83.49722290039062
100791.50,105910.75,102589.00,112687.25,2000,1440,83.5589509010315
100789.00,105901.00,102578.75,112690.75,2000,1440,83.62123465538025
100790.00,105899.25,102581.00,112690.25,2000,1440,83.68269944190979
100785.50,105898.75,102585.75,112678.25,2000,1440,83.74456548690796
100793.50,105901.75,102576.50,112694.75,2000,1440,83.7919225692749
100792.25,105894.75,102585.50,112685.00,2000,1440,83.85513520240784
100800.25,105893.50,102582.25,112690.50,2000,1440,83.91538500785828
100798.25,105890.75,102578.50,112696.50,2000,1440,83.97906231880188
100787.00,105891.75,102576.00,112697.00,2000,1440,84.04123210906982
100794.00,105900.50,102577.75,112692.25,2000,1440,84.08920574188232
100782.50,105889.75,102573.25,112690.50,2000,1440,84.15064692497253
100792.50,105887.50,102573.00,112691.50,2000,1440,84.21261787414551
100782.50,105894.00,102572.50,112695.50,2000,1440,84.27481365203857
100792.00,105893.75,102581.25,112692.50,2000,1440,84.33609890937805
100789.25,105903.25,102569.25,112681.25,2000,1440,84.38599920272827
100782.75,105891.25,102577.25,112695.50,2000,1440,84.44480013847351
100791.50,105887.00,102570.50,112696.25,2000,1440,84.50671577453613
100788.75,105893.75,102567.50,112688.50,2000,1440,84.56938052177429
100795.50,105880.00,102566.75,112689.00,2000,1440,84.63080978393555
100791.25,105885.00,102563.00,112686.75,2000,1440,84.69249844551086
100785.50,105885.25,102566.50,112688.50,2000,1440,84.75318956375122
100786.00,105876.75,102561.00,112697.00,2000,1440,84.80061459541321
100790.50,105875.25,102559.75,112687.75,2000,1440,84.86183524131775
100792.50,105889.00,102563.00,112688.00,2000,1440,84.92377638816833
100786.25,105875.75,102560.25,112686.25,2000,1440,84.9876708984375
100795.75,105876.75,102564.25,112685.00,2000,1440,85.03870034217834
100790.25,105889.00,102565.75,112686.25,2000,1440,85.09898948669434
100795.75,105886.25,102554.25,112694.50,2000,1440,85.15873169898987
100790.25,105887.25,102559.75,112693.25,2000,1440,85.21958208084106
100787.25,105872.50,102561.00,112690.50,2000,1440,85.281902551651
100791.50,105875.75,102559.00,112693.75,2000,1440,85.34343957901001
100798.75,105883.00,102554.00,112680.75,2000,1440,85.40612268447876
100784.75,105885.25,102559.25,112692.75,2000,1440,85.45445919036865
100793.75,105885.00,102563.50,112681.75,2000,1440,85.51414752006531
100784.75,105886.00,102553.75,112688.00,2000,1440,85.57735776901245
100789.25,105884.25,102551.25,112696.00,2000,1440,85.63985443115234
100790.50,105880.00,102554.75,112690.75,2000,1440,85.70308828353882
100800.50,105874.75,102554.25,112695.50,2000,1440,85.75029563903809
100789.00,105872.75,102542.75,112692.00,2000,1440,85.81071758270264
100792.25,105873.00,102551.25,112685.00,2000,1440,85.87031292915344
100788.75,105875.00,102556.25,112694.00,2000,1440,85.93384099006653
100794.25,105877.00,102548.00,112685.25,2000,1440,85.99555015563965
100782.50,105871.50,102551.25,112693.50,2000,1440,86.05693507194519
100782.50,105867.75,102550.50,112679.25,2000,1440,86.1068913936615
100790.50,105878.75,102545.75,112685.75,2000,1440,86.16753029823303
100792.75,105874.50,102558.00,112703.75,2000,1440,86.22766017913818
100794.25,105867.00,102549.50,112681.25,2000,1440,86.29160904884338
100788.75,105869.75,102541.00,112691.50,2000,1440,86.35364603996277
100787.25,105875.75,102551.50,112683.25,2000,1440,86.41529989242554
100778.25,105881.75,102549.25,112700.25,2000,1440,86.46332740783691
100790.00,105869.25,102539.75,112689.00,2000,1440,86.5228922367096
100782.75,105867.75,102544.50,112694.00,2000,1440,86.58438324928284
100789.00,105868.50,102537.00,112692.25,2000,1440,86.64749503135681
100791.00,105872.75,102543.75,112685.25,2000,1440,86.70898747444153
100790.75,105883.75,102548.25,112683.00,2000,1440,86.77261114120483
100790.00,105878.25,102548.25,112679.25,2000,1440,86.81948065757751
100786.50,105866.25,102545.00,112689.25,2000,1440,86.88061189651489
100795.75,105879.25,102545.50,112682.25,2000,1440,86.94093894958496
100795.25,105868.00,102544.25,112687.25,2000,1440,87.00351905822754
100793.00,105860.00,102544.00,112689.00,2000,1440,87.06520748138428
100796.75,105873.25,102545.00,112703.75,2000,1440,87.11453080177307
100780.50,105871.00,102541.25,112683.00,2000,1440,87.17483973503113
100784.75,105869.75,102534.00,112690.75,2000,1440,87.23600697517395
100796.50,105867.50,102547.50,112698.25,2000,1440,87.30007123947144
100781.50,105871.00,102539.50,112689.75,2000,1440,87.36051559448242
100792.25,105869.25,102543.50,112682.25,2000,1440,87.42259764671326
100791.00,105862.50,102545.00,112686.50,2000,1440,87.47068333625793
100792.00,105865.50,102540.50,112687.25,2000,1440,87.53190040588379
100792.25,105860.00,102543.75,112689.00,2000,1440,87.59395933151245
100784.75,105868.50,102539.50,112687.50,2000,1440,87.65567398071289
100790.25,105870.00,102540.25,112693.50,2000,1440,87.71811246871948
100790.00,105862.50,102539.75,112689.25,2000,1440,87.77955532073975
100794.50,105863.00,102538.50,112687.25,2000,1440,87.8264148235321
100794.25,105865.25,102533.25,112680.75,2000,1440,87.888507604599
100783.75,105867.00,102537.00,112685.00,2000,1440,87.94918775558472
100793.25,105870.75,102543.75,112685.00,2000,1440,88.0123360157013
100802.25,105860.50,102542.00,112680.75,2000,1440,88.073401927948
100787.75,105866.25,102540.50,112693.50,2000,1440,88.1350109577179
100798.50,105861.50,102532.75,112687.75,2000,1440,88.18281865119934
100789.25,105856.25,102526.25,112687.75,2000,1440,88.24482131004333
100788.25,105859.50,102534.25,112687.25,2000,1440,88.30950045585632
100799.00,105859.25,102533.00,112696.25,2000,1440,88.37126636505127
100787.00,105867.25,102546.25,112686.25,2000,1440,88.42124199867249
100783.75,105866.50,102532.00,112688.75,2000,1440,88.48118042945862
100787.75,105860.00,102536.50,112686.00,2000,1440,88.54221296310425
100784.25,105872.00,102537.00,112683.75,2000,1440,88.60335803031921
100786.50,105855.50,102540.50,112699.75,2000,1440,88.66574168205261
100794.25,105864.75,102540.50,112695.50,2000,1440,88.72860908508301
100791.00,105864.50,102524.25,112691.00,2000,1440,88.77680802345276
100800.75,105874.25,102536.50,112684.25,2000,1440,88.83739733695984
100788.25,105855.75,102530.75,112683.50,2000,1440,88.90059280395508
100795.75,105869.50,102536.25,112682.25,2000,1440,88.96286463737488
100786.75,105874.75,102529.50,112685.00,2000,1440,89.0256872177124
100786.75,105868.25,102523.50,112689.00,2000,1440,89.08728671073914
100789.75,105873.25,102537.00,112685.00,2000,1440,89.13320064544678
100782.50,105860.00,102526.25,112685.00,2000,1440,89.19516921043396
100788.75,105855.50,102524.00,112686.50,2000,1440,89.25792980194092
100791.50,105869.00,102526.50,112681.75,2000,1440,89.31955552101135
100788.25,105866.50,102532.00,112683.50,2000,1440,89.3816328048706
100799.50,105868.75,102531.00,112690.00,2000,1440,89.42982983589172
100794.00,105858.00,102527.75,112692.00,2000,1440,89.49190545082092
100796.25,105857.75,102539.25,112682.00,2000,1440,89.5547571182251
100788.75,105857.50,102522.75,112690.00,2000,1440,89.61550688743591
100793.75,105855.75,102525.00,112682.25,2000,1440,89.66534519195557
100795.00,105860.75,102525.50,112687.75,2000,1440,89.72645330429077
100787.00,105868.50,102527.50,112680.75,2000,1440,89.7875816822052
100801.25,105863.75,102522.00,112689.25,2000,1440,89.85000872612
100795.25,105861.00,102526.25,112682.75,2000,1440,89.91192483901978
100792.00,105863.50,102532.00,112682.50,2000,1440,89.97422647476196
100795.50,105873.25,102535.50,112697.75,2000,1440,90.02281546592712
100789.75,105860.25,102531.25,112693.50,2000,1440,90.08332848548889
100794.00,105866.25,102529.50,112674.75,2000,1440,90.14673805236816
100791.25,105862.25,102531.00,112692.00,2000,1440,90.20650172233582
100785.50,105865.25,102527.25,112694.75,2000,1422,90.26329350471497
100793.25,105780.00,102397.25,112703.00,2000,1392,90.32480597496033
100790.25,105645.50,102235.50,112699.50,2000,1374,90.37915849685669
100814.25,105398.50,102016.00,112687.00,2000,1344,90.43957543373108
100814.00,105134.75,101802.75,112675.00,2000,1308,90.50441789627075
100820.25,104875.75,101586.50,112655.50,2000,1278,90.56983804702759
100812.25,104617.00,101441.75,112673.25,2000,1254,90.61954951286316
100805.50,104352.50,101323.25,112670.50,2000,1224,90.68555617332458
100785.25,104127.75,101262.25,112662.75,2000,1206,90.73509335517883
100787.00,103930.00,101226.75,112669.75,2000,1170,90.79955649375916
100783.25,103724.75,101167.25,112679.25,2000,1140,90.86205053329468
100788.75,103573.50,101123.00,112690.50,2000,1116,90.91480708122253
100794.25,103442.25,101089.75,112696.25,2000,1086,90.97641849517822
100798.50,103299.25,101011.00,112692.00,2000,1056,91.04146599769592
100806.25,103194.00,100951.00,112696.00,2000,1032,91.09148693084717
100811.25,103132.00,100909.00,112699.00,2000,1002,91.1562511920929
100828.25,103115.00,100878.50,112686.25,2000,978,91.2155511379242
100815.75,103110.75,100886.50,112683.25,2000,948,91.27030444145203
100818.25,103187.75,100979.75,112686.25,2000,918,91.33588242530823
100799.00,103227.75,101006.50,112690.75,2000,888,91.39762854576111
100803.25,103224.25,101004.50,112695.00,2000,870,91.44727110862732
100804.50,103233.50,101003.50,112675.00,2000,834,91.5133695602417
100802.25,103232.75,101004.75,112690.00,2000,810,91.56664085388184
100804.50,103225.50,101007.75,112690.25,2000,780,91.62689542770386
100800.75,103234.00,101010.75,112692.00,2000,750,91.69186019897461
100801.75,103230.00,101009.75,112696.25,2000,720,91.75409364700317
100795.75,103231.25,101017.50,112685.00,2000,702,91.804771900177
100805.50,103228.25,101012.00,112686.50,2000,672,91.86572647094727
100788.00,103223.50,101018.00,112690.75,2000,642,91.92255759239197
100799.75,103226.75,101018.75,112685.75,2000,612,91.9838535785675
100802.00,103232.25,101011.50,112682.25,2000,582,92.0491669178009
100802.00,103232.00,101032.50,112689.75,2000,552,92.11044263839722
100795.25,103218.25,101028.50,112687.75,2000,528,92.16292881965637
100803.25,103225.75,101015.25,112702.25,2000,504,92.22331714630127
100791.00,103226.75,101030.00,112686.75,2000,474,92.27842235565186
100801.25,103225.75,101015.75,112685.50,2000,444,92.34127354621887
100795.00,103229.50,101028.50,112683.50,2000,414,92.40586590766907
100802.00,103220.25,101024.75,112691.00,2000,390,92.45654702186584
100801.00,103225.75,101028.50,112687.25,2000,366,92.51771211624146
100805.75,103229.00,101024.25,112684.25,2000,336,92.57954549789429
100792.00,103220.75,101031.75,112694.75,2000,306,92.63518929481506
100796.00,103218.50,101024.25,112686.00,2000,276,92.69651246070862
100800.00,103212.25,101023.75,112693.50,2000,246,92.76150441169739
100809.25,103229.75,101028.75,112694.75,2000,240,92.8285973072052
100798.50,103215.50,101027.25,112687.75,2000,192,92.87664341926575
100808.25,103227.75,101033.75,112678.75,2000,162,92.93806838989258
100805.50,103223.75,101022.75,112690.50,2000,138,92.99144887924194
100800.00,103221.75,101030.00,112690.25,2000,108,93.05250430107117
100800.50,103226.00,101035.00,112691.25,2000,78,93.1177990436554
100804.00,103230.00,101035.50,112683.00,2000,54,93.16827869415283
100798.50,103228.75,101028.50,112685.00,2000,24,93.23384046554565
100787.00,103224.75,101039.25,112677.00,2000,0,93.28723526000977
100794.75,103222.00,101030.00,112685.00,2300,0,93.34758710861206
100808.25,103230.75,101028.75,112687.75,2600,0,93.40566897392273
100790.75,103223.50,101042.50,112693.75,2930,0,93.46650338172913
100795.75,103228.50,101029.50,112682.75,3000,24,93.53205418586731
100801.50,103217.25,101039.75,112691.75,3000,48,93.58502912521362
100801.75,103227.75,101026.25,112684.50,3000,78,93.64632678031921
100791.50,103234.00,101039.25,112694.75,3000,108,93.71250462532043
100790.00,103228.50,101035.00,112682.25,3000,132,93.76202654838562
100789.50,103225.25,101037.50,112680.75,3000,156,93.82444381713867
100795.00,103224.00,101039.50,112692.00,3000,192,93.88737440109253
100802.75,103213.50,101035.75,112691.75,3000,216,93.94082617759705
100788.00,103228.75,101040.25,112689.25,3000,246,94.00239086151123
100798.50,103217.50,101039.50,112686.50,3000,276,94.0679497718811
100807.50,103224.00,101042.75,112693.50,3000,300,94.1177408695221
100790.25,103230.25,101038.25,112689.25,3000,324,94.18169355392456
100800.25,103216.75,101041.75,112689.25,3000,360,94.24507474899292
100791.50,103220.00,101038.75,112683.50,3000,384,94.29735231399536
100801.50,103217.50,101044.75,112694.75,3000,414,94.359530210495
100794.50,103222.50,101039.75,112686.50,3000,444,94.42460370063782
100793.00,103221.50,101040.25,112683.50,3000,468,94.47437572479248
100794.50,103226.00,101046.50,112686.00,3000,498,94.53941106796265
100788.50,103216.50,101050.00,112676.50,3000,528,94.60008120536804
100793.50,103226.00,101040.50,112690.75,3000,552,94.65368127822876
100800.00,103230.00,101037.00,112675.25,3000,582,94.71594595909119
100797.00,103224.25,101051.00,112686.50,3000,612,94.78189420700073
100798.75,103227.25,101042.00,112687.00,3000,630,94.83016395568848
100804.75,103228.00,101050.25,112689.25,3000,666,94.89509201049805
100796.75,103228.50,101040.50,112691.00,3000,696,94.95681619644165
100791.25,103228.25,101041.50,112682.00,3000,720,95.01068329811096
100804.75,103225.25,101041.75,112685.00,3000,750,95.07190489768982
100793.50,103220.75,101042.00,112681.75,3000,768,95.12574553489685
100796.75,103226.00,101043.25,112679.75,3000,798,95.1863522529602
100794.50,103227.50,101047.25,112691.00,3000,834,95.25198316574097
100793.25,103218.25,101041.50,112686.25,3000,864,95.3134605884552
100803.50,103222.25,101045.25,112674.00,3000,888,95.36626625061035
100793.75,103224.75,101045.25,112684.50,3000,918,95.42820477485657
100799.50,103226.25,101057.00,112680.25,3000,936,95.48180294036865
100789.25,103224.75,101037.75,112689.75,3000,972,95.54371571540833
100793.00,103225.50,101046.50,112690.50,3000,996,95.60618352890015
100799.25,103220.25,101041.75,112697.75,3000,1026,95.66761589050293
100788.75,103224.50,101080.25,112684.25,3000,1056,95.72356152534485
100791.25,103242.00,101128.00,112683.50,3000,1086,95.7886118888855
100777.50,103274.25,101206.75,112672.25,3000,1104,95.83914613723755
100784.25,103325.00,101274.50,112665.75,3000,1140,95.9027009010315
100780.00,103429.75,101356.75,112645.00,3000,1170,95.96479868888855
100769.50,103534.75,101453.00,112636.75,3000,1194,96.01855659484863
100773.25,103680.50,101579.50,112631.25,3000,1224,96.07930541038513
100790.00,103827.50,101742.75,112632.75,3000,1254,96.14510297775269
100784.50,103968.75,101892.25,112647.50,3000,1278,96.19454836845398
100798.00,104087.50,102101.00,112653.25,3000,1308,96.25900840759277
100794.25,104226.50,102375.25,112659.75,3000,1332,96.3128445148468
100797.25,104382.00,102644.00,112674.00,3000,1362,96.37419652938843
100792.75,104530.25,102960.75,112694.75,3000,1392,96.4396767616272
100788.75,104706.50,103314.75,112729.75,3000,1422,96.50162839889526
100784.00,104775.50,103652.00,112723.75,3000,1440,96.56647086143494
100779.75,104815.50,103856.75,112713.50,3000,1440,96.61355257034302
100770.00,104870.00,103866.50,112726.00,3000,1440,96.67593336105347
100776.25,104864.25,103814.75,112718.75,3000,1440,96.73770642280579
100773.75,104856.75,103790.00,112718.75,3000,1440,96.78860259056091
100778.50,104866.75,103769.25,112728.00,3000,1440,96.84842991828918
100774.00,104861.50,103755.00,112723.25,3000,1440,96.9106957912445
100770.75,104856.50,103751.50,112722.25,3000,1440,96.97251105308533
100776.50,104857.50,103744.50,112712.25,3000,1440,97.03450036048889
100787.00,104841.00,103733.75,112726.25,3000,1440,97.0947425365448
100776.00,104859.25,103718.75,112715.25,3000,1440,97.14447116851807
100774.25,104855.25,103713.25,112715.25,3000,1440,97.20385909080505
100771.75,104860.25,103702.25,112722.50,3000,1440,97.267662525177
100780.00,104858.25,103692.25,112723.00,3000,1440,97.32870388031006
100769.75,104852.00,103687.25,112720.75,3000,1440,97.38962197303772
100780.25,104853.75,103694.75,112716.75,3000,1440,97.45231223106384
100777.75,104841.50,103671.00,112720.50,3000,1440,97.50080037117004
100774.00,104842.75,103679.25,112720.25,3000,1440,97.56160855293274
100769.25,104844.75,103675.50,112723.75,3000,1440,97.62382435798645
100771.75,104839.50,103666.00,112711.00,3000,1440,97.68558144569397
100779.75,104843.75,103668.50,112705.75,3000,1440,97.74756360054016
100773.75,104850.25,103673.25,112722.25,3000,1440,97.79651832580566
100778.50,104847.25,103663.00,112711.25,3000,1440,97.85667777061462
100785.25,104845.00,103653.00,112711.50,3000,1440,97.91964602470398
100772.00,104848.50,103655.00,112720.25,3000,1440,97.98193120956421
100779.75,104848.00,103652.50,112721.50,3000,1440,98.04564833641052
100786.25,104836.75,103652.50,112724.75,3000,1440,98.10599088668823
100776.75,104844.00,103647.00,112718.75,3000,1440,98.15293955802917
100782.75,104852.50,103644.25,112711.00,3000,1440,98.21597290039062
100772.50,104845.50,103649.25,112712.00,3000,1440,98.27597188949585
100779.25,104847.00,103645.50,112721.50,3000,1440,98.33772993087769
100777.00,104848.25,103636.75,112712.75,3000,1440,98.39984941482544
100775.50,104836.25,103638.75,112729.50,3000,1440,98.4627456665039
100775.00,104843.75,103636.00,112716.25,3000,1440,98.50867748260498
