Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101337.25,101333.75,101341.50,101384.00,0,0,20.49905300140381
101332.50,101330.50,101345.75,101378.75,0,0,20.561118602752686
101344.75,101336.25,101337.00,101384.50,0,0,20.607558250427246
101335.75,101336.25,101339.00,101383.75,0,0,20.670056104660034
101334.00,101335.25,101339.00,101383.75,0,0,20.731351137161255
101342.00,101336.50,101345.25,101385.50,0,0,20.793468713760376
101349.00,101334.75,101341.50,101384.50,0,0,20.855743646621704
101339.00,101331.25,101338.25,101385.00,0,0,20.90323519706726
101333.50,101331.75,101346.75,101381.00,0,0,20.96467161178589
101336.00,101335.50,101342.75,101383.75,0,0,21.02528166770935
101346.50,101325.00,101338.00,101380.00,0,0,21.087170362472534
101338.25,101324.75,101341.25,101387.00,0,0,21.15020179748535
101346.00,101328.50,101339.00,101369.00,0,0,21.211049795150757
101333.00,101328.75,101334.25,101380.75,0,0,21.259488821029663
101334.50,101322.25,101345.25,101379.00,0,0,21.320123434066772
101337.75,101336.50,101348.25,101373.75,0,0,21.383679389953613
101342.00,101328.25,101336.75,101380.50,0,0,21.44432806968689
101349.00,101328.50,101336.75,101388.75,0,0,21.505703926086426
101343.00,101328.00,101330.50,101377.50,0,0,21.55421280860901
101340.75,101337.50,101343.50,101380.00,0,0,21.614558696746826
101350.00,101328.00,101348.00,101388.00,0,0,21.678094148635864
101341.00,101327.00,101336.25,101389.75,0,0,21.741347074508667
101332.00,101334.50,101338.00,101389.25,0,0,21.802340745925903
101348.00,101334.50,101343.75,101385.00,0,0,21.863877534866333
101342.25,101342.25,101342.75,101379.50,0,0,21.910438776016235
101339.00,101335.75,101339.00,101387.25,0,0,21.971358060836792
101346.75,101332.50,101342.25,101388.00,0,0,22.033109188079834
101329.75,101328.75,101336.75,101385.50,0,0,22.095536947250366
101338.00,101327.00,101348.25,101386.75,0,0,22.155866622924805
101338.50,101338.25,101346.25,101374.50,0,0,22.20526361465454
101334.00,101323.00,101337.00,101390.25,0,0,22.265220403671265
101339.75,101334.50,101338.75,101382.00,0,0,22.3254554271698
101334.25,101333.00,101348.50,101385.25,0,0,22.38771629333496
101342.25,101337.00,101342.25,101387.00,0,0,22.44945979118347
101334.25,101344.00,101340.75,101371.50,0,0,22.511387586593628
101339.00,101339.00,101341.75,101385.75,0,0,22.561718225479126
101335.75,101336.00,101339.00,101378.25,0,0,22.619690656661987
101340.50,101333.00,101350.75,101374.25,0,0,22.68254280090332
101345.00,101326.75,101350.00,101382.25,0,0,22.744807243347168
101345.00,101337.00,101341.75,101379.75,0,0,22.80678081512451
101341.75,101341.00,101352.00,101379.75,0,0,22.86754608154297
101339.00,101337.75,101346.50,101375.00,0,0,22.929239749908447
101332.00,101327.25,101343.75,101378.75,0,0,22.975188970565796
101343.00,101329.00,101342.00,101393.25,0,0,23.037444353103638
101340.75,101334.50,101346.00,101382.00,0,0,23.09948992729187
101343.00,101328.75,101347.25,101380.00,0,0,23.162050247192383
101340.75,101333.00,101341.25,101386.50,0,0,23.223145008087158
101338.25,101328.75,101341.75,101391.75,0,0,23.285489797592163
101343.00,101334.25,101345.50,101386.50,0,0,23.331219911575317
101342.50,101328.75,101333.75,101383.25,0,0,23.392006397247314
101347.00,101335.75,101336.25,101390.00,0,0,23.453157901763916
101332.25,101328.25,101344.75,101378.00,0,0,23.515220642089844
101343.00,101325.00,101343.75,101387.75,0,0,23.5786349773407
101352.75,101345.25,101342.50,101390.50,0,0,23.626320600509644
101341.75,101337.75,101342.75,101380.50,0,0,23.687551259994507
101334.00,101332.75,101339.50,101388.75,0,0,23.748488426208496
101344.00,101320.50,101341.75,101384.25,0,0,23.809212923049927
101336.50,101335.75,101340.50,101378.00,0,0,23.87336301803589
101345.25,101331.25,101340.75,101385.25,0,0,23.935044050216675
101337.50,101333.25,101345.00,101374.50,0,0,23.98265290260315
101343.75,101333.75,101343.75,101389.00,0,0,24.042909860610962
101339.00,101335.00,101347.50,101380.75,0,0,24.105482578277588
101353.25,101330.25,101334.50,101383.25,0,0,24.16698670387268
101341.25,101324.50,101346.75,101387.00,0,0,24.229114532470703
101339.50,101335.75,101342.25,101380.75,0,0,24.277931928634644
101334.75,101326.75,101344.25,101381.75,0,0,24.33879327774048
101344.25,101328.50,101350.00,101382.25,0,0,24.39899516105652
101341.50,101340.50,101335.75,101386.25,0,0,24.462292909622192
101345.00,101327.50,101343.00,101387.25,0,0,24.523990392684937
101342.50,101330.25,101349.50,101382.50,0,0,24.586628913879395
101349.00,101336.25,101350.50,101369.00,0,0,24.63430953025818
101354.75,101334.00,101344.75,101396.50,0,0,24.694088220596313
101336.75,101334.75,101348.50,101383.75,0,0,24.753251552581787
101342.75,101332.25,101345.75,101377.00,0,0,24.81564474105835
101346.25,101336.25,101348.50,101390.50,0,0,24.876599311828613
101343.25,101335.00,101340.25,101390.75,0,0,24.93871545791626
101340.50,101332.25,101342.75,101378.25,0,0,25.00031089782715
101343.75,101335.00,101346.00,101389.25,0,0,25.04849934577942
101343.75,101334.00,101344.50,101383.25,0,0,25.109095811843872
101342.75,101344.50,101341.25,101378.25,0,0,25.171815633773804
101341.00,101332.50,101344.50,101389.50,0,0,25.235216856002808
101345.75,101339.75,101334.75,101380.75,0,0,25.295464992523193
101344.25,101328.75,101340.75,101384.50,0,0,25.345484495162964
101344.50,101333.75,101344.75,101388.75,0,0,25.404840230941772
101337.00,101332.75,101349.50,101389.00,0,0,25.467960357666016
101343.75,101337.50,101340.75,101378.00,0,0,25.531956434249878
101339.00,101332.50,101352.75,101393.25,0,0,25.580320119857788
101348.75,101330.75,101346.00,101383.00,0,0,25.64089608192444
101345.00,101323.25,101354.25,101381.00,0,0,25.70242404937744
101349.00,101334.75,101337.50,101373.00,0,0,25.759515047073364
101344.00,101340.75,101346.75,101390.25,0,30,25.822592735290527
101341.25,101329.25,101345.25,101383.50,0,60,25.883962869644165
101336.75,101324.00,101340.25,101375.00,0,84,25.938196182250977
101349.25,101336.75,101345.75,101385.25,0,114,26.00209665298462
101344.75,101338.75,101345.75,101381.25,0,138,26.055012941360474
101352.50,101333.00,101338.75,101389.75,0,168,26.113362073898315
101341.75,101339.25,101352.75,101396.25,0,198,26.178887367248535
101346.25,101338.50,101350.25,101395.25,0,228,26.24085307121277
101344.25,101337.00,101337.75,101386.75,0,252,26.293088912963867
101344.25,101332.75,101353.00,101379.75,0,282,26.354082584381104
101341.00,101335.00,101349.25,101386.75,0,306,26.41863250732422
101345.75,101340.00,101340.75,101387.75,0,336,26.468655586242676
101343.25,101340.25,101344.25,101389.25,0,366,26.534210205078125
101340.25,101332.00,101349.75,101379.00,0,390,26.588423252105713
101331.50,101335.50,101343.00,101382.25,0,420,26.64876651763916
101338.25,101334.00,101337.25,101383.50,0,450,26.71067762374878
101333.50,101330.00,101344.75,101376.00,0,474,26.76455521583557
101333.00,101335.75,101340.00,101381.00,0,504,26.82621717453003
101348.00,101322.00,101359.50,101384.50,0,534,26.890918970108032
101342.00,101335.25,101346.50,101380.25,0,564,26.953195333480835
101346.50,101337.75,101346.75,101396.00,0,588,27.006330013275146
101348.25,101332.50,101348.50,101384.25,0,618,27.066893815994263
101344.75,101322.00,101351.50,101394.50,0,642,27.11995816230774
101339.50,101329.00,101345.25,101378.75,0,672,27.182745933532715
101349.50,101341.75,101326.25,101378.00,0,696,27.238636016845703
101343.50,101330.25,101350.25,101376.00,0,732,27.308439016342163
101333.50,101339.00,101349.75,101388.25,0,756,27.362187147140503
101340.00,101330.25,101351.25,101391.75,0,786,27.42395329475403
101343.50,101332.25,101343.00,101389.25,0,804,27.476551055908203
101346.50,101327.50,101344.50,101382.00,0,834,27.535889148712158
101337.00,101329.75,101332.50,101393.50,0,870,27.60368061065674
101348.75,101335.25,101342.50,101381.50,0,894,27.65441370010376
101340.50,101336.25,101340.25,101386.00,0,924,27.71881103515625
101343.00,101325.25,101337.00,101384.00,0,948,27.771899938583374
101345.50,101330.00,101360.75,101376.50,0,978,27.833123207092285
101338.25,101321.00,101344.75,101388.50,0,1008,27.899048328399658
101336.00,101331.75,101343.50,101385.25,0,1038,27.960076093673706
101337.50,101341.25,101356.25,101383.25,0,1062,28.012721061706543
101337.00,101329.50,101341.25,101385.50,0,1092,28.07514715194702
101340.25,101339.75,101339.25,101385.25,0,1116,28.128613710403442
101342.50,101334.00,101343.25,101380.50,0,1146,28.190042972564697
101343.25,101322.25,101339.50,101396.00,0,1170,28.24705958366394
101336.00,101333.50,101341.75,101380.75,0,1200,28.30503273010254
101335.50,101327.25,101337.50,101381.00,0,1230,28.369431972503662
101331.75,101334.50,101343.00,101384.25,0,1254,28.423023462295532
101338.75,101332.00,101336.00,101382.25,0,1284,28.484527826309204
101343.75,101338.50,101349.75,101379.50,0,1308,28.54311513900757
101345.25,101338.50,101335.25,101386.50,0,1338,28.602152585983276
101341.00,101335.50,101341.75,101386.75,0,1368,28.665220260620117
101342.25,101338.00,101339.00,101379.25,0,1398,28.72663426399231
101341.50,101326.50,101349.00,101377.00,0,1416,28.779536247253418
101340.75,101334.25,101344.25,101395.00,0,1452,28.83969211578369
101340.75,101332.25,101342.00,101384.75,0,1476,28.897315502166748
101340.75,101334.75,101341.50,101393.00,0,1506,28.95560097694397
101340.75,101334.50,101333.25,101386.50,0,1536,29.020615816116333
101351.50,101331.50,101345.00,101379.50,0,1560,29.07420325279236
101338.50,101334.50,101345.25,101375.00,0,1584,29.134116172790527
101342.00,101332.25,101336.25,101383.50,0,1620,29.201385259628296
101341.75,101336.25,101345.00,101395.25,0,1644,29.25338578224182
101345.25,101342.25,101339.00,101385.00,0,1674,29.3155996799469
101341.50,101327.25,101340.50,101403.25,0,1704,29.377886295318604
101339.75,101330.75,101341.25,101407.25,0,1722,29.42999029159546
101341.50,101339.50,101334.75,101394.25,0,1758,29.492399215698242
101336.50,101330.75,101345.75,101401.75,0,1788,29.556689739227295
101342.50,101328.25,101358.00,101397.75,0,1818,29.622623443603516
101343.25,101337.00,101343.75,101394.75,0,1842,29.672311305999756
101344.00,101335.00,101347.75,101398.75,0,1866,29.727391958236694
101336.00,101336.25,101339.50,101408.00,0,1896,29.787184476852417
101339.75,101329.75,101347.25,101412.75,0,1920,29.84362769126892
101344.25,101328.75,101337.00,101385.50,0,1920,29.910617113113403
101336.75,101333.25,101340.25,101344.75,0,1920,29.97356414794922
101341.25,101332.75,101350.50,101322.75,0,1920,30.02333927154541
101346.00,101334.25,101330.50,101297.00,0,1920,30.08248233795166
101337.00,101332.50,101328.00,101270.00,0,1920,30.145904541015625
101347.50,101331.00,101346.50,101260.50,0,1920,30.207287311553955
101332.75,101344.75,101328.25,101257.00,0,1920,30.270083904266357
101343.75,101336.75,101340.25,101234.00,0,1920,30.33004069328308
101339.00,101327.00,101341.50,101219.50,0,1920,30.377289295196533
101344.25,101335.50,101337.50,101218.00,0,1920,30.438753843307495
101338.00,101331.50,101342.50,101198.75,0,1920,30.499212741851807
101330.50,101332.75,101340.25,101193.50,0,1920,30.56268000602722
101335.50,101333.25,101341.75,101182.50,0,1920,30.62468147277832
101342.75,101340.25,101347.25,101170.00,0,1920,30.67512822151184
101332.75,101342.25,101353.00,101163.25,0,1920,30.735602140426636
101339.25,101325.50,101336.50,101153.25,0,1920,30.797340154647827
101333.75,101339.50,101344.75,101145.75,0,1920,30.859533071517944
101336.25,101333.00,101337.75,101135.75,0,1920,30.92126750946045
101339.75,101326.00,101338.00,101134.00,0,1920,30.970326900482178
101341.75,101332.00,101343.75,101126.25,0,1920,31.03128170967102
101340.25,101329.75,101339.00,101129.00,0,1920,31.092540979385376
101348.00,101325.50,101340.50,101128.25,0,1920,31.155611991882324
101333.50,101338.00,101337.75,101110.00,0,1920,31.218084573745728
101338.00,101328.75,101345.75,101117.75,0,1920,31.266146659851074
101337.00,101343.75,101343.00,101116.00,0,1920,31.325742959976196
101353.25,101339.25,101344.75,101106.00,0,1920,31.38871192932129
101333.50,101330.50,101342.25,101101.75,0,1920,31.450011014938354
101328.25,101333.25,101346.00,101099.00,0,1920,31.511903047561646
101337.75,101325.50,101338.75,101087.00,0,1920,31.576215982437134
101336.75,101325.25,101344.00,101084.50,0,1920,31.62139916419983
101332.50,101331.50,101347.50,101079.75,0,1920,31.68374013900757
101336.50,101315.00,101329.50,101075.75,0,1920,31.74632167816162
101341.50,101331.50,101347.75,101080.00,0,1920,31.80910873413086
101340.50,101322.50,101343.50,101060.25,0,1920,31.86975932121277
101337.75,101323.25,101330.50,101065.75,0,1920,31.91673731803894
101343.75,101330.50,101347.50,101063.75,0,1920,31.979399919509888
101341.75,101330.25,101337.50,101055.00,0,1920,32.04187893867493
101339.25,101331.75,101339.25,101065.00,0,1920,32.10294055938721
101336.75,101328.75,101339.00,101054.50,0,1920,32.154189109802246
101330.75,101333.50,101343.00,101048.50,0,1920,32.21489691734314
101333.25,101333.00,101338.25,101056.25,0,1920,32.27448129653931
101342.50,101327.75,101331.50,101049.50,0,1920,32.337149143218994
101337.25,101333.50,101331.50,101042.75,0,1920,32.39985203742981
101332.75,101331.75,101333.50,101042.50,0,1920,32.463024377822876
101339.75,101338.75,101331.00,101038.75,0,1920,32.50963592529297
101333.50,101331.50,101338.50,101033.25,0,1920,32.57124328613281
101347.75,101335.25,101341.50,101032.25,0,1920,32.63389229774475
101334.50,101331.00,101336.25,101023.50,0,1920,32.69595694541931
101343.00,101323.00,101339.25,101035.00,0,1920,32.75787901878357
101334.75,101328.25,101337.50,101028.00,0,1920,32.804758071899414
101337.25,101334.00,101342.50,101027.50,0,1920,32.86518907546997
101333.50,101327.75,101342.25,101006.75,0,1920,32.92701983451843
101335.00,101330.50,101338.75,101010.75,0,1920,32.989776849746704
101337.00,101321.50,101334.50,101004.75,0,1920,33.05154991149902
101341.50,101330.50,101337.50,100983.75,0,1920,33.11508750915527
101340.75,101325.25,101341.25,100984.25,0,1920,33.16112494468689
101342.75,101326.75,101340.50,100988.00,0,1920,33.22277307510376
101337.50,101335.75,101339.50,100978.25,0,1920,33.28553056716919
101341.25,101330.50,101333.00,100991.25,0,1920,33.34618902206421
101340.25,101326.00,101342.75,100977.50,0,1920,33.40855097770691
101332.50,101324.75,101341.00,100984.00,0,1920,33.456735610961914
101341.50,101340.75,101338.50,100973.50,0,1920,33.51831388473511
101338.75,101327.75,101343.00,100976.00,0,1920,33.57994747161865
101337.25,101336.25,101338.75,100966.50,0,1920,33.64347505569458
101338.25,101325.75,101348.25,100967.75,0,1920,33.70611095428467
101335.25,101342.25,101337.25,100964.25,0,1920,33.75411009788513
101339.75,101326.75,101342.75,100964.25,0,1920,33.81495189666748
101338.25,101334.00,101332.50,100980.50,0,1920,33.87874889373779
101330.75,101323.00,101334.75,100961.75,0,1920,33.940343141555786
101332.75,101328.00,101338.25,100961.25,0,1920,33.988911151885986
101344.75,101320.00,101336.50,100962.75,0,1920,34.05014991760254
101335.50,101325.00,101338.75,100947.75,0,1920,34.11034655570984
101340.75,101332.00,101325.50,100954.00,0,1920,34.172351360321045
101337.75,101326.50,101346.75,100958.25,0,1920,34.23695373535156
101347.00,101334.75,101333.50,100957.75,0,1920,34.287030935287476
101340.50,101327.00,101346.25,100959.50,0,1920,34.348182678222656
101332.75,101330.00,101348.50,100944.50,0,1920,34.410577058792114
101346.25,101325.75,101342.75,100941.75,0,1920,34.472684144973755
101342.00,101341.00,101342.50,100938.50,0,1920,34.534780740737915
101338.00,101324.00,101348.25,100945.75,0,1920,34.58284854888916
101333.50,101333.50,101335.75,100943.50,0,1920,34.64218783378601
101335.75,101329.50,101345.75,100956.25,0,1920,34.70614218711853
101340.75,101335.00,101338.00,100950.00,0,1920,34.76832890510559
101343.50,101333.25,101343.25,100947.75,0,1920,34.83000111579895
101341.50,101333.50,101339.00,100940.75,0,1920,34.87836480140686
101344.75,101345.50,101344.00,100943.00,0,1920,34.938422441482544
101349.00,101326.00,101354.25,100937.00,0,1920,34.99919104576111
101343.50,101330.00,101341.50,100947.25,0,1920,35.06041717529297
101340.75,101324.50,101336.00,100943.75,0,1920,35.12318754196167
101349.25,101337.00,101343.50,100941.75,0,1920,35.184391021728516
101346.50,101329.50,101342.75,100938.00,0,1920,35.23340582847595
101333.00,101336.25,101344.00,100939.50,0,1920,35.2927610874176
101336.25,101314.00,101345.25,100926.50,0,1920,35.355873823165894
101345.00,101328.25,101344.25,100926.00,0,1920,35.41778540611267
101342.25,101325.00,101338.50,100922.25,0,1920,35.47994589805603
101345.50,101330.50,101338.75,100917.25,0,1920,35.52907729148865
101344.50,101326.00,101348.25,100917.75,0,1920,35.58967685699463
101339.50,101326.25,101342.75,100922.00,0,1920,35.65281414985657
101344.75,101341.50,101332.75,100908.00,0,1920,35.71481275558472
101343.25,101325.00,101344.25,100922.00,0,1920,35.77615666389465
101345.00,101326.50,101351.75,100920.25,0,1920,35.839200258255005
101348.00,101339.00,101351.50,100911.75,0,1920,35.886457204818726
101337.00,101333.75,101343.00,100921.25,0,1920,35.94635844230652
101335.75,101329.00,101339.25,100917.25,0,1920,36.01017642021179
101341.00,101336.50,101333.75,100912.00,0,1920,36.073020219802856
101342.75,101332.25,101340.50,100916.00,0,1920,36.13315773010254
101344.00,101339.50,101346.25,100911.00,0,1920,36.18027186393738
101348.75,101331.25,101360.00,100901.00,0,1920,36.24170684814453
101344.50,101337.25,101343.00,100912.50,0,1920,36.304139852523804
101342.25,101335.25,101350.50,100902.00,0,1920,36.36645698547363
101342.75,101337.50,101337.75,100900.00,0,1920,36.417012214660645
101338.00,101328.00,101347.00,100904.00,0,1920,36.47785806655884
101343.00,101330.75,101349.00,100906.25,0,1920,36.539984941482544
101338.75,101332.00,101344.75,100897.25,0,1920,36.601242780685425
101337.25,101329.50,101337.75,100903.75,0,1920,36.664965867996216
101343.25,101338.50,101340.50,100908.00,0,1920,36.7132785320282
101333.50,101329.25,101343.75,100903.50,0,1920,36.77369022369385
101341.75,101341.75,101345.00,100898.50,0,1920,36.834152936935425
101337.75,101337.25,101335.00,100895.25,0,1920,36.89506387710571
101342.75,101336.50,101349.75,100890.25,0,1920,36.95997977256775
101342.00,101334.25,101345.00,100890.50,0,1920,37.021212577819824
101344.25,101328.75,101334.75,100886.25,0,1920,37.06923294067383
101342.25,101336.50,101344.50,100897.50,0,1920,37.12977719306946
101343.00,101333.75,101350.50,100874.50,0,1920,37.19269013404846
101335.50,101335.75,101337.75,100892.25,0,1920,37.25498723983765
101341.25,101337.00,101340.00,100892.50,0,1920,37.31712460517883
101346.75,101338.75,101352.00,100888.50,0,1920,37.378178358078
101348.75,101338.25,101341.75,100885.75,0,1920,37.42531061172485
101347.00,101332.00,101340.50,100878.25,0,1920,37.48724555969238
101354.00,101327.50,101344.75,100878.00,0,1920,37.5492205619812
101348.50,101327.00,101341.50,100889.75,0,1920,37.61249089241028
101337.00,101328.75,101345.50,100872.50,0,1920,37.66222596168518
101338.25,101337.75,101346.75,100879.50,0,1920,37.71989560127258
101338.25,101336.25,101341.50,100877.75,0,1920,37.78364872932434
101344.50,101338.75,101349.75,100863.00,0,1920,37.845430850982666
101337.50,101344.25,101348.00,100891.75,0,1920,37.90680432319641
101353.25,101333.00,101340.75,100873.75,0,1920,37.96769404411316
101346.25,101330.50,101349.00,100867.25,0,1920,38.02926802635193
101340.75,101331.50,101352.75,100878.25,0,1920,38.07748508453369
101343.75,101332.75,101354.00,100873.50,0,1920,38.139121770858765
101348.50,101335.00,101352.75,100873.25,0,1920,38.20166301727295
101341.00,101332.50,101349.50,100879.00,0,1920,38.26372194290161
101342.75,101339.00,101347.50,100866.50,0,1920,38.32502508163452
101338.75,101333.00,101351.75,100871.75,0,1920,38.37093663215637
101345.25,101335.25,101341.25,100873.00,0,1920,38.43240928649902
101351.00,101338.75,101349.25,100868.75,0,1920,38.495442390441895
101349.75,101321.00,101351.75,100870.75,0,1920,38.5581738948822
101348.25,101336.75,101340.00,100863.50,0,1920,38.619823694229126
101338.50,101327.25,101344.50,100871.00,0,1920,38.68173599243164
101337.50,101335.25,101358.50,100873.00,0,1920,38.72823357582092
101342.50,101329.00,101360.25,100866.25,0,1920,38.78992319107056
101344.00,101338.25,101359.00,100860.25,0,1920,38.85234498977661
101339.25,101336.00,101348.75,100876.00,0,1920,38.91423439979553
101348.50,101342.25,101338.00,100875.75,0,1920,38.9756543636322
101356.50,101338.75,101349.50,100875.00,0,1920,39.022987365722656
101343.00,101332.00,101351.50,100854.75,0,1920,39.085646629333496
101348.00,101333.75,101342.75,100860.50,0,1920,39.14719080924988
101345.50,101342.00,101346.25,100861.50,0,1920,39.209932804107666
101344.00,101338.00,101364.25,100869.25,0,1920,39.27162504196167
101344.25,101333.00,101347.50,100865.75,0,1920,39.319207429885864
101342.25,101332.75,101348.75,100867.25,0,1920,39.3830988407135
101346.50,101336.00,101344.75,100865.75,0,1920,39.44532775878906
101345.00,101335.75,101349.75,100862.00,0,1920,39.50927019119263
101350.75,101338.75,101343.00,100864.25,0,1920,39.55757808685303
101349.50,101334.00,101354.25,100877.00,0,1920,39.620206117630005
101342.00,101339.25,101342.75,100869.50,0,1920,39.680970907211304
101343.00,101344.75,101342.25,100868.50,0,1920,39.74226784706116
101347.75,101334.50,101355.50,100867.75,0,1920,39.79282593727112
101351.25,101339.00,101353.25,100865.00,0,1920,39.85349893569946
101344.50,101338.25,101350.00,100867.25,0,1920,39.91249322891235
101344.00,101345.00,101356.50,100871.00,0,1920,39.9742693901062
101347.25,101339.00,101346.75,100857.00,0,1920,40.03611612319946
101348.00,101335.75,101354.75,100873.75,0,1920,40.09940791130066
101348.50,101335.00,101351.75,100860.25,0,1920,40.1484580039978
101347.50,101329.75,101343.25,100857.50,0,1920,40.20874071121216
101337.25,101339.50,101349.25,100854.75,0,1920,40.270488023757935
101356.25,101348.25,101342.75,100853.25,0,1920,40.33228373527527
101357.50,101337.50,101350.00,100844.00,0,1920,40.394553899765015
101347.75,101336.00,101346.00,100841.75,0,1920,40.44362020492554
101346.25,101333.25,101344.25,100834.50,0,1920,40.50525522232056
101351.00,101332.25,101346.50,100825.00,0,1920,40.56801199913025
101343.50,101336.75,101346.00,100817.75,0,1920,40.629399061203
101347.75,101339.25,101349.25,100826.25,0,1920,40.69257044792175
101349.25,101335.75,101353.50,100819.75,0,1920,40.75408124923706
101345.75,101337.75,101352.25,100812.25,0,1920,40.800071239471436
101336.00,101346.25,101347.25,100819.00,0,1920,40.86294937133789
101345.00,101342.00,101348.75,100814.50,0,1920,40.92611050605774
101337.75,101331.75,101352.25,100807.00,0,1920,40.97618317604065
101351.50,101342.00,101346.00,100809.00,0,1920,41.037423849105835
101338.75,101341.00,101357.25,100816.75,0,1920,41.09757375717163
101336.00,101339.00,101349.00,100794.50,0,1920,41.15760135650635
101347.25,101336.75,101353.25,100810.00,0,1920,41.2207145690918
101337.75,101343.50,101359.25,100805.00,0,1920,41.28311061859131
101346.25,101339.75,101341.75,100779.75,0,1920,41.33231592178345
101343.50,101325.25,101348.50,100784.50,0,1920,41.392249584198
101345.25,101333.00,101346.00,100761.75,0,1920,41.455408811569214
101344.25,101340.75,101353.00,100763.25,0,1920,41.517845153808594
101347.25,101337.50,101344.25,100752.00,0,1920,41.579345703125
101344.25,101328.75,101351.00,100759.50,0,1920,41.62823677062988
101345.00,101336.50,101334.50,100739.50,0,1920,41.69074630737305
101344.25,101334.50,101346.25,100751.50,0,1920,41.75255227088928
101343.75,101338.00,101347.00,100748.50,0,1920,41.8136568069458
101342.25,101337.75,101353.75,100748.50,0,1920,41.874998569488525
101339.25,101334.25,101341.75,100741.25,0,1920,41.9367299079895
101343.75,101333.25,101348.00,100745.50,0,1920,41.98509240150452
101333.50,101333.00,101344.75,100746.00,0,1920,42.047560691833496
101340.75,101335.00,101342.00,100752.50,0,1920,42.11036944389343
101345.75,101327.00,101342.50,100747.00,0,1920,42.17327618598938
101354.25,101330.50,101342.00,100751.75,0,1920,42.22130370140076
101350.00,101338.50,101348.50,100756.75,0,1920,42.2820987701416
101340.75,101334.50,101346.00,100745.00,0,1920,42.34486389160156
101339.00,101333.75,101350.00,100735.50,0,1920,42.40850329399109
101340.50,101339.75,101339.50,100741.25,0,1920,42.46940755844116
101343.00,101329.00,101342.25,100739.75,0,1920,42.516855239868164
101340.50,101328.50,101350.50,100740.00,0,1920,42.57973837852478
101345.50,101330.75,101343.75,100743.50,0,1920,42.64073610305786
101344.50,101342.00,101350.00,100741.25,0,1920,42.70409154891968
101336.75,101327.75,101335.50,100736.00,0,1920,42.7537043094635
101351.75,101331.50,101353.75,100735.00,0,1920,42.82691168785095
101344.25,101334.00,101337.50,100739.50,0,1920,42.87457013130188
101338.25,101340.00,101337.75,100737.25,0,1920,42.93705749511719
101341.50,101332.50,101344.00,100740.25,0,1920,42.9991512298584
101343.25,101334.75,101348.00,100727.50,0,1920,43.04928660392761
101341.50,101325.75,101350.25,100732.50,0,1920,43.122252225875854
101352.50,101342.75,101349.25,100728.25,0,1920,43.1696412563324
101350.50,101319.50,101348.75,100731.50,0,1920,43.23223900794983
101339.50,101340.00,101345.50,100735.00,0,1920,43.29403781890869
101338.25,101331.75,101337.50,100729.25,0,1920,43.35597324371338
101349.50,101333.25,101343.25,100722.00,0,1920,43.40537071228027
101337.50,101336.50,101343.00,100721.75,0,1920,43.466121435165405
101341.50,101335.00,101355.50,100724.75,0,1920,43.52838158607483
101341.75,101331.75,101345.75,100732.75,0,1920,43.59036302566528
101347.50,101329.25,101337.75,100724.25,0,1920,43.652916431427
101343.50,101332.25,101346.00,100714.00,0,1920,43.700459480285645
101341.25,101339.75,101355.25,100716.25,0,1920,43.76094603538513
101350.50,101343.00,101349.50,100709.75,0,1920,43.823474645614624
101333.50,101343.50,101338.50,100714.50,0,1920,43.88828706741333
101343.75,101334.75,101338.50,100713.75,0,1920,43.93781328201294
101339.50,101334.25,101347.75,100703.00,0,1920,43.99788451194763
101340.00,101338.25,101337.00,100710.00,0,1920,44.058635234832764
101343.00,101333.25,101356.00,100712.75,0,1920,44.120849609375
101333.25,101335.75,101339.00,100711.75,0,1920,44.18207144737244
101341.25,101342.25,101350.25,100716.75,0,1920,44.2472870349884
101343.00,101329.50,101336.00,100721.25,0,1920,44.29482102394104
101336.00,101336.25,101342.75,100701.50,0,1920,44.35633039474487
101332.50,101331.25,101343.75,100714.25,0,1920,44.418771266937256
101345.00,101338.25,101345.50,100705.50,0,1920,44.480748891830444
101345.00,101334.25,101338.00,100701.00,0,1920,44.54098081588745
101339.00,101321.50,101341.00,100712.50,0,1920,44.588518381118774
101336.00,101327.00,101342.75,100698.25,0,1920,44.65194535255432
101338.50,101341.50,101337.50,100694.25,0,1920,44.715094327926636
101337.25,101333.25,101339.50,100689.25,0,1920,44.777454137802124
101341.00,101327.50,101344.50,100701.75,0,1920,44.826210021972656
101340.75,101330.75,101341.75,100693.50,0,1920,44.88927721977234
101340.50,101333.25,101326.75,100672.25,0,1920,44.95135569572449
101342.25,101341.00,101341.25,100684.25,0,1920,45.01410722732544
101339.50,101330.25,101330.25,100683.50,0,1920,45.06329607963562
101339.50,101333.75,101333.75,100680.00,0,1920,45.12247276306152
101337.25,101331.00,101335.50,100678.00,0,1920,45.18494391441345
101332.25,101338.75,101338.50,100681.00,0,1920,45.246564626693726
101331.75,101342.00,101337.00,100680.50,0,1920,45.309059143066406
101349.00,101327.50,101330.50,100674.50,0,1920,45.370502948760986
101338.75,101321.50,101348.50,100679.25,0,1920,45.41978168487549
101344.75,101329.75,101337.75,100685.50,0,1920,45.47901940345764
101341.25,101326.00,101343.50,100674.75,0,1920,45.54223942756653
101342.00,101322.00,101341.75,100685.50,0,1920,45.603351354599
101342.00,101328.25,101347.75,100677.75,0,1920,45.667752742767334
101330.50,101321.75,101337.50,100679.00,0,1920,45.71487998962402
