Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
107863.75,103436.75,100012.25,111266.00,-6000,1872,55.715325355529785
108268.25,103531.50,100005.00,111277.75,-6000,1908,55.78089380264282
108631.00,103550.25,99995.50,111271.75,-6000,1920,55.83779239654541
108992.25,103586.50,99992.00,111283.00,-6000,1920,55.900057315826416
108828.00,103583.00,100000.75,111276.25,-6000,1920,55.962668657302856
108620.00,103579.50,99995.25,111276.75,-6000,1920,56.01253938674927
108469.25,103585.50,100003.25,111272.50,-6000,1920,56.07037043571472
108314.00,103576.25,99992.00,111270.00,-6000,1920,56.13306784629822
108199.25,103582.25,100004.50,111270.25,-6000,1920,56.19620323181152
108094.00,103578.00,99999.75,111270.50,-6000,1920,56.260154247283936
108015.00,103574.75,99998.75,111274.00,-6000,1920,56.307756423950195
107911.25,103566.25,99996.50,111272.00,-6000,1920,56.369521379470825
107822.25,103568.25,100006.00,111262.00,-6000,1920,56.43193984031677
107758.50,103568.00,99992.25,111277.75,-6000,1920,56.493776082992554
107680.50,103564.75,100004.50,111263.50,-6000,1920,56.545127868652344
107637.75,103573.00,99997.00,111271.25,-6000,1920,56.606260538101196
107564.75,103567.75,99993.25,111272.25,-6000,1920,56.664865016937256
107507.50,103572.25,99999.00,111270.25,-6000,1920,56.727386236190796
107458.00,103564.25,99995.50,111276.00,-6000,1920,56.78797793388367
107400.25,103566.00,99995.25,111278.50,-6000,1920,56.851136207580566
107357.75,103568.00,100002.50,111265.00,-6000,1920,56.91296935081482
107317.25,103564.50,100002.50,111274.75,-6000,1920,56.97488069534302
107284.00,103570.50,100006.50,111273.50,-6000,1920,57.02082419395447
107239.25,103569.00,100001.00,111269.50,-6000,1920,57.084147691726685
107190.50,103561.00,100011.50,111259.50,-6000,1920,57.14589548110962
107163.50,103572.00,99998.00,111273.50,-6000,1920,57.20847940444946
107137.00,103561.25,100001.75,111269.50,-6000,1920,57.25806641578674
107092.50,103563.50,100000.00,111278.00,-6000,1920,57.319429874420166
107068.25,103567.00,99993.75,111274.25,-6000,1920,57.379984855651855
107029.00,103554.25,100002.25,111274.75,-6000,1920,57.443706035614014
107012.50,103566.25,99999.00,111266.25,-6000,1920,57.505497217178345
106978.25,103558.75,99996.25,111271.50,-6000,1920,57.56730532646179
106952.25,103563.00,99996.50,111263.00,-6000,1920,57.61443567276001
106915.25,103560.75,99999.50,111269.50,-6000,1920,57.67667245864868
106873.25,103558.75,100000.25,111258.50,-6000,1920,57.738454818725586
106853.25,103565.50,99994.50,111266.25,-6000,1920,57.80059218406677
106829.25,103557.25,99996.25,111275.75,-6000,1920,57.86223530769348
106803.00,103557.00,99995.00,111273.00,-6000,1920,57.909669399261475
106787.75,103556.25,99996.50,111273.50,-6000,1920,57.97136044502258
106759.25,103560.75,99992.25,111276.75,-6000,1920,58.03364157676697
106751.00,103567.75,99992.75,111266.25,-6000,1920,58.09599280357361
106734.00,103561.75,99996.50,111272.00,-6000,1920,58.14690804481506
106710.75,103565.75,99991.25,111266.25,-6000,1920,58.20753622055054
106686.25,103551.00,99999.00,111275.25,-6000,1920,58.2683310508728
106666.50,103558.00,99993.75,111281.25,-6000,1920,58.330031871795654
106656.75,103561.75,100000.50,111268.75,-6000,1920,58.39190936088562
106636.50,103558.75,99994.00,111274.25,-6000,1920,58.45380234718323
106628.50,103558.50,99996.50,111278.00,-6000,1920,58.50311350822449
106596.75,103562.00,99990.50,111282.00,-6000,1920,58.56340932846069
106583.75,103563.00,99999.75,111269.75,-6000,1920,58.62495160102844
106565.00,103561.25,99997.75,111272.00,-6000,1920,58.6883909702301
106542.75,103558.50,100002.25,111268.00,-6000,1920,58.75077986717224
106527.00,103561.00,99990.50,111272.75,-6000,1920,58.81329846382141
106520.75,103564.00,99993.00,111265.50,-6000,1920,58.86056995391846
106508.75,103556.75,99991.25,111270.50,-6000,1920,58.924110651016235
106497.50,103557.25,99993.25,111272.75,-6000,1920,58.986414194107056
106488.25,103555.50,99993.00,111268.00,-6000,1920,59.04764008522034
106477.00,103554.00,99996.25,111267.75,-6000,1920,59.09703040122986
106462.00,103547.50,99995.00,111267.50,-6000,1920,59.15550661087036
106445.50,103551.25,99993.00,111269.25,-6000,1920,59.21852684020996
106434.75,103560.50,99994.00,111265.00,-6000,1920,59.27945113182068
106423.00,103561.50,99988.75,111267.50,-6000,1920,59.34123229980469
106406.50,103554.25,99999.25,111274.00,-6000,1920,59.3921332359314
106390.00,103552.50,99998.75,111264.75,-6000,1920,59.465404987335205
106382.00,103557.75,99999.00,111272.25,-6000,1920,59.51140809059143
106384.25,103552.25,100003.00,111259.50,-6000,1920,59.574578285217285
106368.25,103547.75,99999.00,111269.75,-6000,1920,59.63577222824097
106358.00,103546.75,99997.00,111277.25,-6000,1920,59.69912934303284
106344.50,103554.50,99999.75,111268.75,-6000,1920,59.74764609336853
106337.25,103551.25,99997.25,111274.00,-6000,1920,59.80920934677124
106326.00,103549.00,100004.25,111263.00,-6000,1920,59.86912155151367
106316.75,103556.25,100000.25,111267.25,-6000,1920,59.93155217170715
106308.25,103552.25,100004.00,111269.75,-6000,1920,59.99183487892151
106297.75,103549.75,99998.25,111265.75,-6000,1920,60.05379772186279
106284.00,103545.75,99990.00,111267.25,-6000,1920,60.10464906692505
106270.50,103550.75,99993.50,111283.25,-6000,1920,60.17703127861023
106270.25,103548.00,99999.75,111267.75,-6000,1920,60.22479295730591
106248.75,103562.00,99991.50,111262.25,-6000,1920,60.28713083267212
106249.00,103550.00,99996.50,111266.75,-6000,1920,60.3477840423584
106232.00,103545.25,99998.00,111269.00,-6000,1920,60.41011333465576
106217.50,103552.00,100002.00,111266.75,-6000,1920,60.4721622467041
106203.50,103550.00,99994.00,111258.25,-6000,1920,60.519529581069946
106193.50,103550.50,100008.25,111267.50,-6000,1920,60.581639766693115
106178.75,103563.75,99999.00,111267.00,-6000,1920,60.64300799369812
106181.75,103547.75,99988.50,111267.75,-6000,1920,60.70523238182068
106161.75,103547.25,100005.75,111266.50,-6000,1920,60.75647473335266
106153.00,103548.50,100001.00,111268.25,-6000,1920,60.82854509353638
106144.50,103549.00,99991.75,111268.50,-6000,1920,60.876006841659546
106131.50,103550.75,100001.50,111260.50,-6000,1920,60.93962621688843
106126.75,103554.00,100002.50,111264.25,-6000,1920,61.00040578842163
106115.50,103553.75,99990.50,111266.50,-6000,1920,61.062644481658936
106117.75,103541.75,99994.25,111266.00,-6000,1920,61.113158226013184
106102.00,103541.50,99997.25,111270.00,-6000,1920,61.17356872558594
106087.00,103555.50,99996.50,111264.50,-6000,1920,61.23420333862305
106099.50,103558.25,99993.00,111264.25,-6000,1920,61.295337200164795
106081.50,103548.50,100003.00,111266.75,-6000,1920,61.35750651359558
106077.75,103547.50,100001.75,111263.25,-6000,1920,61.42078495025635
106076.75,103559.25,99994.00,111264.25,-6000,1920,61.46842837333679
106063.25,103547.75,99995.50,111272.00,-6000,1920,61.528888463974
106049.75,103552.75,99990.50,111269.00,-6000,1920,61.59004831314087
106050.00,103546.25,100003.50,111263.25,-6000,1920,61.6528422832489
106041.25,103540.25,99997.00,111266.75,-6000,1920,61.714248180389404
106036.25,103544.25,99992.75,111269.50,-6000,1920,61.77737832069397
106027.75,103559.00,99998.50,111264.00,-6000,1920,61.82500743865967
106038.00,103545.50,99996.50,111264.75,-6000,1920,61.88679814338684
106018.25,103549.50,99995.25,111266.25,-6000,1920,61.94731521606445
106015.50,103550.50,99997.50,111268.25,-6000,1920,62.00807976722717
106007.00,103548.00,99998.50,111270.00,-6000,1920,62.07265830039978
105997.75,103557.25,100013.50,111269.00,-6000,1920,62.11963939666748
105997.00,103544.25,100000.50,111262.00,-6000,1920,62.18081092834473
105989.50,103559.25,99999.75,111268.75,-6000,1920,62.240458488464355
105985.00,103554.00,99995.50,111261.75,-6000,1920,62.30243897438049
105987.75,103552.75,100002.25,111259.00,-6000,1920,62.36518573760986
105978.25,103550.25,99994.00,111266.25,-6000,1920,62.42792868614197
105972.25,103543.00,99992.25,111270.75,-6000,1920,62.47596335411072
105968.25,103552.75,100000.00,111265.25,-6000,1920,62.53720307350159
105967.50,103546.75,99993.50,111266.25,-6000,1920,62.59696960449219
105963.25,103548.50,100002.75,111263.25,-6000,1920,62.65834927558899
105944.75,103544.00,99998.25,111263.50,-6000,1920,62.72014856338501
105942.25,103550.00,99993.75,111270.50,-6000,1920,62.783058881759644
105933.25,103542.25,99993.25,111261.00,-6000,1920,62.832247257232666
105941.00,103551.50,99991.50,111267.50,-6000,1920,62.893547773361206
105943.25,103545.00,99989.50,111271.50,-6000,1920,62.9513578414917
105924.75,103545.50,99990.25,111262.50,-6000,1920,63.01350021362305
105922.50,103540.25,99991.00,111261.50,-6000,1920,63.07771039009094
105924.50,103542.75,99998.25,111274.00,-6000,1920,63.14172029495239
105912.75,103545.25,99999.00,111267.25,-6000,1920,63.18932771682739
105913.00,103546.75,99994.25,111261.00,-6000,1920,63.25082516670227
105903.00,103544.25,99999.00,111255.00,-6000,1920,63.3137845993042
105905.50,103543.50,99993.75,111267.25,-6000,1920,63.376837730407715
105892.75,103547.00,99989.75,111260.75,-6000,1920,63.42630100250244
105892.25,103542.25,99998.75,111270.75,-6000,1920,63.4847309589386
105886.25,103540.25,99997.00,111259.50,-6000,1920,63.54678821563721
105880.00,103555.50,99996.25,111270.00,-6000,1920,63.60961103439331
105884.50,103548.25,99994.00,111269.00,-6000,1920,63.67050814628601
105882.25,103539.50,99999.00,111269.50,-6000,1920,63.72151231765747
105863.00,103551.75,99995.75,111264.50,-6000,1920,63.78230118751526
105870.75,103550.50,99999.25,111264.25,-6000,1920,63.84110426902771
105866.75,103558.50,100000.25,111266.00,-6000,1920,63.903298139572144
105852.00,103550.00,99997.75,111270.25,-6000,1920,63.96555304527283
105845.50,103538.25,100001.25,111264.50,-6000,1920,64.02684235572815
105836.25,103547.00,99990.00,111274.25,-6000,1920,64.08959364891052
105841.25,103540.75,99994.25,111275.00,-6000,1920,64.1390471458435
105833.50,103551.00,99993.25,111267.50,-6000,1920,64.19814610481262
105834.50,103544.25,99990.25,111269.00,-6000,1920,64.2598991394043
105821.50,103547.25,99991.25,111253.00,-6000,1920,64.32132029533386
105819.50,103545.25,99996.00,111266.75,-6000,1920,64.38331747055054
105817.00,103549.25,99996.25,111263.25,-6000,1920,64.44455313682556
105820.25,103537.00,99995.75,111264.50,-6000,1920,64.50661396980286
105820.50,103544.50,100005.50,111266.25,-6000,1920,64.55380892753601
105808.25,103544.25,99996.25,111273.25,-6000,1920,64.61511182785034
105806.50,103545.50,99995.25,111266.00,-6000,1920,64.67817568778992
105801.25,103541.50,100001.50,111270.25,-6000,1920,64.74016666412354
105797.00,103541.75,99994.00,111261.50,-6000,1920,64.80195474624634
105791.75,103544.75,99997.00,111269.25,-6000,1920,64.863361120224
105794.00,103545.75,99993.50,111259.00,-6000,1920,64.91027927398682
105785.75,103546.25,100001.75,111272.75,-6000,1920,64.97213411331177
105780.75,103546.50,99999.50,111261.00,-6000,1920,65.03471779823303
105777.25,103541.25,99998.50,111261.25,-6000,1920,65.08586072921753
105780.25,103547.25,99995.25,111263.50,-6000,1920,65.14638471603394
105778.25,103541.00,99999.00,111247.50,-6000,1920,65.20622730255127
105762.00,103543.50,100003.75,111265.75,-6000,1920,65.26692199707031
105764.00,103541.00,99996.50,111263.50,-6000,1920,65.32810950279236
105767.75,103537.50,99998.00,111258.75,-6000,1920,65.38977122306824
105764.75,103542.75,99998.00,111263.75,-6000,1920,65.45166993141174
105761.25,103548.50,100002.25,111263.75,-6000,1920,65.51241040229797
105759.75,103541.00,100001.00,111268.00,-6000,1920,65.56006622314453
105757.50,103538.50,99998.00,111262.00,-6000,1920,65.62212896347046
105746.50,103542.25,99996.00,111260.25,-6000,1920,65.6832823753357
105752.75,103542.50,99994.00,111266.00,-6000,1920,65.74568057060242
105737.00,103542.75,99985.00,111263.75,-6000,1920,65.80757927894592
105737.75,103543.00,99992.50,111259.50,-6000,1920,65.86972379684448
105736.75,103538.75,100001.25,111259.50,-6000,1920,65.91741728782654
105729.75,103543.50,100002.50,111257.75,-6000,1920,65.9800033569336
105725.25,103545.00,100002.00,111262.00,-6000,1920,66.04196405410767
105733.50,103541.00,99991.00,111260.50,-6000,1920,66.10462689399719
105725.25,103547.00,100000.00,111258.75,-6000,1920,66.15426349639893
105716.00,103541.50,99996.50,111262.25,-6000,1920,66.21218395233154
105714.75,103530.50,99999.75,111278.50,-6000,1920,66.27445960044861
105712.00,103544.00,99998.00,111261.25,-6000,1920,66.33772444725037
105715.00,103543.75,99994.75,111263.75,-6000,1920,66.39989686012268
105713.00,103545.25,99986.75,111265.00,-6000,1920,66.4621057510376
105703.50,103538.50,99996.00,111266.75,-6000,1920,66.51029586791992
105706.00,103536.75,99997.00,111267.25,-6000,1920,66.56853580474854
105700.00,103538.50,100001.75,111259.00,-6000,1920,66.63042449951172
105695.25,103541.50,100003.50,111270.25,-6000,1920,66.69111680984497
105700.25,103539.00,99996.25,111267.25,-6000,1920,66.75272631645203
105687.25,103540.75,99998.75,111266.25,-6000,1920,66.81456017494202
105686.75,103536.50,100000.75,111263.00,-6000,1920,66.87670278549194
105686.50,103534.00,99993.25,111253.75,-6000,1920,66.92449998855591
105689.75,103548.25,99989.50,111267.50,-6000,1920,66.98577523231506
105673.25,103540.00,99995.75,111266.25,-6000,1920,67.04680919647217
105678.50,103538.50,99989.00,111272.50,-6000,1920,67.10798668861389
105675.50,103538.50,99995.75,111259.00,-6000,1920,67.16994547843933
105671.75,103543.50,99994.75,111266.50,-6000,1920,67.23093056678772
105666.25,103548.00,100000.50,111266.50,-6000,1920,67.28033232688904
105677.50,103540.25,99992.00,111261.75,-6000,1920,67.34024953842163
105662.75,103540.75,99987.50,111266.00,-6000,1920,67.40237975120544
105671.75,103546.50,99993.25,111264.25,-6000,1920,67.46494245529175
105659.00,103539.00,100002.75,111258.00,-6000,1920,67.52758312225342
105660.00,103543.50,100001.50,111265.00,-6000,1920,67.58866763114929
105650.75,103553.00,99997.25,111256.50,-6000,1920,67.63620972633362
105663.50,103549.25,99999.50,111271.00,-6000,1920,67.69683909416199
105653.50,103550.25,99990.75,111271.25,-6000,1920,67.7606303691864
105647.00,103534.25,100006.00,111259.25,-6000,1920,67.82183361053467
105652.75,103538.00,99995.50,111266.75,-6000,1920,67.88353228569031
105652.25,103541.00,99992.75,111268.50,-6000,1920,67.94596362113953
105644.00,103538.25,100001.00,111267.50,-6000,1920,67.9930956363678
105635.00,103550.50,99997.25,111275.25,-6000,1920,68.05373287200928
105638.50,103541.00,99993.50,111264.75,-6000,1920,68.11484861373901
105634.75,103535.00,99992.75,111267.00,-6000,1920,68.17736649513245
105639.00,103530.75,99995.00,111269.50,-6000,1920,68.23954272270203
105628.00,103538.25,100000.00,111272.75,-6000,1920,68.28764224052429
105636.75,103542.75,99992.75,111264.00,-6000,1920,68.34852242469788
105631.50,103540.25,99998.00,111267.50,-6000,1920,68.41000199317932
105640.75,103544.50,99991.75,111266.00,-6000,1920,68.47204375267029
105618.75,103548.00,99995.25,111260.75,-6000,1920,68.5363073348999
105616.75,103544.75,99992.50,111270.00,-6000,1920,68.59817790985107
105621.00,103539.00,99997.25,111259.50,-6000,1920,68.64650297164917
105625.50,103535.50,99993.00,111263.00,-6000,1920,68.70815300941467
105619.50,103529.00,99993.50,111255.00,-6000,1920,68.77075910568237
105617.75,103532.50,99998.25,111256.50,-6000,1920,68.8331389427185
105617.75,103541.25,100002.25,111269.50,-6000,1920,68.88172388076782
105616.50,103543.75,99996.00,111259.50,-6000,1920,68.94116258621216
105611.50,103534.25,99992.00,111264.50,-6000,1920,69.00353622436523
105607.00,103532.50,100000.75,111264.25,-6000,1920,69.06375861167908
105601.25,103540.25,99989.25,111272.50,-6000,1920,69.12580490112305
105601.25,103540.50,99997.25,111253.50,-6000,1920,69.18757963180542
105602.25,103535.75,99996.25,111265.25,-6000,1920,69.23817372322083
105593.25,103535.00,100001.25,111264.25,-6000,1920,69.29583859443665
105600.25,103533.25,100000.25,111263.25,-6000,1920,69.35799741744995
105600.75,103538.00,99993.75,111259.25,-6000,1920,69.42013716697693
105598.50,103540.50,99994.00,111264.50,-6000,1920,69.48183965682983
105600.00,103541.00,100000.25,111260.50,-6000,1920,69.54295134544373
105580.75,103534.25,99999.25,111266.75,-6000,1920,69.60536074638367
105597.75,103543.50,100001.00,111264.75,-6000,1920,69.65237236022949
105590.25,103540.25,100000.00,111256.75,-6000,1920,69.71428084373474
105589.50,103536.75,99995.75,111260.25,-6000,1920,69.77547836303711
105580.75,103534.00,100000.75,111267.25,-6000,1920,69.83695006370544
105586.50,103538.00,99995.25,111262.25,-6000,1920,69.89841175079346
105575.50,103544.25,99996.00,111261.75,-6000,1920,69.96150541305542
105575.00,103532.00,100004.00,111258.50,-6000,1920,70.00852918624878
105578.75,103547.00,100004.25,111274.00,-6000,1920,70.06921911239624
105584.50,103537.75,99992.50,111256.75,-6000,1920,70.12945866584778
105568.75,103539.75,100002.75,111267.50,-6000,1920,70.19302296638489
105577.75,103539.75,99994.00,111259.75,-6000,1920,70.25492024421692
105570.00,103538.00,99996.75,111255.50,-6000,1920,70.31789088249207
105568.50,103537.25,99992.75,111264.75,-6000,1920,70.36435055732727
105563.50,103540.25,99991.50,111272.25,-6000,1920,70.4257128238678
105573.50,103538.00,99994.00,111259.00,-6000,1920,70.4875864982605
105570.25,103542.25,99990.75,111270.25,-6000,1920,70.54944896697998
105559.75,103535.25,99992.00,111259.25,-6000,1920,70.6122829914093
105558.50,103536.75,99998.50,111254.00,-6000,1920,70.67427206039429
105560.00,103545.00,100000.50,111258.75,-6000,1920,70.7205638885498
105559.00,103538.00,100006.25,111268.00,-6000,1920,70.78129649162292
105549.25,103542.00,99986.50,111263.75,-6000,1920,70.84344553947449
105549.00,103535.25,99993.75,111265.75,-6000,1920,70.90547609329224
105548.75,103546.00,99991.75,111266.00,-6000,1920,70.96687602996826
105542.75,103536.25,99997.00,111268.75,-6000,1920,71.02975988388062
105549.50,103545.50,99996.25,111263.75,-6000,1920,71.0769956111908
105554.25,103535.75,99988.25,111259.50,-6000,1920,71.13697147369385
105537.00,103543.75,99992.00,111270.75,-6000,1920,71.20157098770142
105542.25,103542.00,99980.50,111264.00,-6000,1920,71.26460647583008
105543.25,103533.00,100002.00,111256.75,-6000,1920,71.32496094703674
105542.00,103544.50,99998.75,111266.25,-6000,1920,71.3721079826355
105532.50,103544.00,99996.50,111271.50,-6000,1920,71.43493723869324
105528.25,103535.25,99996.75,111263.75,-6000,1920,71.49654150009155
105529.75,103539.50,100001.25,111274.00,-6000,1920,71.55839776992798
105526.25,103530.75,99989.75,111261.75,-6000,1920,71.62023711204529
105524.75,103530.75,99993.25,111264.75,-6000,1920,71.6818311214447
105524.50,103544.50,99995.75,111263.25,-6000,1920,71.72934460639954
105526.00,103535.50,99995.50,111266.25,-6000,1920,71.7907657623291
105521.25,103536.50,99990.25,111252.25,-6000,1920,71.85028839111328
105524.25,103532.75,100006.25,111257.50,-6000,1890,71.9095983505249
105106.75,103524.50,100022.00,111265.50,-6000,1860,71.97241163253784
104426.00,103489.50,100016.50,111249.75,-6000,1836,72.0262770652771
103817.50,103407.25,100024.75,111249.00,-6000,1806,72.08654594421387
103291.50,103311.00,100011.00,111236.00,-6000,1782,72.15046858787537
102751.00,103171.25,100001.50,111241.00,-6000,1752,72.20329356193542
102153.50,103004.25,99975.25,111224.50,-6000,1722,72.26595950126648
101612.75,102870.00,99963.25,111222.50,-6000,1692,72.32707715034485
101029.75,102753.50,99953.00,111226.00,-6000,1668,72.38155698776245
100486.25,102678.00,99950.50,111227.25,-6000,1638,72.44690155982971
99975.25,102651.75,99957.50,111232.75,-6000,1608,72.50821185112
99589.25,102662.50,99982.50,111240.00,-6000,1584,72.56151533126831
99263.00,102699.00,99988.75,111240.25,-6000,1560,72.62043476104736
99009.50,102735.50,100006.00,111242.75,-6000,1530,72.67854380607605
98858.75,102764.75,100024.75,111245.25,-6000,1500,72.73834657669067
98759.75,102792.00,100027.00,111229.50,-6000,1470,72.80325722694397
98610.50,102789.00,100019.50,111237.25,-6000,1446,72.8543381690979
98314.75,102744.50,100026.75,111227.00,-6000,1416,72.91763973236084
98022.25,102645.25,100015.75,111220.25,-6000,1386,72.98257517814636
97776.00,102536.50,100005.00,111208.75,-6000,1362,73.03472590446472
97529.75,102434.50,99994.00,111216.00,-6000,1332,73.09884691238403
97212.25,102351.00,99978.00,111199.25,-6000,1302,73.15947651863098
96954.50,102286.00,99978.00,111208.75,-6000,1278,73.21266794204712
96710.50,102237.75,99968.75,111217.25,-6000,1248,73.27382254600525
96482.75,102226.25,99970.25,111214.50,-6000,1224,73.33067011833191
96285.75,102227.25,99980.50,111224.75,-6000,1194,73.38894486427307
96138.50,102236.50,99989.50,111230.50,-6000,1164,73.45421147346497
96010.25,102275.50,99999.25,111220.00,-6000,1134,73.52055954933167
95958.75,102290.00,100003.75,111224.25,-6000,1110,73.56925749778748
95920.50,102314.75,100009.25,111222.50,-6000,1086,73.62860250473022
95985.25,102315.50,100007.75,111222.25,-6000,1056,73.68554949760437
96095.75,102318.00,100011.00,111213.75,-6000,1026,73.74934148788452
96191.50,102299.25,100013.00,111220.75,-6000,996,73.8108742237091
96519.75,102298.50,100000.50,111225.00,-6000,972,73.86438298225403
96664.75,102317.50,100001.75,111220.50,-6000,942,73.92432045936584
96706.75,102307.25,100009.00,111217.50,-6000,918,73.98139810562134
96751.75,102308.00,100004.75,111225.00,-6000,888,74.04243326187134
96794.75,102309.25,100002.75,111218.00,-6000,858,74.10576033592224
96838.00,102303.00,99999.00,111228.00,-6000,828,74.16793751716614
96886.75,102311.25,100001.00,111222.25,-6000,804,74.21971249580383
96940.50,102309.00,99997.00,111231.00,-6000,774,74.2813048362732
96965.75,102297.00,100002.50,111220.75,-6000,750,74.33714318275452
96999.50,102302.00,100002.25,111226.00,-6000,720,74.39835166931152
97036.00,102308.00,100010.00,111223.00,-6000,690,74.46178674697876
97058.50,102307.50,100008.00,111221.00,-6000,660,74.52263331413269
97084.25,102306.00,100006.50,111219.50,-6000,636,74.5762939453125
97103.75,102299.75,99999.00,111220.75,-6000,606,74.63809895515442
97132.75,102300.00,100001.00,111222.50,-6000,582,74.69329953193665
97153.25,102308.00,99999.50,111217.50,-6000,552,74.75214266777039
97181.50,102307.50,100003.25,111217.00,-6000,522,74.81898164749146
97205.25,102302.50,100005.50,111224.50,-6000,498,74.87024211883545
97238.50,102298.00,99998.50,111222.25,-6000,474,74.93160367012024
97263.25,102300.25,100008.00,111228.00,-6000,444,74.99261260032654
97293.00,102301.75,100001.25,111218.00,-6000,414,75.0502405166626
97319.50,102304.50,100000.00,111214.25,-6000,384,75.10945510864258
97333.50,102307.25,99996.75,111219.50,-6000,354,75.17507791519165
97356.50,102309.00,100003.50,111223.50,-6000,330,75.22594118118286
97374.75,102300.25,99999.00,111219.50,-6000,300,75.28953456878662
97380.00,102301.75,100003.25,111221.75,-6000,270,75.35021448135376
97395.50,102299.00,100005.75,111225.25,-6000,246,75.40579223632812
97407.50,102300.75,100005.75,111217.25,-6000,216,75.46540522575378
97429.50,102304.50,100000.75,111221.75,-6000,186,75.53040862083435
97440.50,102308.25,99988.75,111215.75,-6000,162,75.58365559577942
97453.50,102305.75,99996.75,111227.50,-6000,132,75.64644312858582
97476.75,102301.00,100006.75,111215.25,-6000,102,75.71107530593872
97478.75,102302.00,99999.50,111231.75,-6000,78,75.75953960418701
97503.00,102302.75,99999.75,111219.50,-6000,48,75.82080268859863
97509.75,102298.00,100005.00,111219.75,-6000,18,75.88743543624878
97530.75,102302.50,100000.25,111215.00,-5990,0,75.93861413002014
97532.25,102297.50,100003.00,111228.75,-5670,0,75.99654769897461
97540.50,102302.75,100000.00,111219.00,-5500,12,76.05761218070984
97550.75,102300.25,99994.50,111228.75,-5500,42,76.12104845046997
97550.50,102303.75,99998.25,111222.25,-5500,72,76.18119597434998
97571.75,102305.75,100004.50,111223.50,-5500,96,76.23678851127625
97581.50,102303.75,100003.25,111226.75,-5500,126,76.29831171035767
97598.00,102301.00,99996.00,111214.50,-5500,150,76.35318613052368
97599.75,102303.25,100003.50,111220.75,-5500,180,76.41283869743347
97623.25,102300.00,99996.25,111218.50,-5500,210,76.47684407234192
97625.25,102298.25,100001.00,111222.00,-5500,240,76.54264903068542
97631.75,102300.75,99997.50,111219.00,-5500,264,76.59206748008728
97651.50,102299.25,100009.00,111228.25,-5500,294,76.6530237197876
97648.50,102312.25,100007.25,111225.75,-5500,318,76.70903730392456
97664.75,102304.00,99994.75,111227.25,-5500,348,76.76731276512146
97660.75,102304.00,100002.25,111228.75,-5500,378,76.83344149589539
97670.50,102291.50,100001.75,111220.75,-5500,408,76.89842534065247
97676.25,102303.50,100001.75,111222.75,-5500,432,76.94745659828186
97688.50,102298.00,99999.00,111219.00,-5500,462,77.01254677772522
97693.75,102301.75,100005.25,111218.00,-5500,486,77.06528568267822
97696.75,102308.25,99998.50,111219.25,-5500,516,77.12894201278687
97698.25,102293.00,100001.00,111224.25,-5500,546,77.18897747993469
97712.75,102296.25,99993.75,111215.50,-5500,570,77.24192094802856
97715.50,102295.25,100000.50,111222.50,-5500,600,77.30441880226135
97726.25,102302.50,100008.75,111216.50,-5500,630,77.36880993843079
97733.00,102303.50,100001.50,111220.75,-5500,654,77.42126774787903
97731.75,102298.25,100005.25,111219.75,-5500,684,77.48481702804565
97741.00,102299.00,100003.75,111215.75,-5500,714,77.54579377174377
97753.50,102296.00,99996.00,111225.00,-5500,738,77.60009527206421
97759.00,102287.00,100004.75,111217.75,-5500,762,77.66016507148743
97763.75,102300.25,100003.25,111216.50,-5500,792,77.71630954742432
97776.00,102291.50,99997.00,111216.50,-5500,822,77.77725434303284
97780.25,102298.75,100000.75,111222.00,-5500,852,77.84082341194153
97780.00,102300.00,99999.50,111226.00,-5500,882,77.90173530578613
97801.75,102309.25,100005.50,111228.00,-5500,906,77.95591354370117
97799.25,102300.25,100004.75,111222.25,-5500,936,78.01751351356506
97792.75,102299.00,100001.50,111223.00,-5500,960,78.07285714149475
97805.75,102296.25,99995.25,111228.00,-5500,990,78.13118958473206
97815.25,102307.75,100002.75,111216.00,-5500,1020,78.19705009460449
97816.00,102302.25,99995.25,111231.00,-5500,1050,78.25927758216858
97821.00,102299.75,99999.25,111213.00,-5500,1074,78.312175989151
97829.50,102303.25,99997.00,111227.00,-5500,1104,78.3740496635437
97853.00,102301.75,100001.75,111223.25,-5500,1128,78.42893552780151
97929.75,102305.50,99995.50,111211.50,-5500,1158,78.48822593688965
98075.00,102304.75,99999.50,111224.00,-5500,1188,78.55361652374268
98263.75,102300.00,99987.25,111221.50,-5500,1212,78.60756969451904
98479.50,102309.75,99984.00,111215.00,-5500,1242,78.66851758956909
98716.50,102320.25,99973.25,111215.50,-5500,1266,78.72386598587036
98949.50,102355.00,99988.00,111206.50,-5500,1296,78.78533005714417
99177.25,102368.25,99979.25,111218.25,-5500,1326,78.84871697425842
99464.00,102408.75,99978.75,111212.50,-5500,1356,78.90936994552612
99763.00,102435.75,99976.00,111218.25,-5500,1380,78.96452069282532
100020.75,102503.50,99979.25,111222.00,-5500,1410,79.02494144439697
100474.00,102573.00,99989.25,111225.25,-5500,1434,79.08061099052429
100850.75,102675.50,99989.00,111219.75,-5500,1464,79.14304518699646
101147.25,102777.00,99989.25,111229.00,-5500,1494,79.2048089504242
101418.50,102877.00,99997.50,111225.25,-5500,1518,79.25766229629517
101740.00,102934.25,99990.75,111235.00,-5500,1542,79.31801128387451
102029.75,103002.50,99992.75,111236.00,-5500,1572,79.37552070617676
102269.00,103021.25,99987.25,111234.00,-5500,1602,79.4362542629242
