Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97976.50,91311.75,91482.00,94099.00,3000,666,127.68296933174133
97966.25,91281.00,91495.75,94088.75,3000,684,127.73795366287231
97964.00,91307.75,91490.25,94093.50,3000,720,127.79841828346252
97960.00,91306.25,91493.00,94098.00,3000,750,127.86240029335022
97965.50,91294.00,91488.25,94101.25,3000,780,127.92851686477661
97954.50,91298.75,91499.75,94095.00,3000,804,127.97803044319153
97952.25,91309.25,91493.25,94088.75,3000,834,128.05437707901
97952.50,91297.00,91490.75,94094.25,3000,852,128.0928978919983
97945.50,91302.75,91503.75,94093.00,3000,882,128.15240383148193
97946.50,91301.00,91496.25,94092.25,3000,918,128.21983981132507
97943.00,91303.00,91492.50,94095.00,3000,942,128.26996517181396
97937.75,91299.75,91498.00,94095.00,3000,972,128.33431434631348
97926.00,91300.75,91496.75,94095.00,3000,1002,128.3997666835785
97935.50,91308.75,91500.00,94092.25,3000,1020,128.44795083999634
97919.00,91310.25,91493.25,94096.50,3000,1056,128.51393508911133
97928.50,91296.00,91502.75,94099.75,3000,1080,128.56468677520752
97915.75,91304.25,91494.25,94094.75,3000,1110,128.6295280456543
97924.75,91302.75,91490.00,94097.75,3000,1140,128.69109797477722
97921.00,91306.25,91502.50,94094.50,3000,1164,128.7442226409912
97914.75,91305.00,91498.75,94093.50,3000,1194,128.8054986000061
97915.50,91308.75,91497.25,94093.25,3000,1218,128.85907101631165
97937.50,91299.50,91501.25,94099.75,3000,1248,128.9197006225586
97990.75,91301.25,91501.75,94087.75,3000,1278,128.9859583377838
98083.75,91303.00,91496.75,94096.75,3000,1302,129.03894567489624
98172.75,91296.50,91501.25,94091.75,3000,1326,129.09918427467346
98259.75,91303.50,91491.50,94092.00,3000,1356,129.15475273132324
98306.25,91314.25,91492.75,94093.00,3000,1386,129.2149577140808
98375.50,91304.75,91499.75,94098.75,3000,1416,129.27978920936584
98510.00,91307.00,91496.50,94096.50,3000,1440,129.3308665752411
98614.75,91312.50,91511.75,94095.50,3000,1464,129.3943076133728
98680.50,91309.00,91496.25,94101.50,3000,1494,129.45588946342468
98767.50,91323.25,91499.00,94106.50,3000,1524,129.50965690612793
98854.00,91314.25,91491.25,94100.75,3000,1554,129.5752353668213
98956.25,91318.50,91505.50,94111.75,3000,1584,129.63645792007446
99049.75,91312.00,91503.25,94112.00,3000,1608,129.69008684158325
99177.25,91317.75,91494.25,94110.00,3000,1632,129.74955582618713
99356.25,91320.00,91499.00,94104.25,3000,1662,129.8053936958313
99633.75,91319.50,91488.75,94101.75,3000,1692,129.86594891548157
99928.25,91327.50,91497.00,94103.75,3000,1722,129.9319417476654
100059.25,91322.75,91489.50,94107.75,3000,1746,129.98144936561584
100429.00,91322.25,91501.50,94103.25,3000,1770,130.04488444328308
100730.25,91333.50,91494.00,94102.25,3000,1800,130.10627055168152
101007.50,91337.75,91488.75,94111.75,3000,1830,130.16143202781677
101139.25,91326.50,91497.00,94107.25,3000,1860,130.22606778144836
101220.25,91336.00,91497.50,94127.00,3000,1884,130.27659440040588
101342.50,91335.25,91500.50,94125.50,3000,1908,130.34058618545532
101485.25,91342.25,91497.25,94129.75,3000,1920,130.40224647521973
101589.00,91337.25,91500.00,94127.50,3000,1920,130.46365356445312
101572.75,91344.25,91492.00,94122.75,3000,1920,130.52598404884338
101548.00,91342.00,91486.00,94130.00,3000,1920,130.57119345664978
101527.75,91343.25,91496.50,94134.75,3000,1920,130.63299989700317
101502.50,91347.25,91496.25,94121.50,3000,1920,130.6938133239746
101493.00,91344.50,91503.75,94133.50,3000,1920,130.75799870491028
101479.00,91345.00,91492.25,94125.00,3000,1920,130.8197922706604
101466.00,91334.25,91498.50,94129.25,3000,1920,130.86714458465576
101460.00,91349.75,91490.50,94130.25,3000,1920,130.92683243751526
101445.00,91343.50,91498.00,94137.50,3000,1920,130.9897267818451
101427.25,91342.00,91493.25,94137.75,3000,1920,131.0516755580902
101413.75,91351.25,91486.25,94123.75,3000,1920,131.11458277702332
101409.75,91337.00,91509.50,94137.50,3000,1920,131.16170740127563
101401.50,91338.00,91494.25,94132.50,3000,1920,131.22453832626343
101389.50,91345.00,91493.25,94131.25,3000,1920,131.28719997406006
101377.50,91352.00,91490.00,94138.00,3000,1920,131.34995818138123
101383.75,91341.50,91501.50,94133.25,3000,1920,131.3991756439209
101357.75,91345.00,91494.25,94125.25,3000,1920,131.45673155784607
101356.75,91342.50,91494.50,94132.25,3000,1920,131.51792812347412
101342.50,91340.25,91502.25,94121.50,3000,1920,131.58139157295227
101348.75,91338.75,91494.25,94129.75,3000,1920,131.64122128486633
101337.50,91347.00,91493.50,94129.75,3000,1920,131.7042417526245
101330.00,91345.50,91496.75,94130.25,3000,1920,131.76445722579956
101321.50,91343.50,91499.00,94128.00,3000,1920,131.81261897087097
101314.75,91341.00,91492.25,94120.75,3000,1920,131.87421250343323
101320.00,91341.00,91497.00,94118.25,3000,1920,131.93577361106873
101311.50,91349.50,91493.50,94131.00,3000,1920,131.99771785736084
101302.25,91348.25,91492.00,94127.50,3000,1920,132.06055068969727
101304.25,91339.25,91498.75,94129.00,3000,1920,132.10836791992188
101301.75,91341.25,91491.00,94125.50,3000,1920,132.1694152355194
101296.75,91338.75,91494.75,94127.25,3000,1920,132.23086071014404
101293.00,91341.75,91497.25,94126.50,3000,1920,132.29483008384705
101305.50,91345.00,91490.25,94128.00,3000,1920,132.34408235549927
101283.75,91345.75,91496.75,94121.75,3000,1920,132.40445470809937
101274.75,91345.50,91498.00,94128.00,3000,1920,132.46694326400757
101284.50,91336.75,91503.25,94130.75,3000,1920,132.52858209609985
101262.75,91348.00,91498.75,94124.00,3000,1920,132.5906207561493
101269.00,91339.50,91493.50,94124.25,3000,1920,132.63926696777344
101256.00,91337.75,91499.00,94132.00,3000,1920,132.70032215118408
101262.75,91342.50,91496.00,94126.25,3000,1920,132.76172256469727
101261.50,91344.75,91490.50,94120.50,3000,1920,132.82623052597046
101259.50,91339.00,91489.50,94128.50,3000,1920,132.88863158226013
101266.50,91351.00,91500.50,94138.00,3000,1920,132.93486833572388
101254.75,91337.75,91495.00,94122.50,3000,1920,132.99580931663513
101248.25,91339.25,91495.00,94122.25,3000,1920,133.05772948265076
101244.25,91350.75,91495.50,94125.75,3000,1920,133.12009644508362
101238.00,91343.25,91499.75,94134.25,3000,1920,133.18139147758484
101246.25,91339.75,91490.75,94128.00,3000,1920,133.2298653125763
101236.75,91348.50,91493.75,94120.75,3000,1920,133.2900800704956
101237.00,91349.00,91489.75,94128.25,3000,1920,133.35336089134216
101228.00,91340.25,91494.50,94120.00,3000,1920,133.41494035720825
101224.75,91345.75,91493.00,94126.50,3000,1920,133.47726607322693
101224.50,91336.50,91493.75,94134.25,3000,1920,133.5249319076538
101224.25,91344.50,91492.00,94124.00,3000,1920,133.5861532688141
101221.75,91343.50,91493.75,94136.50,3000,1920,133.64825177192688
101218.50,91339.00,91487.00,94132.75,3000,1920,133.7099962234497
101229.00,91337.00,91495.00,94126.75,3000,1920,133.77234625816345
101228.75,91346.75,91495.75,94120.50,3000,1920,133.8198206424713
101214.75,91350.50,91499.50,94120.50,3000,1920,133.8806025981903
101217.50,91337.75,91487.50,94120.50,3000,1920,133.94190311431885
101198.25,91335.25,91503.25,94123.75,3000,1920,134.0030484199524
101205.00,91337.25,91500.50,94132.75,3000,1920,134.0664312839508
101204.50,91333.00,91494.50,94125.50,3000,1920,134.12943148612976
101207.00,91346.00,91514.00,94121.00,3000,1920,134.1755075454712
101202.50,91336.25,91495.75,94116.50,3000,1920,134.23917484283447
101200.75,91347.00,91497.00,94127.75,3000,1920,134.30001664161682
101194.75,91336.00,91495.00,94123.50,3000,1920,134.36220741271973
101191.00,91337.75,91490.75,94133.00,3000,1920,134.41009879112244
101197.50,91341.00,91495.00,94120.50,3000,1920,134.47209858894348
101191.25,91332.00,91492.75,94118.00,3000,1920,134.5336422920227
101191.75,91338.25,91487.00,94130.00,3000,1920,134.59403681755066
101191.25,91342.25,91501.00,94129.50,3000,1920,134.65714025497437
101183.25,91343.75,91491.00,94124.00,3000,1920,134.71873593330383
101191.00,91336.25,91488.75,94130.00,3000,1920,134.7656011581421
101176.25,91338.25,91500.00,94127.00,3000,1920,134.82789731025696
101182.25,91337.00,91494.75,94126.50,3000,1920,134.88968443870544
101184.75,91335.00,91485.75,94130.75,3000,1920,134.95214343070984
101165.25,91347.50,91498.75,94132.25,3000,1920,135.01354908943176
101178.50,91339.25,91501.50,94134.50,3000,1920,135.06026816368103
101176.75,91345.75,91492.75,94133.75,3000,1920,135.12214922904968
101173.50,91346.25,91493.25,94124.50,3000,1920,135.18307852745056
101169.50,91341.50,91494.50,94129.75,3000,1920,135.24510169029236
101172.50,91347.50,91496.75,94127.75,3000,1920,135.30792689323425
101167.25,91334.50,91496.50,94125.25,3000,1920,135.35560131072998
101164.25,91348.00,91492.75,94134.00,3000,1920,135.41759753227234
101167.75,91338.75,91499.50,94129.00,3000,1920,135.47915601730347
101163.25,91330.00,91495.00,94121.00,3000,1920,135.5407304763794
101163.00,91337.25,91492.00,94125.50,3000,1920,135.60294198989868
101161.75,91347.50,91491.50,94124.00,3000,1920,135.6509063243866
101169.00,91328.00,91497.75,94129.50,3000,1920,135.71153259277344
101158.50,91336.25,91492.75,94131.50,3000,1920,135.77066469192505
101160.50,91340.25,91497.00,94123.75,3000,1920,135.83397364616394
101159.75,91330.50,91494.00,94124.00,3000,1920,135.89753460884094
101150.75,91346.00,91488.00,94128.75,3000,1920,135.95868039131165
101157.75,91342.50,91489.00,94124.00,3000,1920,136.00669932365417
101162.50,91339.25,91487.50,94128.50,3000,1920,136.06637692451477
101156.50,91344.50,91502.50,94121.50,3000,1920,136.12885427474976
101153.25,91343.00,91505.00,94137.25,3000,1920,136.1910810470581
101150.25,91343.00,91496.75,94125.75,3000,1920,136.25411701202393
101154.50,91350.50,91504.50,94122.50,3000,1920,136.30177927017212
101157.25,91344.25,91494.50,94128.75,3000,1920,136.36046981811523
101151.00,91341.25,91490.50,94133.25,3000,1920,136.42300462722778
101141.50,91341.50,91482.50,94132.00,3000,1920,136.48595309257507
101138.25,91336.25,91497.25,94123.75,3000,1920,136.54794001579285
101140.25,91334.50,91497.50,94124.00,3000,1920,136.5969479084015
101147.50,91342.25,91493.75,94125.00,3000,1920,136.65488576889038
101142.50,91342.25,91493.75,94127.50,3000,1920,136.71614813804626
101137.75,91334.50,91494.25,94124.75,3000,1920,136.7777965068817
101141.50,91334.50,91495.50,94128.75,3000,1920,136.84001564979553
101136.00,91350.00,91497.25,94124.75,3000,1920,136.9022536277771
101139.50,91341.50,91490.00,94127.00,3000,1920,136.96409225463867
101135.75,91340.75,91491.75,94128.00,3000,1920,137.01073288917542
101143.25,91338.00,91490.00,94124.00,3000,1920,137.07069849967957
101134.75,91337.25,91495.50,94123.75,3000,1920,137.13335537910461
101135.75,91343.75,91487.50,94122.75,3000,1920,137.19625091552734
101132.75,91347.75,91491.75,94125.25,3000,1920,137.25783848762512
101139.25,91347.25,91487.75,94126.25,3000,1920,137.3062927722931
101134.00,91344.25,91499.00,94129.00,3000,1920,137.3683705329895
101133.75,91342.75,91497.25,94131.00,3000,1920,137.4302363395691
101136.75,91332.25,91492.50,94114.50,3000,1920,137.49119424819946
101134.25,91348.50,91491.25,94133.75,3000,1920,137.54218220710754
101124.00,91334.50,91495.25,94131.00,3000,1920,137.60192131996155
101138.50,91350.50,91491.25,94123.00,3000,1920,137.6631202697754
101122.75,91343.75,91500.50,94137.50,3000,1920,137.7244791984558
101129.00,91340.50,91499.25,94116.00,3000,1920,137.7863290309906
101119.25,91344.25,91498.25,94134.50,3000,1920,137.84839797019958
101142.75,91339.00,91492.50,94125.25,3000,1920,137.909734249115
101126.75,91345.00,91487.50,94124.75,3000,1920,137.95654726028442
101125.00,91350.50,91500.25,94131.50,3000,1920,138.01914381980896
101126.25,91327.50,91491.00,94127.00,3000,1920,138.08070611953735
101121.50,91340.50,91498.00,94129.75,3000,1920,138.14195013046265
101123.25,91340.50,91485.75,94130.25,3000,1920,138.2039670944214
101126.25,91344.50,91492.00,94131.25,3000,1920,138.25137567520142
101128.00,91333.75,91495.25,94130.00,3000,1920,138.3128936290741
101128.75,91339.25,91500.25,94125.00,3000,1920,138.37509274482727
101128.00,91339.25,91493.25,94130.00,3000,1920,138.43827772140503
101122.00,91346.00,91503.75,94124.25,3000,1920,138.4878795146942
101122.25,91343.00,91492.50,94125.75,3000,1920,138.54889464378357
101122.25,91349.25,91499.50,94125.50,3000,1920,138.6119384765625
101114.75,91338.50,91492.75,94123.50,3000,1920,138.6725082397461
101129.25,91337.00,91490.75,94121.75,3000,1920,138.7343463897705
101111.00,91335.00,91495.75,94131.75,3000,1920,138.78345441818237
101127.50,91343.75,91495.25,94119.75,3000,1920,138.84244847297668
101113.00,91337.75,91489.50,94127.75,3000,1920,138.9048810005188
101110.50,91342.00,91501.00,94124.00,3000,1920,138.96699333190918
101111.25,91343.25,91498.00,94124.50,3000,1920,139.03024220466614
101118.25,91328.50,91493.25,94120.25,3000,1920,139.07840061187744
101115.75,91338.25,91491.50,94126.75,3000,1920,139.13910603523254
101115.50,91344.50,91500.75,94128.25,3000,1920,139.20013689994812
101115.50,91343.50,91488.50,94114.25,3000,1920,139.2642056941986
101115.50,91342.50,91503.25,94122.00,3000,1920,139.32544684410095
101122.00,91339.50,91493.25,94125.25,3000,1920,139.37296152114868
101107.25,91331.50,91494.00,94129.75,3000,1920,139.43407821655273
101110.00,91345.00,91495.00,94128.50,3000,1920,139.49655747413635
101110.25,91345.00,91495.75,94124.50,3000,1920,139.55932211875916
101111.50,91343.50,91492.00,94124.00,3000,1920,139.62158513069153
101111.50,91336.25,91498.00,94124.75,3000,1920,139.66828680038452
101112.50,91342.75,91485.00,94125.25,3000,1920,139.73156547546387
101112.75,91345.75,91486.50,94123.50,3000,1920,139.7932629585266
101109.00,91327.75,91489.50,94121.00,3000,1920,139.85480570793152
101108.50,91343.75,91500.50,94115.75,3000,1920,139.9181649684906
101108.75,91339.25,91496.25,94117.50,3000,1920,139.96507596969604
101111.75,91344.50,91492.50,94127.75,3000,1920,140.02789998054504
101101.50,91344.50,91488.75,94116.00,3000,1920,140.0914809703827
101104.25,91344.25,91494.75,94128.50,3000,1920,140.15261602401733
101104.25,91341.00,91499.25,94126.00,3000,1920,140.2001712322235
101104.50,91338.75,91494.50,94116.75,3000,1920,140.26005792617798
101091.25,91345.25,91491.25,94128.75,3000,1920,140.3212857246399
101109.75,91347.00,91493.25,94123.00,3000,1920,140.3838872909546
101097.25,91339.75,91497.50,94127.25,3000,1920,140.4459502696991
101100.75,91339.75,91501.75,94129.50,3000,1920,140.49561023712158
101101.75,91341.00,91489.00,94135.50,3000,1920,140.55513834953308
101108.75,91331.75,91493.75,94118.75,3000,1920,140.61672401428223
101114.00,91335.25,91484.50,94115.75,3000,1920,140.67975282669067
101103.25,91336.50,91498.75,94134.00,3000,1920,140.74417996406555
101103.00,91346.00,91496.00,94120.00,3000,1920,140.79154324531555
101107.75,91341.25,91488.25,94120.00,3000,1920,140.85280060768127
101100.25,91340.75,91489.75,94122.50,3000,1920,140.91554498672485
101094.75,91338.50,91490.25,94114.25,3000,1920,140.97740960121155
101095.75,91332.50,91496.50,94125.00,3000,1920,141.0409655570984
101100.00,91340.75,91493.00,94135.50,3000,1920,141.08589267730713
101096.25,91345.75,91493.25,94125.25,3000,1920,141.14750790596008
101093.50,91338.25,91486.75,94122.25,3000,1920,141.20903491973877
101092.00,91340.25,91489.00,94130.75,3000,1920,141.27192425727844
101101.00,91338.75,91497.25,94122.75,3000,1920,141.33361983299255
101099.75,91339.75,91492.00,94119.00,3000,1920,141.38120031356812
101091.25,91346.00,91493.50,94124.00,3000,1920,141.44244074821472
101103.75,91337.25,91500.25,94119.50,3000,1920,141.50294303894043
101096.50,91336.75,91497.75,94122.25,3000,1920,141.5658152103424
101092.50,91331.00,91493.50,94121.75,3000,1920,141.62744975090027
101092.00,91337.75,91489.50,94119.50,3000,1920,141.69072675704956
101090.50,91338.25,91506.50,94126.25,3000,1920,141.7373867034912
101096.00,91338.50,91493.50,94123.25,3000,1920,141.79931330680847
101098.50,91344.50,91490.50,94122.75,3000,1920,141.86103105545044
101091.75,91331.50,91499.00,94126.25,3000,1920,141.9221830368042
101100.00,91339.50,91497.50,94124.50,3000,1920,141.98526453971863
101098.75,91333.00,91493.00,94111.75,3000,1920,142.0329294204712
101095.50,91344.25,91481.75,94127.50,3000,1920,142.09397649765015
101096.75,91337.50,91496.25,94117.75,3000,1920,142.1548912525177
101087.75,91340.50,91502.50,94132.25,3000,1920,142.21727895736694
101095.25,91339.25,91490.50,94124.25,3000,1920,142.2798490524292
101088.50,91339.50,91490.00,94123.75,3000,1920,142.32781267166138
101098.25,91335.25,91494.75,94121.50,3000,1920,142.39055633544922
101083.25,91346.25,91490.75,94116.50,3000,1920,142.4523959159851
101094.75,91335.75,91496.00,94125.25,3000,1920,142.51370811462402
101087.75,91344.00,91506.50,94126.25,3000,1920,142.57516384124756
101094.25,91342.75,91494.75,94128.75,3000,1920,142.62134790420532
101105.75,91343.25,91500.50,94117.25,3000,1920,142.68202185630798
101086.75,91341.50,91493.00,94127.75,3000,1920,142.7436022758484
101091.25,91335.50,91487.00,94127.75,3000,1920,142.80530834197998
101089.00,91349.25,91492.75,94122.50,3000,1920,142.86737322807312
101093.50,91339.25,91490.00,94129.00,3000,1920,142.91681003570557
101087.25,91340.00,91487.75,94127.75,3000,1920,142.977459192276
101096.50,91343.75,91495.75,94122.75,3000,1920,143.03906798362732
101088.75,91338.25,91498.00,94116.75,3000,1920,143.10067558288574
101092.25,91333.75,91482.25,94117.00,3000,1920,143.16313481330872
101087.00,91336.50,91495.00,94125.75,3000,1920,143.2226095199585
101085.75,91339.25,91493.75,94118.75,3000,1920,143.27214217185974
101093.75,91342.75,91489.75,94127.00,3000,1920,143.33227467536926
101083.75,91346.25,91500.25,94130.75,3000,1920,143.39307022094727
101081.25,91340.50,91495.75,94125.75,3000,1920,143.45623564720154
101093.50,91343.75,91511.75,94118.75,3000,1920,143.5191764831543
101080.50,91338.50,91496.25,94110.75,3000,1920,143.56719255447388
101082.25,91334.00,91502.25,94125.75,3000,1920,143.6287441253662
101086.50,91335.75,91491.75,94120.00,3000,1920,143.69058322906494
101083.50,91342.00,91492.25,94124.25,3000,1920,143.7512240409851
101079.50,91345.00,91496.25,94105.25,3000,1920,143.81351017951965
101085.75,91346.50,91503.00,94132.25,3000,1920,143.86271810531616
101087.50,91337.50,91490.25,94123.50,3000,1920,143.92218279838562
101087.00,91343.50,91491.75,94132.00,3000,1920,143.9853208065033
101079.25,91337.75,91504.00,94126.50,3000,1920,144.04798889160156
101087.75,91335.00,91496.00,94129.25,3000,1920,144.10999083518982
101083.75,91337.75,91489.50,94132.75,3000,1920,144.15788316726685
101082.00,91339.75,91489.50,94127.50,3000,1920,144.21907901763916
101088.00,91333.25,91494.75,94122.75,3000,1920,144.2817084789276
101071.75,91335.50,91490.75,94123.25,3000,1920,144.34410452842712
101078.50,91340.00,91491.25,94122.75,3000,1920,144.39456367492676
101086.25,91338.00,91492.50,94114.75,3000,1920,144.45414757728577
101077.75,91338.00,91489.75,94123.50,3000,1920,144.51518511772156
101080.00,91339.00,91493.00,94124.25,3000,1920,144.57765436172485
101079.25,91342.75,91492.50,94132.00,3000,1920,144.63943552970886
101072.25,91333.50,91496.50,94124.75,3000,1920,144.68998527526855
101072.25,91344.00,91495.50,94109.50,3000,1920,144.75028586387634
101080.25,91340.25,91495.25,94125.50,3000,1920,144.81120681762695
101080.50,91335.25,91491.25,94112.50,3000,1920,144.872563123703
101078.25,91334.00,91484.50,94133.75,3000,1920,144.93545413017273
101070.25,91337.75,91495.50,94119.50,3000,1920,144.9845449924469
101079.25,91342.75,91495.75,94120.00,3000,1920,145.05793285369873
101087.75,91342.00,91495.00,94122.75,3000,1920,145.10393357276917
101080.00,91335.50,91492.75,94117.25,3000,1920,145.16559886932373
101072.75,91347.75,91489.25,94115.25,3000,1920,145.22708201408386
101084.25,91336.50,91485.75,94127.00,3000,1920,145.28785681724548
101083.00,91345.00,91488.75,94116.25,3000,1920,145.34991931915283
101085.00,91334.25,91495.50,94118.50,3000,1920,145.3981318473816
101081.00,91343.75,91490.50,94118.00,3000,1920,145.45713591575623
101083.25,91331.25,91491.75,94126.25,3000,1920,145.5184314250946
101073.00,91346.75,91489.25,94134.75,3000,1920,145.5786874294281
101064.25,91338.75,91502.00,94109.75,3000,1920,145.64240908622742
101079.75,91334.75,91497.00,94122.25,3000,1920,145.69372296333313
101073.75,91338.00,91503.75,94132.00,3000,1920,145.75375652313232
101077.00,91339.00,91499.75,94122.75,3000,1920,145.81466674804688
101075.00,91325.75,91491.00,94124.50,3000,1920,145.87622117996216
101074.25,91344.00,91487.25,94117.75,3000,1920,145.93864035606384
101071.25,91331.50,91490.50,94122.50,3000,1920,145.98830127716064
101075.25,91348.50,91490.25,94119.25,3000,1920,146.04930472373962
101071.75,91332.25,91492.50,94110.75,3000,1920,146.1104564666748
101070.50,91343.50,91497.50,94119.50,3000,1920,146.17079496383667
101074.50,91333.50,91490.75,94135.00,3000,1920,146.23287343978882
101066.75,91338.25,91492.75,94122.25,3000,1920,146.29490184783936
101071.00,91340.50,91493.00,94117.50,3000,1920,146.34443593025208
101066.00,91342.50,91484.50,94124.00,3000,1896,146.40882658958435
101006.00,91339.75,91490.00,94124.25,3000,1866,146.46989560127258
100758.00,91338.00,91492.00,94123.00,3000,1842,146.52354621887207
100578.75,91341.50,91498.25,94116.00,3000,1812,146.58557724952698
100410.25,91340.25,91489.50,94118.00,3000,1788,146.6392674446106
100250.25,91332.00,91488.75,94104.25,3000,1758,146.70331144332886
100017.00,91336.25,91499.50,94111.00,3000,1728,146.76603031158447
99779.00,91321.50,91504.00,94107.50,3000,1704,146.81708455085754
99556.25,91315.50,91496.75,94098.25,3000,1674,146.8795886039734
99324.00,91323.00,91492.50,94105.50,3000,1650,146.93340873718262
99083.25,91325.25,91499.75,94112.25,3000,1620,146.99414539337158
98902.25,91319.25,91500.75,94107.25,3000,1596,147.05844163894653
98785.00,91316.00,91496.50,94106.75,3000,1566,147.11056518554688
98663.25,91322.75,91494.75,94114.50,3000,1536,147.17462706565857
98519.75,91314.25,91489.50,94111.75,3000,1506,147.23990559577942
98435.00,91312.75,91495.00,94124.75,3000,1482,147.2889473438263
98382.50,91308.00,91499.00,94114.50,3000,1452,147.35453462600708
98336.75,91312.50,91493.25,94105.75,3000,1428,147.40538620948792
98332.75,91316.50,91496.75,94098.25,3000,1398,147.46939325332642
98347.00,91316.25,91502.25,94103.50,3000,1368,147.5319676399231
98330.25,91311.25,91492.25,94098.00,3000,1344,147.58482313156128
98315.75,91298.00,91492.00,94101.25,3000,1314,147.64546060562134
98301.00,91320.00,91497.50,94102.25,3000,1290,147.70003485679626
98285.75,91310.50,91493.25,94103.25,3000,1260,147.76144456863403
98272.25,91314.00,91492.00,94103.25,3000,1230,147.82589030265808
98253.50,91314.00,91497.25,94105.50,3000,1200,147.8908622264862
98238.00,91312.75,91494.75,94105.50,3000,1176,147.94136881828308
98237.25,91309.25,91488.75,94104.25,3000,1146,148.006276845932
98225.50,91316.25,91496.00,94109.25,3000,1122,148.0563154220581
98214.75,91310.00,91489.75,94098.00,3000,1092,148.12134456634521
98210.50,91314.50,91494.50,94091.00,3000,1062,148.18283414840698
98188.00,91314.25,91496.75,94113.00,3000,1038,148.23580193519592
98176.00,91308.50,91500.00,94109.50,3000,1008,148.29768824577332
98173.50,91305.75,91495.00,94107.50,3000,984,148.35117745399475
98156.50,91310.50,91505.50,94096.75,3000,954,148.41135168075562
98151.00,91308.75,91498.75,94102.50,3000,924,148.47698307037354
98139.00,91314.00,91494.75,94096.00,3000,900,148.5271143913269
98137.25,91305.25,91498.75,94104.00,3000,870,148.5915286540985
98124.25,91301.75,91484.25,94102.75,3000,840,148.65321564674377
98111.50,91303.00,91484.75,94092.00,3000,816,148.70660829544067
98105.00,91305.00,91500.75,94102.00,3000,786,148.76814603805542
98092.00,91309.50,91488.00,94099.00,3000,762,148.82264804840088
98089.75,91305.50,91498.25,94092.50,3000,732,148.88294577598572
98094.00,91315.75,91492.00,94102.50,3000,702,148.94948625564575
98069.50,91309.75,91502.25,94098.50,3000,684,148.99919629096985
98064.75,91305.75,91498.25,94091.50,3000,648,149.06310844421387
98050.25,91310.25,91495.75,94087.50,3000,618,149.12888407707214
98047.00,91306.50,91504.25,94093.25,3000,594,149.17820000648499
98046.50,91312.25,91500.50,94093.75,3000,564,149.24281096458435
98044.50,91305.75,91496.25,94099.50,3000,534,149.30427980422974
98043.25,91304.50,91501.75,94095.00,3000,516,149.35448575019836
98031.50,91314.25,91500.00,94108.25,3000,480,149.41911435127258
98024.75,91312.00,91498.75,94095.50,3000,450,149.4844000339508
98010.75,91305.25,91505.50,94086.75,3000,426,149.53373217582703
98019.25,91308.75,91494.75,94103.50,3000,396,149.5990800857544
98009.75,91307.75,91497.00,94098.25,3000,372,149.6492760181427
98004.50,91314.50,91495.75,94096.50,3000,342,149.71474170684814
97998.50,91309.25,91492.50,94105.25,3000,312,149.7757863998413
98000.00,91301.75,91496.50,94099.75,3000,288,149.82868885993958
97987.75,91305.00,91493.25,94095.25,3000,258,149.89002656936646
97978.25,91304.75,91498.25,94097.25,3000,234,149.9442434310913
97983.50,91303.25,91504.50,94096.25,3000,210,150.00389194488525
97979.75,91307.75,91486.00,94097.00,3000,174,150.07016253471375
97978.00,91306.50,91495.50,94096.50,3000,150,150.12069845199585
97970.25,91307.50,91491.75,94091.75,3000,120,150.18476963043213
97967.00,91301.25,91497.50,94097.00,3000,90,150.24717450141907
97960.75,91313.75,91494.00,94096.00,3000,60,150.31102585792542
97957.25,91306.50,91500.00,94090.50,3000,42,150.36044692993164
97956.75,91304.75,91487.50,94085.00,3000,12,150.4210877418518
97950.75,91301.50,91482.25,94101.50,3160,0,150.47679710388184
97955.00,91298.00,91498.25,94099.50,3460,0,150.5340051651001
97947.50,91300.00,91490.00,94090.00,3790,0,150.59430193901062
97945.50,91308.75,91487.00,94092.00,4000,6,150.65319538116455
97934.25,91310.00,91492.75,94092.00,4000,36,150.7137041091919
97925.75,91302.25,91492.50,94099.50,4000,66,150.7792317867279
97932.75,91301.75,91491.50,94093.50,4000,90,150.82990288734436
97932.50,91308.00,91493.50,94094.75,4000,120,150.88887357711792
97926.50,91312.25,91486.75,94093.50,4000,150,150.95544695854187
97925.75,91299.50,91496.75,94094.25,4000,180,151.02108788490295
97917.50,91308.75,91494.50,94097.00,4000,204,151.06988382339478
97912.75,91312.50,91495.00,94094.75,4000,234,151.13597512245178
97919.75,91306.00,91487.75,94086.75,4000,258,151.18542981147766
97911.00,91297.50,91499.50,94084.00,4000,282,151.2441427707672
97909.25,91310.00,91498.25,94099.00,4000,318,151.31220316886902
97900.50,91304.25,91501.75,94099.50,4000,342,151.36472868919373
97896.25,91300.25,91501.25,94099.75,4000,372,151.42633247375488
97902.50,91306.25,91498.75,94105.25,4000,402,151.49186038970947
97901.25,91303.25,91497.25,94094.75,4000,426,151.54040122032166
97890.75,91307.00,91493.75,94089.00,4000,456,151.60636448860168
97897.50,91307.00,91494.00,94102.50,4000,480,151.65645694732666
97889.00,91312.25,91501.50,94090.75,4000,510,151.72158885002136
97884.50,91303.00,91496.25,94098.50,4000,540,151.7822618484497
97877.75,91312.00,91494.50,94095.25,4000,564,151.83563899993896
97886.00,91305.00,91488.50,94090.50,4000,594,151.89759230613708
97877.00,91300.00,91486.50,94099.50,4000,618,151.95094680786133
97868.75,91298.25,91507.00,94083.75,4000,648,152.01225304603577
